"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,2,1,1,0,-1,2,-1,0
0,3,4,3,1,4,0,3,-1,1
-1,1,4,3,1,0,-2,-2,0,-1
1,2,1,2,0,0,0,1,0,0
2,0,2,1,2,2,3,1,1,0
1,6,7,8,7,7,6,6,0,6
4,12,20,19,21,19,18,22,3,8
6,9,9,9,8,8,8,10,-2,4
3,9,10,10,9,9,5,7,2,1
2,8,9,11,9,7,8,8,-1,3
2,2,4,1,-1,2,-1,3,0,-1
-1,5,7,4,1,3,1,6,-1,1
-1,4,5,3,0,2,1,3,0,-1
0,0,3,1,2,1,2,0,0,2
2,4,0,4,-1,1,3,2,2,3
2,6,7,4,0,3,0,3,0,2
8,17,26,23,27,23,22,20,4,8
7,14,18,20,30,23,16,15,3,8
5,16,21,29,29,22,12,12,3,5
3,2,1,3,1,1,-1,3,1,0
-1,0,2,2,1,1,-2,0,0,-1
-2,4,3,7,2,3,0,3,-1,1
1,2,0,2,-1,3,0,4,0,0
0,1,0,2,2,1,2,0,0,-1
4,1,1,2,0,2,-1,3,0,3
4,6,6,4,4,3,3,3,1,2
8,20,30,31,34,23,20,16,3,7
8,18,21,22,28,17,12,11,3,5
6,22,28,43,38,23,13,13,2,4
2,4,3,2,1,1,0,2,1,1
2,3,0,2,2,1,4,2,0,0
0,2,3,4,4,2,0,1,1,0
-2,0,-1,0,-1,0,1,3,0,3
-1,0,0,-1,-1,0,3,0,1,2
2,0,2,0,1,2,1,2,1,-1
3,7,5,6,5,4,6,6,0,4
5,12,12,10,12,11,8,8,0,4
1,8,7,6,3,7,3,4,0,3
1,13,14,24,19,14,10,11,3,4
2,1,2,0,1,3,1,3,1,1
0,0,1,2,0,0,-1,-1,1,1
-2,5,4,3,1,1,0,3,0,0
-2,0,1,0,0,2,1,0,0,1
-2,-1,1,0,-1,0,-1,1,0,2
3,1,-1,0,1,2,-2,2,1,-2
3,5,4,4,3,4,3,0,0,-1
5,9,7,7,4,7,6,4,0,2
4,4,5,4,2,5,3,2,0,0
7,15,16,25,19,17,9,9,2,2
5,8,9,11,10,9,5,9,3,4
6,2,3,1,-1,0,0,4,1,-1
0,5,6,6,4,2,-1,6,2,1
1,4,3,4,0,1,-1,2,0,1
0,2,1,0,1,0,4,4,2,1
2,2,0,0,-3,0,3,1,0,1
3,4,6,6,5,6,3,4,0,0
4,12,12,14,15,14,13,11,2,5
3,8,6,8,6,10,8,6,0,4
0,14,14,19,18,15,11,10,2,3
4,13,18,20,19,19,14,13,5,6
3,2,0,1,-2,0,1,1,0,-1
-2,5,4,1,1,4,2,1,-1,0
-2,3,1,2,-2,0,2,0,0,1
1,1,0,1,0,0,1,0,0,1
3,3,2,2,1,0,-1,1,0,2
1,4,4,1,0,1,1,2,0,1
7,13,13,15,14,16,12,8,2,4
3,12,8,8,6,7,7,7,2,3
4,13,13,11,9,11,4,5,1,1
6,14,14,15,14,15,11,10,2,4
5,3,1,0,0,3,3,1,0,-2
-1,4,2,5,1,2,-1,4,0,2
-1,0,0,1,-1,1,0,0,0,-1
1,2,5,5,1,1,0,0,1,0
1,0,2,0,-1,0,-1,1,0,2
0,2,2,2,0,3,1,2,1,0
3,6,6,5,11,9,6,6,3,1
2,9,10,10,9,10,9,10,3,4
1,7,7,6,2,4,2,4,3,0
2,9,8,8,8,9,6,7,4,1
3,2,1,2,4,4,3,5,0,2
-2,4,1,2,4,3,-2,3,3,-2
-2,1,-1,2,-1,1,-1,3,3,1
0,1,3,0,0,1,1,3,0,-3
3,1,0,3,1,2,1,-1,1,0
1,3,0,3,-1,0,-2,0,1,-2
3,8,7,6,10,7,4,8,5,3
5,9,15,13,9,10,8,10,6,3
1,9,11,10,7,10,8,14,8,1
2,9,7,8,9,10,6,6,4,1
4,8,9,11,8,7,3,5,4,1
-2,7,3,6,1,3,-2,2,3,-3
4,4,3,1,0,0,0,1,1,-1
1,4,2,2,1,0,1,0,1,0
4,3,1,2,-2,4,0,0,0,-1
2,1,2,3,0,0,3,0,0,1
-2,2,5,5,6,3,1,3,2,1
4,6,14,8,11,11,8,7,5,5
2,7,17,16,21,28,12,16,9,4
0,6,9,6,7,8,5,6,4,2
5,3,6,4,4,5,3,5,3,1
0,3,6,4,3,4,0,3,2,-1
0,3,2,2,-1,2,-1,-1,-2,-1
0,1,3,1,0,1,3,1,1,0
7,2,0,2,-1,3,2,1,2,2
-1,3,3,0,0,2,1,2,1,2
-2,0,1,2,-2,2,2,2,2,0
3,8,20,18,38,24,13,15,8,6
3,10,25,25,33,55,18,18,12,5
1,5,10,8,9,10,7,7,4,1
3,7,15,13,12,13,7,7,5,3
0,2,10,7,7,6,3,3,4,1
0,1,3,0,0,-1,-1,1,0,-1
2,0,2,0,2,-1,1,2,0,0
4,4,1,1,1,0,5,0,3,0
2,1,0,0,-1,2,2,1,-1,1
-1,2,0,4,1,2,1,2,3,1
3,5,12,14,18,16,9,12,6,5
1,6,20,16,11,10,6,9,7,2
1,5,12,10,10,11,8,10,7,3
2,4,9,8,7,7,5,8,5,3
-2,5,10,8,6,7,4,7,5,1
1,1,3,0,1,2,1,-1,1,-1
0,1,1,2,1,0,3,2,2,3
3,1,0,3,1,2,2,2,2,1
1,0,1,2,-1,0,0,1,1,0
0,2,3,0,0,2,3,2,1,-2
0,1,5,6,3,1,4,5,5,1
3,5,20,19,14,15,5,10,6,4
5,5,19,17,22,28,17,17,7,6
4,5,13,12,11,15,12,18,8,4
1,4,15,13,13,14,7,8,5,2
1,0,3,2,2,4,0,2,3,2
1,3,3,1,1,5,2,1,4,0
2,2,2,1,0,-1,2,-1,4,0
0,4,2,3,4,2,1,1,1,1
0,3,2,1,1,0,-1,0,0,-1
3,2,4,1,1,1,0,2,0,1
3,6,25,23,25,21,9,12,8,3
7,8,25,24,37,56,19,22,12,6
5,7,17,17,20,23,13,21,12,6
2,7,18,16,17,18,10,13,7,2
1,0,1,3,2,1,2,1,0,-2
-1,0,-1,0,2,2,1,0,1,1
3,1,0,3,1,0,4,1,1,1
-1,0,1,-1,-1,-1,3,3,3,3
-2,0,2,1,1,0,2,3,2,0
-1,1,10,8,8,4,6,5,5,2
3,6,30,27,31,24,12,16,9,4
1,4,24,18,19,18,12,18,8,6
4,4,20,17,19,22,12,26,12,6
0,4,18,15,17,19,9,13,5,3
1,0,2,2,0,-1,2,0,3,1
1,2,2,2,0,0,3,2,2,-1
4,0,0,3,0,3,3,0,3,-1
-1,1,2,2,1,0,4,3,2,-1
-2,0,-1,0,0,1,2,1,3,2
6,7,22,24,52,29,16,20,10,5
5,7,48,44,26,22,12,17,9,2
5,6,22,20,26,31,18,42,13,4
6,5,17,16,22,21,16,28,13,4
2,5,17,17,22,21,10,12,7,2
-1,0,2,0,0,0,0,2,2,1
-1,0,4,0,2,0,1,0,2,1
4,1,2,1,1,0,2,3,0,2
-1,1,3,1,2,2,2,0,1,0
-2,2,4,2,1,2,0,-1,0,1
5,7,20,22,62,31,19,17,11,6
3,5,27,25,17,16,9,12,8,3
3,4,15,15,22,24,17,17,9,5
3,4,11,11,16,17,16,23,13,6
2,5,12,12,18,15,8,11,8,4
1,1,0,-1,-1,0,1,-1,2,2
0,0,0,3,3,0,-1,0,2,0
3,1,0,2,2,0,0,2,1,0
-1,1,3,1,-1,2,2,0,1,-2
0,2,6,3,0,2,2,1,1,-2
6,8,21,20,66,32,15,15,9,5
4,5,25,18,21,21,10,12,8,3
3,2,13,9,11,11,9,13,7,4
4,3,11,6,7,9,6,7,5,4
3,7,16,14,27,24,10,14,7,3
1,1,2,3,4,1,2,4,5,2
2,0,2,0,3,3,1,4,3,1
3,2,1,1,-1,1,3,-1,2,2
0,0,4,1,1,2,0,0,1,1
0,0,4,1,0,1,1,1,0,-1
5,3,20,14,56,24,15,18,10,6
1,2,15,10,23,18,11,19,8,5
1,2,15,12,25,23,18,34,11,7
3,4,12,9,17,13,8,10,4,3
-1,-2,5,3,1,4,1,5,5,0
-2,0,3,3,2,0,2,1,2,0
2,1,1,1,2,1,0,0,3,0
4,-1,3,2,2,1,3,0,2,1
0,0,3,1,0,1,-1,0,0,-1
2,1,9,5,5,4,6,8,5,3
4,3,20,10,15,9,8,13,4,2
2,3,16,11,19,20,16,29,9,4
-2,2,10,6,7,8,11,13,4,3
3,3,13,12,16,11,8,9,5,3
4,2,7,6,1,6,-1,2,3,1
1,0,3,1,2,2,-1,0,2,0
1,0,1,2,1,0,0,1,1,-1
3,0,2,3,1,4,0,1,1,1
-1,-1,0,1,0,3,4,0,2,-1
6,2,15,18,35,21,13,15,7,7
4,3,18,18,21,21,17,22,5,7
4,3,12,12,13,17,14,19,3,5
3,4,11,14,14,13,8,11,5,4
1,0,1,4,1,1,1,3,1,1
-1,3,1,2,-1,5,4,5,1,2
0,0,0,1,1,0,1,1,2,1
0,2,1,2,-1,-2,0,1,2,1
6,2,0,2,0,2,-1,3,1,1
-1,1,2,0,1,1,0,0,0,0
6,10,17,22,23,16,9,12,2,4
5,10,17,21,23,24,14,21,3,4
3,9,16,21,26,23,10,16,3,3
6,11,20,34,31,22,12,16,3,5
4,4,4,2,0,3,0,-1,-1,-1
-2,4,6,6,3,2,0,3,-3,0
1,3,1,0,-1,0,-1,-1,0,1
1,4,2,0,0,0,0,0,0,1
2,1,0,0,0,2,0,0,1,1
3,9,11,11,10,9,8,9,2,2
7,10,19,19,19,16,15,17,2,6
5,13,18,16,16,16,16,21,2,6
4,12,18,25,29,21,15,19,2,5
5,14,21,35,39,22,16,17,2,5
5,3,3,0,1,1,0,2,0,0
-1,4,4,4,3,4,-1,3,1,1
1,2,4,3,0,2,1,1,-3,2
0,2,2,1,-1,1,3,1,1,1
1,2,1,2,-1,4,-1,3,0,2
7,14,19,26,22,16,11,12,2,5
9,16,24,25,24,18,21,23,2,7
6,13,15,15,14,12,14,15,2,3
6,13,17,25,26,17,15,17,2,3
10,13,18,28,29,18,15,16,3,5
4,2,1,1,0,2,0,1,-1,0
2,4,1,2,1,6,2,1,-2,2
2,2,0,3,0,2,3,1,1,1
1,2,-1,2,0,1,0,0,2,1
4,4,2,1,2,2,0,1,-2,-1
7,14,15,23,15,12,12,12,2,5
8,18,23,31,29,19,22,23,2,8
7,15,19,21,19,13,15,13,1,3
6,15,21,33,35,21,16,16,2,5
6,14,18,26,27,17,16,14,3,5
5,2,2,2,1,2,2,2,0,1
-1,4,4,4,4,2,-1,1,-1,0
0,2,3,2,0,3,0,3,1,-1
0,2,2,3,2,1,1,1,0,1
4,4,1,2,-1,2,0,1,-1,2
4,7,7,3,2,6,3,2,-1,0
6,14,19,20,20,14,14,12,0,3
5,13,15,15,16,12,9,11,1,3
6,16,19,31,34,24,15,15,1,3
6,13,21,33,30,19,12,12,1,4
4,2,2,0,-1,2,-2,0,0,0
1,4,3,3,4,3,0,3,-1,0
3,3,2,2,-1,3,2,-1,-1,0
2,1,0,0,1,1,1,1,0,-1
4,1,3,0,1,0,4,0,0,2
3,4,7,6,6,4,2,3,-1,2
5,13,15,14,12,11,9,8,0,2
4,9,9,8,6,6,6,4,0,3
2,13,12,13,9,8,5,7,1,3
4,15,15,24,18,13,10,10,2,3
3,5,2,3,2,2,0,1,0,-1
0,6,2,4,6,7,3,5,-1,1
0,1,1,1,3,0,1,0,-1,-1
0,3,3,1,0,3,1,0,0,0
4,0,0,2,0,1,0,0,-1,-1
3,6,7,3,6,4,5,6,1,3
3,11,11,10,7,8,4,8,0,4
3,13,13,12,11,10,10,12,2,4
3,14,14,15,13,11,8,10,2,3
4,16,18,26,20,20,14,13,1,3
2,3,1,2,-1,2,0,1,0,2
-1,4,0,1,3,1,2,4,0,3
1,1,2,1,-1,2,0,0,-1,2
0,2,0,0,1,2,0,1,0,2
3,2,0,4,-1,0,0,-1,2,-1
1,3,4,3,4,4,3,2,1,2
3,6,5,7,4,4,2,4,1,4
5,15,16,15,14,14,11,12,3,4
1,12,11,10,11,11,8,9,2,3
4,17,22,27,31,30,19,18,5,7
3,4,2,3,3,2,1,0,1,2
0,4,3,3,0,3,0,1,1,2
0,1,0,2,0,0,1,0,1,0
0,1,0,2,0,2,0,2,2,2
3,3,0,3,1,4,-1,-1,-2,0
3,0,-1,0,-1,1,1,0,1,3
3,14,13,16,16,11,9,8,4,4
3,15,14,13,12,10,7,8,1,5
0,9,9,10,9,10,5,7,4,2
4,14,18,19,19,19,13,12,3,4
2,2,1,-1,0,2,-1,1,0,1
0,5,4,2,1,2,2,3,-1,1
2,1,2,2,1,2,1,-1,1,0
-1,1,2,1,1,1,0,0,1,0
3,1,1,0,1,3,2,3,1,0
0,2,1,0,-2,1,0,0,-1,0
3,5,8,4,7,6,2,1,0,5
5,13,17,17,21,25,18,19,5,4
2,10,10,12,9,9,7,9,1,2
3,7,11,8,4,8,3,5,0,0
2,9,11,10,18,17,12,10,4,3
2,9,6,6,4,7,2,6,3,1
2,2,1,3,3,1,-1,-2,3,0
1,2,1,0,3,2,-1,1,1,1
5,3,0,0,3,5,2,0,0,-2
1,0,0,0,2,3,2,1,2,1
3,9,7,8,10,8,7,6,8,3
1,6,7,4,3,6,3,6,6,1
1,8,10,14,14,17,9,14,11,3
2,5,6,6,5,6,7,7,3,2
2,6,9,11,8,10,7,8,7,4
1,1,2,3,2,3,2,5,3,1
0,0,1,1,-1,2,0,1,2,1
0,1,2,0,0,0,0,1,1,0
2,2,0,2,2,4,-1,1,2,2
-1,0,0,0,-1,1,-2,0,1,1
-2,0,0,2,0,-1,1,2,2,0
0,8,10,9,14,11,8,10,7,3
3,9,15,13,15,12,6,9,7,2
-1,6,7,6,3,4,2,5,4,2
2,7,5,6,5,7,5,4,4,1
3,8,10,10,9,9,3,5,6,1
0,3,-2,-1,0,3,2,0,0,0
2,2,0,-1,-1,2,1,0,0,0
2,3,0,1,0,0,1,0,2,2
0,0,3,2,0,0,3,0,1,2
0,2,1,2,0,1,1,1,1,2
3,8,13,12,13,9,9,10,7,3
3,8,22,16,13,11,6,9,7,3
1,5,9,9,6,6,3,6,5,2
3,3,7,7,5,7,4,5,5,-1
-2,8,10,7,4,6,3,5,6,1
-2,2,3,-1,1,0,0,1,2,1
-1,0,2,2,0,1,-1,0,1,2
4,2,0,4,1,3,2,3,0,-1
-1,1,2,2,3,-2,-1,1,3,-2
-2,1,3,1,-1,1,1,1,1,1
0,5,9,9,10,9,7,9,5,2
0,5,13,12,7,8,5,7,4,-1
3,4,12,12,11,10,8,10,7,3
3,3,8,7,7,6,4,7,5,1
1,5,10,11,10,10,4,7,6,0
1,0,1,4,2,1,0,2,-1,-1
1,0,2,3,0,0,0,1,1,0
2,0,4,0,-1,2,1,1,2,-1
4,1,3,1,1,0,1,3,0,1
0,0,4,3,0,1,1,0,2,1
3,4,9,8,9,8,6,5,6,4
0,4,18,12,9,10,6,9,6,1
4,5,17,13,15,15,12,20,10,3
5,5,15,15,17,15,12,19,12,6
0,3,11,11,11,12,6,9,8,0
1,1,1,3,3,0,0,2,0,1
-1,1,1,0,-1,2,3,2,2,0
4,0,0,1,1,3,0,1,2,3
0,1,2,1,0,1,1,0,1,1
-2,-1,-1,1,-1,2,1,2,2,2
5,5,18,17,29,20,12,14,10,5
4,7,38,32,25,23,12,16,10,4
7,9,27,24,34,34,16,30,14,7
6,7,21,19,27,30,17,28,11,7
3,7,20,18,24,26,12,17,8,4
4,1,2,2,0,1,2,-1,1,-1
0,1,1,3,1,0,1,1,2,3
4,0,1,-1,0,0,1,1,3,0
-1,0,0,2,3,-2,1,3,2,-1
-1,0,4,2,0,0,1,0,1,0
6,9,29,31,102,44,21,26,15,5
4,7,36,25,18,19,10,16,10,0
5,8,23,20,29,29,25,39,21,4
4,5,14,12,10,13,14,19,11,2
-1,3,13,11,9,12,8,9,9,0
1,0,1,2,1,2,2,1,2,1
1,0,2,-1,-1,0,0,1,2,2
3,0,0,2,1,2,1,3,-1,2
-1,0,1,1,1,-1,1,0,2,-1
2,0,3,3,-2,1,0,0,2,0
7,7,21,20,44,25,15,14,11,3
4,5,29,29,23,21,13,16,11,1
4,3,15,13,13,14,14,15,14,2
5,5,16,16,17,20,15,19,12,4
3,4,17,17,22,22,11,14,8,2
3,2,5,3,0,0,2,1,1,-1
2,0,2,2,0,-1,5,1,2,0
3,-1,4,4,0,0,0,2,2,-1
-1,0,1,2,2,2,3,0,1,1
1,0,1,2,-1,0,-1,2,2,0
7,4,23,19,55,28,15,18,10,5
5,5,37,25,29,28,14,21,11,5
3,3,12,9,11,12,11,15,12,4
4,3,14,11,12,13,11,11,8,3
2,2,10,9,13,11,6,11,7,1
4,2,3,1,1,1,1,1,0,0
2,3,4,1,2,3,2,1,2,1
3,0,0,2,-2,-1,-1,-1,3,0
-1,1,1,2,0,4,0,0,3,0
0,0,1,1,1,2,1,2,2,0
3,2,15,14,43,24,14,13,9,6
2,3,13,12,20,31,15,19,12,7
3,3,13,12,17,24,19,38,17,5
3,3,13,14,17,17,13,11,8,7
1,-1,6,2,1,7,2,4,4,-1
0,1,3,2,1,0,1,1,1,2
0,-1,-1,0,-2,-1,2,-1,3,2
3,0,0,4,-1,-1,2,1,-1,1
1,0,3,0,-1,1,1,2,1,0
4,3,15,15,34,18,13,14,6,5
4,3,21,11,14,13,10,11,7,5
3,4,18,16,22,23,18,37,17,4
3,2,14,11,15,15,11,15,8,6
4,3,14,12,14,13,9,9,6,5
0,0,6,3,2,5,1,4,3,2
1,1,2,1,0,2,0,0,2,2
2,0,1,2,0,1,1,2,1,0
3,0,2,4,0,1,1,3,2,0
1,1,1,-1,-1,2,1,-1,2,2
4,6,16,20,39,22,12,16,5,6
7,8,24,21,28,33,17,22,7,8
3,6,15,13,16,22,17,25,8,5
4,8,16,24,30,23,12,14,6,5
3,1,3,2,1,3,2,4,2,0
-2,4,4,5,2,2,4,4,1,0
-1,1,2,1,-1,2,1,0,1,0
-1,1,4,1,0,1,1,1,2,2
4,1,0,2,4,2,0,2,1,-3
3,5,8,7,7,6,4,3,1,4
8,12,20,18,20,18,14,14,3,2
8,13,24,29,32,24,21,22,6,5
4,11,13,19,19,18,11,13,1,4
6,11,17,26,34,25,16,15,1,6
6,0,3,4,0,3,2,3,-2,-1
2,6,6,5,4,7,3,4,-1,2
3,2,0,2,1,4,0,2,0,0
1,3,3,3,1,1,-1,-1,0,1
4,2,2,2,-1,1,1,3,1,2
7,14,15,25,19,14,13,13,6,4
6,21,34,31,32,24,25,29,2,7
3,12,16,13,14,14,13,17,2,5
5,13,19,28,27,16,12,13,2,5
3,10,13,13,13,11,9,9,3,5
1,2,1,0,1,2,0,2,0,1
2,4,4,3,0,3,1,4,2,2
1,2,-2,1,0,0,0,1,0,1
3,0,-1,1,0,0,0,2,0,0
2,2,1,0,2,3,3,3,0,0
7,18,21,20,17,16,13,12,1,5
10,27,32,28,28,22,24,22,3,8
5,13,11,15,17,10,9,8,0,3
8,25,29,39,27,21,17,16,1,4
3,2,0,1,0,0,1,4,0,3
0,0,3,0,2,3,1,4,2,0
1,5,4,6,2,4,1,3,1,1
2,3,2,2,0,0,2,1,0,1
2,3,1,0,-2,0,1,-1,-2,2
1,1,2,1,3,2,0,0,0,2
8,30,35,38,31,23,20,20,2,8
6,35,37,34,30,23,22,26,3,8
5,20,23,26,32,23,19,17,3,8
5,28,37,52,39,28,20,19,2,6
2,-1,2,3,-1,3,2,3,1,3
-1,1,2,-1,1,1,-2,0,1,1
-1,3,3,4,1,4,0,5,-2,2
-2,2,2,3,0,-2,1,2,0,2
-1,1,2,2,0,1,-1,0,1,1
3,-2,0,2,1,3,0,1,-1,-2
7,29,34,35,29,21,17,14,2,6
10,32,33,31,28,20,17,19,1,7
7,23,25,27,31,20,15,15,3,4
9,34,42,61,43,27,21,20,2,2
3,3,0,1,2,3,0,0,-1,-1
2,5,1,1,1,0,2,2,0,2
0,7,5,2,1,3,0,4,0,2
2,1,1,1,0,2,-2,0,-2,1
2,3,1,1,0,0,-1,2,0,2
3,0,0,0,0,4,2,1,0,1
6,11,11,12,7,8,7,7,0,4
5,17,16,17,16,12,8,7,-1,4
6,14,13,12,12,11,8,7,1,5
6,19,20,25,17,18,11,13,3,5
3,1,1,3,1,2,1,2,0,0
-1,2,1,1,1,2,2,-1,1,2
0,7,5,4,3,4,0,2,1,0
0,4,1,0,-1,1,-1,0,1,1
2,2,3,2,-2,3,4,1,1,0
1,-1,0,2,-1,3,-1,0,0,1
5,11,8,6,5,8,4,4,0,4
4,14,12,10,8,9,6,6,0,4
4,11,9,8,7,7,3,4,2,4
5,16,24,32,28,23,15,12,4,5
4,5,1,0,2,3,2,3,1,2
1,1,1,1,0,-1,-1,3,0,0
-1,5,6,1,-1,2,-1,4,1,1
1,2,1,-1,0,0,0,1,0,1
1,0,1,2,-1,0,0,0,1,0
1,2,0,1,3,0,1,2,2,0
4,9,8,12,11,12,11,8,2,2
5,14,14,15,15,13,12,11,2,3
5,11,9,10,6,8,7,9,0,2
3,15,13,17,16,17,10,10,1,2
3,10,13,14,12,12,10,10,3,4
3,1,1,0,-2,2,0,1,0,-1
0,6,4,4,2,4,3,3,3,2
0,1,2,2,0,0,1,0,-1,0
1,0,2,0,0,0,-1,0,-1,1
2,1,1,1,-1,1,3,2,2,2
5,14,14,16,11,11,8,7,3,3
7,18,17,16,15,13,13,12,2,3
6,12,10,8,7,7,4,6,0,1
2,13,10,12,12,12,7,9,3,0
4,16,15,21,21,15,12,11,4,5
4,1,2,4,1,2,-1,2,-1,-1
0,5,3,5,3,4,0,2,1,-1
1,1,3,2,1,2,-2,2,0,-3
1,3,1,0,0,0,-1,-1,0,-2
2,4,1,0,0,2,1,-1,-1,2
0,3,2,2,1,2,-3,2,-1,0
2,9,8,9,9,8,6,8,1,3
4,18,17,18,22,23,13,12,3,2
2,13,10,10,9,13,7,9,2,1
2,15,16,19,24,23,13,12,1,3
4,4,3,1,-1,2,1,0,-2,0
-2,5,4,6,3,4,2,4,2,1
2,3,2,2,0,2,2,2,2,-1
1,2,4,1,1,1,1,4,2,1
2,3,1,0,0,1,-1,0,2,1
-1,0,2,5,0,1,1,0,3,0
1,11,11,12,17,12,10,9,1,4
3,16,20,20,27,28,16,18,8,5
1,12,9,12,8,12,6,9,5,1
1,13,14,12,12,15,9,11,6,2
1,7,4,6,6,8,3,5,3,4
-2,3,4,3,0,4,1,2,2,-2
0,1,1,2,0,-2,-1,2,3,-2
0,2,4,0,1,1,2,1,3,-1
-4,1,0,5,1,2,1,-1,1,0
-2,2,2,1,1,2,-1,0,1,-1
4,7,10,9,9,7,6,7,6,3
1,8,14,10,7,9,9,8,6,4
2,14,26,24,33,59,18,20,12,6
1,8,12,11,14,14,9,8,6,4
1,6,4,6,9,5,4,5,4,2
-2,5,3,5,3,5,2,1,3,1
-1,1,2,3,0,2,0,1,2,0
-1,2,0,2,2,0,2,3,0,0
3,2,2,2,0,0,0,2,1,0
-2,1,1,-1,-1,3,1,0,2,1
-1,1,1,2,1,0,3,0,1,1
3,9,16,17,27,18,11,13,7,6
2,13,23,24,33,47,17,17,10,5
0,10,12,12,12,13,10,8,9,5
0,8,12,12,7,9,5,7,6,3
-5,5,7,5,1,4,1,5,4,1
-1,1,0,2,-1,1,1,2,2,0
-2,2,3,2,0,-1,1,2,2,1
2,0,1,0,-1,1,-1,3,2,0
1,1,0,3,3,0,1,-1,-1,0
1,0,2,1,0,3,3,0,1,-2
5,11,18,19,33,20,12,13,8,4
5,14,28,25,29,33,13,15,9,4
1,9,13,11,7,12,9,9,8,4
1,10,14,12,12,9,8,8,3,2
-1,7,7,6,4,4,3,5,3,-1
0,2,2,3,1,1,-1,2,1,-1
0,2,1,1,0,1,2,1,3,0
0,0,0,1,-1,1,2,2,2,1
-1,0,1,2,1,0,-1,-1,2,-1
-1,1,1,3,0,0,1,1,2,-1
3,10,14,17,24,19,10,13,8,5
2,12,21,14,14,14,6,9,5,5
1,10,17,15,22,25,13,16,9,6
2,9,13,12,15,14,12,16,8,6
0,5,8,7,7,9,4,7,6,1
-1,3,0,1,0,0,1,1,4,1
1,0,-1,0,1,0,3,0,3,0
1,3,3,2,0,2,3,0,1,-1
0,3,1,1,-1,0,1,2,2,0
