"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,1,-2,0,0,-1,-1,-1
2,0,0,1,-1,1,2,-1,-1,-1
-1,2,0,1,-1,1,0,-1,-3,0
6,5,1,8,8,11,13,3,5,5
2,4,1,10,9,8,7,3,1,5
2,0,-2,2,2,0,0,0,1,0
-1,-1,-3,3,0,3,2,-1,0,1
2,0,-1,1,2,1,0,-1,-1,0
1,0,2,1,1,0,0,-2,0,-1
0,0,-1,2,0,0,2,0,0,1
0,0,-1,2,1,2,2,2,-1,2
0,0,-1,1,2,0,-1,-2,-2,0
1,0,0,1,1,2,1,1,1,2
3,4,3,10,13,13,14,3,4,5
3,2,3,8,6,8,7,3,2,5
2,1,0,0,0,-1,1,3,-1,1
-1,-1,-2,5,0,0,1,1,-1,0
-1,0,-1,1,2,0,2,3,1,0
0,0,0,1,0,-1,-1,1,0,-1
1,0,0,1,1,0,-1,-1,0,0
1,0,2,5,4,9,6,1,2,3
2,1,1,1,0,0,2,0,0,-1
0,1,-2,3,0,1,3,0,-2,-2
5,6,8,11,10,14,16,4,2,5
-1,1,4,7,5,7,5,2,-1,3
4,0,3,6,5,6,3,2,2,2
1,2,1,4,1,3,-1,-2,-1,1
0,0,0,1,0,0,0,2,2,0
1,1,2,3,1,0,1,1,-1,0
2,0,0,0,0,0,1,0,-1,-1
3,4,7,7,8,12,10,3,3,6
0,1,0,1,1,2,1,-1,-3,-1
1,1,1,2,-1,1,2,-1,-3,-2
4,4,5,10,10,12,13,2,1,4
3,3,6,8,9,12,10,1,4,3
5,4,6,8,13,8,7,4,4,4
-1,2,0,3,1,3,3,1,-1,0
0,1,0,1,1,1,0,1,0,-1
0,0,1,0,-1,0,2,2,2,-1
0,2,0,0,-3,1,0,0,2,1
3,4,7,9,13,24,13,5,7,7
2,0,-2,0,1,0,1,0,0,3
-1,0,-2,-1,0,0,0,1,0,1
3,3,6,11,10,14,14,4,4,5
3,3,4,8,10,14,11,5,5,5
1,1,3,6,8,6,6,1,4,5
-3,-1,-1,3,1,2,2,-1,0,-1
-2,-1,-1,2,1,0,0,2,1,-1
-1,-1,0,2,0,1,-1,1,-1,0
0,0,0,1,0,1,0,1,-1,0
4,1,4,5,5,7,4,1,1,3
0,2,2,2,-2,0,-2,-3,-1,1
-1,1,-1,0,0,-2,1,0,-1,2
1,6,5,9,9,13,13,2,2,5
1,6,6,12,11,13,11,3,2,4
4,1,2,2,3,1,1,2,1,0
-2,1,-1,2,1,1,1,-1,1,1
0,-1,-2,1,1,0,1,1,1,2
-1,0,-2,0,0,1,1,-1,0,0
0,0,-1,0,-1,1,0,-1,-2,0
-1,1,-1,-1,-1,-1,0,1,-1,-1
4,5,6,9,12,29,15,6,5,8
2,2,0,0,2,1,0,1,-1,1
5,7,4,10,11,17,28,6,5,7
3,5,4,10,15,18,14,4,3,5
2,0,1,0,-1,0,0,0,-1,1
-2,1,-1,3,1,1,0,2,0,1
-1,2,1,0,-2,-1,0,-1,0,0
-1,1,1,1,0,1,-3,-2,0,-2
0,0,-1,1,-1,-1,-1,0,-1,-3
-2,0,1,1,0,1,1,-1,1,-2
3,4,4,6,14,21,11,5,2,4
3,1,1,1,0,3,2,0,-2,-2
5,5,3,5,11,15,16,4,4,3
2,3,2,4,14,12,9,6,5,6
2,1,0,1,2,0,1,2,2,0
-1,1,-2,1,1,3,2,0,2,0
-1,0,0,0,1,1,2,2,0,1
0,0,0,0,0,-1,0,1,0,-1
0,1,0,0,0,2,0,0,1,3
-1,0,-1,0,0,0,1,0,0,1
2,0,-2,0,2,0,2,1,1,2
-1,0,-2,0,-1,1,3,0,0,1
6,7,1,3,11,12,6,5,4,6
1,2,2,0,4,3,3,2,2,2
1,-1,-3,1,-2,-1,1,0,-1,-2
-2,1,-2,1,1,2,0,-1,-2,0
1,1,-1,0,-2,0,1,0,-2,1
1,1,0,0,-2,-2,-1,-1,-3,-3
0,0,1,0,1,0,0,0,0,-1
0,1,0,0,-1,1,-1,0,0,-3
2,2,0,-1,-1,-1,1,1,0,-2
0,0,-1,0,1,1,1,0,-1,-2
2,6,4,3,13,20,10,6,2,3
1,1,-2,0,0,0,0,-1,0,-3
0,2,-1,1,2,0,0,0,1,0
-3,1,-2,1,2,3,0,2,1,1
0,1,-2,1,1,0,1,1,-1,-1
1,0,2,1,1,0,-1,1,-2,-1
0,0,0,0,0,0,0,1,0,1
0,0,-1,0,2,2,1,2,0,2
3,0,2,1,4,5,4,3,3,3
1,0,-1,0,1,0,1,1,0,3
4,5,3,4,17,17,9,6,5,5
1,0,-1,0,1,0,1,2,0,0
0,0,-1,0,2,0,2,1,-1,0
-1,-1,-3,-1,0,0,-1,1,0,0
-2,-1,-1,-1,-2,0,0,0,0,-1
-2,0,0,0,-2,-2,0,0,0,0
0,1,0,0,0,1,-1,0,-1,0
-1,0,-2,0,-1,-1,-2,-3,-1,0
1,1,2,1,4,5,3,2,1,3
3,1,2,0,4,3,5,2,2,4
6,5,6,3,17,22,11,7,2,2
2,1,0,0,0,0,3,1,0,-2
0,2,-2,0,-1,-1,2,0,0,-3
-2,2,0,2,1,2,2,1,-3,-1
0,2,0,2,0,1,3,0,-1,-1
0,-1,0,0,-1,1,1,-2,-2,-1
0,0,-1,0,1,1,0,0,-1,-1
2,0,1,0,1,0,1,1,0,2
2,2,2,3,8,11,5,3,3,4
4,2,2,3,7,8,8,2,2,2
7,6,6,9,16,30,15,4,3,5
1,0,-1,2,2,0,0,-1,1,0
2,1,0,1,-1,0,2,1,-1,-2
-1,1,-2,4,-2,3,0,-2,-1,0
-1,0,0,1,2,0,0,1,1,-1
0,0,-1,1,1,-1,-2,3,0,-1
-1,0,-1,1,0,0,-1,-1,0,-1
-1,1,0,1,0,-1,1,0,0,-2
1,2,1,6,1,1,-1,0,1,-1
1,3,1,5,2,2,6,1,3,4
4,6,4,12,13,25,14,5,6,5
2,2,2,12,4,4,6,2,3,2
1,2,0,2,-1,0,1,0,-2,1
-3,1,-2,3,0,2,1,-1,0,0
-1,0,-1,1,0,2,-1,1,0,0
0,1,0,0,0,0,0,-1,0,0
0,0,0,1,0,1,1,1,0,2
-2,0,-3,1,0,0,1,1,2,0
-1,1,-3,1,1,0,0,2,1,0
1,1,1,4,3,4,5,2,1,2
3,4,2,10,12,15,12,4,5,4
3,5,4,63,26,17,14,5,6,7
2,-1,0,1,0,-1,0,0,1,1
-2,-2,-5,5,1,2,1,0,0,1
-2,-2,-2,1,-1,0,1,0,1,0
-1,0,-1,0,0,1,-1,-1,-1,0
-2,0,0,0,2,-1,-1,0,0,0
2,0,-2,1,1,1,0,1,-5,1
-1,0,0,2,-1,-2,0,-1,2,0
0,0,-1,1,0,1,0,0,0,1
6,5,3,10,9,10,9,2,3,2
5,5,7,66,24,16,14,4,6,6
2,0,0,2,0,1,0,-1,0,0
-2,0,-3,6,0,0,-1,-1,0,0
0,0,0,1,-1,2,0,0,0,2
0,1,-1,0,-1,1,0,1,-1,2
0,0,1,-1,1,0,0,-2,0,0
0,2,0,1,0,0,2,0,-1,-1
-1,2,1,1,1,1,2,-1,-2,0
0,2,1,1,0,1,1,0,-2,-2
5,4,1,11,10,9,11,3,2,2
6,4,4,35,18,16,13,4,4,6
2,2,0,1,0,0,0,1,0,2
-2,1,-3,7,1,2,0,0,0,1
0,0,1,4,2,1,0,1,-2,-1
0,0,0,1,1,0,-1,1,2,0
-3,0,0,1,0,0,1,2,0,0
1,0,1,3,0,0,-1,1,0,1
1,0,-1,0,-1,1,1,-1,0,1
-2,0,-1,2,1,1,2,0,0,1
3,4,1,9,9,9,10,4,2,5
5,4,4,40,18,17,15,4,3,6
2,0,-1,0,0,1,0,-1,0,1
-3,0,-2,3,0,1,1,-2,-1,1
-1,0,-1,1,-1,1,1,0,0,2
-1,0,-2,0,0,0,0,2,0,1
0,0,-1,1,2,1,0,0,-1,0
1,1,0,5,3,3,5,1,2,3
