"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,0,0,3,2,2,0
0,0,0,1,2,-1,0,1,1,0
-3,1,2,0,2,0,0,0,1,0
0,-1,1,2,2,2,2,2,1,1
3,5,19,30,26,34,24,5,3,7
-1,1,1,1,1,1,-2,0,-1,-1
-1,5,10,9,8,8,5,-1,2,5
2,6,13,19,18,25,21,3,3,7
2,4,7,13,14,15,14,1,1,3
0,2,0,-1,0,1,1,0,2,-1
-1,0,-1,-1,0,0,1,-1,0,0
0,0,-1,0,1,0,-1,2,-1,-1
-1,3,0,0,0,-1,-1,0,0,-1
1,3,2,1,3,1,2,2,2,1
5,13,21,31,25,28,20,5,5,7
1,7,0,4,4,1,0,-1,2,0
2,14,23,22,16,14,12,7,6,5
4,10,12,15,17,18,15,6,5,6
1,9,8,14,14,13,13,2,3,5
1,2,3,2,0,1,1,2,0,2
0,0,0,1,0,0,0,1,1,0
0,2,0,1,0,1,-1,1,1,-1
0,2,0,0,0,1,1,2,1,0
2,2,2,1,1,0,2,3,2,2
5,13,24,33,27,27,22,9,7,10
0,6,2,5,3,2,1,1,0,-2
3,14,22,19,16,13,14,6,6,5
3,10,12,19,18,23,19,8,5,7
1,8,6,12,14,15,14,5,3,3
1,1,-2,0,2,0,-1,-1,0,0
-2,2,3,0,0,0,0,0,0,-1
0,-2,-1,1,0,0,0,1,-1,1
1,1,1,2,0,0,-1,0,0,0
1,2,1,1,3,1,-3,-2,2,1
4,14,19,32,25,29,20,8,6,6
1,6,1,1,4,5,-1,1,-2,1
2,12,22,19,16,13,9,5,3,4
4,11,16,23,21,26,21,10,3,8
1,9,10,14,14,17,16,6,3,2
0,1,1,1,2,3,0,2,0,0
1,2,0,0,0,0,-1,1,0,-1
0,0,0,0,0,-1,-1,2,1,0
-1,1,1,0,1,0,-2,3,2,-1
1,2,1,2,1,1,1,4,1,0
5,12,20,30,26,35,24,10,7,9
-1,2,-1,2,3,1,-2,2,0,0
1,11,17,15,12,10,10,6,4,4
3,10,15,18,18,27,26,11,7,9
-1,7,11,18,17,20,19,8,5,6
-1,2,0,0,-1,0,0,1,1,0
-2,0,1,0,2,2,2,1,3,2
1,-1,0,0,-3,-1,0,0,0,0
1,0,0,0,0,1,-1,1,2,1
0,1,2,0,2,2,-1,2,1,0
4,12,23,34,28,42,28,12,5,8
0,2,-1,1,1,-1,-1,1,-1,-2
0,6,12,12,10,9,6,6,3,5
2,7,15,18,19,26,25,12,6,8
1,6,11,19,18,22,21,10,4,4
2,1,1,1,2,0,-1,2,-1,2
-1,-1,-1,-1,0,0,-1,1,0,1
0,1,0,2,1,1,-2,1,1,-1
-1,1,0,0,2,0,-1,0,-1,0
-1,0,2,1,1,0,0,2,0,1
6,8,21,33,29,44,28,11,5,8
1,0,1,0,1,0,-2,0,-1,1
-1,4,9,7,8,6,7,5,3,5
4,6,14,18,18,26,24,11,6,6
3,5,10,19,18,22,25,10,4,6
0,0,0,0,2,0,0,2,0,1
-1,2,0,0,-1,-1,-3,2,0,-2
0,-2,2,0,0,-2,1,0,0,0
1,1,-1,0,1,-1,-1,1,0,1
1,0,-2,1,0,0,-1,0,1,-1
6,5,16,31,25,40,27,11,5,8
3,0,0,0,-1,0,-3,-3,-2,0
0,1,4,6,3,5,4,2,2,1
5,4,14,15,14,21,23,11,4,4
5,1,8,21,17,25,28,10,5,5
2,1,4,3,2,-1,-1,2,-1,1
2,1,2,0,0,0,3,2,0,-1
0,0,0,1,-1,-1,0,2,0,0
0,0,1,2,3,1,-1,2,0,1
1,0,2,0,2,0,-1,2,0,0
4,2,11,20,17,29,18,11,6,7
4,0,0,2,-1,0,-3,1,1,-1
1,1,3,2,2,0,0,3,0,1
3,3,7,10,10,12,16,10,4,5
3,3,8,21,17,29,33,10,5,6
0,0,1,-1,1,1,1,2,1,0
-1,0,1,-1,0,0,0,2,-1,1
0,-1,1,0,1,0,-1,-1,-1,0
-1,0,-2,2,1,0,0,2,3,-1
0,0,-1,1,2,2,0,4,1,1
3,3,5,14,10,19,14,9,3,5
0,-3,-3,3,1,1,-1,1,0,0
1,-1,-1,2,2,-1,0,2,1,2
3,1,2,8,5,9,12,10,6,5
5,3,0,14,10,25,25,9,3,5
3,0,0,1,2,0,0,2,-1,0
1,1,-1,1,1,0,0,1,0,3
0,1,-1,1,0,0,-2,0,1,0
0,0,0,2,-1,-2,-1,1,1,0
0,0,0,3,1,0,-1,-1,-1,0
1,1,1,4,3,6,0,1,0,3
0,0,-3,4,3,1,-3,-1,-1,-1
0,0,0,3,0,1,-1,0,0,-1
1,2,0,9,4,7,6,5,1,3
3,2,0,11,5,16,14,7,2,4
1,1,0,3,-1,1,-3,-1,0,0
-1,0,0,1,0,-1,-2,0,1,0
2,-1,-1,0,-1,0,1,0,-3,1
-1,0,0,1,0,-1,1,0,0,0
0,0,0,2,0,0,-1,0,-1,0
2,0,-1,1,0,-1,2,0,0,0
1,1,-3,3,-1,0,-1,-2,-2,-1
0,0,0,1,0,1,1,2,-1,-2
1,2,-1,1,0,5,2,2,1,-1
2,6,-1,7,2,8,9,5,2,3
0,-1,0,1,0,1,-1,-3,-1,0
0,1,-1,1,0,1,0,-2,0,-1
0,0,-1,0,0,0,-1,1,0,-1
2,0,0,1,-1,0,0,1,3,-1
1,0,-1,1,0,2,2,2,0,-1
2,1,-1,1,0,2,0,-2,0,-2
0,0,-3,0,0,4,0,0,-1,-3
2,0,-1,0,0,2,1,0,0,0
1,0,0,1,0,1,0,1,-1,-2
0,0,-4,4,2,3,2,-2,-1,-1
0,0,-1,1,0,3,1,-1,-1,-2
1,0,0,0,0,2,1,1,2,0
0,0,0,1,0,2,1,1,0,0
-2,0,0,0,0,0,0,0,0,1
-1,-1,-2,1,0,0,-1,0,0,1
-1,0,-2,0,0,1,0,0,0,-1
-1,-1,-5,0,-1,1,0,0,-1,1
-3,0,-2,1,-1,-1,-1,-1,-1,-1
-2,0,-1,-1,-1,0,-1,0,2,1
2,1,-3,-1,0,1,-1,1,1,1
0,1,-1,-2,0,0,-1,0,-1,1
2,1,-1,-2,0,0,1,-1,0,1
0,-1,-1,1,0,0,0,-1,-3,0
-1,1,-1,1,1,1,1,-1,0,2
1,2,0,1,0,0,-1,-1,-2,2
0,0,0,0,0,-1,-1,-1,0,1
-2,0,-3,2,1,-1,-2,0,-1,1
1,0,0,1,0,-1,-1,-1,-2,3
0,-1,-2,0,0,1,1,1,1,1
1,1,-2,2,2,2,0,-1,-1,0
0,1,-1,0,1,1,2,2,2,0
0,0,0,1,1,0,2,0,-1,0
1,0,1,0,0,-1,-1,0,1,0
1,0,0,0,0,2,1,1,1,1
-1,0,-3,0,1,1,1,0,-1,-1
1,1,-1,0,0,0,0,0,0,0
0,0,-4,1,0,1,0,-1,0,-1
-1,0,-1,1,0,1,0,-1,0,-1
-2,0,-1,1,0,-1,2,1,0,1
1,1,-3,1,0,0,1,1,0,-1
-2,0,-1,0,0,1,1,1,1,2
0,1,0,2,0,0,0,0,0,0
0,0,-1,0,0,1,0,0,1,-1
-1,-2,-2,-1,0,-2,0,0,1,-1
0,0,-1,-1,1,1,0,0,-2,0
3,1,-2,0,1,2,0,0,-1,-2
0,0,-5,0,-2,1,-2,-2,-3,-3
-1,0,-3,-1,1,1,1,-2,-1,-1
1,-1,-2,-2,2,-2,-1,-2,-1,0
1,0,-3,3,1,2,0,1,1,0
0,1,0,1,0,1,0,-1,1,-2
1,2,1,0,0,1,2,0,-1,-2
0,0,-1,0,0,0,-1,1,-1,0
1,1,0,0,0,0,1,0,2,2
1,0,-1,0,0,1,0,0,1,3
0,1,-2,0,0,1,1,1,2,0
-2,0,-4,0,-2,0,-2,-1,0,0
1,1,-2,0,0,0,0,0,1,1
-1,0,-1,0,0,1,1,0,1,2
1,1,-2,-1,-1,2,1,1,0,1
1,0,-1,1,0,1,-1,0,0,0
0,0,0,0,0,0,0,1,0,3
0,0,1,1,0,0,1,1,0,0
0,-1,-2,1,0,0,0,0,0,1
0,0,-1,1,0,0,0,0,0,1
0,-1,-1,1,0,-1,0,0,-1,0
-2,-3,-1,2,-1,0,-2,0,0,0
-2,-1,1,1,0,-1,0,0,1,1
-1,0,3,1,0,0,2,1,0,-1
-1,2,3,7,0,0,2,1,-1,2
0,-1,2,1,0,-2,-2,-1,-1,1
-1,0,1,-1,1,-1,-1,0,1,-2
0,-1,0,1,0,1,2,0,-1,0
1,2,1,2,1,2,-1,-1,-1,0
1,2,1,1,2,1,1,1,1,1
2,4,2,5,5,7,4,3,3,4
2,1,-2,-1,1,-1,-2,-1,-2,0
-1,3,6,6,8,7,8,3,1,5
-1,4,7,6,6,6,6,2,1,4
1,4,5,9,9,8,4,0,1,2
0,0,0,0,0,2,2,2,0,2
-1,1,1,-1,0,0,0,0,1,-1
0,2,1,0,0,-1,1,0,0,-1
2,3,2,0,0,-1,-1,1,0,-1
0,1,0,0,0,-1,-1,1,0,-1
4,10,16,17,15,15,13,4,1,4
1,7,2,1,0,1,-1,1,-1,-1
0,10,16,19,15,11,12,3,4,5
2,6,9,9,5,5,4,3,3,4
3,7,9,14,12,8,8,5,3,2
1,4,3,0,0,0,-1,1,0,-1
0,2,3,0,-1,-1,-2,3,1,0
-1,1,0,0,-1,0,-1,0,1,3
-1,1,0,2,2,1,0,2,-1,1
-1,1,1,2,2,0,2,2,2,0
3,10,17,21,19,19,14,6,5,5
-2,7,4,5,4,6,2,2,1,2
1,8,13,14,10,10,9,5,3,3
1,6,7,8,9,7,6,5,3,6
2,8,9,13,14,11,9,5,3,2
-1,1,0,0,2,2,1,2,0,1
-1,0,0,0,0,0,0,1,0,1
0,-1,0,1,1,3,1,2,1,0
-1,1,0,0,0,0,-2,1,-1,-1
2,2,-1,1,1,1,0,2,1,1
3,10,20,28,23,22,16,9,6,9
-2,5,3,4,5,4,0,1,1,2
1,8,9,10,7,7,6,5,3,6
3,8,12,9,9,11,12,8,4,5
0,6,7,10,10,9,10,5,3,3
-2,1,-1,-1,-1,0,0,0,0,0
1,0,0,-1,-1,0,-1,2,0,0
-1,0,-1,0,2,0,0,0,-1,1
0,0,0,0,0,0,-1,2,1,-1
-1,-1,2,0,2,3,0,2,0,1
5,7,18,27,25,21,19,8,5,5
-1,2,2,3,7,7,2,3,1,0
0,7,9,9,9,7,7,5,1,2
6,6,9,13,12,12,14,7,3,5
0,4,9,13,14,16,13,8,2,3
1,0,0,1,-1,1,-1,-1,-2,-1
2,1,-1,3,1,-1,-1,-1,0,0
0,3,0,1,-1,1,-1,1,3,0
2,1,0,-1,0,1,2,1,0,-2
0,0,1,1,1,1,2,2,0,-2
6,7,16,31,26,29,23,12,5,6
1,3,4,4,3,5,4,3,-1,1
0,3,5,7,6,7,6,3,2,1
3,4,10,9,12,15,14,11,3,4
4,1,8,16,16,18,21,9,3,3
2,2,1,0,0,1,-1,2,0,-3
3,1,2,0,1,0,-1,3,-2,-1
-1,0,1,1,1,0,0,-1,1,0
1,2,2,2,1,2,-1,2,0,-1
1,0,0,1,2,1,0,0,-1,0
6,3,14,28,24,26,22,10,8,7
0,0,1,3,4,2,1,4,1,-1
1,1,5,6,5,2,3,6,1,4
3,2,9,10,11,12,14,12,5,5
3,3,6,15,15,17,20,12,3,3
2,0,2,1,0,1,1,3,-1,-1
0,0,0,0,1,0,0,1,1,2
0,0,1,0,0,1,-1,2,0,2
0,0,-1,0,0,0,0,2,1,1
0,0,-2,1,2,0,-1,0,1,2
3,4,5,17,15,19,17,10,5,9
0,0,-3,0,1,2,-2,3,1,0
0,1,2,2,2,-1,-1,2,0,1
3,4,6,8,8,11,11,11,3,5
2,4,4,13,10,16,17,8,4,4
0,3,0,0,1,-1,-2,1,1,0
0,1,0,-2,1,-1,-1,1,0,0
-1,0,1,0,0,1,-1,1,0,0
1,0,-1,1,2,3,1,1,-1,0
0,0,0,1,2,1,-2,2,-2,-2
3,2,3,7,4,9,6,3,1,4
1,2,-3,4,1,4,-1,0,-1,-2
-1,1,0,2,1,-1,-1,2,-2,-2
2,3,3,9,3,8,8,10,4,5
1,3,1,11,7,15,17,8,4,3
0,0,-1,1,1,0,0,3,1,0
0,0,-1,2,0,0,0,1,-1,-1
0,1,-1,2,0,0,1,1,0,-1
2,0,1,2,0,0,0,3,1,0
0,2,-1,0,2,1,1,0,1,0
1,1,0,2,0,2,2,3,1,1
0,1,-2,2,0,3,0,1,0,2
0,0,-1,2,0,2,0,1,0,1
-2,0,-2,3,0,3,3,3,1,3
1,3,-1,7,3,11,10,6,1,3
0,1,-1,0,0,1,3,1,1,0
0,0,0,2,0,1,0,0,1,0
-1,0,1,3,1,3,1,1,-2,1
0,-1,-3,-1,0,2,-1,0,0,1
1,0,-1,0,0,0,-1,1,-1,1
-1,0,0,0,0,1,0,1,-1,1
1,3,-2,1,0,0,-2,0,-2,1
0,-2,0,-1,-2,0,1,1,0,-2
3,2,0,0,-2,0,0,0,-1,0
3,2,1,1,2,3,3,2,2,3
2,0,1,3,1,0,0,-1,2,0
0,0,2,3,0,0,0,0,-1,0
-1,2,-1,1,0,0,-2,0,0,-1
-1,0,0,1,1,2,2,-1,1,0
0,0,-2,0,0,2,0,0,0,3
1,2,-1,0,0,1,1,0,0,0
-1,0,-2,0,-1,-1,-1,-1,-1,-1
-2,0,0,2,0,0,1,1,0,0
1,0,-1,0,0,0,0,0,0,1
0,1,0,2,0,1,0,0,0,-1
-1,1,-1,0,0,1,0,0,-1,1
0,0,-1,0,0,0,0,0,0,0
1,0,-1,1,0,1,0,1,-1,1
1,0,-1,-1,0,0,2,1,2,1
0,0,-1,-1,0,0,0,0,0,1
0,1,-1,0,0,0,1,0,0,2
-1,0,-4,1,-2,-1,-2,0,-1,-2
0,0,-1,0,-1,1,-2,-1,-1,1
0,0,-1,1,0,0,0,0,0,2
0,1,-2,4,1,0,0,-1,-2,0
0,1,1,0,0,-1,0,-1,-1,0
0,0,0,0,-1,-1,0,0,-1,-1
0,-1,0,1,-2,1,0,0,2,0
2,2,2,1,0,0,1,1,2,0
0,1,-1,1,0,1,1,-1,1,1
1,1,0,1,1,1,1,2,2,1
-1,2,-3,1,-1,-1,-2,-1,-1,-2
-1,-1,-1,0,0,1,1,0,0,1
-1,-1,-1,1,0,0,-1,0,1,2
1,-1,-4,1,-1,0,0,1,1,1
-1,-1,-1,0,0,1,-1,0,0,2
-1,-1,0,0,0,0,0,-1,0,1
-4,1,-1,1,0,-1,0,0,-2,-1
1,1,-1,1,0,0,-2,-1,-1,-1
0,-1,0,3,0,-1,-2,-1,1,-1
0,1,-1,1,-1,0,0,0,1,0
-1,1,-3,1,-2,-2,-2,-1,0,-1
-1,1,-1,1,0,1,0,0,1,0
1,2,-1,1,0,-1,-1,-1,-2,0
0,0,-2,4,1,1,-3,-3,0,0
0,0,-1,3,1,1,-1,0,-2,-1
0,1,1,0,-1,0,-1,-2,-1,-1
-2,0,0,1,-1,-1,-2,-1,1,-1
1,1,-1,-1,0,0,0,1,2,1
-2,0,-2,1,-1,0,-1,2,3,-1
1,0,-1,0,0,1,1,1,-2,0
-1,1,-4,1,-1,1,-1,1,1,0
0,1,-2,0,0,1,2,2,1,2
1,1,-1,1,0,0,-1,-2,1,0
-1,2,-2,5,2,2,1,2,0,1
-1,1,-2,0,0,0,0,-1,0,1
-1,-1,-1,0,0,0,2,1,0,1
0,0,-1,0,0,1,1,0,1,1
0,0,-1,1,0,2,1,0,0,0
0,0,-2,0,0,1,0,0,1,0
0,0,-1,1,0,0,0,-1,-1,-1
-1,0,-4,1,0,-1,-1,-1,-1,-1
-1,0,0,1,1,1,0,0,0,0
0,0,-1,0,0,0,0,0,1,0
-2,-2,-2,2,0,-1,0,0,-1,0
-1,-1,1,1,0,0,-1,0,0,0
0,0,0,1,0,-1,1,1,0,1
0,-1,0,1,1,2,-1,0,0,-1
1,1,0,0,1,0,0,-2,-2,-1
2,2,0,0,-1,1,-1,1,-1,-2
3,4,4,7,7,6,6,2,1,2
1,2,0,1,0,1,-2,1,-2,-3
0,5,7,6,5,2,4,3,-1,1
4,10,18,19,17,21,20,8,-1,3
1,9,11,12,10,15,15,6,-2,0
3,3,2,0,0,0,1,-1,-1,0
0,1,-1,-1,-2,0,0,-1,-1,1
-1,0,1,0,-1,0,0,1,0,0
1,2,2,0,-1,1,-1,-1,1,0
-1,2,0,0,-1,0,-1,1,-1,1
5,12,21,27,25,26,17,7,5,7
1,11,9,9,10,10,5,3,1,2
0,10,10,9,7,7,8,2,2,3
3,12,20,17,16,10,8,7,2,4
1,8,6,11,8,5,4,4,-2,3
3,4,3,1,1,0,-1,1,1,1
0,2,1,1,0,0,-1,1,0,-2
0,1,-1,1,0,1,-1,0,-1,0
1,2,-1,1,1,3,-1,0,0,2
1,1,-1,-1,2,1,-1,0,0,3
6,12,17,23,20,18,12,8,7,8
2,14,10,14,12,9,8,6,3,4
0,10,9,11,9,7,6,4,3,2
3,11,16,15,13,10,8,7,5,6
2,8,7,11,8,8,6,5,4,4
1,2,0,1,2,0,0,1,0,0
1,0,0,2,2,0,0,0,1,0
-1,3,-1,0,-1,0,0,1,1,-1
0,2,1,0,2,1,1,1,-1,0
0,2,2,2,0,-1,1,1,0,0
4,10,15,19,17,19,14,9,3,7
0,9,9,11,10,12,6,4,1,2
0,5,3,6,6,3,2,3,1,3
2,9,13,13,11,7,8,6,3,4
-2,4,10,14,11,13,10,7,2,2
0,2,1,0,-1,-2,-1,2,0,1
0,0,0,0,0,-1,-1,1,0,-1
-1,1,1,1,0,1,-1,0,-1,1
1,1,0,-1,1,0,2,2,-1,1
0,1,0,1,1,1,-2,3,1,0
4,7,15,21,17,22,17,10,5,4
1,4,8,10,7,8,4,6,-1,0
1,3,4,3,3,1,-1,3,0,0
5,7,12,12,11,9,10,7,4,5
2,5,10,15,13,14,10,9,4,5
0,1,1,1,2,0,1,3,1,2
0,0,2,0,1,1,0,0,1,-2
-1,0,-1,1,2,-3,1,3,-1,2
0,0,2,1,0,0,3,0,1,-1
1,0,2,1,2,0,-1,2,1,1
3,5,13,19,16,22,18,10,6,9
-1,2,5,7,7,6,3,4,2,3
0,0,2,2,2,2,-1,0,2,2
4,4,8,14,12,10,9,8,3,6
1,1,6,15,13,15,12,9,3,3
1,-1,3,4,3,4,3,4,2,4
-1,-1,0,0,0,0,0,0,1,0
-1,1,-1,0,1,0,1,1,4,-1
1,1,1,0,2,1,-1,2,1,-2
-1,1,-2,-1,2,-1,-3,1,0,-1
4,3,9,18,14,18,17,9,5,5
-1,0,3,5,4,2,-2,2,-1,2
0,0,1,1,1,-1,-3,1,1,1
2,2,5,9,8,8,9,7,1,5
2,4,3,17,14,17,13,8,2,5
1,2,2,6,7,6,4,6,3,7
1,0,0,0,1,0,-1,1,0,2
-1,1,0,1,-2,0,1,1,2,-2
0,0,-1,2,1,0,-2,-1,-1,0
1,1,0,2,2,2,0,2,1,0
3,3,3,12,8,16,12,9,3,6
-1,1,-3,6,3,4,2,5,0,3
-1,0,-1,2,0,1,0,1,0,1
2,1,0,6,2,5,5,5,2,4
2,3,0,13,5,16,14,8,2,3
1,2,2,9,3,8,7,6,2,5
3,0,-1,0,1,2,-1,-1,-1,0
0,0,-1,-1,1,1,-1,0,0,-1
0,0,-1,0,0,0,-2,2,0,0
0,0,-1,0,0,0,0,1,1,1
0,2,2,6,2,10,5,6,3,3
1,1,-2,3,0,4,1,3,0,1
-1,0,0,2,0,1,1,2,0,-1
0,2,1,4,0,5,4,4,0,4
1,3,0,8,2,10,8,7,2,2
0,1,2,6,0,5,4,4,2,3
1,0,-1,1,0,-1,-2,1,0,1
-1,0,0,1,0,0,-1,2,2,0
0,1,-2,2,0,2,-2,1,2,0
1,0,-2,1,0,2,0,4,1,3
1,0,-2,2,0,3,0,1,2,2
-1,2,-1,2,1,6,0,2,0,1
1,0,-1,-1,0,2,1,2,0,3
1,2,0,3,0,4,3,4,2,4
2,3,-1,5,1,8,7,6,3,2
0,2,-1,2,0,5,3,1,1,3
2,0,0,-1,-1,0,-1,1,1,2
0,0,1,1,0,0,0,1,-1,-1
0,1,-1,2,-1,-1,-2,0,0,0
0,0,-1,1,0,0,1,1,0,0
0,-1,0,1,0,2,-2,1,0,0
0,-2,-2,0,-1,1,-3,0,-1,1
0,1,-1,1,1,3,0,0,1,-2
3,0,-1,0,-1,-1,3,1,-2,-1
3,2,-1,5,1,1,5,2,-2,0
-2,0,0,1,0,0,0,1,-2,-1
0,0,0,0,-1,0,-1,-1,-1,-2
-1,1,1,0,-1,-1,0,0,0,0
2,0,-1,0,0,1,1,2,1,2
1,-1,-1,1,0,0,0,1,1,2
1,-1,0,0,-1,0,1,0,1,0
0,-1,-3,3,1,1,1,1,1,2
1,0,-1,1,0,1,1,1,1,0
-1,0,0,1,0,0,0,0,0,3
0,0,-2,3,-1,1,0,0,0,3
1,0,-3,-1,0,-1,-1,1,0,1
0,-1,-1,0,0,0,2,0,-2,0
0,1,-1,0,0,1,-1,0,0,0
1,0,-1,0,0,0,1,-1,-2,0
1,0,-1,1,0,2,1,1,0,1
-2,1,0,1,0,0,-1,1,1,2
-1,1,-2,4,1,0,1,0,2,1
0,0,-1,0,0,0,2,1,3,1
0,0,-3,0,0,0,-1,-1,-1,1
0,0,-5,2,-1,0,-1,0,-1,0
0,-1,0,1,0,0,1,1,0,0
0,-1,-2,0,0,0,1,0,1,0
0,0,-1,1,0,2,2,0,0,-1
2,1,-2,-1,-1,-1,0,0,0,2
1,1,-2,1,1,0,-1,1,0,0
1,1,1,1,-1,0,0,0,0,0
-1,2,-1,5,0,1,-2,-1,-1,1
0,1,0,2,-1,0,-1,-2,1,0
-1,1,-1,-1,0,-1,-2,0,0,-1
1,1,0,4,2,2,0,0,-1,-1
1,1,1,1,0,1,-2,-2,0,-1
-1,0,-2,2,-1,-1,-1,0,0,0
1,0,-1,1,-1,0,1,1,1,1
1,0,1,0,-1,0,-1,-2,1,2
