"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,1,0,-1,-1,-1,0,2,1
0,0,2,-1,0,-2,-2,0,0,0
-1,0,0,-1,0,0,2,0,0,1
33,49,55,52,35,32,10,2,4,6
60,119,139,91,64,59,7,-1,2,5
24,30,29,31,33,35,10,0,3,9
38,61,67,118,135,133,8,-2,3,5
0,1,0,0,0,-1,0,0,1,1
1,0,0,0,1,-1,2,-2,-1,1
1,5,5,3,1,1,-1,-2,-1,0
0,0,2,-1,-1,-1,1,1,-2,-1
0,0,2,0,1,-1,1,-2,-2,-1
1,0,0,1,0,-1,1,0,2,0
29,41,49,42,36,32,9,5,5,7
56,112,129,91,69,67,7,2,3,4
22,30,32,34,33,45,9,3,5,5
36,61,70,144,173,127,8,1,2,3
0,0,-1,-1,-1,-1,3,-1,-2,1
2,4,2,1,1,3,3,0,3,2
0,4,1,1,-2,2,0,0,1,0
0,0,0,0,-1,0,1,0,3,1
-1,0,2,2,1,-1,-1,1,0,-1
1,1,0,-1,-2,-2,1,1,0,-1
25,36,45,42,33,31,9,2,3,6
45,99,107,79,66,71,6,1,5,7
21,33,31,35,38,46,11,3,7,8
32,60,67,129,210,159,8,1,5,5
0,1,3,-2,1,2,3,0,5,5
6,4,1,3,3,2,3,0,3,3
3,3,0,1,2,1,0,1,1,1
1,-1,-2,-1,-1,0,2,-1,1,0
0,-1,-1,2,-1,0,1,1,1,3
1,0,0,-1,-2,-1,1,0,1,-1
17,27,35,29,24,21,8,1,4,5
34,96,81,58,53,58,6,1,4,4
8,9,8,5,7,4,1,0,1,4
23,45,47,62,196,198,7,0,4,5
24,43,51,166,62,51,11,2,6,8
2,1,-1,0,0,-1,2,0,-1,0
1,4,2,1,3,0,0,0,1,-2
1,3,2,1,0,-2,1,0,-1,0
0,-2,0,1,2,-1,0,-1,-2,-3
0,-2,-1,-1,-1,0,1,2,-1,0
14,23,28,22,23,17,12,4,4,5
32,91,72,54,54,59,20,0,4,3
8,11,8,6,7,7,5,1,2,3
17,36,35,44,50,66,26,0,4,4
24,50,59,201,232,76,30,4,8,8
1,0,1,0,0,1,3,1,0,0
1,5,6,2,2,1,2,0,1,-1
1,0,0,3,3,2,2,2,2,0
0,1,1,0,1,0,3,3,2,1
0,1,-1,-1,0,-1,2,1,2,1
10,19,20,16,14,17,12,2,4,4
24,92,74,55,51,55,27,-2,2,3
8,10,7,8,6,7,5,1,4,3
9,17,14,17,18,16,22,-2,2,4
20,52,58,161,224,164,43,2,7,9
1,-1,-2,0,-1,-1,1,-1,0,0
0,3,1,-1,1,3,1,1,-1,-2
-1,-1,0,-1,1,-1,2,-1,1,-2
0,2,-1,-1,0,0,0,0,-1,-2
0,1,0,-1,0,3,0,0,1,-3
11,23,27,18,17,16,13,1,4,3
20,92,74,53,44,52,27,0,4,6
8,13,10,9,9,7,6,0,1,2
8,13,12,9,11,6,10,-1,2,1
22,53,56,142,209,220,51,3,8,9
1,1,1,0,1,0,0,0,0,-2
3,4,4,3,1,0,-1,0,1,1
2,2,0,0,1,0,-1,0,0,-1
0,1,1,0,0,0,0,-1,0,-2
-1,1,0,0,-1,-1,1,1,1,1
14,27,32,24,18,20,14,2,4,2
22,90,72,47,32,33,22,3,5,3
7,9,7,7,6,6,6,1,3,2
7,9,8,4,5,5,5,1,-1,-2
18,33,34,50,124,230,53,3,6,9
2,1,0,0,2,2,2,1,0,1
2,4,6,2,2,3,2,2,0,-1
1,1,1,1,0,-3,1,1,3,1
2,0,1,-1,0,-1,0,0,0,-1
1,1,-1,-2,1,-1,1,0,0,0
13,31,37,27,19,18,14,1,4,3
21,92,74,49,31,35,19,0,1,0
8,12,8,8,10,9,8,0,1,1
9,10,11,6,5,6,2,0,-1,0
17,32,33,39,55,172,42,2,5,8
16,31,35,64,42,31,20,4,6,8
4,7,3,1,1,1,0,1,-2,0
1,2,2,0,1,-1,0,0,-1,0
2,2,-1,1,1,0,1,0,0,0
0,-3,-1,0,-1,-1,1,1,1,-2
16,35,44,29,19,19,15,2,5,5
26,80,70,40,24,23,15,0,1,4
7,9,8,4,5,6,4,2,1,3
6,9,7,5,7,4,4,1,1,0
18,25,25,34,46,156,40,2,6,8
18,27,28,47,33,27,19,3,6,7
2,5,-1,2,0,2,1,1,-2,0
2,1,3,3,0,-2,1,0,1,-3
-1,0,0,0,0,0,0,1,2,-1
-3,0,-1,-1,-2,-1,0,0,1,1
26,49,61,39,22,20,15,3,4,5
33,86,78,44,24,23,15,1,1,3
5,3,4,3,3,2,4,1,1,1
8,10,9,5,6,5,0,0,0,-1
20,30,30,41,54,145,37,4,5,8
10,11,14,16,12,10,8,2,1,3
3,5,6,2,2,0,1,-1,-1,0
0,1,1,1,1,2,0,0,-1,2
1,0,2,-1,0,0,1,1,1,1
-2,0,0,1,3,-2,1,0,1,-2
35,52,61,38,25,26,18,4,7,7
47,93,88,50,25,27,15,3,5,4
1,3,0,3,1,1,2,0,3,0
9,14,15,11,10,10,10,3,2,2
18,23,26,33,42,63,22,4,5,7
1,1,2,-1,1,2,3,0,1,3
0,6,2,1,3,1,2,0,2,2
0,0,0,0,0,0,2,0,1,0
0,0,1,1,0,0,0,2,1,1
0,-1,0,-1,0,-1,1,2,-1,0
35,57,66,44,25,24,17,4,4,8
48,99,91,47,24,25,13,0,1,2
2,3,5,3,4,5,4,-1,0,3
6,10,10,2,5,3,1,-1,-1,-1
19,26,26,37,50,44,29,3,3,7
2,-1,-3,-3,0,0,-1,-1,-2,0
2,8,1,-1,3,1,0,-2,0,1
-1,0,-2,2,2,0,0,0,-1,-1
-1,-2,0,-1,0,-1,0,0,0,0
-1,1,1,1,1,0,2,0,2,-1
35,51,64,47,26,24,19,3,4,7
43,81,93,55,28,25,15,0,5,5
1,2,3,2,4,3,4,0,0,1
6,13,9,8,9,12,9,0,-1,0
22,30,33,49,67,48,24,3,5,6
2,1,-1,2,1,1,-1,-1,0,-1
2,4,3,3,1,4,1,0,0,0
-2,0,-1,-1,-1,1,2,0,0,-1
-2,0,-1,1,-1,1,0,-1,-2,-1
0,-1,0,-1,-1,0,0,1,-1,0
34,50,53,45,28,23,13,2,4,4
47,75,80,47,29,23,11,4,3,3
0,0,2,-2,0,1,1,-1,0,1
14,15,17,14,16,27,9,1,2,2
14,20,20,25,27,17,9,3,4,5
0,1,-1,-1,0,0,2,-1,-1,-2
2,3,2,-1,3,3,1,0,-2,-3
-2,-1,-1,0,2,2,2,0,1,0
0,0,0,0,0,0,2,0,0,0
-1,0,-1,0,0,3,1,0,2,-1
49,60,52,40,27,25,10,4,5,6
54,82,82,52,31,25,6,2,3,4
-2,-1,-1,0,0,0,-1,0,1,-1
26,34,36,53,67,65,8,2,4,4
-1,1,-1,-1,1,0,1,1,1,1
-2,1,-1,-2,1,0,2,0,0,0
-1,4,5,2,1,1,2,1,0,1
-1,0,-2,0,-1,2,2,0,0,1
0,0,-1,-1,2,2,-1,0,0,1
-1,0,0,-1,0,-1,2,2,-1,0
73,75,58,45,27,25,10,2,3,8
55,77,78,52,27,23,6,2,1,2
1,0,-1,0,2,0,1,-2,0,1
29,34,39,50,45,47,8,1,2,4
-2,1,1,-1,0,0,2,-2,-1,1
-1,1,-1,-1,2,2,3,0,0,-2
-2,3,2,1,2,2,3,1,0,-3
1,3,0,-1,-1,-2,1,0,-1,-2
0,1,1,0,0,0,1,-1,-1,-1
1,1,-1,2,2,0,2,1,-2,-2
88,91,70,51,32,29,10,6,3,7
67,95,87,58,31,26,6,2,1,4
1,2,3,0,4,3,2,1,2,2
29,36,38,45,48,75,10,1,2,3
-1,1,2,1,1,0,2,1,2,1
1,2,1,0,3,2,1,1,-1,-1
-1,4,2,3,2,1,0,1,2,1
-2,2,3,-1,2,1,2,0,1,0
0,0,1,3,1,0,1,1,0,2
-1,0,-1,-1,0,-1,-1,-1,3,0
95,94,69,53,33,29,10,4,5,9
71,101,91,62,33,30,7,3,0,2
2,6,4,3,5,5,3,1,1,3
26,34,33,39,39,75,8,3,3,6
-2,2,1,-3,-2,-1,1,0,-2,1
0,0,-3,-1,-1,1,0,0,-1,1
2,4,4,1,3,0,0,2,1,-1
-2,-1,-1,-1,-1,-1,1,0,0,1
0,0,-1,-1,0,-1,1,-1,-1,0
-1,0,0,-1,0,-1,-1,0,0,-2
99,97,68,53,33,30,9,4,4,8
75,108,97,64,36,34,5,2,3,3
5,4,7,5,4,6,4,0,1,3
30,36,45,46,40,61,6,2,3,3
0,1,2,-1,0,0,0,0,-1,-1
0,0,3,3,3,-1,1,1,0,-2
-3,4,2,2,3,0,0,0,1,0
-1,0,1,2,2,2,1,0,0,-1
1,0,0,0,0,0,2,1,0,-1
-1,1,-1,1,1,0,1,-1,2,-1
93,93,68,51,32,30,10,3,4,6
74,101,91,59,31,27,4,2,4,4
5,10,8,6,7,6,3,1,3,2
24,28,31,33,36,56,6,2,5,5
-1,2,1,0,0,1,1,1,3,0
-1,-1,0,0,0,1,0,0,2,0
-2,6,3,3,3,1,-2,-1,0,1
0,0,0,-2,0,0,2,0,2,2
1,1,1,-2,2,0,2,0,0,2
1,2,-1,1,-1,-1,-1,1,1,1
83,88,67,50,32,32,7,3,7,7
80,113,94,62,36,35,2,1,3,4
8,9,8,9,6,9,4,1,2,3
33,43,51,55,53,43,2,2,3,3
-2,0,-1,-1,1,0,0,0,0,-1
1,0,4,0,-1,1,1,0,0,-1
1,7,3,3,3,2,-1,0,0,-2
-1,0,2,1,0,1,2,1,1,0
0,2,2,0,0,0,-1,0,2,1
0,0,0,-1,0,-1,0,0,-1,0
66,75,59,45,31,33,7,4,6,6
77,115,101,65,42,43,0,1,3,4
16,20,19,14,12,14,6,3,3,5
47,60,82,119,118,87,2,1,4,3
-1,2,1,-1,1,-1,-2,-1,-1,1
-1,2,0,0,1,-1,0,-2,-2,1
-1,6,5,-1,4,3,-2,1,0,-1
-1,-1,0,-2,-1,-1,-2,1,2,1
0,0,-2,0,1,-1,1,1,2,1
-1,-1,1,0,-1,0,-1,-1,0,-1
46,53,45,38,29,30,3,0,4,6
73,100,90,64,48,48,1,3,3,3
12,13,13,9,11,9,3,2,2,4
46,63,81,222,156,129,8,1,4,4
0,2,0,-1,0,0,3,-1,0,-1
2,1,0,-1,0,-1,1,-1,-1,-2
1,4,2,3,2,2,1,0,-1,-2
-1,0,0,1,0,1,1,0,-1,0
-2,-1,0,0,0,-1,3,2,1,0
1,3,1,-1,-1,0,1,1,3,1
40,52,45,35,26,27,12,2,6,7
75,116,94,62,44,44,9,2,4,4
18,22,17,17,14,13,6,3,4,6
32,38,42,48,64,136,15,1,5,6
44,54,66,192,126,57,18,4,6,8
1,0,0,0,1,1,3,0,1,1
-3,1,4,2,2,0,0,1,1,1
-1,-1,1,-1,1,1,1,1,2,0
0,0,0,-1,0,-1,2,0,2,1
-4,0,0,1,-2,0,0,0,-1,0
41,53,47,37,33,25,14,4,5,7
74,115,88,57,46,45,14,1,0,3
17,20,15,14,13,11,8,2,2,2
26,30,29,32,32,82,16,0,2,3
41,51,58,160,250,60,19,2,5,7
0,-1,1,0,0,0,-1,0,-1,-1
1,3,3,0,2,0,0,-2,0,-1
1,0,0,-1,0,1,1,-1,-1,0
0,1,-1,-1,-1,1,1,-1,0,-1
-1,0,0,0,-2,-1,-1,2,0,0
38,47,45,32,28,24,14,3,5,6
68,109,89,54,39,34,15,1,2,4
13,19,16,10,9,8,8,1,3,2
13,20,14,11,13,18,10,2,3,-1
40,51,63,171,178,90,27,2,6,5
1,1,0,-2,0,0,0,0,0,-3
0,7,5,3,3,3,0,0,0,-1
-3,0,0,-1,-3,0,2,-1,0,-2
-2,0,-1,2,0,-1,1,0,-1,-2
-2,0,1,0,-1,2,3,1,1,0
31,47,47,36,29,26,18,3,2,6
68,120,94,55,38,40,20,1,3,5
11,16,12,10,10,9,10,3,4,5
6,8,8,4,4,5,3,-1,2,0
40,50,58,158,160,133,42,3,8,9
2,0,0,0,-1,-2,-1,1,2,2
2,5,3,-1,1,2,0,0,0,-1
1,1,-2,1,0,-1,2,-1,0,3
0,-1,1,0,0,-1,1,1,1,2
0,2,1,-1,-1,1,0,-1,1,2
32,45,44,33,28,28,20,3,6,6
67,122,98,60,43,43,26,1,5,3
11,17,13,11,10,9,8,3,3,4
5,9,8,5,6,5,4,0,1,1
40,52,60,173,158,167,46,2,8,10
-1,2,0,0,0,-2,0,2,2,1
1,4,5,-2,0,-1,2,2,2,3
-1,0,2,0,0,0,1,1,2,1
0,1,0,1,0,0,0,0,1,2
0,-1,0,1,-3,0,0,1,1,-1
37,51,55,43,31,32,22,3,3,6
65,122,96,57,37,42,21,1,3,2
15,19,16,12,11,11,9,2,2,2
5,8,8,3,4,4,3,-1,-1,0
39,51,61,180,97,180,47,2,4,7
-1,0,0,-1,0,-1,-1,0,1,-1
2,4,4,0,2,0,0,-1,-1,0
0,2,0,-1,-1,-1,1,0,0,1
1,1,-1,1,0,-1,0,0,-1,0
-1,-1,0,-1,0,2,-1,-1,0,0
38,56,58,45,28,31,23,3,5,5
64,121,101,62,35,48,25,1,4,3
14,20,19,14,12,10,10,1,3,4
6,10,10,8,6,7,5,0,-1,-1
41,59,66,196,72,103,48,3,4,10
5,6,7,8,10,8,9,1,2,3
-1,5,5,4,6,3,1,1,1,2
-3,-1,1,2,0,3,1,1,0,2
-1,2,0,0,2,0,0,0,0,2
0,1,1,-1,1,-1,1,0,0,0
37,53,55,45,29,34,24,5,6,8
60,116,99,68,38,62,33,3,3,5
7,11,8,10,9,8,8,2,2,3
7,13,11,6,7,6,5,2,2,0
40,59,68,181,68,85,52,3,5,8
4,6,7,1,3,2,5,1,2,4
0,3,2,0,1,2,-1,1,0,2
-2,1,-1,-1,0,-1,-1,-1,1,0
0,0,-1,0,-1,-1,-1,0,1,1
0,-1,1,-1,-1,-1,-3,-2,-1,-2
28,45,47,43,30,33,23,4,6,6
53,103,96,72,46,84,35,2,3,3
6,7,6,4,6,6,7,2,0,3
5,9,8,5,4,3,4,-1,1,-1
36,57,65,198,74,77,63,5,6,9
2,1,1,-1,3,0,1,2,1,0
2,7,3,0,5,4,0,1,0,2
0,1,-1,-1,1,1,1,0,1,0
1,3,0,0,0,1,1,0,-1,-2
-1,0,0,-2,0,-1,-1,-3,1,0
22,38,48,42,31,30,20,7,4,7
37,81,87,68,46,64,30,4,4,6
14,24,19,22,21,27,18,5,4,8
6,12,11,10,10,9,7,1,2,2
29,54,63,187,89,81,56,7,7,9
3,1,2,2,2,0,0,1,0,2
1,5,1,2,0,2,1,1,-1,-1
1,2,0,0,0,0,0,1,0,0
-1,0,0,-1,0,0,-1,0,-2,1
-2,1,0,1,0,-1,0,0,1,-1
21,36,41,39,28,27,21,6,6,5
31,67,78,59,42,42,24,3,1,4
19,31,30,40,41,67,28,5,6,8
4,6,9,3,6,6,8,2,2,-1
28,47,59,169,120,90,46,5,8,9
6,2,3,3,1,2,1,1,3,1
2,4,6,2,1,2,1,-1,0,1
2,1,1,0,0,0,2,1,0,1
-1,0,1,0,-1,0,1,0,2,2
2,1,-1,0,-1,-1,2,-1,0,1
15,24,28,30,20,21,10,1,4,5
26,64,80,57,42,34,15,5,4,4
16,24,24,33,37,47,18,5,4,7
9,14,18,14,16,14,13,3,3,1
24,42,52,99,150,89,31,3,6,7
3,5,4,0,3,2,2,-1,-1,0
2,6,4,1,2,2,0,0,0,-1
2,0,-1,-1,0,-1,1,0,0,0
2,2,0,-1,0,0,2,-1,-1,-1
-1,-2,-1,0,0,-1,0,2,1,0
21,25,28,29,20,16,11,4,6,6
29,62,74,53,35,29,14,3,5,6
11,15,17,20,28,21,13,4,4,4
19,33,38,59,41,44,18,3,4,2
9,16,16,15,23,16,11,4,4,4
4,3,3,-1,0,-1,1,0,-2,-1
2,5,4,1,1,1,1,1,-2,0
4,2,3,-1,-1,-3,0,-1,-1,0
2,2,0,0,0,-1,0,1,1,1
2,5,-1,0,1,0,1,-2,0,-2
19,29,29,31,23,19,10,4,4,6
35,65,72,51,33,27,7,3,4,4
1,3,3,2,2,3,6,2,3,2
19,32,29,41,65,63,11,3,3,3
0,2,2,-1,0,0,0,1,1,2
1,0,0,-1,0,0,0,1,0,0
-3,3,2,-1,3,2,0,2,1,1
-1,-2,-1,-1,0,0,2,1,1,1
-2,0,-1,-1,0,-1,1,0,1,1
1,-2,-1,-1,0,1,-3,0,0,0
25,35,36,35,22,19,6,4,5,6
44,78,78,55,31,19,1,2,4,3
5,6,7,5,8,5,2,1,4,2
18,27,27,36,37,25,2,2,4,4
0,1,0,-1,-2,-1,0,0,-1,-2
1,1,1,-1,0,-2,-2,0,0,-2
3,4,4,0,3,1,-4,1,2,-2
-1,2,-1,-1,1,0,2,0,-1,-2
-1,2,2,0,-2,-2,1,0,-1,-1
-1,0,0,0,-1,0,-3,-1,1,-1
30,43,40,42,28,22,4,3,6,7
51,88,89,65,42,28,2,1,4,4
8,13,14,13,16,13,3,3,3,4
24,32,34,44,48,50,2,1,5,3
1,3,1,1,2,2,1,-1,0,0
1,1,2,0,1,1,3,1,1,-1
-1,4,2,-2,0,1,-1,-1,0,-1
1,1,-1,-3,0,-1,-2,0,0,0
1,1,0,-1,1,0,-1,0,1,0
0,0,0,0,0,0,0,-1,3,-1
31,44,44,43,30,23,8,5,6,6
53,91,93,68,45,34,4,2,4,5
10,13,14,14,19,14,3,2,5,5
25,34,38,43,52,53,5,1,4,4
2,4,2,-1,2,2,0,1,1,2
0,1,1,2,0,1,0,2,2,0
1,5,5,2,3,0,-2,-1,1,1
-1,0,1,1,0,2,1,-1,-1,0
2,1,-1,-3,-1,0,-1,-2,0,2
-1,0,-1,0,3,1,2,1,-1,0
31,41,41,41,30,24,7,4,4,6
56,95,91,67,47,32,5,2,4,6
15,20,19,20,24,21,7,4,5,5
23,32,32,36,45,42,4,2,5,5
0,0,0,1,1,0,2,1,3,2
0,0,2,-1,0,-1,1,0,-1,2
1,4,6,1,0,3,-1,1,0,1
-2,-2,-2,-2,1,-1,1,1,1,2
-2,0,0,0,0,0,1,2,-1,3
-2,-1,0,0,0,-1,3,0,-1,0
31,38,37,33,27,21,6,4,5,7
61,97,93,70,58,43,3,0,3,5
17,21,21,20,29,31,7,3,5,7
22,28,25,27,26,29,3,2,2,5
-1,0,-1,-1,-2,-2,1,0,1,-1
0,0,0,-1,0,0,1,1,1,-1
1,8,4,0,4,1,0,-1,-1,2
-1,1,2,-1,-1,1,1,0,0,0
1,1,1,-2,0,-1,0,0,1,0
-1,3,-1,0,0,0,1,0,1,0
31,39,33,31,24,24,8,4,6,7
64,94,81,67,53,49,8,3,6,5
25,30,28,31,38,61,10,4,7,7
33,45,48,71,66,56,3,1,2,3
0,0,2,-1,1,0,3,0,1,0
-1,0,-1,0,-1,2,3,1,1,1
2,4,4,2,4,2,-1,0,1,-1
0,0,1,0,0,2,2,1,1,0
1,0,0,1,1,1,2,2,0,1
-1,3,-1,-1,0,0,2,2,-1,0
26,34,30,24,21,21,7,4,5,8
65,102,81,63,56,58,4,1,3,6
25,31,29,35,37,59,7,3,7,8
43,59,64,142,135,93,7,1,3,5
-1,0,0,-1,-1,-2,0,0,0,2
0,0,0,-1,0,0,1,0,1,-1
0,3,4,0,0,0,0,-1,-2,0
1,1,1,-1,-1,0,0,-1,0,1
1,0,0,0,-1,-1,1,-1,-2,-1
-1,-1,0,0,-1,1,2,-1,2,-1
20,25,24,19,18,19,6,3,2,5
70,109,77,55,58,75,8,1,4,4
29,36,30,32,41,48,11,4,6,7
40,53,47,54,167,124,10,2,5,5
4,4,9,8,7,7,5,2,3,4
1,2,2,-1,0,1,3,1,-1,-2
4,7,3,2,2,1,-1,1,2,1
1,1,1,1,0,0,2,0,0,-1
0,0,1,1,0,1,1,2,-2,-2
-1,-1,0,0,0,-1,0,-2,1,-1
14,18,17,19,15,14,7,4,5,5
63,105,76,59,58,99,16,3,5,6
9,13,12,12,10,12,9,3,3,4
17,24,21,21,23,28,12,4,4,1
38,52,56,174,192,70,24,3,8,7
-1,2,0,1,-1,0,1,0,1,1
-1,6,3,2,3,2,2,0,1,0
-1,1,-1,-1,-1,0,1,0,2,2
-1,-2,0,0,-1,-1,-1,0,0,1
-1,0,1,-1,0,-1,0,2,0,-1
16,18,19,15,11,14,12,3,4,4
58,107,82,68,63,97,27,2,6,4
11,13,12,11,9,8,9,2,3,5
10,12,11,8,11,9,6,0,2,0
45,62,65,235,170,155,38,4,7,8
2,1,1,-1,-1,0,0,0,3,-1
1,6,3,1,3,2,1,-1,0,0
1,0,1,-1,0,-1,0,0,0,0
-1,0,0,0,0,0,0,1,1,2
-1,0,0,0,0,-1,1,0,2,1
14,16,15,13,15,11,9,2,4,4
57,109,79,63,76,76,33,-1,5,3
11,13,9,8,9,9,6,1,4,3
8,8,11,10,9,7,5,0,2,0
38,58,62,200,184,186,52,2,6,8
2,1,2,-2,-2,-1,-2,0,1,0
1,1,5,2,2,-1,2,0,1,0
-1,-2,0,0,-2,-1,1,2,1,-2
2,0,1,-2,-2,-1,3,1,0,-3
0,-2,-1,-1,3,-1,-1,-1,0,-1
17,20,19,16,16,15,11,3,4,4
53,101,75,61,74,75,34,1,5,6
10,12,10,7,9,7,7,2,3,3
8,12,9,6,8,6,4,0,1,-1
38,59,63,240,101,131,54,4,7,8
3,3,7,6,5,4,3,0,3,3
0,6,3,0,1,1,3,0,1,-2
1,0,3,1,-2,0,1,0,0,-1
-1,0,3,0,0,0,-1,0,1,0
0,1,1,-1,0,0,-1,1,2,-2
15,23,21,17,17,16,15,2,3,3
48,103,79,64,80,80,40,3,7,6
7,11,9,8,8,8,8,2,6,6
7,6,8,6,7,6,4,0,1,-1
33,53,53,188,100,99,56,4,9,9
5,6,6,2,4,5,4,1,6,4
2,4,3,1,3,2,2,1,2,1
0,-1,-2,-2,-1,-1,0,1,0,1
-2,0,0,-1,0,-1,-1,1,3,2
0,0,0,0,-1,0,0,0,2,-1
14,19,20,17,16,14,13,3,4,4
47,106,77,56,77,70,36,0,5,3
10,11,9,7,8,7,6,1,2,3
9,11,7,5,6,6,2,-1,1,1
30,49,50,196,81,81,52,2,7,8
8,7,6,6,7,6,7,1,3,3
4,4,4,0,0,1,0,3,2,-1
0,1,1,0,-1,-1,0,1,3,2
3,0,1,1,-1,-2,-1,0,-1,-1
-1,-1,0,0,0,0,-1,0,0,2
14,17,18,15,15,13,12,1,3,4
37,84,68,54,67,67,39,1,5,3
8,9,8,6,6,5,8,2,1,2
7,10,8,7,7,9,8,0,1,-1
27,48,52,213,90,91,58,2,6,7
10,14,13,16,25,24,15,3,4,5
2,5,4,0,3,2,2,-1,1,-1
1,0,2,0,-1,-1,-3,0,2,1
0,2,1,0,0,0,-1,0,1,-1
1,-1,0,-1,-1,-1,-1,-1,2,1
12,21,18,16,18,18,14,2,6,4
22,59,55,60,108,107,42,2,7,3
5,8,5,2,4,1,5,0,3,2
7,12,12,10,10,10,7,0,0,0
19,44,50,216,98,100,63,4,7,6
9,15,15,16,22,23,17,4,6,4
2,5,3,2,2,-1,1,1,1,-1
0,0,1,0,-1,-1,0,-1,-2,1
0,0,0,-1,-1,0,-1,0,1,1
0,1,1,-1,-1,0,-1,1,-1,-1
6,12,11,9,11,10,10,2,4,2
9,29,36,62,136,138,45,2,7,5
1,0,2,-2,-1,-1,-1,0,0,-1
3,9,7,6,7,6,4,-1,3,-1
15,29,39,173,105,98,61,5,9,9
9,10,10,10,13,10,9,1,2,2
0,4,3,1,0,3,2,1,1,-1
0,-1,-1,-2,0,-1,-1,1,3,2
0,0,-2,-1,0,0,0,0,0,3
1,1,0,-1,-1,-1,-2,0,0,0
1,4,3,1,2,-1,-1,0,1,0
7,10,14,27,29,47,23,5,4,2
7,10,12,17,19,25,17,2,5,5
1,7,8,9,7,9,6,1,2,0
12,16,26,130,94,128,78,7,8,9
5,5,4,2,1,-1,2,1,-1,0
-1,3,4,2,3,-1,1,2,1,-1
1,1,2,-1,0,-1,-2,0,0,1
