"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-1,0,1,0,-3,0
-3,1,-1,-1,-2,-1,-2,-2,-3,-2
1,-1,-1,-1,-1,0,0,0,-2,0
1,0,-1,0,1,1,0,0,-1,-1
-1,1,-1,0,0,1,-1,0,-3,-2
0,-1,0,-1,-1,2,1,0,0,0
1,-1,-1,0,2,1,0,-1,-1,-2
-1,0,-1,0,0,-1,0,1,0,-1
0,-1,-1,-1,0,0,1,-1,-2,-1
-2,0,-2,-2,-2,-2,-1,-1,-2,-2
0,-3,0,1,-1,-1,0,-1,-2,-3
-3,-1,-1,-1,-2,1,-1,0,-1,-1
3,3,5,4,5,4,5,4,5,4
2,3,5,4,6,5,5,4,5,3
1,0,0,0,0,1,-1,-2,-1,-1
0,-1,-1,0,1,1,0,-2,-1,0
1,0,0,1,0,0,1,0,0,-1
-1,0,0,2,0,0,0,0,0,-1
0,1,0,0,-2,-2,1,1,-1,2
2,2,3,8,9,9,11,12,7,2
3,1,1,2,1,1,2,1,2,1
0,3,2,12,14,16,10,12,7,3
5,6,7,8,11,10,9,10,10,4
7,7,8,10,14,12,11,13,10,4
1,1,1,1,3,1,0,0,1,1
0,1,0,-1,1,-1,1,-1,0,1
1,0,-1,1,0,0,0,0,-1,-1
0,0,1,0,1,0,-1,-1,-1,0
-1,0,0,1,0,0,0,2,-1,0
4,5,9,17,22,20,17,19,10,4
4,5,7,7,6,6,6,6,5,3
2,5,9,18,20,18,12,13,10,3
7,5,8,6,9,9,9,11,8,4
6,5,8,9,11,11,12,11,9,5
0,2,1,2,0,2,-1,0,0,-1
0,-2,-1,-2,0,0,2,-1,0,0
0,0,-2,0,2,0,-1,0,1,0
0,0,1,-1,0,-1,0,1,1,0
2,1,2,4,3,3,1,2,2,3
6,6,15,21,30,25,20,24,12,8
8,7,18,21,21,21,16,13,13,7
4,6,13,23,28,29,23,23,18,4
4,4,6,8,10,10,11,13,10,5
6,5,10,13,11,12,12,16,12,5
1,-1,1,0,0,1,-1,2,2,1
2,1,1,0,-1,-1,1,-2,-1,1
2,-1,0,0,-1,-2,0,-1,-1,1
1,1,1,0,-1,0,0,-1,0,-1
3,2,4,2,4,3,5,4,4,1
7,10,22,27,40,33,28,34,20,6
9,9,19,24,24,25,19,20,13,7
4,7,14,24,30,28,20,26,18,4
4,5,6,6,6,6,6,8,8,2
8,6,9,11,12,13,13,14,11,4
4,2,0,1,0,2,1,1,1,0
1,0,-1,-1,0,0,1,-1,1,0
1,1,0,1,0,0,-1,-1,0,0
2,2,1,0,0,1,0,0,3,1
2,2,1,2,0,1,1,2,3,2
9,8,19,28,38,34,27,35,21,8
9,9,20,26,25,23,18,20,14,7
4,6,17,26,32,29,23,27,20,7
3,3,7,5,8,7,9,10,12,6
8,5,12,12,12,12,15,16,12,5
1,1,1,1,0,1,1,2,4,1
0,0,-2,-2,1,0,0,-1,2,0
0,0,1,0,0,0,0,1,0,1
0,2,0,0,0,-1,1,1,-1,1
2,2,2,3,3,3,1,3,3,2
7,10,21,30,43,34,28,34,20,9
8,7,20,26,26,26,17,19,16,9
6,6,15,26,34,30,23,28,21,7
4,4,7,8,6,6,8,8,10,7
8,5,11,11,15,12,15,13,13,5
0,1,1,2,3,4,0,2,3,2
1,1,0,-2,-3,0,-1,0,1,2
-1,2,0,1,-1,-1,0,1,-1,2
1,0,0,0,-2,-1,-1,-1,-1,0
3,2,3,4,2,2,0,1,3,3
9,10,22,30,42,35,26,29,20,7
8,8,21,28,27,25,18,20,15,7
5,6,18,25,34,30,21,26,20,6
4,4,7,8,9,8,7,8,9,6
8,4,8,11,13,14,14,14,11,7
2,3,1,2,2,4,2,1,3,-1
1,0,-1,-1,0,-3,-3,2,0,2
1,0,0,0,-1,-2,0,-2,-2,-1
1,-1,0,-1,0,-1,-3,-2,-2,1
1,1,1,3,2,1,1,1,2,1
8,8,21,27,41,35,27,30,19,5
9,8,19,26,26,24,19,18,14,8
5,7,15,25,30,28,20,27,20,5
5,4,6,6,6,8,8,9,9,4
9,5,10,11,11,12,15,16,8,5
2,2,2,0,1,3,2,1,2,1
1,-1,-1,-3,-2,-1,1,-1,-2,0
2,1,1,0,0,-1,-1,-1,0,1
1,2,0,-1,-1,0,-1,-3,-1,0
2,2,2,0,-2,0,1,1,4,3
9,7,20,27,39,33,27,31,19,7
9,9,20,24,23,23,17,20,14,7
5,5,14,24,29,28,21,27,21,6
5,4,7,6,9,8,8,12,15,5
10,5,11,13,13,14,15,17,12,7
0,1,0,0,0,1,1,2,0,-1
1,1,3,-1,-1,-2,-1,-1,-1,0
0,-1,-2,0,-1,-1,-1,-1,0,1
1,1,-3,0,-1,-1,0,0,-1,0
2,1,0,-1,-1,-1,0,0,1,1
7,8,16,24,36,29,24,29,18,6
8,7,14,18,18,18,14,15,14,4
4,6,10,20,25,23,19,24,17,6
6,4,7,10,8,6,8,13,15,5
11,5,10,12,15,14,16,18,13,7
3,3,1,-1,1,2,1,1,1,1
2,-1,0,-1,-1,-2,-1,-1,1,1
0,0,-2,-1,0,0,-1,-1,1,1
1,2,0,0,-1,-1,-1,-1,5,0
3,3,3,3,-1,1,-1,0,1,1
3,5,10,17,25,20,19,24,13,4
5,3,9,13,12,11,10,11,7,3
2,5,8,18,24,22,19,24,20,4
4,4,7,10,11,7,9,11,14,4
7,6,11,14,17,16,19,22,14,7
1,0,1,0,1,3,0,0,3,0
1,-1,0,-2,0,-1,0,-2,1,0
0,-2,-2,-1,1,1,-1,1,-2,1
0,0,0,-1,2,1,-1,-2,-2,1
0,2,0,0,0,-1,-2,-2,0,1
4,3,8,12,18,17,18,23,12,2
4,2,5,7,7,8,8,6,5,3
2,4,5,9,11,13,13,17,16,4
5,3,5,6,7,8,8,11,13,4
6,5,9,11,13,14,16,18,14,5
0,1,0,0,-1,2,1,2,1,-1
0,0,-2,0,-1,0,1,-1,0,1
0,1,1,1,0,-1,0,0,-1,0
0,0,-1,1,0,-1,-2,-2,0,-1
0,0,-1,-1,0,0,0,0,1,-1
1,2,3,4,6,6,5,6,6,2
2,3,2,3,1,2,2,1,1,2
1,3,2,5,7,11,10,13,13,2
5,4,5,7,7,8,8,11,12,3
6,5,8,8,10,11,12,14,11,6
1,1,0,0,1,2,-1,0,0,-3
1,0,0,0,0,1,-1,3,-1,1
2,1,1,0,0,0,0,-1,-1,0
0,1,1,0,0,-1,1,0,-1,0
-1,-1,0,0,0,0,-2,-3,-1,1
-1,0,0,0,0,0,1,-2,1,2
1,1,1,-1,-2,1,-1,-1,0,-1
-2,2,1,3,3,4,4,5,7,1
3,3,4,5,6,6,5,8,7,4
5,4,6,7,7,6,8,9,5,4
0,0,-1,1,-1,2,0,1,0,0
2,0,0,-2,0,1,1,-1,-2,1
0,0,0,1,1,1,0,-1,0,0
0,-2,0,0,-1,0,0,0,0,1
0,-1,-1,-1,0,1,1,-1,-1,-1
-2,2,-3,-1,1,-1,0,-1,-1,1
1,0,-1,1,0,1,-1,-1,-1,-1
-2,-1,-2,-1,2,3,1,0,1,-1
3,0,0,-1,0,0,1,2,0,0
1,2,3,1,4,3,6,6,4,2
0,2,0,-1,-1,2,3,0,0,0
0,0,-2,-2,0,0,1,1,1,0
0,-1,-1,1,0,2,1,1,-2,1
0,2,0,-2,0,0,-1,-1,1,0
1,0,0,-1,-1,0,-1,-1,0,0
-3,0,-1,-4,-2,-2,-2,0,1,0
0,1,2,0,-1,0,0,-3,0,0
-3,-1,-2,0,-1,0,-4,-1,-2,0
0,0,-2,-1,-1,0,1,-1,0,1
0,0,1,0,1,0,0,0,0,0
0,0,0,0,-2,-1,-3,0,-1,1
1,2,1,0,0,1,-1,-3,-1,0
0,2,2,1,0,0,0,-1,0,0
0,0,0,-1,0,2,0,-2,-3,-1
1,1,0,0,-1,-1,-1,1,-2,1
-1,2,-1,-2,-2,-1,-2,-2,-2,0
0,0,-1,-1,-1,0,0,0,-1,0
-2,0,-1,1,-2,1,-2,-2,-3,1
0,0,-1,-1,0,0,0,0,-1,0
0,0,0,-1,0,1,0,-1,-2,0
2,2,1,1,0,1,0,-1,-2,0
-1,0,0,1,1,-1,-2,0,1,-1
0,2,1,1,0,0,-1,-1,0,-1
-1,0,0,0,0,0,2,0,0,1
1,1,2,2,0,1,-1,0,-2,0
-3,0,-1,-2,-3,-2,-3,-1,-2,-2
0,1,-1,1,0,0,0,-1,-1,2
-2,0,-1,0,1,-1,-1,-1,-3,3
-2,-1,0,0,0,2,0,-1,0,2
0,0,0,1,0,-1,0,-1,0,1
0,0,0,1,-1,0,0,-1,-1,1
0,1,0,0,3,0,1,0,0,0
0,1,0,0,1,0,1,-1,1,2
0,0,0,-1,1,0,1,-1,1,0
0,1,0,-1,2,2,-1,-2,-2,0
-4,0,-1,-2,0,-1,-2,-1,-2,0
-2,0,-2,0,0,0,0,-2,-1,1
-3,-1,-2,-1,0,-1,-2,-2,-3,0
1,-1,0,1,1,-1,1,1,-1,0
-2,-1,0,-1,-1,-1,-1,0,1,0
-2,1,0,0,1,-1,-2,0,-1,1
-1,-1,0,1,0,1,2,0,0,1
-1,0,0,1,1,-1,1,0,0,1
-1,0,1,0,0,1,0,0,-1,-1
0,-2,-1,1,-1,-1,1,0,-1,-1
-3,-1,-3,-2,-1,-1,-1,-3,-3,1
-1,0,-2,0,-1,0,1,0,-1,-1
-3,0,-3,-1,-3,0,-2,-1,-3,-1
-1,0,-2,0,-1,-1,0,-1,1,-1
1,0,-1,0,2,0,1,-1,-1,0
0,0,-2,-2,0,-1,-1,-2,-3,0
0,0,-1,-1,-1,0,-1,0,0,0
0,0,0,1,0,1,2,0,-2,0
-2,0,0,0,1,2,0,0,0,1
2,1,-1,0,-1,-1,0,-2,-2,0
-3,0,0,-1,0,0,1,0,-2,-1
1,0,0,-1,-1,0,-1,0,-1,-1
-1,1,-1,-1,-1,0,-2,-2,-2,0
1,1,-1,-1,1,-1,-1,1,-1,0
2,2,0,-1,-1,0,1,1,0,0
2,2,-1,1,0,0,-1,-1,-1,1
0,1,0,0,1,0,0,0,-1,-1
3,1,0,0,0,1,-1,0,0,0
0,1,0,0,-1,1,-1,0,1,0
0,-1,-1,1,1,2,-2,-1,0,1
-4,-1,-1,-1,-2,1,0,-1,-2,1
-2,2,-1,0,0,-2,-1,0,1,2
-2,-1,-1,-1,-2,-2,-2,-1,-2,2
-2,1,1,0,1,1,-1,-1,-1,1
-2,0,-1,0,-1,0,-1,-3,-2,1
-1,1,0,0,1,1,-1,-1,-5,0
0,1,0,1,1,1,0,-2,-2,0
-2,2,0,0,0,0,1,-1,-1,0
-1,0,1,2,0,-1,1,3,-1,-1
1,0,0,-1,-1,0,-1,0,0,0
-3,0,-1,-2,-1,-1,-1,-1,-2,0
0,0,0,-1,-1,0,-1,-1,-2,0
-3,-1,-1,0,-2,0,-2,-2,-3,-1
-1,0,0,-1,1,-1,-1,1,-1,0
-1,0,0,-2,-1,0,-1,0,-1,0
-1,2,0,0,-1,1,-1,-1,-2,0
1,0,1,0,1,0,-1,-1,-1,-1
0,0,-1,0,0,0,0,2,1,-1
0,1,0,0,-2,0,-1,-2,0,-1
1,2,0,-1,0,-2,-1,1,0,0
-3,1,-1,-1,0,0,1,0,-2,-2
-1,-1,-1,0,-1,0,1,0,-1,-1
-2,-1,-3,-2,-1,2,0,-1,-2,-1
0,1,0,0,0,3,1,0,-1,-1
0,0,-1,-1,2,1,1,-1,0,-1
-1,-1,-1,0,-1,1,0,-2,-4,-1
0,0,-1,-3,0,0,1,0,-1,0
-2,0,-1,-1,1,-1,1,0,-1,1
0,-2,0,1,0,0,1,0,2,0
0,1,0,0,-1,-2,2,0,0,0
-1,0,0,-1,-1,-2,-2,0,-2,-3
0,-2,0,-1,-1,-1,0,0,0,0
-3,1,-1,0,0,-1,-1,-1,-3,0
0,0,-1,-2,-1,0,0,1,0,0
0,0,0,1,0,1,2,0,0,2
0,1,0,1,0,-1,-1,-1,-2,0
1,-2,-1,0,0,-1,0,0,0,0
0,0,0,0,1,-1,0,-1,-1,0
0,-1,-2,0,0,0,1,-1,0,-1
-1,0,0,0,-1,0,0,-1,-1,0
-2,0,0,-1,-1,-1,-1,-1,-4,-1
0,0,0,-3,-1,0,0,0,1,0
-2,0,-1,-1,-1,-1,-2,-2,-2,-1
0,0,1,-1,-1,0,0,0,-1,0
-1,1,0,0,0,1,0,1,-1,-1
1,2,-1,-1,2,-1,-1,0,-2,0
2,0,0,0,0,0,0,2,0,1
1,3,2,0,0,0,-1,0,0,1
0,0,0,-1,0,1,4,-1,-2,-2
1,0,-1,-1,0,0,2,0,0,0
-2,-1,0,-1,-1,1,0,0,-2,-2
1,-2,-1,0,-1,0,-1,-1,-2,1
-2,-1,-1,-2,-1,0,-2,-2,-2,-1
1,1,0,0,0,0,0,-1,1,0
1,1,0,-1,-1,2,1,0,0,1
-1,3,0,1,0,0,0,0,-1,0
1,0,0,-1,-1,0,0,-1,1,-2
1,-1,0,0,0,0,1,1,1,1
0,1,-1,0,-1,0,0,0,-1,0
1,0,-2,0,1,-1,2,0,0,1
1,3,6,9,12,12,13,21,14,3
2,3,0,-1,-2,-2,2,2,0,0
3,2,6,19,25,25,23,26,22,4
6,4,8,12,15,14,13,15,16,7
6,3,5,6,8,5,5,9,8,5
2,1,1,2,-1,0,1,1,3,2
2,1,1,1,-1,-1,0,-1,1,2
1,-1,0,-1,0,0,0,0,-1,0
-1,3,0,-1,0,0,0,-1,0,1
4,5,6,5,7,4,5,5,4,5
6,8,13,22,35,32,26,42,22,6
5,6,7,10,10,11,8,9,6,2
4,7,9,17,21,20,15,19,16,5
3,4,4,4,4,4,5,5,3,3
7,6,7,9,11,11,12,11,8,4
1,1,1,0,-1,2,1,-1,0,-1
1,-1,-1,-1,0,0,0,0,0,1
0,1,0,0,0,-1,-2,0,-1,-1
-1,0,-1,0,0,1,1,1,1,1
1,3,6,4,3,2,2,1,1,1
5,6,15,24,35,29,24,33,20,6
7,6,13,18,18,19,15,13,12,4
4,4,14,22,29,28,22,28,22,5
4,4,7,6,7,5,8,9,9,3
6,4,11,11,14,13,15,15,12,5
1,2,3,1,1,2,2,1,0,-2
0,2,2,1,0,0,0,-1,-1,0
0,2,0,0,0,0,-1,0,-1,0
-1,0,0,-1,0,-2,-1,-2,0,2
3,3,3,5,4,3,4,5,3,1
7,6,14,23,37,32,29,36,22,7
8,7,15,20,21,22,15,15,13,7
7,6,14,22,30,27,21,29,24,5
4,3,5,6,8,9,9,10,11,4
7,7,11,14,15,17,19,19,15,7
1,1,0,0,1,2,0,2,2,0
0,1,0,-2,0,1,-2,0,1,1
-2,0,2,1,0,0,-2,-1,-1,0
-1,2,0,-1,0,-1,-1,0,-1,2
3,2,1,2,4,2,2,3,3,2
7,8,17,25,34,32,25,37,22,7
8,8,14,18,19,19,15,14,12,6
6,6,15,24,31,30,23,32,25,5
3,4,6,7,6,9,11,13,12,4
9,7,11,12,14,15,20,24,17,5
0,2,0,-1,2,3,0,2,1,-1
0,0,0,-2,-1,-1,2,-1,1,0
-1,0,-1,0,0,-1,-1,0,-1,0
-1,1,-2,1,-1,-1,-1,-3,2,1
1,3,3,1,0,2,3,2,0,2
8,8,18,25,32,32,27,37,20,4
8,8,16,18,20,18,15,15,11,5
5,8,14,21,31,29,24,32,25,3
4,4,8,8,8,9,10,15,10,6
9,6,11,14,15,14,20,19,14,7
2,2,1,1,2,4,1,3,1,-1
1,0,-1,-1,-2,0,0,-1,1,0
1,0,-1,-1,-1,-1,0,0,-1,0
0,1,0,2,0,-2,0,0,-1,1
2,1,1,1,4,3,1,4,3,2
8,9,16,23,36,32,27,35,21,6
9,5,11,13,14,13,12,12,10,4
7,6,12,20,26,23,21,30,24,5
7,4,9,9,9,9,9,11,12,4
9,8,13,14,17,16,20,22,15,6
0,3,3,1,2,2,2,2,2,1
0,2,2,1,1,0,0,-1,-1,1
1,1,-1,0,0,0,0,-1,0,1
-1,2,-1,0,-1,-1,0,-1,1,0
3,1,2,1,3,0,2,-1,3,2
6,7,12,21,33,28,26,32,20,8
6,5,6,11,11,10,10,11,9,5
5,6,8,15,23,20,18,26,24,6
3,3,5,7,8,9,8,9,11,5
8,4,11,12,17,17,21,24,16,7
-1,2,0,0,2,4,1,1,3,-2
1,1,-2,-1,-1,0,-1,-1,0,-2
0,0,-1,0,-1,0,-1,-1,0,0
0,0,1,-2,0,0,0,-1,-1,0
1,0,-1,-1,0,-1,-1,-1,-2,-1
3,5,7,14,18,18,16,23,15,3
4,4,5,6,6,4,7,3,5,3
4,5,6,11,16,16,14,21,18,4
5,4,5,6,7,8,8,10,11,5
8,6,8,11,13,15,19,20,15,6
0,1,0,1,1,2,-1,1,1,0
1,-1,0,0,0,-1,-2,-1,0,0
0,1,-2,1,0,0,0,-1,0,0
0,1,0,0,0,0,0,-1,0,0
1,0,1,0,0,-1,0,0,-1,1
3,3,5,5,7,8,8,8,8,2
4,1,2,1,2,-1,3,3,3,3
3,3,3,7,8,10,11,16,15,2
5,5,5,6,6,8,6,9,9,3
8,6,7,11,13,15,19,20,13,7
2,-2,0,1,1,2,2,1,2,1
-1,-1,1,1,-3,-1,1,-1,2,2
0,1,-1,-1,0,0,-1,1,1,0
0,2,-1,0,-1,-1,0,-1,0,1
1,1,0,0,0,-1,0,-1,-1,-1
1,3,1,2,2,1,1,2,2,1
-2,0,-1,0,-1,-1,-1,-2,0,1
3,3,3,5,6,8,4,8,7,1
4,3,3,4,5,5,5,5,7,2
5,3,6,8,7,9,11,13,8,6
1,1,0,0,1,0,0,1,0,0
0,-3,-1,-1,0,0,0,-1,-3,-2
0,0,1,0,0,-1,0,0,-2,0
0,0,0,0,0,1,-3,-1,0,1
0,2,0,1,0,-1,-1,-2,0,0
-2,1,0,0,-1,2,1,-1,0,1
0,2,-1,0,-1,0,0,0,0,0
-1,2,0,0,0,2,1,1,2,0
0,2,2,0,0,-1,0,0,0,0
5,4,4,6,6,5,7,6,4,1
2,0,0,1,-1,0,-1,-1,0,-2
1,1,3,0,0,0,0,-3,0,0
1,2,1,1,0,1,-1,-1,1,-1
3,0,1,0,-1,1,2,1,0,1
0,-1,0,0,0,0,1,0,0,0
-3,0,-2,-2,-2,-1,0,-2,-1,-1
0,2,-1,0,-3,0,-1,0,-1,-2
-2,-1,-1,-2,-3,-1,-1,1,-1,-3
1,0,0,0,-1,0,0,0,-1,0
2,1,0,-1,0,0,0,0,0,2
0,1,0,1,0,1,-2,-1,-4,-1
1,0,0,0,0,-2,0,-1,-1,0
1,1,0,1,0,1,1,1,0,-1
0,0,0,-1,0,1,0,0,-1,1
0,1,1,0,1,-1,2,0,0,0
-3,0,-1,-2,-2,-2,-1,-2,-1,0
-2,0,2,-2,-2,0,-1,0,0,0
-3,1,-1,0,-4,-1,-2,-1,-3,0
-2,0,1,0,0,0,-1,0,-1,1
0,-1,0,1,2,2,0,1,0,2
-2,-1,-3,0,0,0,-2,-2,-2,0
1,-1,-1,0,0,-2,0,0,0,2
-3,2,2,0,0,-1,0,0,1,-1
-1,-1,0,0,0,-1,0,0,0,-1
0,-1,1,1,-1,-1,-2,1,0,0
-2,1,0,-2,-2,-1,-1,-1,-2,-2
-1,-1,-1,-1,0,0,2,0,-1,0
-1,-1,-2,-2,-3,-1,-2,-1,-3,-1
0,-1,-1,-1,0,0,0,0,0,0
-1,-1,0,-2,0,1,-1,0,-2,-1
-1,0,-1,-1,-1,0,0,-1,-2,-2
1,0,-1,0,1,1,0,-1,-1,-1
0,0,1,0,0,0,0,0,-1,0
0,0,1,1,0,1,0,2,-2,-1
1,2,-1,0,0,1,1,-1,-2,0
-2,0,-3,-3,-2,-2,-3,-1,-2,-2
0,-1,0,-1,-1,0,-1,-1,-2,0
-1,-1,-2,-1,-2,-1,-1,-2,-4,-1
0,0,-1,0,-1,0,0,-1,-3,-1
-1,-1,0,0,1,1,0,0,0,-1
0,2,-1,-1,0,0,-1,-1,-1,-2
0,1,-1,0,1,0,-1,-1,0,0
1,1,0,0,1,-1,0,0,-2,-1
-2,0,0,0,0,-1,0,0,1,0
-2,-2,-1,1,0,2,0,-1,-1,0
-4,-1,-1,-4,-2,-2,0,0,-1,-3
1,1,-3,-1,-1,0,2,1,0,-1
-1,-1,-1,-4,-4,0,-2,-3,-1,0
1,0,-1,1,0,1,1,1,1,-1
-1,-1,0,0,-1,1,1,1,0,0
-1,0,0,-1,0,0,1,0,0,0
0,1,-1,-2,0,0,1,2,1,0
1,1,0,-1,-1,0,0,1,0,-1
-1,1,0,2,0,2,1,1,1,0
1,2,1,0,-1,0,1,0,0,-2
-4,-1,-4,-3,-3,-1,0,-2,0,-1
0,1,0,-2,-2,1,0,0,2,-1
-1,1,-1,-2,-5,-2,-2,0,-3,-1
-1,0,1,-1,-1,1,0,1,2,0
0,0,-1,-1,-1,0,1,2,2,-3
2,1,1,-1,-2,0,-1,0,0,1
1,0,0,-1,-1,1,0,0,-1,1
0,0,-1,-1,0,0,1,1,0,-1
0,0,0,0,0,1,0,0,0,2
0,0,0,1,-1,0,0,-1,1,1
-3,0,-3,-3,-2,-4,-3,-2,-1,-1
0,-1,-1,0,-3,0,0,0,0,1
-1,0,-2,-3,-3,-1,-2,-1,-2,-2
-1,0,-2,0,-1,0,-1,1,0,2
0,0,0,-1,-1,-2,1,-1,1,0
-1,1,0,0,0,-1,-2,-1,0,-2
-1,1,1,-1,-2,-2,-1,1,1,-2
-1,1,1,-1,0,0,0,-2,-1,2
-1,0,0,0,-2,-1,0,0,1,-1
-1,0,0,1,3,0,0,-1,-1,-1
-2,-1,-3,-2,-2,-2,-1,-2,-2,-2
-1,-3,-2,-1,-1,0,0,0,-1,1
0,-1,-2,-2,-2,-1,-1,-3,-3,0
0,0,0,1,2,1,0,-1,-2,-1
1,-1,0,2,1,2,0,-1,-2,0
-1,1,1,-1,0,-1,0,0,-1,0
0,0,1,-1,1,0,1,1,0,-1
-1,-1,0,0,0,0,1,1,0,-1
-1,1,0,-1,0,1,1,-1,0,0
-1,0,-2,0,-1,0,0,0,0,1
-3,0,-2,-2,-2,-3,0,-1,-2,0
0,0,-1,0,1,0,-1,0,-3,-1
-2,-1,-3,-4,-3,-1,-1,-1,0,0
-1,0,0,0,-2,1,-1,1,0,-1
0,0,0,-1,-1,-1,0,0,1,0
-3,1,1,0,0,-1,-1,-2,-1,1
0,1,0,-1,-1,-1,0,0,0,-2
0,-1,-1,-1,-2,-3,0,1,0,3
0,1,-1,-2,-1,0,1,0,0,-2
1,1,0,-1,0,0,0,1,0,-1
-3,-3,-2,-2,-1,-1,-1,-2,-2,-3
0,0,-1,-1,-1,0,0,0,0,-1
-2,0,-2,-3,-4,-1,-1,-2,-3,-1
0,0,0,-1,0,0,-1,0,-1,-1
1,0,1,0,0,0,0,0,0,0
0,1,0,1,-1,0,-1,-1,-2,-2
2,1,-1,0,1,-1,-1,0,1,1
1,0,0,-1,-1,0,0,1,-1,-1
1,-2,0,0,0,1,1,-1,1,0
2,2,0,0,-1,0,-1,1,0,2
-2,-1,0,-2,-1,0,-3,-2,0,1
0,0,1,0,-2,-2,-1,-1,2,1
-3,0,-2,-2,-2,-2,-2,-1,-1,-1
0,1,0,-1,-1,0,0,0,1,1
-1,0,-1,-2,-1,-1,-2,0,2,1
-1,1,0,0,-1,-1,-1,-2,-1,1
0,0,0,0,0,-2,-2,0,0,1
-2,0,1,0,0,2,1,0,0,1
-1,0,0,1,2,0,2,0,-1,0
-1,-1,0,-1,0,0,0,-1,-2,0
-3,0,-1,-2,-3,-1,-2,-3,-3,-1
0,0,-1,-1,-1,0,0,1,0,0
-3,0,-1,-1,-2,-2,-4,-3,0,-1
1,2,1,1,0,1,1,3,1,2
3,3,0,3,3,3,3,2,1,2
0,1,0,0,0,2,1,0,-1,-1
0,-2,-1,-1,-1,1,0,-1,-1,1
0,0,0,0,0,0,-1,0,-1,-1
-1,2,-1,0,0,-1,0,-1,-2,-1
0,0,0,1,1,1,-1,-1,-1,1
2,4,8,12,14,15,13,16,10,4
2,1,2,2,2,1,2,1,1,2
1,3,9,17,19,16,12,10,8,2
5,5,10,12,14,18,17,20,17,6
7,3,8,9,9,9,10,11,7,3
1,1,2,1,0,0,1,-1,-1,0
1,1,1,0,0,0,-1,0,-2,0
1,-1,-1,0,1,0,0,-2,-1,0
-1,0,0,-1,0,0,-1,-1,-1,0
1,0,0,-2,0,0,-1,0,0,1
5,8,14,23,35,29,20,28,17,7
6,6,8,10,10,10,7,9,6,4
4,6,10,14,13,13,8,10,5,2
4,6,8,8,9,9,11,14,12,4
6,3,5,2,1,4,3,4,3,4
1,2,2,0,0,3,1,-1,-1,0
1,1,0,0,-1,-1,0,-2,0,-1
-1,2,-1,1,0,0,0,0,0,-1
0,1,0,0,0,0,0,0,-1,1
0,-1,1,2,0,0,-2,0,-1,2
5,5,17,25,37,33,23,33,17,6
5,4,12,15,15,15,14,11,9,4
2,4,11,17,19,18,11,13,10,3
5,6,10,11,14,17,14,21,21,7
7,4,6,9,9,12,9,11,8,5
1,-2,1,0,0,2,0,0,0,-1
1,-1,-1,-1,-1,-1,-1,2,0,0
-1,-1,-2,-1,0,0,0,0,0,0
-2,-1,0,0,0,1,0,2,-1,1
0,0,2,1,0,-1,1,-3,-1,1
7,8,16,24,35,32,23,32,18,7
8,6,16,14,17,16,12,12,7,5
6,3,11,16,17,17,12,13,6,2
5,6,9,8,12,13,12,18,20,6
7,6,9,8,9,8,8,8,8,5
2,2,2,0,3,2,1,1,1,-2
3,2,-1,0,0,-1,0,-2,-2,-1
3,2,0,1,0,0,-1,-1,0,-1
-1,-2,1,-1,-1,-1,1,2,1,1
