"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,-1,1,0,-1,2,2,1
0,3,1,1,2,0,0,2,2,1
59,184,184,181,97,71,75,56,4,11
59,162,147,125,72,52,56,47,3,10
57,162,140,112,64,46,54,41,2,8
53,135,116,95,61,50,62,65,3,10
52,117,93,85,55,50,74,52,5,11
39,79,64,53,38,30,37,29,2,5
3,0,2,-1,-1,0,1,1,3,2
0,2,2,-1,0,1,-1,1,3,-1
1,0,0,-1,0,-1,1,0,1,-1
3,-2,0,0,-1,1,-1,3,-1,2
57,184,183,180,94,69,73,56,4,12
57,163,146,125,71,53,59,46,2,12
56,162,140,112,63,45,53,43,3,8
54,135,115,94,63,47,61,67,5,11
51,116,92,77,54,49,71,51,2,11
40,77,63,53,35,31,36,26,1,7
0,0,0,2,-1,-1,-1,-2,0,1
0,0,3,0,-1,0,4,-1,1,3
1,0,2,-1,1,1,0,2,2,1
3,0,1,0,0,-1,0,1,2,1
58,187,184,181,98,70,72,54,4,11
57,164,144,125,73,52,57,45,3,10
58,163,140,112,64,45,51,40,2,8
55,136,115,94,62,48,61,65,3,11
53,116,93,78,51,49,72,51,3,10
42,81,63,53,37,32,38,28,0,8
0,0,1,2,1,-2,-2,1,1,3
2,-1,0,0,1,0,-1,-2,0,2
3,-2,2,-1,0,0,-1,2,2,2
4,4,0,-1,0,3,3,3,-1,-1
58,185,183,181,100,70,74,54,3,10
59,164,147,124,71,50,57,44,0,8
57,162,139,109,65,47,52,41,-1,7
54,134,114,94,62,48,63,65,4,9
52,117,92,79,55,50,72,51,2,10
41,78,61,49,37,33,40,27,-1,5
0,2,4,1,-1,1,0,0,1,1
0,2,2,-1,0,1,3,-1,1,2
3,-2,0,2,2,2,0,3,2,1
2,3,0,0,2,1,0,-1,1,-1
57,186,183,179,99,72,75,55,3,11
58,162,144,122,73,53,58,46,3,11
57,161,136,111,65,48,53,42,2,8
55,134,114,93,63,50,64,64,3,10
52,117,91,77,56,53,73,51,3,11
42,80,61,52,39,32,38,29,1,8
-1,0,1,-1,0,1,-1,3,2,-1
1,1,0,-1,1,2,-1,0,0,0
2,2,3,3,-1,0,1,1,1,1
3,0,1,0,0,3,0,-1,-1,1
59,185,183,182,101,71,72,54,2,11
60,162,144,124,74,53,55,45,3,11
56,159,137,114,66,48,51,39,0,7
55,135,116,97,64,51,61,65,3,12
51,117,93,79,55,53,74,51,2,10
41,81,61,50,38,33,39,27,-2,4
3,0,-1,-3,-2,-1,1,0,2,2
0,0,0,-1,-1,-1,-2,-1,1,1
1,0,0,-1,0,1,-1,-1,-1,1
2,0,0,2,3,-1,1,3,0,2
59,186,183,185,99,71,74,56,3,11
59,164,146,127,74,53,58,44,3,9
57,163,140,112,67,47,52,41,1,7
56,135,117,99,64,52,64,67,3,10
53,118,93,81,57,54,75,50,3,9
41,80,63,51,39,33,38,29,1,6
2,1,3,2,1,3,1,-1,1,1
1,0,1,0,0,3,0,0,1,0
2,3,0,-1,1,3,-1,0,3,3
1,2,3,-1,0,2,1,1,0,1
59,186,184,183,101,74,76,55,4,13
58,164,146,126,75,53,58,46,4,12
57,164,140,113,67,49,54,41,1,8
54,136,117,99,65,51,63,66,4,13
54,119,95,80,57,54,77,51,4,12
43,80,64,54,39,33,40,28,0,8
2,2,0,0,1,1,0,0,-1,2
2,0,2,0,0,0,0,1,2,2
2,0,1,-2,0,0,-1,0,1,0
1,0,1,0,1,-1,0,1,2,2
59,186,184,182,99,73,75,55,2,11
58,164,147,127,75,54,59,46,3,10
57,164,142,114,68,50,54,44,3,8
56,136,116,98,64,52,64,65,4,11
53,119,97,82,56,52,74,52,3,10
45,82,62,53,38,30,37,29,0,5
1,0,0,-1,0,0,-1,0,2,0
1,-1,0,-1,1,-1,-2,-1,2,0
1,2,0,-1,0,0,-2,3,1,4
4,1,-1,-2,2,-1,0,0,0,0
61,186,183,182,98,73,74,53,3,11
58,165,147,127,76,53,59,46,3,11
57,163,140,112,66,46,52,40,2,8
56,136,117,98,64,50,62,65,3,12
54,118,95,82,57,52,74,49,5,9
44,81,62,54,38,31,36,27,1,5
2,0,-1,-1,-1,-1,-1,0,3,1
0,1,-1,2,0,2,-1,0,0,0
1,1,0,1,0,-1,2,-1,1,0
3,3,0,-1,1,2,1,1,0,1
59,185,181,181,98,72,75,55,2,13
58,164,145,125,74,52,56,45,2,12
57,163,140,113,66,47,51,40,3,7
54,136,116,98,67,49,62,66,4,13
54,116,95,79,56,53,74,51,5,12
41,80,64,51,36,32,37,28,2,8
-1,0,-1,1,3,1,0,1,3,1
0,2,-1,-3,0,2,0,0,2,3
1,1,1,-1,3,-1,1,3,1,2
4,0,0,-1,2,2,5,4,0,1
58,183,181,179,95,70,71,55,3,11
58,161,147,123,73,52,57,44,3,11
57,162,139,112,63,47,52,40,2,6
54,134,115,94,61,48,62,64,3,12
52,117,92,80,55,47,71,49,4,11
42,80,60,50,34,29,33,27,-1,6
0,0,0,0,2,3,-1,2,0,1
2,1,0,-1,-1,-3,-2,0,1,2
1,0,0,-1,-1,4,0,3,-2,1
3,1,3,-1,-1,-2,1,-1,0,1
57,183,181,181,97,69,72,52,3,11
58,161,144,124,73,51,55,43,2,10
57,162,140,113,66,45,51,38,1,7
54,131,113,94,62,49,59,62,2,11
55,116,92,79,57,49,69,48,2,10
42,77,62,50,37,31,36,26,-1,4
1,0,2,0,-1,2,-1,0,0,2
1,-1,0,0,0,0,0,0,0,4
1,0,0,-1,-1,1,0,1,-1,1
5,-1,0,3,0,1,0,3,3,4
57,179,180,179,97,70,69,52,4,11
57,160,143,124,71,50,53,43,3,10
56,161,138,114,64,46,49,39,1,7
54,132,111,91,59,46,57,59,2,13
51,115,92,82,53,50,69,48,2,9
41,78,62,53,37,32,36,25,-1,4
-2,0,0,-3,-2,1,0,1,3,-1
2,0,1,-2,-3,0,1,0,0,0
2,4,-1,-1,-2,3,0,4,0,2
4,3,2,-3,-1,2,1,1,0,-1
57,177,180,180,96,69,67,50,3,11
58,157,144,123,70,51,53,42,2,10
56,157,139,113,65,46,47,37,2,6
54,129,110,92,58,48,56,59,3,10
51,113,93,80,56,52,68,46,4,10
41,76,61,53,34,30,35,25,-1,4
0,0,0,-3,0,0,1,2,0,1
0,0,0,0,0,1,-1,0,1,1
0,0,0,-1,2,2,-1,4,-1,2
0,2,1,2,-1,-2,3,4,0,1
58,178,179,181,97,67,70,50,2,11
56,157,145,126,72,52,55,42,3,9
55,155,139,116,66,45,49,39,0,7
53,128,111,94,60,49,57,56,1,10
52,115,92,81,58,52,71,49,3,10
42,78,64,55,40,31,35,27,0,6
0,-1,3,0,-1,1,2,1,0,0
2,0,0,1,-1,-1,2,0,0,2
2,1,2,0,-1,0,-1,0,2,3
4,1,2,-1,2,-1,-2,1,3,1
57,177,180,182,96,70,69,51,4,13
58,157,145,127,72,51,53,42,3,9
57,157,139,115,65,45,50,39,1,8
54,129,110,93,59,47,57,59,3,11
52,113,92,81,57,53,70,50,4,11
41,77,60,54,39,31,37,27,0,4
3,2,1,-2,3,0,0,0,1,3
2,-1,0,0,0,0,2,0,1,2
4,4,0,5,0,-1,1,0,1,0
3,1,3,-1,0,-1,0,2,-1,3
58,178,181,182,97,68,68,51,4,12
57,158,145,126,72,51,55,43,3,10
56,157,140,116,64,45,49,39,2,7
54,129,111,93,60,46,56,58,4,10
51,115,93,83,56,54,71,50,4,11
40,78,64,52,35,31,35,26,0,6
2,2,0,0,-1,-1,0,-1,0,1
3,1,0,-1,-1,-2,-1,-2,0,1
1,1,0,2,-1,0,2,1,0,1
4,2,2,-1,0,-1,-1,1,1,-2
58,178,181,180,96,68,69,52,3,11
59,158,146,126,72,49,55,43,3,10
57,156,140,116,63,47,51,39,2,6
55,131,112,92,57,46,56,59,3,10
52,116,95,83,57,54,70,49,3,11
41,80,63,53,36,31,35,25,0,6
2,0,0,-1,0,-1,0,-1,1,2
1,0,1,0,-1,-1,0,0,0,2
0,5,0,-2,-1,-1,-1,-1,3,1
3,4,4,2,4,3,2,1,2,1
59,181,183,184,97,72,71,53,4,12
58,161,146,127,74,52,56,42,4,10
58,161,141,116,66,48,50,39,0,8
54,132,113,95,62,49,58,60,4,12
53,118,95,84,59,55,73,51,2,12
42,79,62,55,37,32,35,27,1,8
-1,0,0,-1,0,0,0,2,3,2
3,1,1,0,0,1,0,0,3,2
2,1,1,-1,2,0,0,0,3,2
1,4,2,-1,0,2,-1,3,1,1
59,181,182,183,97,72,71,52,4,12
56,161,148,128,73,52,56,43,2,10
57,160,141,117,65,47,51,39,1,7
53,132,114,94,62,47,58,59,3,12
51,117,96,83,57,54,73,50,3,12
40,80,63,53,38,33,38,26,-1,5
0,0,0,0,1,0,1,0,1,0
0,-2,0,1,1,1,0,1,1,1
1,0,2,-1,4,-1,3,0,0,2
4,-1,0,-2,-1,0,-1,0,0,1
59,182,182,182,97,73,71,53,3,11
58,163,147,128,75,54,56,43,3,11
57,160,139,115,66,47,50,38,1,9
55,133,114,93,60,48,57,58,2,11
52,116,98,84,58,55,72,49,3,9
42,81,64,55,38,32,37,27,0,6
2,-1,-1,0,-1,0,0,0,1,2
-1,0,2,0,0,1,1,0,-1,1
3,-1,0,-1,-2,0,1,-1,1,2
3,1,0,2,2,1,0,1,0,0
59,184,185,184,98,72,71,54,3,11
59,165,148,129,73,53,55,42,3,8
58,163,142,116,66,48,53,39,1,6
55,133,114,95,62,49,60,58,4,10
53,118,95,84,59,56,73,51,3,10
42,82,65,56,38,33,39,28,1,6
2,0,0,2,-1,1,3,0,0,1
2,0,2,1,0,-1,2,0,2,1
2,0,1,-1,-1,-2,1,3,0,2
2,3,2,-1,1,2,0,2,3,2
58,186,184,185,99,74,75,53,3,12
60,166,149,128,74,55,58,45,3,10
59,165,141,117,67,48,51,40,2,7
55,134,113,95,61,48,58,58,3,11
52,120,96,84,58,55,74,50,1,12
43,82,62,54,38,35,40,25,0,5
0,1,0,-1,0,1,-1,1,0,2
1,1,-1,1,2,0,0,-1,1,0
1,0,1,-1,-1,-1,-1,0,1,3
2,2,-1,2,1,1,-3,-2,-1,1
60,189,185,185,99,73,76,52,4,13
60,166,149,126,72,54,58,44,5,12
59,166,142,116,66,47,51,37,2,8
56,135,112,94,60,49,59,57,5,12
55,121,95,84,58,55,76,49,3,9
45,83,64,55,39,33,38,27,1,7
0,0,1,-2,-1,2,0,1,0,1
1,2,1,2,-1,1,0,-1,-1,2
0,2,0,1,-1,-1,-3,3,0,1
4,1,0,-2,-1,4,0,0,0,2
62,192,186,186,100,73,75,54,4,11
62,169,148,129,76,55,60,44,2,9
60,165,140,115,67,48,54,39,1,6
60,134,113,96,62,48,60,57,2,10
55,121,96,85,59,56,77,51,3,10
45,82,66,56,40,34,39,26,0,5
0,2,2,-2,2,1,1,1,3,3
1,0,2,-1,-1,0,1,0,1,3
2,0,0,-2,-1,0,5,2,1,1
4,1,4,3,-3,1,2,5,-1,0
62,192,187,186,97,74,78,55,4,13
61,169,148,128,75,54,59,42,3,9
61,168,141,116,66,49,53,40,0,7
60,137,113,95,60,48,59,58,2,10
56,121,96,89,60,56,78,51,3,10
45,84,66,55,39,33,36,27,-1,6
0,0,0,0,-1,0,1,-1,0,2
1,0,0,-1,-1,3,2,0,0,1
1,2,6,-2,0,-1,1,0,0,1
3,2,0,1,0,-1,-2,0,0,1
63,193,186,187,100,76,76,54,3,11
63,168,148,129,74,55,59,42,2,11
61,168,142,116,67,49,54,39,1,7
58,137,113,93,58,49,60,60,3,10
55,121,96,83,58,54,75,48,2,11
46,83,66,56,40,34,39,27,0,6
-1,0,1,1,0,0,0,2,1,1
3,0,1,2,0,0,-1,2,2,2
-2,0,0,2,-1,0,0,2,-1,2
5,3,1,-1,-1,1,1,1,-2,0
62,195,189,187,99,74,78,55,4,12
63,171,149,129,74,54,60,44,4,10
63,168,143,117,66,48,54,39,1,7
60,139,115,96,62,47,60,61,4,11
57,121,95,85,57,55,77,53,4,8
46,85,65,56,38,33,39,27,0,7
0,0,1,-1,-1,1,0,2,1,1
1,1,-1,0,0,1,0,1,0,4
0,0,0,-1,-2,2,2,2,2,2
2,0,1,-1,-1,2,-1,2,1,2
64,197,189,187,100,75,79,53,2,10
63,172,150,130,75,54,58,43,3,10
61,170,142,117,66,48,54,39,0,7
60,137,113,94,59,48,60,59,4,11
55,122,96,86,60,54,79,52,3,11
44,83,64,56,36,33,40,28,0,6
2,1,1,-1,-3,1,0,0,0,4
0,0,0,0,-1,-1,1,0,1,3
3,0,2,0,0,-1,2,1,0,1
4,2,2,-1,0,-3,0,-1,-1,1
66,197,190,188,100,75,78,54,2,13
64,174,151,131,75,54,60,43,3,8
63,170,142,116,66,48,54,39,-2,5
61,140,115,95,61,49,60,58,3,11
58,124,96,85,60,55,77,52,3,11
47,84,65,54,38,34,40,28,0,4
2,0,1,2,1,0,-1,0,-1,1
1,0,1,3,0,2,2,1,0,-1
1,2,0,0,0,-1,-1,0,0,1
1,2,1,-1,1,3,-1,2,-1,2
65,198,190,187,98,75,78,53,3,10
65,172,150,131,75,55,59,42,5,10
64,169,141,115,66,48,53,38,0,7
62,138,113,93,60,48,61,57,2,10
60,123,98,85,59,56,79,51,3,10
50,83,66,54,38,32,40,28,0,4
2,1,1,-1,0,0,0,0,0,1
3,0,0,2,0,0,2,0,2,1
1,0,0,-1,1,-1,0,1,2,2
7,0,2,2,1,1,2,0,0,2
65,197,186,189,101,75,78,55,3,12
67,173,150,131,76,54,60,43,4,9
65,169,138,116,67,48,55,39,1,9
60,138,113,95,63,50,62,59,3,11
58,122,97,87,60,58,80,53,4,11
47,81,65,56,40,34,40,29,0,6
0,0,-1,1,0,-1,2,2,2,3
1,2,2,-1,0,2,1,1,2,1
3,0,0,0,3,2,0,5,1,1
4,1,1,0,-1,-1,-1,2,1,1
65,199,190,186,99,75,78,55,4,12
65,173,150,130,75,54,60,44,3,11
63,170,141,115,66,47,55,40,2,7
60,138,114,97,61,48,60,60,3,10
57,123,96,84,59,56,79,52,4,12
46,85,62,54,39,34,41,29,0,6
1,1,-1,-3,0,1,1,1,1,2
2,1,0,1,-1,0,2,1,2,2
0,3,1,2,0,0,-1,2,0,0
3,2,0,0,-1,0,-2,1,0,1
64,199,190,188,99,76,78,55,3,12
64,172,150,131,74,52,59,44,4,10
64,169,140,115,66,46,53,39,2,7
60,138,114,95,59,48,61,60,4,10
58,123,101,85,58,58,79,52,3,11
50,83,65,57,40,36,39,30,1,6
0,1,0,0,1,1,0,2,1,1
3,0,0,-1,1,0,0,-2,0,0
0,3,0,2,-2,0,-3,0,1,1
3,3,2,1,0,0,3,1,0,0
67,200,191,188,101,77,78,55,4,12
66,174,151,133,75,55,61,45,4,12
65,171,141,116,66,48,54,40,0,7
62,140,114,96,62,50,62,60,3,8
59,124,97,86,60,57,80,52,3,13
48,85,66,57,40,34,41,28,1,6
0,0,1,-1,0,1,1,0,0,2
0,0,2,0,2,2,-1,1,2,5
0,0,3,-1,3,-1,-1,5,2,1
3,0,2,-3,0,0,0,3,1,1
67,201,192,189,101,75,78,55,4,12
67,175,152,131,76,53,62,44,3,10
65,171,140,114,66,49,55,41,2,9
63,140,113,93,61,49,63,60,3,11
60,124,98,85,59,54,78,51,3,11
49,85,66,55,38,33,40,28,1,5
0,1,0,-1,0,-1,-1,1,1,-1
2,0,0,-2,-1,0,1,2,1,1
2,0,0,0,3,1,0,1,0,1
5,0,2,-2,-1,-1,0,2,-1,3
66,203,191,189,101,76,80,54,2,10
67,175,151,130,75,55,61,45,2,9
65,171,141,116,64,48,54,40,1,6
61,140,114,95,59,49,60,59,3,11
60,125,97,86,59,57,79,51,3,10
47,85,66,56,40,34,40,27,-1,7
1,0,1,-1,-1,0,2,2,2,1
1,0,0,1,0,0,0,0,1,1
-2,0,1,0,0,1,0,3,2,1
2,2,2,-1,0,1,-1,2,1,1
66,202,192,191,102,75,80,56,3,11
67,176,152,131,75,54,60,45,3,11
66,173,141,117,66,49,55,39,1,8
62,137,113,96,61,50,61,58,3,11
59,124,96,86,59,57,79,52,2,10
50,87,66,58,40,34,40,29,0,6
1,-1,0,0,-1,-1,-2,1,1,2
1,0,1,-1,0,1,-1,0,2,1
1,3,0,0,1,0,0,2,2,1
3,1,-1,0,2,-1,1,1,-1,3
66,203,192,187,100,73,77,53,2,12
66,174,151,130,75,54,60,44,4,10
66,172,142,117,66,47,53,40,1,8
62,140,113,95,61,47,60,59,3,10
59,124,96,89,60,55,77,50,3,10
