"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
12,15,39,41,60,82,50,19,3,8
2,1,-1,0,1,-1,-1,1,0,-1
7,6,8,11,13,13,13,5,-2,2
3,1,-1,0,1,0,0,-1,-1,1
0,2,0,0,1,0,-1,0,0,0
-1,0,0,0,0,0,0,1,1,1
1,1,-2,0,-1,0,1,3,0,0
11,16,74,80,45,42,33,16,4,9
16,20,84,73,58,62,47,20,6,12
5,12,35,33,34,50,58,17,0,8
11,15,35,36,53,71,44,20,6,11
1,1,0,-2,-3,-2,-1,2,2,-1
5,7,9,9,9,11,12,8,0,3
1,0,-3,-2,1,1,0,1,-1,1
-1,1,-2,-1,-1,0,0,0,0,1
0,1,0,0,0,0,1,3,2,1
0,-1,-2,-1,-1,-2,-2,1,-1,1
9,15,68,73,42,38,32,15,1,7
15,18,86,79,61,69,46,20,4,11
4,11,32,33,28,39,46,15,-3,5
9,12,27,29,35,44,32,16,2,10
2,0,-3,-1,-1,-3,-2,-1,-1,2
3,4,5,6,8,10,6,6,-2,2
2,0,-2,-3,-3,-1,1,1,0,2
-1,-1,0,0,-1,-1,0,1,-1,2
0,0,-1,0,-1,0,-1,1,-1,-1
1,1,-2,-1,0,-1,-3,0,-1,1
10,17,63,67,37,32,27,10,-1,5
15,18,78,73,59,70,54,21,3,11
4,9,29,28,23,25,26,7,-4,6
10,13,29,29,40,55,37,15,1,10
2,-1,-2,-2,-1,-1,0,1,-2,2
5,5,9,10,9,10,9,4,-2,2
0,-1,-2,-1,-1,-3,-3,1,0,2
-1,1,-1,0,-1,-2,0,-2,-3,-2
0,-1,0,-1,-1,0,-3,2,-2,1
1,-1,-1,2,0,-1,-2,-1,-1,0
10,15,58,57,31,31,28,12,-1,2
16,19,75,79,58,65,68,23,4,10
5,11,34,28,19,21,22,9,-2,4
7,9,18,22,28,37,29,14,3,5
3,3,2,1,0,0,-1,1,-3,-1
0,2,3,2,2,3,3,0,-3,0
1,0,-2,-2,0,0,1,1,-1,0
0,2,1,0,0,0,-1,-1,1,1
0,1,-1,-1,-1,1,0,-1,-1,0
0,0,-1,-2,-3,-2,-1,2,0,0
8,13,56,59,31,31,31,16,1,6
15,17,76,78,52,62,80,27,5,9
5,10,39,33,20,24,26,13,0,5
5,5,11,8,12,13,13,10,4,6
3,3,-1,0,0,-1,-2,-1,-1,1
1,1,-1,0,1,1,1,1,-3,-2
0,1,-1,-1,-1,-2,-2,-1,1,0
0,1,-2,0,-1,-1,-2,0,0,0
0,0,-4,0,-1,-1,-1,2,-1,2
1,1,-2,-2,-1,-1,-1,1,0,0
9,12,50,53,31,29,29,13,3,5
15,15,70,73,52,62,83,26,8,8
6,9,36,32,21,21,24,10,0,4
3,2,2,2,3,1,2,4,0,2
10,8,13,11,14,13,13,9,1,4
3,3,2,2,1,3,4,2,-4,1
4,1,-1,-1,-1,-2,-1,0,-1,0
3,1,-2,-1,0,0,-1,-1,-1,0
1,3,0,0,-1,-1,-1,0,-1,0
2,2,0,-1,-1,0,-1,3,0,-1
7,11,46,51,34,33,38,19,1,6
12,12,60,61,42,37,43,23,5,10
2,8,42,37,25,24,26,15,1,4
1,2,-1,1,1,-1,-1,2,-2,2
4,4,9,10,10,7,6,5,1,7
1,-1,1,2,1,1,-2,-1,-2,1
1,-2,-3,-2,0,-1,-1,1,0,0
-1,-2,-3,-1,0,-1,-2,1,-3,1
0,0,0,-1,0,0,-1,-1,-2,-1
-1,1,-1,-1,-1,0,-2,-1,1,0
8,8,46,56,39,44,58,19,2,4
14,10,60,60,42,37,46,20,4,9
7,8,49,42,27,24,26,11,0,4
2,1,-1,1,2,0,0,2,-1,1
5,5,8,7,11,10,11,7,1,4
3,0,-1,0,-1,2,1,0,-3,-2
1,0,-3,0,-1,-1,-1,1,-1,0
1,0,-1,0,0,-1,0,0,-1,-1
0,1,-2,0,1,-1,-2,-1,-1,-1
1,0,-1,0,1,1,0,2,1,1
10,8,48,59,40,39,59,18,3,7
13,11,52,53,35,28,30,17,6,8
7,7,61,53,30,24,26,9,1,3
4,4,7,7,5,6,4,5,1,3
6,4,10,12,12,10,11,8,3,5
1,1,2,1,1,2,1,0,-3,-2
1,1,-2,-1,0,2,-1,2,0,0
3,1,0,1,1,1,0,-1,-1,-1
0,0,0,0,1,-1,-2,1,0,0
1,1,-1,-1,0,-1,-2,-2,-2,1
9,7,39,48,34,26,37,14,3,7
12,9,45,47,33,24,25,14,5,8
8,6,67,56,33,21,21,10,1,4
6,5,14,15,12,10,8,7,1,4
7,5,9,10,12,8,9,7,3,4
1,1,6,7,5,5,4,4,-2,1
2,0,1,-2,-1,1,-1,0,-3,0
2,0,0,-1,0,2,1,0,0,-1
0,-4,-1,-1,0,1,-1,0,1,1
1,1,-2,-1,-1,-1,-1,1,0,-1
8,9,39,53,39,30,41,16,5,7
10,8,39,45,32,21,20,14,6,7
6,5,62,56,35,23,23,11,3,6
7,4,15,13,13,10,11,10,3,5
4,2,5,4,8,6,9,9,3,4
4,1,6,3,6,7,8,5,-1,3
0,0,-4,-3,-1,0,0,0,-1,2
0,0,0,0,1,0,0,0,-1,1
1,1,0,-2,1,1,1,0,0,-1
1,0,-1,-1,-1,0,-1,0,-1,1
11,10,42,53,39,31,39,17,7,7
10,11,38,39,30,20,21,11,7,7
8,7,60,56,34,22,20,12,3,4
7,5,14,17,13,11,12,9,5,6
9,3,7,6,8,7,7,6,5,4
5,2,5,5,4,5,3,4,1,1
2,0,1,2,0,0,-2,0,-1,-1
1,2,2,0,1,0,0,0,-1,-1
1,0,0,-1,0,-1,0,-3,-2,-1
2,1,-1,0,-1,0,0,1,-1,1
12,9,38,48,35,26,29,14,7,5
12,8,36,39,30,20,20,14,9,7
8,5,61,53,34,23,21,11,5,4
7,5,14,14,11,10,10,9,6,4
7,3,6,7,8,8,7,8,4,3
6,3,9,9,10,9,10,5,2,2
2,1,-1,0,1,-1,-1,1,1,-1
0,2,0,0,0,1,0,0,1,0
-1,1,0,0,0,-1,0,1,0,2
1,0,-1,1,-1,0,0,-1,0,0
10,8,39,51,37,28,35,18,8,3
12,9,38,41,29,20,22,15,10,8
8,6,51,47,32,21,22,13,7,5
4,3,10,12,9,9,11,9,7,6
5,2,6,7,4,4,5,5,5,3
5,3,12,13,14,13,15,10,5,5
0,-1,-2,-1,0,0,0,0,1,2
-1,0,0,-1,-1,0,1,-2,2,0
0,-2,0,-1,0,-1,-1,0,0,-1
0,1,-2,-1,0,1,-1,-2,-1,0
9,8,39,51,39,32,37,18,10,7
11,8,34,38,32,20,21,15,9,8
5,4,52,43,28,19,20,13,7,4
5,1,5,6,6,4,6,11,6,5
4,1,4,9,7,8,8,12,9,5
4,3,14,13,15,12,13,9,7,3
-1,-1,-2,0,-1,0,1,0,-1,1
-2,-2,-2,0,0,-3,-1,0,1,1
-1,0,-1,1,0,1,-1,0,-1,0
1,-1,-3,0,-1,-1,-1,-1,-2,1
10,7,38,51,37,27,37,19,10,7
10,8,34,36,28,19,21,16,9,6
6,5,39,37,25,19,21,14,6,4
3,2,2,4,4,4,5,7,6,3
10,7,19,23,26,25,33,31,13,10
6,2,11,11,16,13,14,9,5,4
1,-1,-1,-1,-1,0,-2,-2,1,-1
-1,0,-1,0,0,0,0,-1,-2,-1
-1,-1,0,0,-1,1,1,-1,2,0
2,0,-1,1,-1,0,0,-1,-2,0
12,8,42,58,43,35,50,29,12,6
13,7,36,35,29,20,23,19,10,7
9,7,41,39,27,21,27,25,11,4
7,6,8,11,11,10,13,20,9,6
15,10,32,40,54,40,62,47,19,9
6,3,6,7,6,6,10,7,4,2
2,1,-1,-1,0,0,0,1,0,1
1,2,-1,1,0,1,0,0,1,1
0,2,0,0,-1,-1,-1,1,2,1
1,-1,0,1,0,1,-3,1,2,0
10,7,41,53,41,34,55,30,11,7
10,8,39,38,28,19,25,21,13,10
7,4,38,35,25,18,28,32,8,6
2,3,7,6,6,8,6,11,5,5
14,9,35,44,59,48,76,42,14,10
3,1,4,2,4,5,4,3,-2,0
0,1,-2,-1,-1,0,-2,-3,-1,0
-1,0,-1,-1,-1,-1,-2,-2,1,2
-1,-1,0,0,-1,-1,1,1,-2,-2
4,1,0,-2,-1,0,-2,2,-1,0
9,8,42,50,30,24,29,21,9,5
14,10,43,45,34,29,36,23,10,8
5,4,26,23,16,15,18,16,4,4
6,4,10,10,11,9,11,13,5,3
14,9,31,33,47,55,56,27,11,8
4,1,8,7,5,6,6,5,2,1
2,1,1,0,0,-1,-2,0,1,-1
1,2,-1,0,0,0,-1,0,-1,1
0,0,0,-1,-2,-1,-2,0,-1,1
2,3,0,0,-1,-1,0,2,0,3
8,6,37,45,26,22,26,18,5,7
13,9,55,61,44,46,70,30,13,9
2,2,19,19,14,16,19,22,6,4
5,6,15,17,17,22,32,19,8,7
8,5,23,27,32,38,28,19,9,8
1,0,3,3,3,5,4,2,-2,-1
-1,-1,-3,-3,-1,-1,-1,0,-1,0
-1,0,-2,-2,0,-1,-1,-2,0,1
0,-1,0,0,1,-1,0,2,1,2
1,0,-1,1,0,-3,0,1,1,-1
10,7,47,54,31,23,24,18,5,3
14,8,54,53,42,50,55,29,9,10
6,5,19,19,16,19,23,26,1,4
10,8,25,27,30,49,57,26,7,10
7,5,9,9,11,12,11,11,2,6
5,2,8,9,6,7,7,5,0,2
4,-1,-1,-1,1,-2,-1,-1,1,-1
2,1,1,0,0,-1,-1,-1,-1,0
1,0,-2,1,0,-1,0,0,0,-2
1,0,-1,0,0,0,-1,0,0,0
12,10,52,60,33,30,29,16,4,4
16,13,55,53,50,66,57,30,9,9
4,6,21,21,21,24,29,32,4,3
13,10,32,35,45,72,63,27,9,8
4,4,5,7,7,5,4,5,2,3
6,3,7,8,10,8,10,8,1,2
1,3,1,-1,0,0,0,3,1,0
1,1,2,0,0,1,-1,2,0,1
1,0,0,-1,0,0,0,0,-2,-2
1,1,-2,-1,0,0,0,0,0,1
8,10,54,62,34,30,27,17,3,5
13,10,53,51,40,43,35,19,6,8
2,5,19,18,19,24,25,14,1,3
11,12,30,35,45,74,61,22,8,9
4,1,0,-1,0,1,-1,1,0,0
3,5,10,9,10,9,9,6,-2,1
2,0,-1,0,0,-1,-2,-1,0,-1
1,0,-1,0,1,1,1,2,0,0
0,-1,-1,0,0,0,0,0,0,1
2,0,-3,-2,0,-1,1,3,1,1
9,13,57,68,37,29,28,14,4,5
13,14,51,52,41,41,35,18,5,9
3,6,20,21,19,24,30,11,1,3
11,11,28,33,45,59,47,19,5,12
2,0,-1,1,-1,-1,-2,2,0,3
2,5,7,8,5,9,8,5,0,2
1,1,-1,-1,-2,-2,-1,1,0,2
-1,-1,-1,-2,0,-1,0,2,-1,0
-1,1,0,0,1,0,0,0,0,0
2,0,-1,0,-1,-1,-2,0,-3,0
8,12,63,73,41,34,30,14,3,6
14,15,57,56,46,49,39,18,4,7
4,10,25,24,24,31,36,9,0,4
10,13,27,31,41,53,38,15,2,10
5,2,-2,-2,-2,-2,-2,0,-2,0
5,5,9,9,8,9,9,3,-2,2
2,0,-1,1,1,0,-1,0,-1,0
0,1,0,2,0,-1,-2,1,-1,-1
0,0,-1,0,0,-1,-1,0,0,0
-1,1,0,0,-1,-1,-1,1,-1,0
12,15,66,76,44,39,33,13,2,5
15,16,64,62,53,59,45,18,4,9
5,11,33,31,31,43,52,13,-1,6
11,13,33,33,49,57,42,18,4,9
2,0,-1,1,1,-1,-2,1,-2,0
3,5,11,9,10,10,11,9,-1,2
1,2,-1,0,0,0,-1,3,1,0
1,1,3,0,0,0,-1,-1,1,-1
-1,1,0,0,0,-2,-1,0,2,1
1,1,-1,1,0,-1,-1,2,-1,-2
9,13,65,76,47,38,35,14,3,7
14,16,64,63,53,61,46,18,5,10
6,9,32,29,30,43,52,13,1,6
10,11,29,36,51,60,43,18,5,9
1,0,-2,1,-2,0,-1,1,-2,2
3,2,6,8,10,12,7,8,1,2
1,0,-3,-2,-1,0,-3,2,1,0
-2,0,0,0,0,0,-2,0,0,-1
-1,1,1,0,1,-1,-1,3,0,1
1,1,-3,0,0,-1,-1,1,0,1
10,14,61,70,40,37,31,14,2,6
13,16,62,61,51,55,42,18,3,10
4,8,28,28,26,33,39,11,-1,3
7,10,27,33,44,55,39,17,5,8
2,0,-4,-3,-1,-2,-3,1,0,-2
1,5,8,6,9,13,9,6,-1,0
1,0,-2,-3,-1,-1,0,-1,0,1
-2,0,-1,1,1,-1,-1,0,-1,-1
-1,0,-2,0,-1,-1,-1,-1,1,-2
2,0,-2,-1,-1,0,-1,1,-2,-1
10,15,59,67,37,33,29,13,-1,3
14,15,63,67,52,55,42,19,2,7
5,8,29,27,26,37,40,13,-4,2
7,9,22,23,30,32,28,14,-1,8
2,0,-2,-2,-2,-3,-1,0,-4,-1
3,4,8,9,10,10,8,4,-5,0
1,0,-2,-2,-3,-2,-1,0,-1,-1
0,-1,-2,-1,-1,-1,-1,0,-1,0
0,2,0,-1,0,-2,0,1,-1,0
-1,1,-2,-1,0,-1,-2,1,0,0
9,15,60,67,35,32,29,12,-1,5
16,16,70,72,50,51,45,20,3,9
5,10,25,23,20,26,26,11,-3,3
9,9,19,21,22,29,25,14,3,7
3,1,-1,0,2,0,-1,0,-2,0
2,5,10,11,9,9,10,6,-1,2
2,1,-1,-1,1,0,0,2,0,0
2,2,1,0,1,0,-1,-1,1,1
0,0,-1,0,-1,-1,0,3,3,3
1,-1,-1,-1,0,-1,-1,-1,-2,0
9,11,57,64,34,30,28,11,-2,5
14,13,65,70,48,50,48,19,3,9
4,5,22,18,15,13,14,5,-2,3
6,6,18,22,28,39,32,13,1,7
1,-2,-2,-2,-1,-1,-1,1,-2,1
1,2,4,3,4,4,5,1,-4,-1
1,0,-2,-1,0,-1,-1,1,-3,-1
1,0,-2,0,-1,-1,-1,1,-1,1
0,1,-2,-2,4,0,1,1,-1,0
0,2,-2,-1,0,-1,-1,1,-3,-2
9,13,60,64,31,30,28,13,0,5
13,17,62,58,42,47,59,22,3,8
4,8,28,21,16,18,15,7,-5,2
5,8,12,14,16,21,21,11,5,5
1,-1,-2,-2,-2,0,-1,0,-1,0
0,2,2,3,2,2,0,0,-4,-1
1,-1,-1,0,1,0,-2,0,-1,-1
0,1,-3,0,1,0,0,-2,-1,0
0,0,-1,0,1,-1,0,0,-1,0
0,-1,-1,0,1,-1,0,3,-1,-1
8,9,57,59,33,36,33,14,5,4
14,12,63,61,45,49,72,24,9,10
4,7,30,24,17,19,19,9,2,3
5,5,9,11,14,17,20,13,3,4
4,1,0,1,4,3,3,5,2,3
2,0,0,1,0,1,1,1,-1,1
2,0,-2,-2,-3,-2,-1,1,0,2
-1,-1,-2,-1,-1,0,-1,2,-1,-1
1,0,-1,-1,-1,0,-2,2,0,1
2,1,-2,-1,1,-1,-1,1,-2,-1
9,13,53,60,34,34,34,13,3,5
12,13,58,57,40,37,49,20,6,8
6,10,39,33,22,21,20,11,-3,2
5,7,4,6,5,5,7,5,-1,4
5,7,9,11,10,10,10,8,1,4
1,1,1,2,1,1,1,1,-4,0
3,0,-1,-1,-1,-1,-2,-2,-2,-2
1,2,1,0,0,-1,0,-1,-2,0
1,0,-1,-1,0,0,-2,-1,-1,-1
1,0,-1,0,0,-1,-1,0,-1,-1
10,12,53,59,37,38,47,19,1,6
14,15,56,51,33,27,31,18,4,9
6,10,48,40,23,21,22,11,-1,3
4,4,3,1,2,1,2,2,-1,2
9,5,9,9,12,9,9,8,2,4
4,2,0,1,0,2,1,0,-4,0
3,2,1,-1,0,0,0,-1,0,1
0,0,1,1,0,0,-1,-1,0,-1
1,2,0,-1,-1,-1,0,0,-1,-1
1,-1,-2,0,0,-1,-1,1,-1,0
8,9,44,51,32,24,33,14,2,6
11,11,48,41,27,18,21,13,3,5
5,6,55,47,29,20,19,11,-1,1
5,1,1,1,3,4,2,2,0,2
8,5,9,11,14,11,12,11,3,6
1,0,1,1,3,2,1,0,-4,-1
1,0,-2,-1,2,-2,-1,0,0,0
1,0,0,0,0,0,1,2,2,0
1,1,-1,-1,-1,0,0,-1,0,0
0,1,0,0,0,0,1,0,0,1
7,9,48,52,34,24,29,15,4,7
9,10,47,39,27,19,21,14,8,10
6,6,64,56,30,20,21,11,3,5
2,3,4,2,3,3,2,4,1,4
5,3,8,8,11,7,6,5,2,6
1,-2,-1,0,-1,-1,-1,0,-2,1
0,-2,-1,-1,0,-2,-1,2,-1,1
-3,-1,-1,0,0,-2,0,-1,1,1
1,0,0,-1,-1,1,-1,-1,1,1
-1,0,0,0,-1,0,-2,2,0,0
10,9,47,58,36,25,28,13,3,5
10,9,41,37,26,18,18,12,5,6
7,7,65,56,32,20,20,12,2,3
3,3,3,5,4,4,4,3,2,3
4,4,9,9,9,8,8,7,1,4
1,-1,2,1,0,1,2,0,-3,-1
3,-1,-1,0,1,1,-1,0,-2,-1
2,1,1,0,1,0,0,1,-1,0
0,0,0,0,-1,0,2,-1,-3,0
1,0,-1,1,-1,1,-1,-1,-1,0
9,9,43,53,35,23,25,15,3,4
10,11,37,37,26,17,17,13,5,8
7,8,64,58,34,21,20,12,0,3
3,3,5,4,5,3,4,2,0,1
6,4,6,10,10,9,8,7,3,4
3,1,1,2,2,2,1,2,-1,-1
1,1,-1,-1,1,1,0,-1,0,0
3,2,-1,1,0,-2,0,0,-2,-1
-2,0,0,-1,0,-1,0,0,2,0
-1,-2,-2,0,-1,1,0,-1,1,0
5,7,39,51,34,22,23,16,5,4
11,9,34,33,26,17,18,14,7,6
7,5,62,52,33,20,20,12,2,4
5,3,2,3,4,5,4,5,5,3
4,3,7,9,9,9,10,10,5,4
2,-1,-1,0,2,3,3,1,-1,1
0,0,-3,-3,-1,1,0,1,1,1
0,-1,-1,-1,-1,-1,-1,1,0,0
0,0,0,1,1,3,0,1,1,-2
1,1,-2,-1,-1,-1,0,1,0,-2
7,8,39,53,34,23,23,14,6,3
10,9,37,33,24,17,18,13,9,6
6,7,61,53,32,20,20,15,5,2
2,2,3,2,3,3,5,4,3,2
4,4,4,5,7,8,9,9,5,2
2,1,2,0,1,3,3,2,1,3
1,0,-3,-3,-2,0,0,1,1,-1
-1,0,-1,-1,-1,-1,0,1,2,-1
1,0,-2,-1,0,2,-1,2,1,1
0,0,-2,0,2,0,0,-2,1,1
7,7,41,51,33,19,22,16,6,5
10,8,37,35,23,15,18,15,9,6
7,5,58,52,33,20,20,18,5,3
2,2,2,3,3,4,3,4,5,4
6,3,8,7,8,7,10,12,6,3
2,0,2,3,6,2,2,3,3,-1
1,1,-1,-2,-3,-2,-2,0,0,-2
-1,2,-1,-2,0,0,1,-2,-1,0
1,0,0,0,-2,-1,-1,-1,-1,0
1,2,0,1,0,1,-1,-1,0,0
9,9,45,55,36,24,30,21,7,5
11,9,38,37,27,17,19,18,8,8
9,10,56,50,31,19,25,23,7,4
5,4,4,4,6,6,6,6,4,2
7,5,12,12,15,11,16,19,6,6
4,4,6,7,8,6,7,4,3,3
0,-1,-2,-1,1,1,-1,0,2,0
1,0,-1,0,1,2,0,0,2,2
1,0,0,0,0,0,1,0,-1,2
0,1,-1,-1,-2,-1,-1,0,-1,2
9,11,41,52,35,27,40,24,6,6
10,10,33,33,25,18,20,17,7,7
6,8,48,43,28,22,30,29,9,4
2,2,1,1,1,4,2,3,1,2
11,9,21,23,26,21,34,28,10,7
2,2,6,6,5,5,6,5,1,0
2,0,-2,-1,0,1,-2,-1,0,-1
0,1,-2,0,-2,-3,-1,-1,0,3
1,1,-1,-3,-1,2,0,-1,0,-2
1,0,-2,-1,-1,-1,-1,-1,1,-1
10,10,44,54,39,37,58,33,8,5
10,10,33,29,23,17,20,18,8,5
6,8,43,37,25,21,30,31,6,5
5,5,6,6,6,7,9,11,4,2
16,12,29,35,49,34,44,29,11,7
4,2,5,5,5,6,5,5,2,-2
3,1,-2,0,1,0,-1,0,1,1
1,1,-1,-1,0,1,0,1,0,0
1,-1,0,-1,0,1,0,0,1,2
2,1,2,0,0,-1,1,1,2,2
8,10,44,48,34,35,55,28,10,7
13,12,37,32,22,20,24,20,11,10
4,7,36,32,23,21,27,27,8,6
4,6,9,7,8,10,13,16,6,6
12,10,29,32,47,38,45,29,13,10
2,1,3,3,2,1,1,1,1,1
2,-1,-2,-1,0,-3,-3,2,2,1
-2,-1,0,-1,0,0,-1,-1,2,1
0,0,1,0,0,0,-1,-1,-2,0
-1,-1,0,-1,-1,-1,-1,0,-1,1
8,9,39,45,27,30,35,21,5,7
12,11,44,43,34,35,44,28,10,8
5,7,34,34,23,24,26,26,5,4
8,10,19,20,20,25,38,23,8,8
12,11,27,32,46,46,36,23,10,8
3,2,5,4,4,4,6,3,-1,-1
1,1,-1,-1,-1,-1,-1,0,0,0
0,0,0,0,0,0,-1,0,-2,-1
0,2,0,0,0,-1,-1,-1,-1,-1
1,1,1,2,2,1,-1,2,1,2
8,9,34,35,21,19,20,13,4,4
14,14,50,48,44,58,75,33,9,10
4,9,31,28,20,23,27,23,4,4
10,11,26,28,28,41,56,27,7,8
13,8,25,30,41,47,35,23,7,7
4,4,7,7,5,5,7,5,-1,1
3,0,0,0,0,1,-1,1,-1,2
0,1,-1,0,1,1,-2,-2,-1,2
-1,1,0,-1,2,-1,1,-1,-1,0
0,1,-2,-1,0,0,-2,1,-1,1
6,10,38,43,22,22,21,13,4,5
15,13,47,48,39,51,50,26,7,9
5,5,23,24,17,20,21,16,3,4
11,11,28,30,33,60,64,26,6,8
10,9,13,14,18,18,14,10,4,4
3,2,7,9,8,8,9,7,-1,1
3,2,-1,0,0,-1,-1,0,-1,-1
2,2,0,0,1,0,1,1,2,0
1,1,0,0,0,0,-1,1,-1,1
0,-1,0,-1,0,-1,-3,0,0,3
7,9,40,47,26,24,21,14,6,4
12,11,47,45,38,52,43,21,9,10
3,5,21,21,16,20,20,13,4,5
9,11,25,27,34,54,45,18,9,9
3,1,0,1,3,4,1,2,1,2
4,2,10,11,10,10,9,5,2,2
0,-2,-3,-2,0,-1,-2,2,0,0
-1,-3,-3,-1,1,-1,-1,0,1,1
2,1,0,0,2,1,-1,2,0,0
0,-1,0,-1,-1,0,0,-1,1,-1
10,11,44,52,29,25,23,9,5,6
13,13,49,45,38,46,36,16,6,8
6,4,22,20,17,21,18,6,-1,2
8,9,21,21,28,34,27,12,5,8
4,1,1,1,0,0,1,-1,0,0
4,2,8,8,9,10,8,4,0,0
4,-1,-1,-1,1,-1,0,0,-2,-1
1,1,0,0,0,1,-1,-1,1,-1
3,1,0,-1,-1,-1,-2,0,-1,0
-1,0,-1,-1,1,-1,1,1,-1,-2
7,13,52,63,34,29,25,7,1,6
13,14,53,49,40,42,34,10,5,9
3,7,23,21,19,23,23,2,-1,2
7,9,20,19,24,31,22,8,4,5
4,2,1,0,1,1,2,1,0,-1
6,3,8,8,8,9,7,1,-1,2
3,0,0,-1,-1,0,1,2,0,0
0,0,1,1,1,0,-1,0,-1,0
0,-1,0,-1,-1,-1,0,1,-1,1
-1,-1,0,-1,0,-1,0,2,1,0
10,12,55,67,37,32,27,10,1,7
13,16,59,53,46,52,38,13,3,9
2,7,23,21,19,24,24,6,0,4
5,8,16,15,17,24,18,9,4,8
1,0,-1,0,-2,-1,-2,2,1,2
1,3,7,6,6,7,8,2,-1,4
1,0,-2,-2,-2,1,-1,1,1,2
-1,-1,1,-1,-1,-1,-1,1,1,1
0,-3,0,-1,1,-1,0,2,-1,-1
0,2,-1,0,-3,-2,-2,0,0,1
9,16,62,70,42,34,26,9,2,9
12,16,58,54,45,52,35,17,5,10
3,8,23,23,21,27,28,7,-1,4
4,8,17,17,20,24,16,10,4,7
