"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-1,1,1,1,1,0,1
0,2,5,2,2,2,1,2,-1,1
-2,0,0,0,1,1,1,1,1,1
1,-2,1,0,0,0,2,1,1,0
0,0,2,0,-1,0,2,1,1,1
-2,0,4,0,0,1,1,0,0,0
74,137,127,100,83,51,16,6,7,10
39,53,51,53,67,49,16,7,8,10
34,46,45,52,59,39,12,4,4,7
0,3,3,1,-1,2,3,2,4,3
-1,1,1,-2,-1,-1,0,0,-1,-1
-1,2,5,1,-1,-1,1,1,0,1
-2,0,0,-1,-1,0,0,1,0,0
-1,0,-1,0,-2,-1,0,-1,-1,1
0,-2,0,-1,-2,-3,1,0,-2,-1
0,4,5,2,3,2,0,0,-1,-1
86,157,134,103,82,56,15,5,7,8
45,57,55,59,75,61,15,7,7,10
42,47,46,50,49,34,8,4,4,4
10,12,15,15,15,12,8,5,5,5
0,-1,1,1,1,0,0,1,1,0
1,4,6,1,1,0,1,1,-1,2
-3,-1,1,0,0,0,0,-1,0,0
-1,-1,1,-1,0,0,1,0,0,-1
-1,-1,2,0,0,-1,-1,-1,0,-1
0,4,5,3,1,2,1,0,0,1
96,173,137,94,81,60,15,7,7,7
55,70,62,57,80,72,17,7,8,10
39,38,38,34,40,30,8,4,4,4
7,10,11,10,11,9,6,3,3,6
-2,-3,0,-1,0,0,1,0,1,0
2,2,4,3,4,0,-1,0,2,0
-1,0,0,0,0,-1,1,0,0,0
-2,-2,0,0,0,0,-1,0,1,0
-1,2,0,-1,0,0,0,0,1,-1
2,6,6,3,6,4,1,1,0,2
105,188,134,88,86,66,17,6,6,7
60,78,65,56,73,79,18,8,9,10
41,41,35,30,36,31,6,4,2,3
19,23,22,27,31,25,11,5,6,6
-2,-2,0,0,-1,-1,1,0,0,-1
-1,1,4,2,1,1,2,2,1,1
-2,-1,0,-1,0,-1,1,0,1,1
0,0,0,0,0,0,1,-1,1,-1
-2,-1,0,-1,0,0,-1,3,0,0
4,7,7,4,4,2,2,0,0,0
106,188,129,79,74,79,17,9,6,9
59,74,62,51,53,75,18,9,8,8
47,44,39,32,37,47,13,3,3,5
25,28,31,29,46,34,15,7,5,7
-2,0,3,0,-1,-1,0,1,0,0
1,3,5,1,1,2,2,0,1,1
-2,0,1,-2,1,0,2,0,1,0
-1,0,1,-3,1,0,1,0,0,0
-1,-1,0,-1,-1,-1,0,0,0,2
1,5,7,6,3,3,4,-1,-1,1
111,186,128,72,78,104,29,7,7,7
46,60,49,33,35,40,20,7,7,8
49,48,41,29,34,44,24,5,4,5
30,37,35,32,56,58,24,8,8,10
3,1,4,5,6,5,5,2,3,3
-1,2,3,3,2,3,1,0,-1,1
-3,-1,0,0,-1,0,0,0,1,1
0,-1,0,-1,-2,-3,-2,1,1,1
3,-1,0,0,0,-1,1,1,0,1
-3,1,4,1,1,2,-1,1,0,2
112,185,128,66,63,88,38,6,5,8
46,60,48,34,30,33,24,7,6,8
58,61,48,33,35,42,39,4,3,4
15,17,19,18,18,18,13,4,5,6
13,14,12,17,19,18,12,5,5,5
1,2,6,3,1,5,1,1,-1,0
-1,-1,-1,-1,0,0,0,1,1,1
2,-2,0,-2,-1,2,0,-1,-1,-1
0,0,0,-1,0,0,-2,0,-1,1
-1,4,4,1,0,1,2,3,-1,2
106,176,128,66,56,76,29,10,5,8
45,59,48,32,28,30,16,8,8,8
53,59,45,30,25,28,15,7,2,3
0,-2,1,3,3,0,2,0,2,2
18,20,22,23,23,23,15,8,8,8
0,2,5,3,1,1,2,2,1,1
-2,0,0,0,0,0,0,1,0,2
-1,2,0,1,0,-1,1,2,0,2
-2,-1,1,-1,0,-1,1,3,1,1
1,3,4,1,3,4,2,2,1,1
98,159,128,66,54,72,24,12,7,9
46,63,52,35,30,31,18,10,6,6
59,66,51,31,27,29,14,8,2,4
-3,-1,2,0,1,0,3,2,1,1
19,21,24,29,29,28,16,11,8,8
-1,3,5,1,2,2,2,3,0,1
-2,-1,-1,-1,-1,-1,-1,1,1,2
-1,0,-2,-2,0,0,1,-2,1,1
0,-1,1,1,1,-1,-1,0,0,0
0,4,7,5,4,5,6,5,-1,1
94,160,130,72,55,73,27,15,6,8
48,63,50,34,29,30,17,10,6,8
63,72,55,35,25,27,16,12,3,5
-3,0,0,-1,-2,-1,2,2,0,0
27,34,36,49,53,47,20,15,8,8
0,4,4,1,2,-1,2,4,1,1
-2,-2,-1,-1,-1,0,-2,-1,1,1
-2,-2,0,-1,-1,-1,-1,-1,1,1
-1,2,1,0,0,-2,1,1,-1,-2
3,3,4,3,2,3,3,2,-2,-2
89,151,126,72,54,60,27,15,5,6
47,61,46,34,30,27,18,13,6,8
58,60,46,33,27,26,15,10,3,3
2,3,3,1,3,2,4,4,2,2
36,44,50,80,73,60,33,19,7,6
1,6,5,1,1,1,2,3,-2,0
-1,-1,1,-1,-1,-1,0,-1,-2,-2
1,1,2,-1,-1,-1,-1,0,-1,-1
-1,0,0,-1,0,-1,-1,1,0,1
-1,0,4,2,2,1,3,3,-1,1
81,141,122,73,57,61,33,18,6,6
37,42,34,26,23,22,17,12,6,7
47,46,36,24,22,22,14,11,3,1
6,9,10,10,12,12,14,13,5,6
40,50,54,102,97,90,43,23,7,8
1,3,6,1,3,2,2,5,0,-1
0,-1,1,-1,-1,0,0,2,0,0
0,0,0,0,-1,-2,0,1,1,0
-1,0,-1,-1,-1,-1,-1,1,1,1
0,4,6,3,3,2,2,2,0,0
71,129,120,82,67,84,43,22,2,7
24,30,25,22,20,21,16,13,5,6
40,35,28,23,24,22,20,13,4,4
8,13,13,11,13,12,18,11,5,8
43,59,66,142,111,116,54,25,8,9
0,2,4,1,3,1,4,5,-1,-1
0,-1,1,-1,0,0,-1,2,1,0
0,-1,-1,-1,0,0,0,2,0,2
0,0,0,0,-1,-1,-1,-1,-1,0
-4,-1,1,-1,-2,-2,-1,2,0,0
62,112,115,84,76,107,49,24,6,8
15,16,16,14,17,14,11,11,4,5
40,36,31,25,28,27,32,19,5,6
20,27,26,29,31,36,47,22,7,9
41,55,60,99,98,91,46,24,8,12
3,4,6,4,7,4,3,3,3,0
-1,-2,2,-1,-1,-2,-1,-1,-1,0
-1,0,3,-2,0,-1,-2,-1,0,1
-1,-1,0,0,1,0,-3,5,1,1
-3,-2,1,-1,0,-1,0,2,-1,-1
53,98,110,81,79,103,58,26,6,8
13,21,16,14,13,14,13,10,4,6
41,36,30,29,27,31,40,19,4,6
42,55,62,97,83,114,121,31,8,12
26,31,31,37,57,47,32,16,8,8
5,3,6,3,5,5,4,6,2,3
-2,-2,1,0,1,0,0,2,1,1
1,0,0,0,2,0,0,0,1,1
0,0,1,0,0,-1,-2,2,0,0
-4,-4,-2,-3,-3,-2,-4,1,-3,-2
47,76,94,72,65,64,49,21,8,9
30,39,37,47,50,67,42,21,8,11
33,36,39,40,44,50,87,22,5,7
42,57,67,134,169,212,87,27,8,13
6,6,5,4,1,5,7,5,2,3
0,6,6,1,2,3,3,3,-1,1
1,1,0,-3,-2,0,1,1,0,-1
0,-1,-1,-2,-1,0,-1,2,1,3
-1,2,0,-1,0,-1,0,-1,0,1
-5,-2,0,-5,-4,-5,-3,0,-1,-4
37,63,86,66,63,57,38,12,5,10
27,37,39,50,72,72,38,13,7,13
25,32,34,35,41,48,130,15,6,10
37,52,62,113,223,254,64,16,8,14
3,5,4,1,1,1,2,3,4,4
2,1,4,2,2,3,4,4,0,1
-1,0,-1,0,1,0,-1,1,0,-1
-1,1,0,0,0,0,0,0,2,-1
-1,-1,0,0,1,-1,-1,1,-1,0
-7,-4,-1,-3,-3,-2,-3,-2,-3,-2
33,62,85,64,59,52,34,8,7,10
27,38,39,47,65,54,32,7,9,12
27,32,33,39,52,60,138,6,7,10
33,48,57,104,215,169,55,10,9,13
0,0,2,-1,0,0,0,2,3,1
0,1,3,2,1,3,2,3,0,1
-2,-1,0,-1,1,-1,-1,1,1,1
-2,-1,0,1,0,1,0,0,0,-1
-2,1,-1,1,0,-1,-1,2,1,0
-7,-4,-2,-3,-4,-3,-1,-1,-2,-4
35,65,86,66,56,47,33,6,6,9
27,39,41,44,65,50,33,7,8,10
29,40,45,53,86,111,85,7,6,9
22,27,29,30,39,27,20,6,8,9
-1,-2,2,-1,0,-1,1,1,3,1
0,3,4,1,2,1,0,1,2,0
-3,-1,-1,1,-1,0,0,-2,-1,0
1,-1,0,-1,0,1,0,-1,1,1
-1,0,0,1,-1,-1,-1,2,3,1
-6,-3,-4,-5,-4,-3,-2,-2,-1,-3
46,82,107,79,64,50,26,6,4,10
34,45,44,46,64,49,24,7,8,10
39,53,59,71,145,144,33,3,4,8
10,12,13,13,13,10,9,2,3,6
0,0,0,-1,-2,-1,0,0,0,0
2,4,5,3,3,2,0,0,1,3
-2,0,1,1,-2,0,0,0,2,1
-3,-1,0,1,1,0,0,-2,1,0
-1,-2,0,-1,0,-1,-1,1,1,1
-3,-1,0,-2,-4,-3,1,0,-4,1
55,94,123,90,83,64,26,6,6,10
36,52,57,53,67,53,23,7,8,12
42,57,66,77,128,129,32,8,6,10
18,22,26,30,28,23,16,6,6,9
-1,-2,1,0,-2,-1,3,1,-1,1
0,0,3,0,1,2,1,0,1,0
0,-1,0,0,0,1,3,1,-1,0
-1,0,0,0,0,1,-1,-2,0,0
-1,-1,-1,-1,1,-1,0,1,1,0
-5,-1,0,-5,-3,-2,0,0,-1,-1
62,113,131,96,86,69,25,8,7,11
39,63,60,56,62,56,22,6,9,10
44,62,67,73,129,128,28,6,7,11
19,25,26,31,34,27,15,6,7,10
1,-1,0,-2,-1,0,1,0,0,0
-1,2,2,0,2,2,3,0,1,0
-1,0,-1,-1,2,-1,0,-1,1,-2
-1,-2,-1,-1,-1,-3,0,0,2,-2
-1,-1,-1,0,-1,0,2,0,0,0
-5,-1,1,-4,-2,-2,-2,1,0,-2
72,126,141,98,89,74,25,7,6,9
48,70,63,55,60,63,24,6,9,10
43,58,61,64,94,91,22,3,5,9
14,20,20,23,26,21,14,5,7,7
0,0,0,-1,1,0,0,1,1,0
-2,4,5,1,-2,0,3,-1,1,0
0,0,0,-3,-3,-1,1,1,0,-1
0,-1,0,0,0,0,0,-1,3,-3
-2,-2,1,-2,-1,-1,0,0,1,-1
-3,1,2,-2,-1,-5,-1,-2,-1,-3
84,146,141,94,70,62,22,5,8,8
55,79,72,61,64,81,23,7,8,11
48,53,53,46,59,51,18,4,4,5
17,20,22,26,29,21,13,4,4,7
0,0,0,1,0,0,1,0,1,0
1,1,3,2,1,1,1,1,0,0
-1,1,0,0,0,-1,1,0,0,0
0,-1,0,1,1,-1,0,-1,0,0
-3,1,0,-1,0,0,0,0,1,0
-5,0,1,2,3,0,4,0,0,3
93,165,153,101,78,85,25,4,8,10
64,86,80,65,67,92,27,6,9,12
48,49,47,41,40,47,17,2,6,7
28,33,33,42,51,35,17,5,8,10
1,0,1,1,0,0,1,1,0,0
0,3,4,1,1,2,2,2,0,-1
-2,-2,1,0,0,-1,1,0,1,-1
-1,0,0,1,2,-1,-1,0,1,0
0,0,1,0,-1,-2,0,1,0,0
-3,1,-1,-2,-2,-2,0,0,-1,-1
97,171,145,88,71,85,25,5,7,7
63,89,76,58,61,83,27,10,7,8
55,53,49,39,42,45,17,3,6,4
31,36,37,42,54,45,23,7,7,6
-1,0,-1,0,0,0,2,1,2,1
2,2,4,0,0,3,2,0,0,0
-2,0,1,-1,0,0,1,2,1,1
-1,-1,-2,0,0,-2,0,0,0,0
-1,-1,0,0,-1,-1,0,1,0,-1
0,3,3,2,2,1,1,-2,0,0
97,166,141,80,68,88,40,7,7,6
55,79,62,40,38,43,28,8,7,8
58,58,50,35,36,44,35,3,3,4
38,47,47,48,83,80,35,6,7,7
0,1,4,3,2,3,3,3,3,2
1,2,4,2,1,0,2,1,-1,0
-1,2,1,-2,-1,-1,-2,2,-1,-1
3,-1,-1,-1,0,0,0,0,-1,0
0,-1,0,-1,-1,-1,0,0,1,0
1,4,6,2,1,1,2,1,2,0
94,155,133,71,60,70,49,7,7,7
53,73,60,39,33,33,29,5,9,8
65,72,62,41,37,43,46,8,5,5
25,27,28,31,40,45,28,8,7,8
14,15,19,19,22,19,18,7,7,6
-1,4,7,1,1,1,1,2,0,-1
-2,0,0,-2,0,1,0,0,0,-1
-2,0,1,-1,-1,0,0,2,0,0
0,0,0,0,-1,-1,0,1,1,2
-1,5,5,3,3,2,2,1,1,4
92,151,130,72,50,61,40,10,6,8
52,78,62,38,32,32,25,10,8,7
67,77,59,38,29,32,25,7,4,5
-2,-2,4,3,1,0,0,1,0,2
16,16,18,20,20,18,16,6,5,8
0,3,5,2,1,2,2,1,2,-1
-3,1,0,-1,-1,-1,0,2,2,2
2,0,-1,-2,0,1,1,3,0,1
-1,-1,1,0,-1,-1,0,1,0,0
5,4,6,5,4,4,4,2,0,2
82,137,131,75,49,55,29,13,4,6
53,77,61,41,32,32,21,11,5,8
66,80,61,38,29,30,17,9,2,3
-2,0,1,0,1,2,2,1,1,0
14,18,18,23,23,20,13,8,5,6
0,2,2,1,2,1,2,3,0,0
-2,1,0,-1,-1,0,1,1,0,0
1,0,0,1,0,0,0,0,-2,0
1,-2,-1,-1,0,-1,-1,0,-2,0
5,7,11,6,8,7,6,7,-2,0
82,130,136,80,52,56,33,19,7,8
57,80,67,42,33,31,23,14,7,9
70,85,68,41,30,29,22,14,5,4
-1,4,5,2,2,2,5,3,2,2
25,28,33,45,45,40,26,15,8,8
-1,3,4,1,0,3,1,3,-1,0
-2,-2,-1,-3,-1,1,1,2,1,2
-1,0,0,-3,-1,0,-1,1,2,1
-1,-1,2,-1,-1,-1,-1,1,0,1
7,12,11,9,10,10,7,4,1,3
78,119,136,81,54,60,37,17,7,6
47,64,51,34,28,28,20,13,6,8
65,74,60,38,26,29,22,11,4,4
1,4,3,2,3,4,4,7,2,4
35,42,48,81,66,66,45,20,8,11
0,3,4,0,3,2,1,2,-1,1
-2,-2,-1,-1,-1,-1,-2,1,2,0
-2,-1,-1,0,0,0,-1,0,0,-2
-1,0,0,0,-1,0,-1,1,0,0
6,10,11,7,6,8,6,6,0,2
62,104,128,84,57,69,42,22,6,6
34,44,36,28,23,24,20,13,6,9
52,53,43,31,25,27,19,12,2,3
6,10,13,9,11,12,10,9,3,5
40,51,65,120,83,94,65,24,8,9
0,2,2,0,2,1,-1,1,-1,2
-1,-1,0,0,0,0,0,-1,0,0
1,0,-1,0,0,0,0,1,-1,-1
-1,-1,0,-1,-1,0,0,3,2,0
5,10,11,7,7,7,7,6,0,1
58,97,124,88,64,88,52,24,6,8
22,28,24,19,18,17,14,12,7,7
48,44,35,29,25,27,23,16,3,5
10,10,13,12,12,15,17,15,6,8
42,56,71,139,98,136,80,31,11,11
0,4,4,2,2,3,0,4,1,2
-2,0,1,0,1,-1,-2,1,2,2
-1,0,0,0,-1,-1,0,2,0,2
-1,0,1,-1,-2,-1,0,1,1,1
2,4,4,3,2,1,2,4,0,1
55,94,120,94,71,115,59,27,6,10
11,18,16,14,12,11,11,11,4,7
38,33,31,26,23,29,30,18,4,6
23,31,34,39,40,55,51,25,8,10
41,54,63,100,90,121,66,29,10,11
2,5,4,1,2,1,3,5,2,1
-1,-1,0,-1,-2,-1,-2,-2,-2,0
-1,-1,-1,-1,0,0,-1,-2,2,1
-1,-2,0,-1,0,0,-1,0,0,2
0,6,2,0,-2,-2,-2,2,0,1
54,89,124,89,63,75,53,24,8,10
19,24,25,20,21,24,22,15,5,8
41,35,35,34,29,36,49,20,3,6
47,56,67,132,106,153,90,30,7,14
22,24,28,31,43,32,25,14,6,11
3,3,6,5,3,2,1,3,-1,2
-1,-1,1,-1,0,-1,0,-1,0,2
-1,-1,0,-2,-1,-3,-2,1,0,-1
-1,-2,2,0,-1,-1,-1,0,1,0
-3,-1,-2,-4,-1,-2,-3,-1,-3,-1
51,86,120,80,63,62,42,18,6,9
34,44,43,46,53,68,39,15,6,11
36,38,39,44,48,53,123,21,5,8
47,58,69,126,184,207,71,19,9,12
5,7,7,5,5,4,3,5,3,4
1,4,6,2,4,1,3,3,2,0
1,0,0,-1,0,0,-1,1,0,0
1,0,0,0,0,0,0,1,1,2
-2,-1,0,-3,0,-1,0,1,1,0
-6,-1,0,-4,-4,-4,-3,2,-1,-1
51,87,113,76,59,56,39,9,9,12
30,41,41,44,53,58,34,10,9,12
31,35,36,40,47,53,163,9,8,10
40,55,66,104,186,167,53,10,11,13
1,0,0,0,0,1,1,2,1,0
0,1,4,1,1,2,1,1,2,2
-2,0,1,0,-1,0,0,0,-1,1
-1,-1,-1,0,0,-1,0,0,1,0
0,-1,-2,-1,0,-1,1,1,1,2
-7,-1,-1,-3,-2,-2,-2,-1,-2,-2
51,82,109,75,57,47,34,7,9,12
27,34,37,36,41,34,27,7,9,9
36,41,46,49,78,119,108,5,7,11
27,36,40,51,65,43,32,8,10,11
-1,0,1,0,0,-1,0,2,1,0
-2,2,2,2,2,2,1,1,1,2
-2,1,0,2,-1,0,0,2,2,2
0,1,-2,-2,0,0,0,1,1,0
-2,0,0,1,-1,-1,-1,0,0,-1
-3,0,2,-3,-2,-2,-1,-2,1,-4
61,98,127,93,64,51,30,5,7,9
36,49,48,47,59,47,28,6,8,9
42,55,64,76,138,140,50,3,6,11
12,17,19,18,16,15,12,3,5,7
0,0,1,1,-2,0,-1,1,0,0
0,2,4,2,1,0,3,-1,0,-1
0,1,0,0,1,0,0,0,1,0
-1,0,0,-2,0,-1,-3,-1,1,-1
0,0,0,-1,-1,-3,-1,0,1,0
-4,1,1,-2,-3,-2,-1,1,0,-1
65,112,143,105,76,60,26,6,6,10
38,52,54,53,70,55,26,7,9,12
43,57,63,71,103,96,27,5,6,7
14,19,21,22,20,19,13,4,6,7
0,0,2,0,1,2,-1,0,1,1
-1,1,4,0,1,2,0,-1,0,1
-1,-2,-2,-1,1,1,-2,0,1,0
-3,-2,0,0,1,-1,0,0,0,0
-1,1,1,0,-2,-1,1,1,0,0
-4,-1,0,-2,-3,-1,0,-2,-2,-3
65,119,151,111,86,62,23,7,8,10
45,63,66,63,90,64,24,7,9,10
44,59,67,67,97,79,21,4,6,6
16,20,23,26,23,21,13,5,7,8
2,1,1,-1,-1,1,2,2,1,0
-1,2,3,-1,2,1,1,0,0,0
-2,-1,-2,-1,-1,1,2,2,1,0
-1,0,0,0,-1,-1,1,-1,-1,-1
-1,0,0,-1,-1,-1,0,-1,-1,-2
-5,-1,-1,-4,-3,-2,1,-1,-2,-3
72,123,153,118,94,67,25,7,8,10
50,66,68,68,98,71,25,6,7,12
55,63,69,68,83,67,21,3,5,9
21,29,31,34,35,28,16,6,5,9
1,0,1,1,0,-1,2,-1,-1,-1
0,2,2,1,1,0,1,1,1,0
0,-1,0,-1,0,-1,1,0,1,0
1,-3,2,1,0,0,0,0,1,1
0,0,-1,-1,-1,-1,-1,0,-1,0
-4,-2,-1,-3,-3,-2,-1,-2,0,0
79,133,159,116,102,72,24,6,8,12
50,74,73,69,99,81,25,6,11,15
56,67,72,63,81,66,19,2,8,10
29,34,36,44,45,36,18,5,10,12
1,-1,0,0,0,-2,1,1,0,1
-1,2,2,-1,1,1,2,1,2,0
-3,-1,0,1,-2,-1,-2,0,1,1
-1,-1,0,-1,-1,-1,2,0,1,-1
-1,0,0,-1,-1,-1,3,3,0,-1
2,5,7,5,4,1,2,0,0,2
80,136,159,117,95,71,23,5,7,10
56,79,78,73,93,94,24,7,9,11
53,61,62,54,58,50,17,4,7,5
19,23,28,27,24,16,12,6,6,7
-2,0,0,-2,0,-1,0,1,-1,-1
1,2,2,0,-1,-1,1,0,-2,1
-2,-1,0,-1,0,0,0,0,0,1
-1,0,0,-1,-2,-1,-1,-1,0,-1
-3,-1,0,0,0,0,1,0,1,0
3,7,7,5,5,6,6,0,0,3
86,149,165,114,95,92,21,4,5,9
61,89,85,73,89,131,26,8,7,12
58,66,64,50,63,61,16,3,4,5
28,34,38,55,41,36,16,6,6,8
-1,-1,0,-1,-1,-1,2,0,0,-1
0,1,2,1,3,3,4,1,0,-1
-1,0,1,-1,-2,0,2,2,2,-1
0,-1,0,2,-1,-1,1,2,0,1
-1,-1,-1,1,-2,0,0,1,4,1
1,5,5,2,3,4,1,-1,1,2
89,151,156,86,86,95,30,6,7,11
62,90,86,65,77,122,29,6,9,12
62,70,70,51,63,73,20,4,7,7
39,49,53,68,89,59,26,6,10,12
-1,0,1,-1,-1,1,1,0,0,2
-3,1,4,1,1,2,3,2,1,1
-2,0,0,0,-1,-1,2,0,1,1
-1,0,0,-1,0,0,0,1,1,2
0,-1,-1,-1,0,-1,0,0,1,1
0,2,4,-1,3,2,0,-2,0,0
92,155,149,81,78,114,32,4,8,11
55,80,70,50,52,65,26,7,8,10
71,76,71,51,55,83,26,5,5,6
41,50,56,75,121,67,30,7,9,10
-1,-2,1,0,0,-1,1,1,2,4
0,1,3,-1,2,1,-1,1,0,0
-2,1,0,-1,-1,-1,-2,1,-1,-2
1,-1,-2,-1,0,0,-1,-1,1,0
-2,0,0,-1,0,-1,-1,1,-1,1
0,1,4,2,0,0,2,1,-3,0
89,145,150,81,87,139,57,7,9,9
45,63,55,38,35,41,29,7,6,9
67,74,67,44,43,52,43,6,7,7
42,56,61,56,111,115,50,11,7,11
9,11,10,11,11,11,10,3,3,5
0,1,5,1,2,0,0,0,2,0
-1,0,0,-1,-1,-1,0,1,-3,-1
0,0,-1,-1,0,0,-1,-1,-2,-1
-1,-1,0,-2,-3,-1,-2,1,1,0
4,9,9,5,5,5,6,2,0,2
86,137,143,77,73,110,66,8,6,9
42,63,58,38,34,38,32,10,8,7
68,76,68,45,40,52,52,7,5,6
22,30,31,30,34,50,33,9,8,10
34,41,47,61,64,51,39,9,8,10
-1,2,5,2,1,1,2,2,1,2
-1,-2,0,0,1,-1,0,0,1,-1
-1,0,1,3,0,1,-1,1,1,1
0,0,0,0,0,-1,1,1,3,0
4,8,11,7,8,8,10,3,1,2
82,133,139,75,57,69,44,10,7,10
47,70,57,40,32,35,29,8,6,10
69,79,69,42,35,39,37,7,5,6
7,13,12,14,11,11,10,6,5,6
28,33,38,49,45,44,31,10,8,10
-1,-1,3,2,1,0,3,2,-1,1
-3,-1,0,-1,-1,-1,-1,1,0,1
-1,-3,0,1,-1,0,0,1,0,0
-1,-1,0,-1,0,0,-1,1,0,2
7,10,11,8,10,11,10,4,1,3
79,133,145,75,56,73,48,17,7,9
50,74,60,41,32,35,29,14,8,8
69,83,71,40,32,37,30,13,4,7
5,6,7,5,6,7,7,5,3,6
34,40,48,60,55,58,40,18,8,10
-1,1,5,-1,0,0,0,4,1,1
-3,0,-1,-3,-1,-1,-1,1,0,-1
0,-1,-1,-1,-2,-2,-2,0,2,0
-1,0,0,1,-1,0,2,1,0,-1
11,12,14,14,13,14,13,8,1,1
78,129,152,83,60,75,54,22,7,8
51,74,64,42,34,36,31,15,7,8
73,82,72,44,36,40,34,16,3,5
8,9,10,10,9,12,12,8,3,3
41,50,59,92,80,84,55,22,8,8
1,2,6,1,5,1,1,2,0,1
-1,0,0,1,1,0,-2,1,-2,-2
3,0,0,0,0,1,-1,-1,0,-1
-1,-1,0,0,0,0,0,2,0,1
8,9,12,12,12,12,10,10,3,2
75,122,150,88,69,84,54,24,7,8
40,62,49,36,29,30,28,17,7,9
64,69,61,41,35,40,33,20,5,5
11,15,15,16,15,17,21,13,5,7
48,61,75,131,122,123,69,26,9,9
1,3,4,0,0,2,2,6,1,0
-3,0,1,2,-1,-1,-1,4,0,1
