"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,2,0,0,0,-2,-1,2,1
-1,-1,-2,-1,-1,0,-3,0,0,1
0,-2,0,1,0,0,0,0,-1,1
15,10,20,32,31,25,29,28,15,10
1,3,3,5,5,5,7,6,3,4
12,10,19,27,31,25,27,27,14,11
11,7,19,28,32,26,30,39,17,8
10,8,17,20,22,22,24,29,15,9
1,0,3,-1,-2,0,0,-2,3,0
1,1,2,2,2,1,2,0,1,1
0,0,-1,-1,-1,0,0,-1,0,2
1,1,-1,0,0,0,-1,-2,-1,0
-1,2,0,-1,-2,0,-3,1,0,0
17,13,20,31,31,28,31,27,18,11
2,5,5,7,7,9,10,9,6,4
11,10,20,27,32,28,31,31,16,10
11,8,18,28,31,28,34,43,23,8
11,9,15,20,23,24,26,33,17,12
3,1,1,-1,-3,1,1,0,1,1
1,2,1,0,1,2,2,2,3,1
0,2,0,0,-1,-1,0,0,3,2
1,0,-1,0,-1,-1,-1,-1,0,0
-1,2,-1,0,-1,-1,-1,-1,3,2
14,11,21,30,28,27,32,27,18,12
1,4,7,8,7,9,10,10,7,3
12,10,17,24,29,26,25,26,16,10
12,9,16,26,31,27,32,44,23,10
14,9,15,21,26,26,29,35,17,9
2,2,0,1,-1,-1,-1,0,2,0
1,1,2,3,2,3,0,0,0,1
1,2,4,2,0,-1,-1,-2,0,1
-1,1,0,0,-1,0,0,0,0,2
0,0,0,0,2,-1,0,0,0,2
12,7,17,25,27,20,27,24,16,11
3,3,6,8,11,6,11,11,7,4
11,9,17,25,30,22,27,27,16,10
9,6,13,23,28,23,30,45,24,10
9,9,14,24,28,29,30,38,18,10
2,0,0,-2,1,-1,-3,-2,1,3
2,1,-1,0,2,3,0,-1,2,2
1,0,1,2,1,0,-1,-2,2,2
-2,0,-1,0,-1,-1,-2,0,1,1
1,-1,0,1,0,1,-2,-2,-2,-2
10,10,15,20,19,18,22,21,16,8
2,3,5,4,6,4,7,7,5,2
9,8,11,18,22,20,21,24,15,8
10,6,12,24,29,26,32,44,24,10
11,9,15,22,27,28,33,41,20,10
3,0,2,-1,0,0,0,0,1,0
0,1,1,2,2,1,-1,2,1,3
1,0,-1,0,-2,0,-1,0,3,1
0,0,0,0,0,-2,0,0,0,0
-1,0,1,0,-1,-1,0,-1,3,2
8,5,9,15,13,12,15,13,11,7
2,2,2,3,4,3,5,5,3,1
7,5,7,11,12,13,14,16,12,8
10,2,9,21,28,22,30,44,26,10
11,5,14,23,28,28,35,45,23,14
3,1,0,-1,1,1,0,2,2,2
1,0,0,0,-1,2,0,4,3,0
2,2,-1,-2,-1,2,0,2,1,1
1,0,0,1,-1,1,1,0,0,1
-1,0,0,-1,0,2,0,-1,1,1
5,3,6,9,8,8,10,9,8,6
4,2,2,5,5,6,6,4,4,4
5,4,4,8,7,8,8,11,8,7
9,3,3,11,15,17,26,38,22,9
11,7,10,20,23,28,33,44,21,12
2,1,0,3,1,1,3,0,1,2
0,1,-1,1,2,1,2,0,0,1
1,0,1,-1,1,0,-1,1,2,2
0,1,2,1,-1,-2,-1,1,0,1
-1,1,0,0,0,0,1,-1,0,0
2,3,2,5,4,3,3,1,1,3
1,2,2,3,4,6,4,4,3,1
4,2,1,4,6,5,5,5,4,5
8,2,2,10,14,16,21,34,19,9
8,4,8,16,22,25,28,37,18,10
3,0,-1,1,1,3,2,-1,1,1
-1,0,1,1,2,2,3,3,0,1
0,-1,0,0,1,2,-1,0,-1,0
0,-1,0,0,-1,0,0,2,2,2
0,0,1,0,1,0,-1,-1,1,0
0,1,3,4,1,3,1,2,2,2
-4,-2,-1,-2,-1,0,2,0,1,0
0,0,-1,0,1,1,0,-1,2,1
4,3,2,4,8,8,11,18,12,7
4,5,7,10,11,12,13,20,10,7
3,0,-1,0,2,0,-1,-1,1,0
-1,3,1,2,0,-1,1,0,0,1
2,0,-2,0,-1,-1,-2,-2,-1,0
0,0,-2,-1,0,-1,-1,-2,0,0
-1,-2,1,-1,0,0,-1,0,-2,0
1,2,0,1,2,1,-1,-1,0,0
-2,0,-1,0,-1,0,-2,0,0,2
0,1,0,0,1,1,0,-1,0,0
1,2,0,0,1,2,1,2,0,4
1,2,3,2,-1,3,3,5,3,4
0,2,-1,0,-2,0,-1,0,0,1
0,2,1,1,0,1,2,2,0,3
1,1,1,2,0,0,2,0,0,2
0,-1,0,0,0,1,1,-1,0,0
0,-3,0,-1,-3,-2,-3,0,-1,2
-2,0,-1,2,0,0,0,-1,-2,-1
-3,2,-2,0,0,-1,-1,-2,0,0
-1,0,0,-1,-1,1,-2,0,0,-1
1,1,0,1,0,-1,-1,-3,-3,0
0,0,0,2,1,0,1,-1,0,1
-1,1,0,1,-1,1,0,0,0,0
0,1,1,1,1,0,1,1,0,0
0,1,0,0,-1,0,0,-3,0,1
0,0,1,1,1,0,0,0,0,-1
-1,1,-1,0,0,0,2,-1,0,-1
-1,1,1,0,2,1,1,0,-1,0
-3,0,-4,-2,-2,-1,-1,0,-2,0
-2,-2,-3,-1,-1,0,1,0,0,1
1,-1,-2,-2,-2,-2,-1,-3,-2,1
1,-2,-1,0,1,1,1,1,1,0
-2,-2,-1,0,-1,-1,-1,-1,0,0
0,0,-3,0,0,0,1,0,1,2
-1,-1,0,-1,-2,-1,0,-1,1,0
0,0,0,1,-1,-1,3,0,0,1
0,-1,-1,1,-1,0,-2,1,-1,0
2,-2,-2,0,0,0,2,1,-1,1
-4,-2,-3,-2,-2,0,-1,-1,-1,1
-2,-2,-2,-1,0,1,1,1,0,0
1,-2,-3,-2,-1,-2,-1,-3,-2,0
-2,-1,0,1,1,0,1,2,1,-1
-2,0,-2,-3,0,-1,0,-1,0,0
0,2,-1,-2,-2,0,0,-1,0,0
0,0,0,-1,-2,-1,1,0,0,-2
-1,0,-2,-2,1,1,0,0,-1,-1
0,0,2,0,0,0,-1,-1,0,-1
-1,1,0,-1,-1,3,0,0,-1,2
-2,2,1,0,-1,1,0,-1,-2,0
0,1,-1,0,-2,0,1,1,0,0
3,1,0,-1,0,0,-2,-2,-3,1
1,0,-1,-2,-1,0,0,-4,-1,-1
0,1,0,-2,-1,0,-1,-2,1,0
0,1,1,1,1,-1,-1,0,0,-1
1,1,1,0,0,-1,-2,-2,0,1
-1,2,0,0,-1,0,1,-2,0,-1
-4,0,1,-1,0,-1,0,-2,1,1
2,0,1,1,0,0,-1,-1,1,0
-3,0,0,-1,0,0,-1,0,0,1
0,0,1,0,0,1,-1,-1,1,0
1,1,0,0,-1,-1,-1,-1,-2,1
0,0,0,1,0,0,1,0,-1,0
0,0,0,-1,-1,-1,0,0,0,0
0,1,0,0,1,0,0,3,0,1
0,1,1,2,0,0,0,-1,0,2
0,1,1,-1,-2,0,0,-1,1,0
-1,1,1,0,1,0,-1,0,-1,1
0,2,-1,-1,-5,-1,-2,0,0,0
-4,0,-2,-1,-2,0,-1,-1,-1,0
-1,0,-1,1,0,0,0,-1,0,-1
2,1,-2,-1,-2,-2,-2,-2,-2,-2
1,0,2,2,0,1,0,-1,-1,1
1,0,0,1,0,-1,-2,-2,-1,-2
-2,1,1,1,2,1,0,-2,0,0
2,0,0,2,3,1,1,-1,0,0
2,0,0,-1,1,1,1,0,1,0
0,2,0,0,0,0,3,0,0,0
0,0,-1,1,0,-1,0,0,1,0
-3,-1,-2,0,2,1,0,-1,-1,0
-1,2,-1,0,1,1,-1,-1,-1,1
0,0,-2,-1,-1,-1,-1,-3,-3,0
0,0,0,1,2,-1,0,-1,-2,-2
-1,0,-1,-2,-2,0,0,0,-1,-2
1,1,-1,1,0,2,2,0,-2,-1
1,1,0,0,0,0,2,-1,-1,-1
-1,1,0,-1,-2,-1,1,1,0,-1
-1,-1,1,3,0,-1,0,1,1,0
0,1,0,-1,0,0,0,0,2,0
-2,1,-2,-3,-3,0,0,-1,-2,-1
0,0,2,0,-1,0,2,-1,-1,1
0,0,0,-1,-1,-1,0,-1,-3,0
0,0,1,-1,1,0,0,1,0,1
0,1,0,0,-1,-1,-1,-1,0,-1
0,0,1,2,2,1,0,0,-1,1
3,1,1,0,-1,1,0,-1,0,2
0,1,1,0,0,0,0,0,-1,-1
0,0,0,1,1,0,-1,-1,1,0
2,0,-1,3,3,2,2,2,2,3
-2,1,3,-1,-1,2,0,2,1,0
7,3,12,13,14,13,13,12,8,7
7,3,12,16,17,15,15,20,6,6
7,7,10,11,10,13,15,13,9,8
0,2,1,0,1,-1,-2,0,2,1
0,-1,-1,0,0,-1,-1,1,1,1
-1,-1,1,-3,-3,-1,-1,0,2,1
0,2,0,1,-1,-1,-1,-3,0,3
0,-1,0,0,1,0,-1,0,0,0
12,12,22,32,30,26,26,19,12,11
4,7,7,8,9,6,9,9,2,2
11,13,18,25,23,20,20,19,10,8
8,9,12,15,18,13,14,16,3,3
6,7,9,12,11,11,14,13,7,8
4,1,1,-1,-1,0,-2,-1,0,1
-1,3,0,0,-2,3,-1,2,0,0
0,3,0,1,-2,1,-1,1,2,2
2,2,0,0,0,0,-1,-2,0,0
-1,1,-1,1,0,-1,1,0,0,2
18,16,30,46,41,27,25,24,11,10
7,11,14,13,13,15,10,6,4,5
13,16,21,26,31,26,25,24,10,9
11,13,16,20,20,17,18,22,6,6
8,8,12,12,14,16,17,16,8,8
4,3,-2,-1,-2,-1,0,2,0,0
0,2,0,0,1,2,2,5,2,2
1,2,-2,0,-1,-1,2,1,2,0
1,2,-1,0,0,-1,-1,0,3,0
-1,-1,0,-1,1,-1,1,0,0,3
18,21,37,53,48,32,31,25,14,12
7,16,20,20,22,20,18,16,6,8
14,15,24,29,36,27,27,25,13,10
8,11,14,21,22,18,18,18,5,5
7,9,11,16,15,16,19,16,9,9
2,2,-1,-2,-1,0,-1,1,0,0
1,3,-2,0,1,0,1,3,0,2
0,0,-1,-1,-1,-1,-1,0,-1,1
0,1,0,-1,-2,0,-3,-2,0,0
2,-1,0,-1,-1,0,0,2,0,0
17,20,35,50,46,31,32,25,15,11
7,14,17,19,21,18,18,15,5,6
12,16,25,32,35,26,27,24,11,10
8,13,16,21,22,19,17,19,5,5
9,10,15,17,18,18,22,18,9,8
2,0,-1,-1,1,2,-1,0,1,1
0,3,0,2,4,1,2,1,0,0
-1,0,0,0,-1,-1,-1,2,1,2
-1,0,0,0,-1,-1,0,-2,-2,0
0,1,-1,-1,-1,1,2,0,1,-1
15,17,29,40,38,29,28,24,11,11
6,12,11,16,16,17,15,12,3,7
12,14,22,27,28,24,25,23,7,10
9,13,14,22,22,19,18,23,3,5
8,8,13,16,20,17,20,19,6,10
2,2,1,0,0,1,1,1,1,-1
2,3,0,-1,1,3,2,2,1,1
0,2,0,-1,-1,0,1,2,-1,1
1,1,1,-1,1,-1,0,1,2,-1
0,-2,-1,-1,0,-1,-1,2,0,0
14,15,24,36,31,24,26,22,11,10
6,10,10,12,13,13,10,14,5,5
12,13,20,25,26,20,21,22,8,9
9,11,14,19,18,17,20,24,6,7
9,10,13,18,16,19,20,19,8,9
2,2,-1,-1,-2,-2,-2,1,1,1
1,4,1,1,1,2,2,2,1,2
-1,0,-1,0,-1,-3,-2,-1,1,1
-2,-1,-1,0,-1,-3,0,-1,0,1
-1,0,0,0,0,1,-1,3,1,-1
16,11,21,31,31,23,25,21,10,9
4,7,10,11,13,13,11,12,4,7
11,10,17,15,18,17,20,20,7,8
9,9,12,17,17,16,18,23,5,6
9,7,11,14,15,17,21,19,8,7
3,4,-1,-3,-1,-2,-2,1,0,1
2,2,1,0,0,0,1,1,1,2
1,0,1,0,-2,-3,-1,0,0,0
-1,1,0,0,-1,-2,-2,0,-1,0
0,-3,0,0,-1,-1,-1,0,1,1
14,11,21,30,28,19,20,18,9,9
3,6,12,10,13,12,13,9,1,2
9,8,11,13,13,13,15,14,7,5
8,8,14,20,17,15,18,23,6,7
9,10,17,21,22,23,23,24,7,7
3,1,0,0,-1,-1,0,2,0,0
3,4,1,1,1,0,1,1,1,1
2,2,-1,-1,-2,-2,-2,-1,1,0
1,1,1,1,0,-1,-1,-1,1,0
-1,1,1,-1,0,2,1,1,3,1
12,10,18,19,20,20,18,18,9,6
2,5,7,9,9,12,11,9,3,5
8,6,12,11,12,12,8,14,6,8
9,9,15,20,19,17,18,23,4,7
10,9,18,24,28,26,28,26,10,8
3,1,1,0,-1,0,-1,1,-1,-1
1,1,2,2,2,4,1,2,0,2
1,1,0,-1,1,2,-1,-1,0,-1
1,1,-1,0,1,1,0,-2,-1,1
-1,1,0,0,-1,0,-1,0,0,0
10,9,15,18,18,15,16,14,7,6
-1,3,3,4,2,3,3,6,3,3
7,5,11,9,11,11,12,13,6,7
8,5,14,18,16,13,16,21,4,6
10,9,17,24,28,25,28,27,10,11
2,1,-1,0,-2,1,1,-2,0,1
-1,2,1,-1,2,3,4,2,0,2
1,1,-2,1,-1,1,-1,0,-1,-2
1,3,0,-1,2,1,2,0,0,1
-1,0,-1,-1,0,0,1,2,2,0
4,6,4,5,4,5,7,6,5,6
1,4,1,-2,2,3,3,2,-1,2
4,5,7,9,10,10,13,11,7,5
7,7,9,14,13,12,13,18,4,5
14,8,16,27,33,28,30,31,11,10
3,1,2,1,0,0,0,2,3,2
2,2,0,1,0,1,3,4,1,2
0,1,-2,-2,-3,-2,0,1,1,1
-1,0,-1,0,-2,-1,1,2,1,0
0,0,1,0,-2,-1,1,3,1,0
4,3,5,6,6,5,6,6,5,4
-2,1,-1,0,1,-1,3,6,-1,1
6,2,7,7,6,6,5,9,4,6
5,3,8,10,8,9,10,15,3,3
12,7,19,32,37,32,32,34,11,12
4,2,2,1,2,3,4,2,4,2
1,0,2,1,1,1,1,1,-2,0
-1,1,0,-1,-2,1,-1,0,1,1
2,2,1,-1,-1,0,0,0,-1,-1
1,-1,-1,1,0,-3,-1,-1,4,2
1,0,2,3,3,4,1,2,1,0
-4,0,0,0,-1,1,1,0,-1,1
0,1,1,4,1,4,3,3,1,2
5,0,3,5,8,5,5,9,1,2
10,6,11,25,30,27,27,26,10,10
2,-1,2,1,2,0,1,1,2,2
0,0,0,1,1,2,0,2,0,1
-1,-1,1,1,2,0,1,0,-1,0
-3,-2,2,1,1,-1,-2,0,1,0
1,1,0,0,2,1,-1,-3,0,-1
-1,-1,-1,-2,1,0,1,-1,-1,1
-5,-2,-3,-3,0,1,0,0,-2,1
-1,-1,-2,0,0,-1,0,-1,-1,0
2,-1,1,0,3,3,1,1,-2,-1
5,4,5,12,13,15,11,10,4,7
3,0,1,1,1,2,0,1,0,1
1,0,0,1,2,2,2,1,-2,3
1,1,1,0,0,1,0,-1,0,2
0,-1,0,1,-1,0,1,0,1,0
0,0,0,0,-3,0,0,-1,0,0
2,0,1,-1,0,1,0,1,1,0
-6,-1,-4,-4,-3,-2,0,-2,0,-1
0,1,2,-1,-1,1,0,-1,-1,-1
0,-1,0,-2,-2,-1,0,-4,-1,4
3,4,5,9,8,6,6,3,4,6
3,1,2,-1,2,5,2,1,2,2
0,2,1,-1,2,1,2,-2,0,1
1,1,1,-1,-2,0,2,-1,1,1
-2,-1,-1,0,0,0,1,0,1,0
2,2,-1,0,0,-1,0,0,0,2
-1,-1,-2,-3,0,1,-2,-2,-1,-1
-6,-2,-5,-5,-5,-2,-2,-3,-3,-2
0,0,-1,0,0,0,1,0,0,1
0,-2,-3,-4,-2,-1,-1,-4,-5,0
2,1,-2,-2,1,1,1,-1,1,1
1,-2,-1,-2,0,0,0,0,-1,-1
0,1,-2,1,1,-1,0,-2,-2,1
0,-1,-1,-1,-1,-3,-2,-1,1,0
0,0,0,-1,-2,-1,-1,-1,-1,-1
1,0,1,-1,0,0,1,0,-1,-1
1,1,-2,0,0,1,0,2,-1,0
-3,-1,-1,-4,-2,-3,-1,-1,-2,1
-1,1,-1,0,1,-1,1,-2,0,-1
0,-1,-1,-3,-2,0,0,-3,-4,0
0,-1,-2,-1,1,0,2,0,0,1
0,-2,-3,0,-1,0,1,-1,-1,-1
0,0,-1,-1,1,1,-1,-1,-1,1
0,-2,-1,-1,-1,1,2,0,0,3
1,2,0,0,-1,0,-1,-1,-1,-1
1,-1,-1,-2,-3,0,0,0,0,-1
-1,1,0,-1,0,0,2,-1,-1,0
-4,-1,-2,-1,-1,-2,-3,-3,-3,-1
-1,-1,-1,0,1,-2,0,0,-1,-1
0,-1,0,-3,-1,-1,0,-3,-4,1
-1,0,1,2,0,0,0,0,0,0
0,0,0,-1,-1,-1,0,-2,0,2
0,1,1,1,1,0,1,-1,-2,1
0,0,1,2,0,2,-1,0,0,2
-1,1,0,1,0,0,0,1,1,0
1,1,0,0,0,-1,-3,-2,1,1
-1,0,1,2,1,-1,0,0,1,2
-4,-2,-3,-1,-2,-3,0,-2,-2,2
1,0,-1,-1,0,1,0,0,-1,0
0,-1,-1,-2,-1,-3,-1,-3,-2,1
-3,0,0,1,0,1,1,0,0,1
-1,-1,0,-1,1,0,0,-2,-2,1
0,0,0,1,1,0,1,0,-1,1
2,0,0,0,-1,-1,-2,-2,-1,1
1,-1,-3,-1,1,0,0,-1,0,1
0,0,0,0,0,1,-1,0,0,0
1,1,2,0,-1,-1,0,-1,-2,1
-4,2,0,-3,-4,-1,0,-2,-3,1
-1,1,0,1,0,-1,0,-1,-2,0
2,1,0,-2,-3,-3,-1,-4,-4,1
0,3,0,1,0,-1,0,0,-1,1
-1,2,-1,-1,1,-2,-2,-3,-2,1
1,-1,1,0,0,-2,1,-3,-2,2
1,-1,-2,0,0,0,-2,-3,-1,1
0,2,-2,0,0,-1,-2,-2,-1,1
-1,0,2,-2,0,-1,1,-1,-3,0
1,0,1,2,0,-1,0,-2,-1,0
-4,-1,0,-1,0,-2,-1,-3,-2,0
