"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,0,2,1,0,0,1,2
0,-2,-1,0,1,1,-1,0,0,-1
1,-1,0,1,2,2,1,0,-1,0
3,1,6,5,5,2,3,4,1,3
2,0,-1,1,3,1,0,-2,-1,0
3,1,4,3,5,2,0,1,-1,1
2,1,1,1,3,1,1,1,0,1
3,2,5,8,6,4,4,3,1,3
3,0,3,2,2,2,0,1,-1,-2
1,0,1,1,0,1,2,1,-1,1
0,2,0,0,0,1,-1,1,-1,0
0,3,0,0,1,-1,1,0,-1,0
3,0,1,0,2,1,1,-1,-1,-1
3,4,4,4,5,6,4,2,0,2
1,-1,1,2,2,1,0,1,0,0
0,1,3,6,3,4,0,0,-1,-1
-1,1,1,1,2,3,1,3,1,2
2,0,2,1,1,3,3,1,-2,1
-1,-1,1,2,2,1,-1,3,0,0
0,-1,1,0,1,2,1,3,-1,1
0,1,1,0,2,3,2,-1,0,1
1,-1,0,1,0,1,0,1,0,0
1,-1,0,0,-1,0,1,2,0,-1
3,-1,3,2,3,5,3,5,1,5
0,-2,0,1,-3,-2,-1,0,1,2
0,1,3,0,1,0,-1,0,-2,0
3,4,29,11,10,6,5,3,3,5
3,2,5,5,6,3,1,3,1,7
2,0,5,1,1,-2,-1,0,0,3
0,-1,2,0,0,-1,-2,-1,1,2
0,1,1,-1,0,-2,0,0,2,0
0,-1,1,-1,-2,0,0,1,-1,0
1,0,-2,1,1,0,-1,0,1,0
2,2,3,4,3,2,2,3,1,4
2,-1,-1,1,0,-1,0,1,-1,-1
1,-2,4,2,3,0,-1,0,0,0
2,0,2,1,1,0,0,-1,1,0
3,2,3,4,2,0,1,2,-1,2
1,-1,2,0,2,-1,2,1,-2,0
-1,-2,1,-1,1,0,0,2,1,2
-1,-1,0,1,0,0,0,1,0,0
0,-1,1,1,0,0,-1,0,-1,2
2,0,0,0,0,0,-1,1,-1,-1
2,2,1,4,3,1,2,1,1,3
1,0,-1,-1,1,-1,-2,-1,0,1
3,0,2,5,2,1,-1,0,-1,0
5,5,5,36,8,5,7,5,3,5
4,0,0,1,1,0,1,2,0,0
-1,-1,1,2,1,-1,-1,0,0,0
0,-1,0,0,1,1,1,-1,1,1
-1,1,1,1,1,0,1,0,0,0
-1,-3,0,-1,1,0,0,0,-1,0
-1,-2,-1,1,2,-1,0,0,0,-1
0,-2,0,4,3,2,1,1,0,2
2,0,0,3,3,1,0,-1,-1,-2
0,1,3,4,5,5,-1,0,0,-2
3,4,11,21,7,11,6,5,2,5
2,1,3,2,3,6,4,5,0,3
1,-1,1,-2,0,0,-1,0,-1,0
1,0,1,0,-1,0,2,-1,0,1
1,-1,-1,-1,3,1,2,0,-1,0
1,-2,-1,-1,0,0,-1,-1,1,-1
2,-1,0,0,1,-1,1,-1,1,0
2,1,2,1,1,1,1,2,-1,1
0,1,2,0,0,-1,1,0,-1,0
2,-2,4,5,3,3,-1,-1,0,0
2,0,0,0,-1,1,2,1,-2,-2
1,0,2,0,2,1,1,0,-1,1
1,1,3,0,2,2,-1,0,-2,-2
1,-1,1,1,0,0,1,0,-2,-1
1,-2,1,-2,0,0,-2,-1,-1,-1
0,0,0,0,1,1,0,0,1,0
2,0,0,-1,0,0,-1,0,-1,1
1,0,4,0,3,1,1,4,0,2
2,-1,0,0,1,0,0,-2,-1,-1
1,0,4,0,5,2,-1,0,-1,0
-1,3,3,3,6,1,4,1,1,2
3,2,2,0,1,0,2,1,1,0
1,-1,-1,1,0,1,0,1,-2,-1
1,0,2,0,0,0,0,-1,-1,0
2,2,0,1,0,1,3,1,1,1
1,0,0,-1,1,0,0,0,1,2
-1,0,0,1,2,1,0,2,1,2
1,0,-1,1,1,0,1,0,-2,0
0,-1,0,1,2,-1,2,1,0,0
2,0,-1,3,3,1,0,0,2,1
3,3,3,5,6,-3,3,3,0,4
-1,-2,0,0,-1,0,0,-1,0,1
-1,-1,0,0,2,-3,0,0,0,0
-1,-2,0,-1,0,0,-1,1,1,0
0,-1,-1,-2,0,-1,-1,-1,0,1
0,0,0,0,1,-1,-1,0,-1,1
0,1,-1,1,-1,0,-2,-1,-2,-5
1,-1,0,2,1,0,1,-1,-2,-2
0,-2,0,1,0,0,0,0,0,-2
2,-1,-1,2,6,-3,-1,-1,-2,-3
3,0,-1,1,2,-1,1,-1,-1,0
-2,1,0,1,3,0,1,-1,0,-1
2,0,0,2,3,-2,1,0,-1,0
1,0,0,1,0,-1,1,-1,0,-1
0,0,1,0,1,-1,-1,0,0,-1
0,1,-3,1,0,0,-1,-2,0,-2
1,1,0,0,2,0,1,-1,-1,-1
1,1,1,2,1,-1,0,0,-1,0
0,1,1,1,0,0,1,0,0,-1
1,0,1,3,5,-1,-1,-2,0,-1
1,0,-1,2,1,0,0,0,-1,-1
0,0,-1,2,2,0,0,-2,1,1
-2,-1,1,1,3,-2,0,0,-1,0
-1,0,0,0,1,1,3,1,0,0
1,1,0,1,1,0,2,0,-1,0
-2,0,0,0,-1,0,3,-1,0,0
2,-1,0,-1,0,0,0,0,-1,0
1,2,0,1,0,-2,3,2,1,-2
2,0,-1,0,0,-2,0,-1,0,-2
2,-2,1,3,4,-2,-2,-1,3,-2
0,0,1,1,1,-1,-1,1,0,-2
0,0,1,1,-1,-1,0,-1,1,-1
2,1,3,3,2,-4,2,1,0,1
1,2,2,2,0,-1,-1,-2,-1,0
1,1,0,3,2,0,-1,1,0,-1
-2,-1,1,-1,1,0,0,1,1,-1
0,0,1,1,1,0,2,1,0,0
-1,-2,2,4,0,-1,4,-1,-1,1
0,0,2,1,1,0,1,-1,0,0
1,2,12,7,8,-1,1,0,0,-1
1,1,3,0,2,0,0,2,0,0
0,0,1,0,1,0,1,0,0,1
1,-1,3,1,2,-2,0,-1,-2,2
1,-1,1,0,0,0,0,0,-1,-1
-1,-1,0,0,0,2,0,-1,0,-1
-1,0,0,0,1,0,2,0,0,-1
0,0,0,0,1,0,-1,1,-1,0
1,0,3,0,1,0,3,0,1,0
4,4,10,15,25,3,7,4,3,6
4,2,8,10,8,1,1,0,0,0
3,4,9,12,9,1,6,3,1,5
2,1,1,1,1,0,2,-1,-1,0
3,1,2,2,2,-1,1,0,0,0
1,0,1,1,-2,-1,2,2,2,0
-1,0,3,2,-2,0,0,1,1,1
0,1,0,-2,1,-1,0,-1,-1,0
0,1,4,1,2,2,0,0,1,1
0,1,1,0,2,-1,0,-1,-1,0
6,5,9,15,29,3,6,4,3,3
2,3,5,15,18,1,3,2,1,1
2,4,8,16,11,3,5,5,3,4
4,0,1,1,0,0,2,2,0,0
1,3,1,2,2,-2,1,3,0,-1
2,1,1,1,1,0,3,2,1,-1
1,0,1,-2,0,0,3,0,1,1
3,0,1,0,0,0,2,0,2,-1
0,-2,0,0,-1,-1,-1,0,1,1
-1,-1,0,1,2,-1,2,0,0,2
1,2,6,7,9,0,4,3,2,4
1,0,6,5,6,-1,0,0,0,1
1,1,2,3,3,-1,4,2,-1,2
1,-1,0,1,0,0,0,-1,-1,1
0,-1,3,2,2,-2,0,0,1,0
0,-1,1,1,0,1,0,-1,0,1
-1,0,1,-1,0,-1,-1,-2,0,1
0,-2,0,0,-2,-2,0,1,-3,-2
-1,-1,2,0,0,0,1,0,0,1
1,0,2,-2,0,0,0,0,-1,3
-1,-1,1,0,-2,2,1,1,-1,0
0,-1,4,3,3,-2,0,0,-1,-1
0,1,2,2,1,-1,0,0,1,1
0,0,2,0,3,0,-1,1,1,0
0,0,2,1,2,-1,0,1,-1,0
-1,-2,1,1,0,1,0,2,0,0
0,-1,0,2,1,1,-1,0,0,0
-1,0,1,1,-1,-1,-3,-1,-2,-1
-1,0,1,-1,-1,1,1,-1,-1,-1
0,-1,3,3,4,2,2,2,0,1
1,0,2,0,-1,0,-1,-2,0,0
0,0,7,4,7,3,-2,0,-1,0
1,1,2,1,2,2,0,1,1,1
2,1,2,1,1,2,2,2,0,1
-1,-2,4,1,2,1,0,2,0,0
1,-1,1,-1,-1,-1,1,0,1,2
0,-1,2,3,0,-1,1,1,0,1
1,0,0,1,0,0,0,0,-2,0
1,-1,2,0,0,3,2,-1,1,0
2,0,-1,2,2,3,1,0,0,-3
2,-1,2,1,0,-1,-2,0,0,-3
1,1,8,5,5,10,1,1,2,-1
4,0,3,1,2,2,0,3,1,-2
1,2,7,1,1,0,3,4,1,0
0,-1,3,1,2,3,2,2,-1,0
0,-1,-1,-2,-1,-1,1,2,-1,0
0,0,1,0,2,-1,2,0,-2,-3
1,-1,0,0,6,0,1,1,2,2
0,0,2,-1,1,0,-2,-2,0,0
3,1,0,2,0,3,1,3,1,2
2,0,0,1,0,-2,-4,0,-1,-1
2,0,3,1,1,3,-1,-2,0,1
2,1,6,2,1,4,-1,2,1,4
4,1,4,3,1,1,0,1,1,3
2,2,4,1,1,0,-1,-1,-1,-1
1,3,-1,0,-2,-2,-2,1,0,-1
1,0,0,1,-1,-2,-1,-1,0,-1
1,1,1,1,-2,0,0,0,0,1
0,2,1,0,0,1,-1,-1,0,0
2,2,3,2,2,4,1,0,1,2
2,1,0,0,0,1,-1,-1,-1,-2
3,1,5,6,2,4,0,-1,-1,0
5,8,54,12,7,8,8,5,2,4
4,5,6,10,4,5,3,4,3,1
1,0,3,3,0,-1,-1,1,0,0
0,1,2,3,1,0,-1,2,0,-1
1,1,2,1,0,1,0,2,0,0
1,1,0,2,2,0,0,0,0,2
0,0,1,1,2,1,-2,0,1,2
1,1,4,4,2,4,2,1,0,3
2,0,1,0,1,1,1,1,1,1
0,-1,5,1,2,4,0,1,-1,0
2,4,12,16,7,9,4,3,3,7
3,-1,1,-1,3,1,-2,0,0,1
-1,-3,1,1,1,3,-1,-1,0,0
-1,-2,0,-1,-1,0,1,1,0,2
-2,-1,0,-1,1,2,-1,1,0,0
0,-1,0,-2,3,0,1,0,0,1
-1,1,-1,0,-1,0,0,-1,-1,-1
2,0,1,3,3,2,3,3,0,2
2,-1,-1,1,-1,0,2,-1,0,-2
3,2,1,3,2,0,0,-1,-1,-3
5,6,6,23,7,6,7,5,1,3
2,1,2,0,1,1,1,1,-1,0
3,1,3,2,2,0,2,0,0,-1
2,2,0,1,1,2,1,-1,-1,-1
-1,2,2,0,1,1,1,0,-1,0
1,0,0,0,0,-1,-1,-2,0,0
0,-1,2,1,1,1,0,0,-2,0
1,3,5,2,4,2,6,4,1,3
4,0,0,2,1,0,1,0,0,0
1,-2,5,3,6,0,1,0,0,0
5,3,17,6,6,2,5,3,0,4
3,1,1,1,3,0,2,0,0,-1
2,-2,2,1,5,-1,1,2,-1,0
2,0,0,1,0,0,1,3,1,-1
1,-1,0,0,2,0,2,-1,1,1
2,0,0,0,0,0,0,1,0,2
0,0,3,-2,1,-1,1,0,0,1
1,1,4,1,3,-2,3,3,2,3
1,0,2,0,0,0,-1,-1,-1,-2
0,-1,6,2,5,-1,-2,-1,0,1
3,1,6,8,6,-1,5,4,0,3
2,0,0,1,0,-2,-1,0,-1,0
1,1,4,4,4,-1,-2,1,-1,1
0,-1,1,0,2,0,-1,-1,0,-1
0,-1,2,-1,-1,1,0,-2,-2,1
1,-1,0,3,1,-2,-1,-1,2,2
0,0,1,-1,1,1,0,0,-1,-1
1,2,4,3,4,1,3,2,3,2
1,-1,-1,0,1,1,0,0,1,-1
2,0,3,4,5,0,0,1,2,1
4,6,7,41,10,4,7,6,2,5
1,0,1,0,1,0,2,0,0,-1
0,-1,3,1,0,-2,0,0,-1,0
-2,0,0,-1,-1,0,-1,0,1,0
-1,-2,1,-2,1,0,0,-2,1,-1
-1,2,0,-2,0,0,-1,1,0,0
1,-1,-1,1,1,0,0,1,-1,-3
0,3,3,2,1,1,0,1,-1,-2
1,0,2,2,2,0,0,0,0,-1
-1,-2,3,5,1,2,-2,0,-1,-1
1,4,6,16,7,7,5,5,0,6
3,1,1,2,1,1,0,0,0,-1
1,0,2,2,0,2,0,-1,0,0
0,0,0,-1,3,2,2,0,1,0
0,0,0,2,2,0,0,0,1,1
1,-1,0,0,0,0,1,-1,0,0
1,-1,1,2,1,1,1,1,0,-1
1,3,2,0,-1,0,1,-2,-2,-3
2,1,1,1,1,0,0,0,-1,-2
1,1,3,6,4,3,1,0,0,0
4,4,5,6,4,12,5,3,2,3
4,1,1,3,2,-2,0,-1,1,1
2,2,2,2,1,2,-1,0,1,1
1,-1,2,0,1,0,0,1,2,0
0,1,0,2,-2,0,1,1,-1,0
1,-1,-1,0,1,1,0,1,1,2
0,0,1,1,0,-1,-2,-1,1,-1
-1,-2,-2,1,1,1,1,0,0,1
-1,-2,-1,1,0,0,-1,-1,-1,0
0,0,-1,2,1,2,-3,0,0,2
1,2,3,9,7,30,6,5,1,3
3,-1,0,0,-1,0,0,0,-1,-1
0,0,0,2,1,1,0,-1,-2,-2
0,0,0,1,1,-2,0,-3,-2,-1
0,0,-1,3,1,0,0,-3,1,0
0,-3,0,0,-2,-1,1,0,-1,-1
-1,0,1,1,1,0,2,1,1,-1
0,1,0,3,4,2,1,2,0,1
0,0,0,1,2,0,0,1,0,1
1,0,0,3,3,2,-2,0,0,1
1,1,1,2,2,0,0,1,1,0
0,1,0,1,1,1,0,0,0,-1
2,-1,0,1,2,0,-1,0,-1,-2
2,-1,-2,0,1,-1,0,-1,1,0
0,0,-2,0,1,0,0,1,1,0
0,1,0,0,1,-1,-1,2,0,-1
-1,1,1,0,0,1,1,1,0,0
-1,-1,0,-2,1,-1,-1,-2,-1,0
0,1,1,1,1,-1,-1,0,1,0
0,0,0,1,4,0,-1,-1,-2,-1
-1,0,0,0,0,0,0,-1,-1,1
-1,1,-2,-1,2,0,0,0,0,0
2,-2,-1,0,3,-1,1,-1,0,0
-1,-3,-2,-1,0,0,0,0,-2,2
0,0,0,0,2,1,0,-1,0,0
1,-1,-1,-1,0,-1,0,0,1,1
0,0,1,1,-1,-1,2,3,0,-1
1,1,-1,-1,0,-2,0,1,-2,-1
0,0,0,-1,1,-2,1,0,1,0
2,1,2,-1,4,0,-1,-2,0,-1
0,0,-1,-1,0,-2,-1,-1,1,1
0,0,-1,0,1,-2,-1,2,-1,0
1,1,1,1,2,-1,-2,-1,2,2
0,0,-1,1,-1,0,0,-1,1,1
0,0,1,-1,0,-2,0,0,0,0
0,1,1,1,0,0,0,0,-1,2
-1,0,2,-1,1,-1,-1,-1,-1,-1
1,0,2,3,2,-1,3,0,1,1
3,1,5,4,10,1,2,1,1,5
4,1,7,9,9,-1,-1,0,1,3
0,-1,1,0,0,-2,-1,-1,-2,0
0,-1,0,0,0,-1,-2,-2,-1,1
0,0,2,3,1,-3,-2,0,-2,1
0,-1,3,2,0,-1,-1,-1,-1,-1
0,-1,0,1,0,0,-1,-1,0,0
-2,0,2,0,0,1,1,0,0,-1
1,0,0,-2,0,-1,0,-1,0,-3
2,0,2,4,3,0,3,1,1,3
2,4,6,9,14,0,6,2,2,4
-1,1,2,3,3,-2,-1,-1,-1,1
1,2,0,0,-1,0,1,-2,0,0
-1,-1,1,1,0,0,0,-2,0,0
0,-1,2,3,5,-1,-2,-1,-1,1
1,1,1,2,2,0,0,2,0,1
1,0,0,1,0,0,0,-1,0,-1
0,0,-1,1,0,-1,-1,2,-2,0
-1,0,0,2,0,0,1,2,0,-1
1,0,1,4,4,0,3,3,1,3
1,0,1,1,4,0,3,3,2,2
-2,0,0,5,8,2,0,1,1,1
0,5,0,4,3,0,3,2,2,6
1,-1,-2,0,0,1,1,1,2,2
2,-1,-2,3,4,-2,0,1,1,1
1,-1,0,1,0,0,0,0,0,2
0,-2,-1,-1,0,0,1,2,0,1
2,-1,-1,1,0,-1,0,1,-2,0
-1,1,-1,0,-1,-1,0,-1,0,-1
2,2,1,3,2,-1,1,0,0,1
3,3,0,4,3,-1,2,1,3,2
2,1,1,6,8,1,1,2,1,-1
1,2,2,0,2,1,1,-1,1,0
1,0,2,1,1,1,0,0,1,-1
1,2,1,2,1,-1,1,1,-1,1
1,1,-1,1,-1,-1,-1,-1,-1,-1
2,1,2,1,0,0,0,0,0,0
1,3,0,2,0,-1,1,-1,0,0
0,1,1,2,0,2,2,0,0,1
1,2,2,1,0,2,0,0,-1,1
2,2,1,-1,1,0,2,1,0,0
1,1,3,5,8,6,2,2,0,2
2,4,3,4,3,1,3,1,-1,2
3,2,1,1,1,2,0,-1,-1,-1
1,1,0,1,2,2,0,-1,-1,-1
3,1,1,3,1,1,1,1,1,2
1,-1,1,2,0,0,1,1,0,0
-1,0,1,0,0,0,-1,0,0,-1
-2,-1,0,1,-1,0,0,2,1,1
1,1,3,4,3,3,1,2,0,2
3,1,1,4,4,4,0,1,-1,3
2,1,5,5,8,10,0,1,0,2
1,1,0,2,2,4,1,1,0,2
2,1,-1,1,1,2,0,0,-1,0
4,0,4,2,3,1,0,-1,-1,0
1,1,0,0,2,1,0,-2,-2,-3
2,0,0,-1,1,1,0,1,-1,-1
0,-1,1,0,-1,-1,-2,0,2,2
2,0,0,0,1,1,0,1,-3,1
1,2,4,4,4,3,1,2,0,3
2,0,1,1,1,0,0,2,2,2
2,1,5,5,8,11,2,1,2,2
2,0,2,2,2,2,1,1,0,2
3,3,15,7,8,7,6,4,2,5
2,0,4,1,3,2,-1,-1,0,1
0,0,0,1,0,-1,0,2,2,0
0,0,0,0,1,0,0,0,0,-1
1,1,0,0,0,0,-2,-2,1,0
-1,-1,1,1,2,0,0,1,-1,0
-1,1,2,2,2,2,1,-1,0,0
1,0,0,2,0,1,2,0,-2,1
0,1,8,6,8,5,3,1,-1,0
-1,1,14,7,9,5,7,4,1,4
3,3,7,4,4,3,1,1,1,3
1,0,6,1,2,1,-1,2,-2,0
-1,1,0,-1,2,2,1,0,-1,0
0,-2,1,0,0,0,0,1,0,1
0,0,0,0,0,3,1,0,-1,-1
0,0,3,2,1,-1,0,1,-1,0
2,1,0,3,2,-1,-1,0,0,-1
0,0,0,0,1,0,-2,1,-1,1
3,1,8,4,4,0,2,0,-1,0
1,6,26,11,9,5,7,5,2,3
5,3,5,6,7,4,5,2,1,3
1,-1,5,3,6,2,1,2,1,1
0,1,1,1,1,1,1,0,0,1
1,2,1,2,3,2,1,0,0,2
2,-2,0,1,1,-1,0,-1,0,0
0,0,0,-1,-1,1,0,-1,-1,1
0,-1,1,0,0,0,1,-1,-2,0
0,-1,0,0,0,1,1,0,-1,0
0,-1,2,0,3,1,2,-3,1,2
1,0,4,5,2,3,5,3,1,2
4,2,6,6,3,2,4,3,0,1
3,0,3,2,0,1,1,1,-2,-2
1,0,1,-1,0,0,1,0,0,-2
0,-1,0,-1,1,-2,-1,1,-2,1
0,-1,0,0,-1,2,2,0,-1,1
1,1,1,0,2,0,2,0,-1,0
2,1,4,2,4,4,2,0,1,1
1,0,1,0,0,1,1,0,-1,-1
1,-1,3,4,3,3,1,0,-1,0
5,4,11,35,11,11,7,6,2,6
5,1,5,3,6,4,4,2,1,3
1,-3,3,0,3,2,0,0,-1,0
-1,-1,-1,0,1,0,2,1,0,2
0,0,0,1,1,2,0,0,0,1
0,1,0,0,1,0,-1,1,0,0
1,-1,1,0,1,1,1,1,0,0
2,0,5,6,7,6,7,3,2,3
1,1,1,1,1,0,1,1,1,2
1,0,3,2,4,3,-1,1,-1,1
4,6,26,33,14,12,9,8,3,5
4,1,2,-2,2,2,2,2,1,2
3,1,1,2,2,2,0,0,0,1
1,-1,-1,0,1,0,-1,1,2,1
0,2,0,-1,0,1,0,0,0,0
0,0,0,1,0,0,-2,0,0,0
1,1,3,1,1,1,0,1,0,0
-1,0,7,4,4,4,4,5,2,4
1,0,1,0,1,2,1,0,0,1
2,0,7,2,5,2,1,-2,0,0
2,3,8,8,14,6,4,4,2,6
2,0,3,1,2,2,-2,0,0,0
0,-1,3,3,3,0,-1,-2,0,2
0,0,1,2,0,2,-1,-1,0,3
0,2,1,0,2,1,0,-1,0,1
-1,1,-1,1,0,-1,1,0,0,-1
0,0,0,1,1,0,-1,0,0,0
2,2,4,4,4,4,3,1,0,1
3,2,0,0,1,1,1,2,-1,0
1,1,8,3,5,4,0,-1,0,1
3,6,12,35,13,13,8,4,3,5
2,-2,0,-1,1,0,0,-2,-2,0
-1,-1,2,2,1,1,-1,1,0,0
0,0,1,-1,0,1,-1,1,-2,0
0,-1,0,-1,0,-1,-1,-2,0,0
0,0,2,1,0,2,1,1,-1,0
3,1,2,2,0,0,0,-2,-1,0
1,1,5,5,3,5,4,1,0,3
2,0,1,2,0,0,1,1,-1,-2
2,0,6,4,3,3,0,0,-1,0
5,4,11,23,12,18,9,4,2,3
4,0,1,0,2,1,3,1,-2,-2
2,0,2,2,3,3,2,-1,-1,1
0,0,0,0,1,3,-1,-1,-1,1
0,1,0,0,0,1,1,0,2,0
-1,0,0,1,1,1,0,0,-1,-1
-1,-2,1,0,0,1,0,1,0,1
1,0,2,2,3,2,2,2,1,5
-1,-1,1,1,1,-2,0,1,0,1
1,-2,3,3,3,5,0,1,1,2
2,3,4,4,5,7,3,3,3,4
1,0,0,1,0,1,0,1,-1,0
0,1,2,6,2,2,1,1,0,1
0,0,0,-1,0,0,-1,-1,1,0
0,-1,-1,-1,1,1,2,0,1,1
0,0,0,1,0,0,-1,0,0,1
-2,1,1,0,-1,-1,0,-1,-3,-2
1,1,-1,-1,-2,1,-2,-3,-3,-1
0,0,0,2,2,1,-1,-2,0,0
1,1,3,6,7,5,-1,0,-2,-1
1,1,0,1,2,2,-1,-2,-2,0
0,0,0,3,2,1,-2,0,-1,-2
4,1,2,2,4,1,-1,-1,-2,-2
1,-1,1,1,2,-1,-1,0,-2,0
0,0,1,2,1,0,0,0,-2,-2
0,0,-1,0,0,0,0,-1,1,-1
-1,1,2,-1,1,1,-1,-1,2,0
1,1,3,3,3,1,1,1,2,2
-1,1,1,1,1,0,0,0,-1,0
0,0,0,3,7,0,-1,-1,-1,1
0,-1,0,1,1,-2,0,2,-1,0
0,1,0,0,2,0,-1,0,0,0
2,2,2,2,3,-2,1,2,1,-1
0,-1,0,1,1,0,2,0,1,1
-1,1,2,1,1,1,0,0,1,-1
1,0,0,0,2,-1,-2,1,1,0
0,0,0,-1,1,0,-1,0,0,0
1,-1,-1,1,3,-2,0,2,-1,0
1,1,0,0,-1,-1,1,-3,-2,-1
1,1,-1,-4,3,0,1,0,-3,1
1,-1,-2,-3,-1,-1,4,-2,-1,1
1,1,-1,0,0,0,1,-1,-1,0
2,-1,0,0,2,-1,2,0,0,-1
1,2,2,0,-1,1,0,0,-1,0
3,2,1,0,-1,0,0,0,0,0
0,-1,-1,1,0,0,0,0,0,0
-6,-3,0,0,1,-2,0,0,-1,1
3,2,2,6,6,1,5,2,2,2
2,1,0,1,2,0,1,2,-1,3
0,0,0,2,5,-1,-1,-1,0,2
0,0,0,1,1,0,1,0,1,2
1,0,0,1,-1,0,0,0,-1,0
1,0,1,3,2,-1,0,0,-1,0
1,1,-1,0,0,0,0,1,0,1
0,0,0,-1,-1,0,1,0,0,-2
0,-1,-1,0,-2,-1,-1,0,0,0
0,-1,-1,1,1,-2,0,-1,0,0
2,2,1,4,4,1,3,2,1,3
6,2,1,2,4,0,3,1,1,-1
3,1,1,12,10,0,0,1,1,1
1,0,1,1,3,1,1,0,-1,2
0,-1,-1,3,2,0,1,0,0,1
3,0,1,4,4,-1,0,1,-1,0
0,2,0,-1,1,1,2,1,-1,0
-1,1,0,1,0,0,1,2,1,1
-1,1,0,1,-1,0,-1,-3,-1,-1
1,1,0,2,1,0,1,0,-1,-1
3,3,5,11,11,2,4,1,2,4
1,-1,0,1,3,0,0,0,0,0
3,0,1,8,12,0,-1,1,1,1
-1,-1,1,3,1,0,2,0,-1,-2
-2,1,0,1,0,1,3,1,0,-2
-1,-1,0,3,3,1,0,0,-1,1
0,1,-1,0,0,1,3,0,-1,0
1,1,0,-1,2,0,3,1,0,0
0,-2,0,2,-1,0,1,-1,-2,0
0,-2,-1,1,0,-1,2,2,1,1
2,2,0,2,4,-2,3,3,0,5
3,1,0,4,4,-1,2,5,0,3
1,-1,2,6,7,1,1,1,2,1
1,1,-1,1,1,1,2,1,-1,3
0,0,-1,-1,-1,-1,-1,0,-2,2
2,-1,-1,2,2,-4,-1,0,-1,0
0,0,0,2,0,0,-2,0,2,2
0,-1,-1,1,0,-2,-3,-2,1,2
0,0,0,2,0,0,1,-1,0,-1
-2,1,-1,0,-1,-1,-2,0,-1,0
-1,0,1,2,0,1,1,1,0,0
3,1,2,2,4,-1,1,2,0,2
0,-1,-1,6,6,-2,0,1,0,0
3,3,2,10,13,2,4,3,1,3
4,-1,0,1,2,-1,2,0,-2,0
1,-2,1,3,4,0,-1,0,0,3
-1,-2,-1,2,0,-1,-2,0,2,1
0,-2,-1,1,0,0,0,0,0,1
0,1,0,1,-1,0,-1,2,0,1
-3,0,1,1,1,1,0,1,-1,1
0,1,0,0,1,1,-1,-1,-1,1
2,0,0,2,1,0,0,-1,-1,2
2,-1,0,2,3,2,-1,0,-1,0
3,3,4,7,8,7,5,3,1,3
1,0,-1,0,0,-2,-1,-1,1,1
3,1,1,3,4,0,0,2,0,1
2,-1,1,0,1,-1,1,-1,0,1
-1,1,2,1,0,0,-1,0,0,1
-1,0,1,0,2,0,1,-1,0,-2
0,-1,0,4,2,2,-3,2,2,2
0,-2,1,0,0,1,1,-1,0,-1
1,-1,2,1,0,2,2,-1,-2,1
1,0,3,5,8,6,1,-1,-1,-1
1,3,5,6,7,8,6,5,0,4
2,-1,1,-1,2,1,2,-1,1,-2
0,-1,-1,-1,2,0,-2,-2,-1,-1
0,0,2,1,1,2,2,2,-1,0
0,0,0,-2,0,3,0,1,-1,1
