"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,1,0,2,2,-1,-1,1,-1
1,3,2,0,0,1,-1,1,1,0
2,3,5,2,0,0,0,0,0,0
4,40,91,117,93,43,57,33,3,7
5,50,169,188,173,67,108,47,2,9
7,45,120,84,73,36,50,27,1,6
3,48,135,127,111,47,61,31,3,4
3,35,53,43,40,26,31,25,1,6
3,39,83,62,50,25,36,21,0,4
-2,5,3,0,1,5,-1,2,-1,2
0,3,0,0,0,2,-1,2,0,1
0,3,0,0,-1,0,1,0,1,1
3,3,0,4,1,4,0,0,-1,2
4,39,93,118,90,43,55,32,3,8
6,50,168,187,169,66,107,48,5,10
6,43,121,85,70,37,48,27,3,6
4,47,134,125,112,45,61,32,4,7
4,32,50,41,36,24,27,26,1,5
4,38,82,60,49,23,34,21,1,6
-1,3,0,5,2,1,1,0,1,3
0,3,0,1,1,-1,-2,0,1,-2
-1,2,0,0,-1,3,2,2,0,2
0,0,0,0,3,0,-1,3,1,-1
7,40,95,117,95,45,59,32,3,7
7,50,170,190,170,66,107,46,3,8
7,45,121,85,73,34,47,26,2,6
4,49,136,127,114,45,60,31,1,4
4,33,52,42,37,27,30,25,0,4
7,39,84,60,51,25,37,21,0,4
-1,3,0,5,6,2,-4,2,0,3
-2,1,0,1,0,1,0,1,1,4
0,4,3,0,4,1,0,3,0,2
3,1,0,0,0,0,-1,3,1,2
3,40,91,117,94,42,56,32,5,10
7,50,169,189,171,66,108,46,5,8
6,43,122,84,72,36,47,27,5,8
2,48,135,128,113,45,62,32,5,6
6,33,53,40,37,25,30,25,3,5
4,37,81,60,51,22,34,20,0,4
-2,5,2,4,4,2,-4,6,1,2
0,3,2,0,-1,2,-1,3,1,4
0,1,1,0,-1,3,0,3,0,2
0,3,-1,3,0,3,-1,0,0,0
6,39,93,118,94,42,56,30,2,6
6,50,170,188,169,66,109,45,3,9
6,42,121,85,74,36,49,26,3,5
5,49,135,127,113,45,61,30,2,4
5,33,49,40,36,25,29,25,0,5
6,39,82,58,47,23,35,21,0,1
-2,5,3,4,3,3,-2,2,0,1
-1,2,1,0,3,1,-1,4,-1,2
1,3,0,0,0,3,-1,0,0,0
0,4,0,1,-3,0,0,2,0,0
6,40,94,118,95,44,54,33,3,7
6,52,170,188,170,67,109,48,2,8
6,44,121,86,73,36,50,27,3,8
1,47,134,127,114,44,62,32,4,6
3,32,50,38,36,24,30,24,3,6
7,38,83,60,48,23,37,22,2,6
-1,5,3,2,2,4,-1,4,2,3
-1,3,0,2,-3,6,-1,3,1,1
1,2,0,-1,0,0,0,1,4,2
1,0,0,0,0,1,0,1,1,2
5,39,92,116,93,42,56,33,3,8
6,50,169,186,169,65,109,47,5,10
5,44,119,87,73,36,49,26,4,7
3,46,133,125,112,46,62,30,4,6
4,33,50,40,38,27,31,27,3,6
6,39,84,58,50,25,37,22,1,3
-1,3,2,1,0,3,0,5,0,3
1,1,0,0,-1,-2,0,4,1,2
-1,3,4,0,-2,-1,-3,1,1,1
0,3,0,0,0,2,-2,0,1,1
5,40,94,116,95,45,55,32,3,7
6,50,169,187,170,67,108,47,3,7
3,44,121,87,73,37,50,26,3,8
2,47,134,126,112,45,63,33,3,5
3,32,50,40,36,26,33,29,1,4
6,38,80,58,46,23,36,22,0,5
-3,2,-3,2,3,5,1,4,-1,0
-1,2,-3,0,-1,2,-1,2,1,3
-1,0,4,2,-2,-1,-1,3,0,0
0,0,0,1,0,1,0,-1,1,-1
5,40,93,118,94,44,54,31,3,6
6,50,169,188,169,65,107,48,4,9
7,44,122,85,70,35,50,26,2,6
3,47,135,125,110,44,62,31,2,5
4,34,55,43,39,26,32,26,2,5
7,40,82,57,45,23,35,20,0,3
0,6,0,3,-1,2,-3,3,-1,-1
3,3,2,0,3,1,1,1,0,2
3,2,2,2,1,-1,-1,0,0,1
0,0,0,-1,-2,3,0,1,1,-1
5,39,94,118,94,44,58,31,3,9
3,50,170,189,168,66,110,48,3,10
6,43,122,86,75,38,51,26,3,8
1,46,135,125,111,45,60,33,4,6
4,33,55,44,41,27,32,27,2,5
5,38,82,58,47,23,34,23,1,4
-3,4,1,2,1,3,-2,5,0,3
0,0,0,-1,1,2,1,-1,1,4
2,1,1,4,-1,0,0,-1,0,1
0,0,0,0,-1,0,1,-1,2,2
6,40,94,116,93,43,57,33,3,8
3,50,170,189,168,66,110,48,4,8
4,43,123,86,73,37,51,27,4,7
4,49,134,126,112,45,61,32,4,6
3,33,54,42,39,27,32,29,3,7
4,39,81,58,45,23,33,21,2,4
-3,3,3,1,3,1,-1,5,-1,1
-1,3,3,-1,1,1,0,-1,-1,1
1,2,1,3,2,-1,1,6,3,2
0,2,0,1,-1,3,0,2,0,1
5,40,94,117,92,44,56,32,1,8
5,50,169,189,168,67,111,47,3,8
7,43,123,86,74,36,52,28,1,6
4,48,136,128,112,45,62,32,2,4
4,32,51,43,36,28,32,29,1,5
5,39,82,59,45,22,35,21,-1,2
-2,6,3,3,-2,3,3,5,-2,0
1,4,0,5,-1,0,1,1,-1,0
1,0,0,0,2,0,0,0,1,-1
0,3,1,2,1,2,-1,0,2,2
7,41,95,117,95,44,57,33,3,8
6,50,171,189,169,67,112,48,2,6
6,44,122,87,73,34,50,27,3,6
5,47,135,127,112,46,62,33,3,5
5,34,53,46,41,28,34,29,-1,5
6,39,81,57,47,23,35,21,0,2
-1,3,2,4,2,3,-1,3,-1,2
3,2,0,1,-1,1,0,2,0,1
1,2,4,1,3,2,0,4,1,1
0,3,0,0,-1,2,0,2,0,2
8,40,93,118,95,46,56,34,3,9
9,51,169,189,173,68,111,48,3,9
5,45,123,87,73,38,50,27,2,7
4,48,136,127,112,47,63,33,1,5
6,33,55,44,40,28,33,28,2,4
6,39,82,57,48,25,34,21,0,4
1,6,5,1,1,5,1,4,-1,1
-1,3,1,0,0,1,0,5,0,-2
2,1,3,2,0,0,5,5,2,0
0,1,0,1,0,4,0,1,2,1
6,40,94,118,94,43,58,34,5,10
3,50,170,187,168,66,111,50,4,10
4,44,123,88,75,35,52,28,3,6
4,47,133,126,114,45,63,32,3,7
1,32,55,43,38,27,31,26,0,5
4,38,80,57,46,23,33,20,2,3
-2,3,1,3,-1,-1,-2,2,-1,3
0,4,0,1,0,-1,-2,3,0,0
0,4,0,2,0,1,1,3,1,-1
0,1,0,1,2,0,-1,2,0,-1
3,40,94,117,96,44,57,33,3,7
6,50,170,188,169,66,111,48,3,8
4,44,124,88,75,37,50,27,2,7
3,48,137,129,113,46,62,32,2,4
5,33,53,44,41,28,31,28,1,4
7,39,82,62,48,25,37,21,0,2
-1,4,6,2,6,3,0,4,0,2
-2,1,2,4,0,2,0,3,0,0
0,3,0,1,0,1,0,0,0,0
0,1,1,1,3,1,-1,0,-1,2
4,40,95,118,93,46,58,33,2,9
4,50,170,189,170,67,113,47,2,11
6,44,123,88,74,38,51,27,3,8
4,47,137,127,115,47,63,33,3,5
5,32,54,44,38,27,33,29,1,7
6,38,81,57,46,23,37,21,-1,4
-1,1,1,0,0,3,1,3,1,0
0,4,-1,-1,-1,2,0,1,-1,2
-1,1,0,4,2,0,0,1,2,1
0,2,0,0,0,1,0,3,0,1
4,40,94,116,94,44,57,32,2,5
7,50,172,189,168,66,111,47,2,8
6,44,123,87,74,37,51,27,3,6
3,47,137,128,113,46,63,32,3,4
4,33,52,44,39,27,33,29,1,6
7,39,83,57,47,22,35,20,0,4
-1,4,4,2,2,5,-4,4,-1,2
0,5,0,1,0,1,-1,4,0,0
3,2,0,0,0,0,0,2,2,1
0,2,0,0,-2,1,0,1,0,1
5,40,95,119,95,44,57,34,4,7
6,50,173,189,169,66,112,50,5,7
6,44,123,86,75,38,50,28,3,8
2,47,136,127,113,44,62,33,3,6
2,33,55,44,38,27,32,29,2,7
6,40,82,58,47,22,35,23,1,3
-3,2,0,3,1,2,2,3,1,2
-1,3,6,4,3,1,-1,0,1,1
2,3,5,1,1,2,-1,0,3,3
1,-1,0,2,0,1,0,1,0,2
4,42,95,118,93,42,56,34,3,9
6,50,172,189,165,64,111,49,3,8
6,44,123,87,73,36,49,27,4,6
5,47,138,126,113,46,64,32,2,6
1,32,57,43,38,28,32,28,3,6
5,39,82,58,46,22,36,22,0,4
0,5,1,0,1,1,2,6,2,4
1,2,0,1,3,0,-1,1,4,1
0,3,0,0,0,-1,-1,1,2,0
1,1,0,0,1,0,0,1,1,3
4,39,94,118,95,45,58,33,3,6
7,49,172,189,169,67,112,48,3,8
7,43,125,88,74,37,54,26,3,8
3,46,136,126,110,45,63,33,2,5
4,33,54,42,38,28,34,29,3,5
4,38,82,57,47,23,36,23,2,5
-1,5,1,-2,0,3,1,5,0,5
1,3,3,-1,1,1,-1,3,2,1
0,1,-1,2,-1,-2,-2,2,2,1
0,0,1,-1,-1,1,-1,1,1,1
4,39,94,118,94,44,56,32,3,7
7,50,171,190,168,67,109,46,1,10
8,44,124,86,73,37,50,28,0,5
5,47,136,127,110,44,63,31,1,5
4,33,52,43,37,27,33,28,1,5
6,40,84,57,46,23,33,20,-1,2
-2,4,1,7,0,3,-2,3,-2,1
1,5,1,0,1,0,-2,0,1,1
1,1,1,2,3,1,0,1,2,1
0,-1,0,-1,-1,1,-1,5,0,0
4,39,96,118,95,45,58,33,4,8
7,48,171,190,169,67,113,49,3,9
4,44,124,90,75,38,53,28,2,7
3,46,135,126,112,46,64,34,3,6
4,33,55,43,40,29,34,27,2,5
7,38,83,58,46,24,36,21,0,4
-2,3,-1,3,0,6,0,3,1,1
0,3,0,-2,0,3,-1,1,-2,2
0,2,1,0,-1,0,0,4,1,1
-1,0,0,0,0,0,0,0,0,1
4,39,94,119,95,43,56,32,4,8
4,48,173,190,169,66,110,48,2,10
6,43,124,87,77,39,52,27,3,4
3,45,136,127,115,47,61,32,3,6
5,34,56,43,39,29,33,28,1,7
5,40,83,56,45,23,34,21,0,2
-2,4,-1,2,0,4,-1,4,-1,2
-1,1,-2,2,-1,3,1,2,1,2
0,0,-1,0,0,1,2,2,2,1
0,0,0,0,0,1,-1,4,-2,-1
5,38,95,118,92,44,57,33,3,6
4,49,171,190,170,67,109,48,2,8
7,43,123,89,74,37,52,27,3,6
4,46,136,127,113,46,61,32,2,4
5,33,54,45,40,27,32,27,2,6
7,38,83,57,46,22,34,21,-1,4
-3,6,5,4,-2,5,-2,5,0,1
-1,5,0,1,0,0,-1,0,2,0
1,0,0,-1,0,1,0,2,2,0
0,1,1,0,-1,0,-1,1,-1,1
6,40,96,116,93,44,56,33,1,6
6,49,171,189,169,66,111,48,3,6
7,44,125,89,75,37,51,28,2,6
6,47,136,127,113,45,62,32,1,6
5,34,55,42,41,28,33,27,1,5
7,38,82,57,48,23,34,20,0,4
2,5,0,-1,3,2,1,1,0,1
3,3,1,3,1,2,3,3,0,1
1,1,1,0,1,4,4,3,0,0
-1,0,1,0,1,2,0,4,0,1
6,39,96,118,94,44,57,33,2,7
5,49,171,189,170,66,110,49,3,8
6,45,125,88,75,35,50,27,3,6
4,46,137,127,111,44,63,33,1,6
6,33,53,45,41,28,34,29,1,5
6,39,83,58,45,23,33,21,0,3
-3,8,6,3,-1,4,1,3,-1,3
-1,2,1,0,0,0,-1,-1,-1,0
2,2,0,0,-1,1,-1,3,4,1
0,3,0,3,0,2,-3,2,1,1
4,40,95,116,94,44,56,34,3,8
3,48,172,189,166,66,107,48,3,9
4,42,124,88,73,35,49,27,3,5
4,45,134,126,112,45,61,33,2,5
2,32,54,44,37,28,33,27,-1,3
4,38,82,57,45,22,36,20,0,3
-3,4,-1,2,0,1,2,3,-1,0
1,5,-1,-1,-1,-1,1,1,0,1
-1,0,-1,0,2,1,4,0,1,3
-1,-1,0,0,1,1,-3,2,-2,0
6,40,96,118,95,45,57,32,3,8
7,49,173,188,168,66,109,48,3,7
7,43,125,87,76,37,50,27,2,6
4,47,137,127,111,46,62,33,1,6
5,35,54,41,40,27,33,29,1,5
7,38,83,63,47,23,36,23,1,5
-1,8,6,4,0,7,0,2,0,2
0,4,0,0,0,1,-1,0,1,1
0,1,0,0,0,1,0,1,2,0
0,0,1,-1,1,2,0,1,-1,0
6,38,95,118,92,46,57,35,3,9
6,50,172,187,166,67,111,49,2,9
5,44,124,89,75,37,52,28,3,8
3,46,138,125,112,47,63,34,3,5
4,33,55,43,40,28,34,27,1,5
5,39,82,55,47,23,34,23,2,5
-1,6,6,-2,-1,0,1,6,-1,0
-1,2,0,-2,-1,0,-1,4,3,2
0,1,0,3,3,2,4,3,2,1
0,3,0,0,-1,1,2,5,1,1
5,40,96,118,92,43,57,34,2,8
7,50,172,187,168,65,109,47,1,8
7,45,125,87,75,36,50,27,2,6
5,48,137,126,111,42,59,32,1,5
4,34,54,43,38,27,32,26,0,6
6,38,82,56,46,23,34,20,-1,4
-1,4,6,5,3,1,4,2,-1,2
0,5,4,1,0,0,-2,-2,1,1
1,3,2,0,0,0,-2,0,0,1
0,1,0,2,0,3,0,2,1,0
7,40,97,119,94,45,56,33,3,7
6,50,172,187,167,64,110,49,5,9
4,45,124,86,74,37,52,29,3,7
3,46,134,125,109,44,60,33,3,6
4,32,56,45,38,28,34,28,1,7
4,39,82,57,46,23,34,21,0,5
0,4,1,3,0,2,-3,4,-1,2
-2,1,0,0,-1,7,2,2,0,0
0,3,2,1,3,2,-1,0,1,0
0,0,0,3,1,1,-2,5,1,2
4,41,97,119,93,45,56,35,4,8
4,49,171,187,166,62,108,49,3,9
3,44,123,87,75,36,49,26,3,7
3,48,136,125,110,40,60,32,2,6
3,34,56,43,38,28,32,27,2,5
5,39,83,57,48,22,35,21,1,3
-2,4,1,2,6,1,-2,6,3,2
-2,3,-2,3,3,3,-2,1,0,-1
1,0,0,-1,-1,0,-1,-1,0,2
0,1,2,0,0,2,-1,-1,1,0
5,42,96,119,93,44,59,33,3,8
6,51,174,189,166,63,111,47,4,9
6,46,127,89,75,35,52,29,2,5
4,47,138,125,109,40,59,31,2,5
3,34,55,43,38,25,32,27,1,7
4,37,84,57,46,22,34,21,2,2
-4,4,-1,1,3,5,-3,2,0,3
0,2,0,-1,-1,4,0,2,1,1
-2,1,3,0,2,2,0,2,2,1
1,0,2,-1,0,0,0,3,1,1
5,40,97,120,91,40,55,32,1,5
5,50,172,187,165,64,108,48,4,9
5,44,124,88,74,36,50,28,2,7
3,48,136,123,107,42,60,30,-1,4
4,32,54,44,39,26,32,27,1,5
7,39,83,59,46,22,33,21,1,3
-1,6,1,3,0,4,-1,4,0,1
1,1,1,0,0,3,3,2,-1,0
0,0,3,3,2,2,0,3,1,-3
0,2,0,0,-1,0,0,3,2,0
6,41,97,119,93,43,59,35,5,9
6,50,172,187,164,64,111,50,5,8
6,44,125,88,74,36,52,28,3,7
4,47,136,123,108,43,62,33,3,4
5,34,55,45,39,27,33,28,1,6
6,39,83,59,47,21,35,21,1,5
-1,5,1,3,4,2,1,2,1,-1
0,2,0,-1,-1,2,2,3,1,1
0,1,3,2,1,-1,0,1,3,2
0,2,0,2,-1,0,2,2,1,0
6,41,98,120,93,43,57,33,3,9
5,50,172,187,164,64,110,49,3,9
7,45,126,88,76,37,52,27,3,5
3,46,136,125,109,43,61,32,3,6
5,34,53,44,40,28,34,28,3,8
6,38,83,57,45,21,36,23,-2,4
-2,3,6,1,-1,1,3,5,-2,-1
-1,3,-1,4,0,0,-1,3,1,1
-1,0,0,3,0,2,-1,0,2,0
0,2,2,-1,0,5,0,4,2,1
6,41,100,117,91,40,55,33,5,7
5,50,174,187,165,63,108,49,3,8
6,47,127,89,76,36,51,28,2,7
4,47,138,125,108,41,59,32,2,3
6,35,55,43,38,26,33,26,2,4
7,40,83,57,43,22,34,21,0,3
-4,6,1,0,-2,1,-3,1,-1,2
2,2,0,0,5,0,-1,1,0,0
1,2,1,1,0,1,-1,0,0,2
0,2,0,-1,3,2,-1,3,-1,-1
5,43,99,117,93,42,56,34,3,7
7,52,177,187,163,64,108,49,3,8
7,47,127,89,76,36,51,27,1,6
5,49,139,125,108,41,60,31,1,4
4,36,56,43,39,27,33,26,0,4
6,41,85,57,49,23,34,21,0,3
0,7,4,0,-1,3,0,3,-2,1
2,4,2,3,0,0,-1,0,0,-1
3,5,3,1,4,-1,0,1,1,0
0,0,1,3,0,4,-1,5,1,1
4,43,100,121,95,43,58,34,3,9
6,52,178,189,167,64,107,48,2,9
5,46,126,88,75,35,51,28,2,7
4,49,140,127,108,41,59,32,2,5
5,36,55,44,38,25,32,28,0,5
6,41,85,58,46,22,35,22,0,3
-2,8,3,1,-2,1,-3,2,-1,1
-1,4,3,0,0,0,-1,4,1,1
0,0,1,3,0,1,0,2,3,3
-2,1,0,0,-2,3,-1,1,-1,1
5,42,97,118,93,42,57,32,3,8
6,52,180,188,165,65,109,47,5,10
5,44,128,88,74,36,52,29,2,8
3,47,139,125,109,43,60,31,3,6
3,33,56,43,37,26,32,27,0,5
5,40,85,57,44,22,37,21,0,5
-3,6,3,-1,0,5,-2,6,1,1
-2,2,0,0,0,-2,0,-1,-1,1
0,0,-2,2,-2,-2,0,1,1,-1
0,-2,0,0,-1,3,-1,3,-2,2
6,42,102,120,92,43,56,33,2,8
7,53,182,189,165,65,109,49,3,9
7,47,129,89,74,36,51,28,2,6
4,49,141,125,108,41,60,32,2,3
7,35,55,44,39,26,33,27,1,5
7,42,86,62,47,22,36,23,1,5
-1,6,8,6,4,3,2,4,0,0
0,1,0,2,-1,1,2,3,1,2
1,4,0,0,0,0,1,1,0,1
0,1,-1,4,0,2,1,-1,0,1
5,43,101,120,94,43,59,34,4,9
5,52,182,188,162,63,108,50,2,8
6,46,129,89,77,36,52,29,4,8
3,50,142,123,108,42,62,33,4,6
3,34,55,43,41,27,32,27,1,4
5,40,86,58,46,22,37,22,1,5
-4,3,2,-1,-3,3,0,2,1,2
-3,1,1,1,-2,2,3,3,2,2
-1,0,0,0,0,2,-1,0,2,2
0,4,0,1,0,0,-1,3,0,-1
3,42,103,120,94,43,56,32,3,9
7,52,184,188,163,63,107,47,2,7
5,45,131,90,76,36,52,27,2,6
4,49,143,124,108,40,59,30,-1,5
3,34,57,43,39,26,33,24,0,6
7,40,88,56,45,24,36,21,-2,3
-3,4,1,0,1,2,-3,0,-1,0
1,3,5,4,0,3,0,0,1,1
0,1,4,0,1,0,-2,0,0,-2
0,1,0,0,-1,3,1,2,2,1
7,43,104,121,95,43,56,33,2,9
4,51,185,189,164,65,109,48,3,8
5,47,130,89,75,36,53,31,2,6
4,48,142,124,108,42,59,33,3,4
4,33,56,45,42,27,33,30,2,7
5,40,86,57,46,22,37,21,1,5
0,6,2,3,5,4,-2,7,2,3
1,2,-1,0,0,1,-1,1,1,-1
0,-1,1,0,0,0,0,3,2,1
0,0,4,1,0,2,0,0,1,1
6,42,103,118,94,44,57,34,2,8
6,52,183,188,162,64,110,49,3,9
5,45,129,91,75,36,53,30,2,5
4,49,142,126,109,43,62,32,2,5
3,34,55,45,38,26,35,30,2,7
5,40,86,59,47,23,36,23,1,2
-1,3,4,7,6,6,0,4,0,2
-1,1,0,0,1,4,-1,3,0,1
1,0,2,-1,-2,0,-1,3,-1,2
-1,2,0,0,3,2,-1,2,1,1
4,43,105,122,94,44,58,35,5,8
5,52,184,190,165,63,109,48,5,9
5,46,131,90,76,35,53,31,4,7
4,47,144,126,110,43,59,31,3,4
4,33,57,43,41,26,35,30,2,7
5,40,86,57,46,22,34,23,1,4
-2,5,-1,6,4,5,-2,5,-2,1
-4,1,0,0,0,-2,0,1,0,0
0,0,1,0,2,2,-1,-2,1,1
0,-2,3,0,-1,0,-1,2,-2,1
5,43,106,121,94,43,57,32,3,7
6,52,185,188,164,63,109,49,3,9
5,44,129,90,76,37,52,29,2,5
4,49,143,124,108,41,61,32,2,2
4,33,56,44,41,27,33,29,1,5
6,41,87,56,48,22,36,21,0,5
-3,7,3,3,2,5,0,4,-1,0
0,3,0,0,-1,0,-2,1,-1,1
0,3,0,0,0,0,0,0,1,0
-1,2,0,0,2,1,2,4,0,1
6,44,103,123,95,45,58,35,5,9
4,52,185,187,165,64,110,49,4,10
6,46,131,90,74,36,54,29,3,8
4,49,143,125,107,42,61,33,4,7
4,35,56,44,37,26,34,29,3,6
7,40,88,58,46,22,37,20,1,5
-2,3,2,2,-2,3,-1,8,3,1
-1,3,-1,0,-1,0,-3,0,0,1
0,-1,0,0,-2,-1,0,-1,0,0
-1,-1,0,2,-1,1,-1,3,0,-1
5,41,103,123,95,44,58,35,3,9
6,52,184,189,163,64,109,50,5,10
6,46,129,89,76,36,51,27,5,6
3,48,142,124,108,42,61,32,3,6
5,34,56,45,40,28,35,30,2,5
6,40,87,56,44,20,34,22,0,4
0,6,4,5,2,2,-3,4,-1,3
0,3,1,1,3,1,-1,0,3,1
1,2,0,-1,-2,-1,-1,0,0,2
0,0,0,-1,6,3,0,1,1,0
6,43,104,121,95,44,57,33,4,5
4,51,185,189,164,63,109,48,3,6
6,46,131,90,75,35,51,28,0,5
5,48,143,125,107,42,62,32,1,5
5,34,58,44,39,28,35,28,0,3
8,41,88,58,44,21,35,20,-1,2
0,8,5,0,0,3,0,4,0,2
1,3,2,0,-1,1,-1,-1,-1,1
1,1,0,0,0,0,0,0,-2,0
0,0,0,3,-1,2,-1,2,1,2
7,43,104,122,93,44,57,35,3,7
6,52,185,189,165,63,106,49,2,9
5,45,131,90,75,36,51,29,1,5
4,48,143,125,109,41,58,32,2,4
4,34,58,47,40,27,33,28,2,5
7,41,87,57,49,22,34,21,-1,2
-1,6,4,5,-1,0,-3,4,2,-1
0,3,0,0,0,0,-2,3,0,-2
2,2,0,1,0,1,-1,-1,1,0
0,0,0,0,0,3,-1,2,-1,1
5,42,102,120,95,44,56,34,2,7
6,51,184,189,166,63,109,49,3,8
5,45,130,90,77,36,50,28,3,5
3,48,143,124,108,40,58,32,3,4
4,35,56,44,38,28,33,29,0,4
6,41,85,58,46,22,35,23,-2,4
1,7,8,2,-2,1,-1,2,-1,0
-1,5,0,3,0,3,0,1,2,1
0,3,4,0,1,1,0,0,1,1
0,0,3,0,4,3,1,5,3,3
4,41,102,121,93,43,58,34,3,8
5,52,184,188,162,64,108,51,4,9
6,45,130,89,75,36,52,30,4,7
4,49,142,125,106,42,61,32,3,4
4,36,57,45,40,26,32,29,2,5
6,38,85,57,45,22,33,21,-1,4
-2,6,4,-3,-4,6,2,1,1,0
-2,1,2,0,0,-2,-1,0,0,-1
0,0,0,2,0,3,-1,0,0,1
-7,-1,0,1,0,2,0,0,3,-1
6,43,103,120,92,43,56,34,2,8
6,53,185,189,163,63,110,49,3,9
6,47,132,90,74,34,52,27,2,7
5,48,144,124,107,41,60,31,2,5
6,37,58,44,38,26,35,28,1,5
7,41,86,62,48,22,38,22,0,5
-2,4,2,8,1,5,0,3,-2,0
-2,2,0,0,0,2,-2,0,1,1
-1,3,0,0,2,0,0,2,1,1
0,3,0,4,0,2,-1,4,2,1
4,42,104,118,92,42,56,34,4,9
7,53,185,189,163,63,111,49,3,10
6,45,130,90,76,35,51,29,4,8
3,49,143,123,109,42,62,32,3,6
5,35,59,47,41,27,35,26,2,6
3,39,86,56,45,22,36,21,1,4
-4,1,-1,2,0,3,3,5,-1,1
-1,-1,0,0,-1,0,-1,0,1,2
-2,0,0,2,0,0,-1,0,1,3
0,2,0,0,0,3,-1,2,0,0
5,41,104,123,96,44,59,34,2,8
7,51,185,189,161,62,109,49,3,6
7,45,130,88,74,36,52,29,2,5
5,48,143,123,106,39,61,32,2,5
5,36,59,44,41,27,33,28,0,5
3,40,88,58,46,21,35,22,-1,2
-1,5,5,-1,2,3,-4,2,-1,0
-1,2,1,0,1,0,-1,0,0,-1
0,1,1,0,0,0,-1,0,1,0
-1,0,0,0,4,5,-1,5,0,2
7,43,104,122,93,43,57,32,3,6
6,53,185,189,163,63,111,50,3,8
6,45,128,89,75,35,52,29,3,7
3,48,142,122,103,41,60,32,4,7
4,35,56,46,42,27,32,28,3,7
4,41,86,56,46,19,34,24,0,6
0,4,1,-1,-2,1,-1,2,2,0
1,4,-1,3,-1,0,-1,1,1,0
