"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,0,-1,-1,-1,0,-1,1
1,-1,-1,-1,0,-1,-1,2,2,2
10,6,41,73,91,74,33,41,28,8
18,9,62,119,102,77,44,70,45,14
6,3,26,38,37,28,19,27,17,7
6,3,12,14,12,10,11,14,13,7
8,5,9,8,5,7,8,7,7,5
4,1,6,8,7,7,7,8,7,3
2,-1,-1,-1,-1,-1,1,1,-1,-1
1,1,1,-1,-1,-1,-1,-2,0,0
2,2,0,0,-1,-1,-1,-1,0,1
0,1,-2,0,-1,-1,0,0,0,0
12,7,41,72,88,73,33,42,27,10
17,11,62,120,102,75,44,70,45,12
7,4,24,37,35,28,20,25,18,8
6,4,11,12,12,12,10,14,12,7
6,3,8,6,6,6,7,6,6,2
5,2,6,5,7,8,8,8,7,2
1,1,-2,0,-1,-1,1,0,-2,2
0,2,-2,0,-1,0,0,0,0,2
2,0,0,0,2,1,-2,1,1,3
0,0,-1,-2,-2,0,-2,-1,-1,0
11,8,42,73,89,73,33,41,27,10
19,10,64,120,100,75,44,72,44,15
8,5,25,37,35,30,19,24,15,6
9,4,11,13,9,12,13,12,11,7
7,4,8,7,8,6,6,10,7,6
4,2,7,5,6,9,9,6,6,4
0,0,-2,-1,-1,-1,-1,1,0,0
2,1,0,-1,-1,-1,1,0,-1,0
2,-3,0,-1,0,0,-1,0,-2,1
0,-1,-2,-1,-1,0,2,0,-1,4
11,7,41,74,90,72,33,40,27,9
17,9,62,121,102,75,46,70,44,14
7,5,25,37,36,29,19,27,19,5
8,6,12,12,14,12,12,15,12,5
7,5,7,5,6,6,7,10,9,5
3,3,7,7,7,8,8,8,7,2
3,2,1,-1,-1,0,1,0,-1,2
-2,-1,0,0,0,0,1,-1,1,0
1,0,0,-1,-1,2,0,-2,1,1
1,2,0,0,-2,0,-1,-1,1,1
11,7,41,74,90,76,35,41,26,11
17,10,62,120,103,75,44,70,45,14
7,3,24,40,38,30,19,25,16,6
8,5,11,13,15,13,12,14,12,6
5,2,5,9,8,6,7,9,8,6
4,1,7,8,8,8,10,8,8,3
0,0,-1,-1,-1,0,2,-1,2,2
-1,-2,0,0,1,0,0,0,0,-1
3,0,1,-1,0,-1,1,1,1,3
2,0,1,1,1,-1,-2,-1,-3,1
11,7,40,72,89,73,31,40,26,11
19,9,61,120,103,76,45,70,45,15
7,4,25,38,37,28,17,26,18,6
6,3,12,13,11,10,11,15,13,8
7,3,7,7,5,6,7,8,5,4
4,2,3,6,7,8,7,8,7,4
2,0,0,0,-1,-1,-1,0,-1,1
1,2,1,0,0,0,2,-1,1,2
0,1,0,-1,1,-1,-3,0,1,0
2,-1,-1,-1,-1,-1,1,0,-1,1
11,8,39,73,91,76,33,40,27,10
18,9,62,121,104,76,44,72,44,13
7,5,26,38,39,29,19,26,17,7
6,4,13,14,16,15,15,14,13,6
8,4,7,8,7,10,8,8,7,5
3,0,8,8,9,8,8,8,4,4
3,0,0,-1,0,1,0,1,0,-1
-1,0,1,2,2,-1,0,1,0,2
2,0,0,-1,-1,-1,3,0,0,2
2,1,1,-3,-1,-1,0,-1,0,0
10,7,41,72,89,76,34,39,27,10
17,10,63,119,103,79,44,72,46,14
7,5,24,37,34,29,19,26,17,6
9,5,12,13,15,13,11,15,14,8
7,4,9,5,7,8,8,9,7,6
4,3,6,6,10,6,7,9,7,4
0,-1,-1,-2,0,-2,-2,0,1,0
1,1,0,0,0,-1,-1,-1,1,0
1,1,1,-1,1,0,0,0,1,2
2,1,0,0,0,-1,2,-1,-1,0
12,9,40,71,88,73,31,40,27,10
19,8,60,118,101,77,48,71,44,17
8,5,24,40,38,31,20,26,16,6
9,4,10,11,14,11,12,16,13,8
7,4,7,9,7,8,8,9,7,5
5,1,8,10,8,5,6,7,6,4
1,0,-3,-2,1,0,0,0,2,0
0,-1,1,-1,-1,-2,-1,-1,0,3
3,1,-1,0,-1,1,1,0,-1,-1
2,0,0,-1,-2,-1,1,0,0,-2
8,8,39,67,85,73,31,39,27,10
17,10,60,117,102,79,47,71,44,15
7,4,23,37,37,29,21,24,16,5
7,4,12,14,13,13,12,13,13,5
6,4,7,7,6,7,7,7,6,3
5,2,5,8,8,6,7,7,5,3
1,0,-2,0,0,0,0,0,-2,0
2,1,-1,1,0,0,0,1,-2,0
2,1,0,-1,0,-2,1,-2,0,0
3,3,-1,-1,-1,-1,-1,2,0,0
8,8,40,68,88,75,35,40,26,10
19,11,59,116,103,80,44,72,45,13
8,1,25,37,37,30,20,26,16,6
8,4,13,15,14,14,11,18,12,6
7,4,8,7,10,7,6,7,6,4
4,2,8,7,9,7,8,8,6,3
2,1,-2,-1,0,-1,1,2,3,2
-1,0,-3,0,-1,0,-1,0,2,3
0,-1,1,0,-1,-1,2,0,0,0
3,1,0,0,-1,0,0,-1,-1,1
11,8,37,66,85,75,35,37,27,10
15,12,59,115,101,81,46,74,45,13
7,5,24,38,39,33,21,26,18,6
5,3,13,12,15,15,12,18,14,7
7,4,8,9,8,7,7,6,8,6
4,2,6,7,9,10,6,9,8,4
2,0,-1,-1,2,0,-1,-2,1,1
0,-1,-3,-1,-1,0,-2,1,0,1
1,2,0,0,0,0,0,4,1,2
1,0,0,-1,0,-1,1,-1,0,3
8,5,38,67,85,72,35,39,27,10
17,12,60,114,102,79,47,74,47,15
8,4,26,38,38,32,21,25,17,6
6,5,13,15,13,13,13,17,14,7
7,2,8,8,5,7,7,9,7,4
4,2,7,10,8,8,8,7,5,4
2,2,-1,-1,0,0,1,2,0,2
2,1,-2,1,-1,-1,-1,-1,-1,1
2,1,0,-1,-2,-1,-2,1,0,0
2,1,-1,-1,-2,0,0,0,2,0
9,7,39,71,88,73,34,39,26,9
17,10,60,115,103,80,45,74,45,14
7,3,26,36,34,31,20,26,18,5
7,4,13,13,12,12,13,17,13,7
7,4,8,6,5,8,6,7,7,6
4,2,8,8,8,7,6,9,7,3
1,0,1,-1,-1,0,2,-1,1,2
1,0,1,0,-1,0,0,-1,-1,0
-2,0,0,0,-1,-1,0,0,1,1
4,1,0,0,-1,1,1,-1,-1,0
9,6,42,72,89,75,35,41,27,9
16,11,59,116,105,82,43,75,46,13
7,4,26,38,39,33,21,27,19,6
8,3,14,15,15,15,14,19,15,5
5,4,9,10,6,6,6,8,7,5
3,1,6,5,10,9,7,7,5,2
2,0,3,2,-2,-1,1,-1,-1,1
2,0,1,3,-1,0,0,1,0,2
1,2,0,-1,0,1,0,-1,-1,1
2,0,1,0,-1,-3,-1,-1,1,5
8,7,39,69,91,75,35,42,28,12
17,11,60,118,107,81,46,76,47,13
7,5,26,40,40,33,23,27,18,7
4,6,13,16,15,15,14,16,15,7
8,2,8,8,10,9,6,8,8,5
5,4,8,9,9,7,6,9,8,4
1,-1,-1,0,-1,-1,1,-2,1,1
-2,-1,-3,-2,-1,-1,-2,0,0,1
2,-1,1,0,0,3,-2,-1,-3,-1
0,0,0,0,-1,-1,2,0,0,1
10,6,40,71,88,75,34,41,29,9
17,9,59,118,107,83,47,78,47,14
7,5,26,40,39,35,23,28,18,6
7,4,14,16,17,14,14,20,16,6
7,3,8,6,6,8,8,8,7,5
3,3,6,7,10,9,7,9,7,3
5,1,3,0,-2,0,0,0,1,1
1,2,-1,0,0,-1,1,0,-1,0
1,1,2,0,-1,-1,0,-2,0,2
-1,3,-1,0,-1,-1,-1,0,0,1
11,7,41,72,92,75,35,43,27,9
16,11,59,119,107,84,46,78,47,14
8,5,26,40,41,32,22,31,19,6
8,6,15,17,16,17,15,20,16,7
7,3,7,7,10,8,7,8,9,7
4,1,6,6,10,10,8,10,6,4
4,0,-1,-1,-2,0,0,2,1,3
1,0,-1,2,-1,0,1,-1,0,1
0,-1,0,-1,0,-1,1,0,2,1
0,0,1,0,0,-1,0,-1,1,1
11,6,39,69,91,77,33,40,27,11
18,10,59,117,109,84,47,78,46,15
9,4,25,38,37,34,23,25,20,6
8,4,16,17,14,16,15,20,16,7
8,5,8,11,9,9,8,9,7,6
4,2,4,6,6,4,5,6,4,3
1,0,-1,-1,0,-1,0,-1,-1,1
1,0,0,0,-1,-1,0,0,-2,1
1,0,0,-1,0,-1,0,-1,0,1
2,2,0,-1,0,1,0,-1,0,1
9,7,40,69,91,78,35,43,28,9
18,9,60,117,109,83,48,76,46,14
8,4,25,40,40,31,22,30,18,8
7,5,14,17,17,16,14,20,17,7
8,5,9,8,9,10,9,8,8,5
4,1,5,5,6,3,6,9,7,3
3,-2,1,-1,-1,0,1,0,-2,1
1,1,-1,0,-1,0,1,1,0,2
3,2,0,0,1,0,-2,-1,2,0
3,2,-1,1,0,-1,0,-2,-1,1
9,7,38,71,92,80,37,42,28,9
16,11,58,116,109,83,48,77,48,13
9,5,27,40,40,36,21,28,18,6
7,3,16,16,18,18,15,22,16,7
9,5,8,10,10,11,7,8,8,5
3,4,5,6,9,6,8,8,5,3
0,0,-1,-1,2,-1,-2,-1,0,1
3,0,-2,-2,0,-1,2,-1,1,0
1,0,0,2,1,0,-1,-1,-1,3
0,0,1,0,1,0,-2,-1,0,0
10,6,41,71,91,78,34,42,27,10
19,10,60,118,111,84,48,77,47,13
6,5,26,38,38,35,21,27,17,7
9,6,14,14,15,17,16,18,16,7
6,5,8,9,5,7,7,7,8,6
4,2,3,3,6,6,7,7,4,2
2,1,2,-1,0,0,0,-1,0,2
0,-1,-1,-1,-1,-1,-1,-2,0,0
0,-3,2,-1,-3,-2,-1,-2,1,4
-1,0,-1,1,-2,1,2,-1,-2,0
10,8,39,72,91,79,36,39,29,11
18,9,58,115,109,85,47,77,46,13
8,4,25,39,40,33,23,27,16,9
8,4,13,17,17,17,16,18,15,8
5,5,8,10,10,10,8,7,8,5
5,2,5,4,3,5,7,6,5,2
2,2,-2,-1,-2,-1,-1,-3,1,2
0,1,0,0,0,0,-1,0,0,0
1,-1,-1,-1,-1,1,0,-2,1,1
1,3,-1,-1,0,0,0,-1,0,3
9,7,38,72,90,79,35,43,27,10
16,8,58,115,107,84,49,77,47,16
7,3,24,39,37,32,21,25,17,6
8,3,17,17,17,18,17,19,17,9
7,2,9,10,8,8,8,8,8,7
5,0,5,5,6,5,5,5,6,3
1,0,-1,-1,-3,-2,1,-1,0,3
0,-1,2,1,-1,-1,1,0,-1,2
0,0,0,1,0,-1,3,0,0,0
4,-2,0,1,-1,-1,-1,1,1,2
8,6,38,72,93,81,36,43,28,10
17,8,58,113,110,84,49,78,46,13
6,5,25,37,39,33,21,26,18,6
6,4,16,18,20,18,16,23,17,8
6,5,7,6,10,7,9,8,10,7
3,3,1,2,4,5,5,6,6,4
1,1,1,-2,-1,-1,1,-1,2,1
1,-1,-1,-2,0,0,0,0,1,1
2,1,0,-1,-1,2,-1,0,-2,0
0,1,-1,-1,-2,-1,-1,-1,0,2
10,8,40,72,93,79,36,42,27,11
18,10,57,114,107,84,48,77,47,14
7,4,25,40,40,31,22,27,17,7
7,4,13,16,18,16,15,18,16,7
7,2,8,5,9,9,8,8,9,5
2,1,6,7,7,10,8,9,5,2
1,2,0,-1,-1,-1,-1,-2,1,2
0,-1,-2,1,0,1,-2,-2,0,0
-1,0,0,-1,3,-1,-1,0,-1,0
3,-1,0,-1,-1,-1,-1,-2,0,1
11,7,38,70,96,82,36,42,28,9
17,9,58,114,109,83,47,77,46,13
8,3,25,39,40,32,21,27,19,6
9,5,14,17,16,17,16,20,14,6
7,2,9,6,6,3,8,8,7,5
3,1,5,6,9,6,6,9,6,2
2,0,0,0,-1,-1,-1,-1,1,1
0,1,-1,-1,-2,0,-1,-1,0,2
1,0,1,-1,0,-1,1,-1,1,2
1,1,-1,-1,-5,-1,-1,0,-1,2
9,7,38,71,95,82,36,43,28,10
19,9,58,117,109,84,48,77,46,14
8,5,23,37,38,32,20,26,19,4
7,5,16,17,18,18,14,19,16,8
7,4,8,5,6,9,5,7,8,3
2,2,6,7,7,8,6,7,6,3
0,0,0,1,1,0,-1,-1,-1,1
0,1,0,-1,-1,0,2,0,0,3
1,2,0,0,0,-1,2,-1,1,-1
0,-1,-3,-1,-1,-1,0,0,2,2
10,6,39,74,98,82,36,44,29,10
17,11,60,116,113,86,47,78,45,15
6,3,24,36,39,33,21,27,18,6
6,6,15,18,18,16,16,21,14,6
6,4,8,8,7,7,8,7,6,5
4,1,5,5,5,6,6,6,2,4
2,0,0,-1,0,-2,1,-2,1,3
0,-1,-1,-1,-2,-1,0,0,1,3
2,-2,0,-1,1,0,0,1,-1,4
-1,1,1,-1,0,-1,-1,0,0,-1
10,7,40,72,95,82,35,42,28,9
18,9,59,117,111,84,47,76,47,13
6,5,25,36,38,31,22,26,17,6
7,6,14,16,15,16,15,21,15,8
7,3,8,7,7,6,7,8,7,5
4,2,5,6,6,7,5,5,7,5
3,0,0,-1,-2,0,0,-1,1,4
0,2,1,0,1,0,0,-1,0,-1
1,2,-1,0,4,0,-1,-1,0,2
1,1,0,4,0,0,0,0,0,3
11,8,41,73,98,82,37,45,30,10
19,10,60,116,112,85,47,77,45,14
8,4,25,37,41,32,21,28,18,6
9,6,16,18,20,17,16,21,17,7
6,4,8,7,7,6,7,7,8,6
3,1,3,1,6,5,5,7,6,3
0,0,1,-3,-2,1,0,-1,0,1
-1,0,-1,1,0,0,0,-2,1,0
1,1,0,0,-1,-1,0,0,2,-2
-1,0,0,1,-1,0,1,-1,0,1
10,6,40,75,97,81,37,43,27,9
17,10,61,118,112,86,48,78,47,14
8,4,25,37,41,35,23,28,17,6
6,4,15,15,17,17,17,19,16,9
7,3,10,7,8,7,6,7,6,7
4,2,4,4,5,4,4,4,6,1
0,1,-1,-1,-2,0,1,-1,1,1
2,1,-1,0,0,0,-1,-2,0,0
2,-1,0,0,-1,-1,0,0,-1,2
2,2,-2,0,0,0,0,0,1,2
11,6,42,72,96,82,35,38,28,10
18,10,59,116,115,86,49,80,47,13
8,4,25,37,42,35,24,28,17,6
9,4,16,19,18,16,15,17,15,7
9,4,7,8,7,8,8,9,7,5
1,0,1,1,5,5,4,7,6,3
0,0,0,1,1,-1,0,1,0,2
0,0,0,1,0,-1,-1,-1,0,0
1,-1,0,0,2,0,0,0,-1,1
0,1,1,-1,-1,-1,0,1,1,2
9,7,41,69,95,83,35,46,28,10
20,9,61,118,115,88,50,81,47,13
7,4,24,40,40,37,22,32,20,6
6,3,13,18,18,16,14,20,16,8
8,4,9,9,10,8,8,11,7,4
4,2,2,4,4,3,5,9,8,2
1,2,0,-1,-1,-1,0,0,-2,2
1,-1,-1,-1,-1,0,2,-2,3,2
2,1,0,0,-1,0,1,0,-1,2
0,0,-1,-1,0,1,0,0,0,1
11,7,40,72,98,84,35,43,26,10
18,10,60,119,114,87,49,78,48,13
7,5,27,42,40,34,21,28,17,7
9,6,14,15,16,13,16,19,17,8
6,4,10,8,7,9,8,9,9,7
4,2,6,4,5,4,7,7,6,2
1,-1,-1,0,-2,0,0,-1,0,2
-1,0,0,0,0,-1,0,-3,0,2
1,-1,0,-1,-1,0,0,1,1,1
0,-1,0,-1,-1,0,0,0,1,2
12,6,39,72,95,83,38,44,28,10
18,10,61,116,113,85,49,79,47,14
8,4,25,41,42,35,24,30,19,6
8,3,15,16,18,16,14,18,14,7
7,5,11,7,8,9,8,8,8,5
3,1,1,0,3,4,4,4,6,3
1,1,-1,-1,-1,-1,0,-1,-2,1
2,1,-1,-1,0,-1,-1,-1,-1,2
0,-1,-1,0,0,-1,-1,0,0,0
2,0,0,0,-2,-1,-1,-1,0,2
12,9,41,75,98,83,34,45,29,12
19,10,61,120,116,87,49,81,47,15
9,6,27,42,43,38,23,33,20,7
8,6,15,16,18,16,16,20,16,7
8,4,9,11,10,10,9,12,9,5
3,1,4,3,7,6,5,7,6,2
0,1,0,-1,-1,-3,-1,-1,-1,1
1,-1,-1,1,-1,-3,1,-1,-1,2
1,1,0,0,-1,1,3,0,1,-1
2,-1,-2,-1,-1,-1,1,0,1,1
11,8,40,73,101,84,36,43,30,11
20,9,61,117,117,90,50,80,48,14
7,5,23,43,42,37,23,32,20,6
7,3,13,18,18,16,16,20,15,6
7,5,8,11,10,7,8,10,9,5
2,0,4,4,4,7,6,7,3,3
1,0,1,0,-2,-2,1,-1,-1,1
-1,0,0,1,0,-2,-1,1,0,-1
0,-2,1,-1,0,0,1,-1,-1,1
0,1,0,0,-1,-1,-1,-3,-1,1
10,6,42,75,100,84,36,41,27,9
18,10,60,118,117,88,50,81,46,13
8,5,26,43,43,37,24,32,21,7
8,5,14,16,18,20,15,20,15,6
8,3,8,8,8,10,11,11,10,5
3,0,3,5,3,5,5,5,5,3
1,1,0,-1,-2,-2,-1,0,0,2
1,-1,1,-1,0,-1,0,1,0,1
1,0,0,1,0,-1,0,-1,0,0
1,2,0,-2,0,0,-1,-1,1,0
10,7,41,75,99,85,36,44,29,10
19,8,61,119,115,88,44,81,47,14
8,5,25,40,43,37,21,30,22,7
8,5,13,17,17,19,16,20,16,5
8,7,11,10,10,10,8,9,8,4
4,-1,3,3,5,4,6,5,3,3
0,0,-1,-1,0,0,0,-2,0,-1
2,1,0,0,0,0,0,-2,-1,-1
1,3,1,1,-1,-1,-1,-2,-1,0
0,1,-1,0,-1,-1,0,-1,-1,0
9,8,42,76,100,86,37,47,30,10
20,10,62,120,116,88,50,84,50,13
10,5,27,45,46,37,25,33,20,7
9,4,15,19,19,16,15,21,16,8
9,4,10,9,9,11,9,8,9,6
4,0,4,5,6,5,5,5,3,2
-1,1,-3,0,-2,-1,1,-1,-1,-1
1,2,-2,1,0,0,0,1,0,2
0,-1,0,-1,0,0,1,0,-1,3
0,0,-3,-1,-2,-1,0,0,0,2
12,8,42,76,106,90,39,45,30,10
18,8,61,122,120,93,52,83,49,15
7,6,26,46,48,41,26,33,21,9
9,6,13,16,17,17,16,23,18,7
8,5,11,10,12,9,9,11,9,7
3,1,3,6,3,6,7,7,6,3
0,1,-2,-2,-3,-2,1,0,0,2
1,1,-2,0,-2,0,0,0,0,2
1,-1,0,-1,-2,0,1,-1,-2,1
0,-1,-2,0,0,0,1,-2,0,0
10,8,42,76,105,89,40,47,29,9
18,9,63,122,120,92,49,82,47,13
9,5,29,45,46,40,28,34,22,7
7,5,16,17,20,18,15,21,16,7
7,4,10,10,7,11,11,10,10,6
4,3,4,4,3,5,6,5,4,2
-2,1,0,-1,-2,0,-1,-1,2,2
2,3,-1,1,-1,0,0,-1,-1,1
1,2,2,0,-1,-1,-1,1,1,1
1,-3,0,0,-1,1,0,0,0,1
12,8,42,80,107,90,40,45,28,11
22,10,61,124,121,94,52,83,47,15
9,5,29,46,48,39,27,32,21,7
10,6,14,17,19,18,17,21,15,7
6,2,10,11,10,8,10,13,11,5
3,3,6,5,6,4,5,7,6,3
-1,1,2,1,0,-3,1,-1,0,0
-2,-2,2,0,1,-2,-1,-1,2,0
2,-1,0,0,0,0,-2,-3,0,1
-1,0,-3,-3,-1,-1,0,-3,1,2
11,6,43,81,111,93,41,47,30,10
18,8,62,123,122,94,52,83,47,13
9,4,29,44,46,41,26,35,21,6
8,5,13,18,18,19,16,21,16,8
8,3,8,9,11,9,8,9,7,5
3,2,4,4,3,5,5,5,2,3
1,0,0,0,1,0,-1,-1,-2,1
1,1,0,0,-1,-1,-1,-1,0,2
2,-1,0,-1,-3,-1,0,-1,0,3
3,0,0,0,0,0,-1,0,0,1
11,8,45,80,112,94,42,50,31,10
20,10,63,125,125,95,53,86,48,15
11,6,30,47,49,43,29,34,19,8
8,6,17,20,18,18,17,23,18,10
9,4,10,7,10,11,10,9,10,6
4,2,7,3,5,7,6,6,4,3
1,0,0,-2,-1,0,0,-1,0,3
0,1,-1,0,0,1,0,0,-1,2
1,1,-2,0,2,-1,1,0,0,2
0,0,-1,-3,-1,-1,-3,-2,-1,1
11,8,44,84,116,96,42,49,30,10
19,12,63,128,129,99,57,85,50,14
9,4,28,45,49,42,29,34,21,7
9,6,17,18,18,18,17,24,18,7
9,4,11,12,12,10,9,11,10,5
4,4,2,5,4,6,6,8,5,3
2,1,0,-1,-1,-2,-2,-1,0,2
1,0,-1,-1,-2,-1,-1,0,-1,0
1,1,0,0,-1,1,0,1,-2,1
0,3,-1,-1,-1,0,0,0,0,0
14,9,47,85,116,97,43,49,29,11
20,10,64,130,127,99,55,82,49,14
8,3,28,46,49,42,27,34,22,6
8,4,16,19,18,19,18,24,20,10
8,3,11,13,12,10,10,13,10,6
2,1,6,6,4,6,5,6,6,3
2,-1,-3,-2,-1,0,-1,0,0,3
2,0,2,0,-2,0,1,-1,-1,-2
5,1,0,-1,-3,0,-1,0,0,0
-1,0,-2,-1,-1,1,0,-1,-1,1
11,7,45,85,118,96,41,50,31,10
18,10,65,131,132,99,55,87,49,15
8,4,29,43,50,40,28,35,22,7
7,6,18,21,21,22,19,26,20,9
9,4,10,12,10,8,9,10,9,6
4,1,5,4,6,6,6,7,6,2
1,0,0,0,-2,-1,0,0,1,1
0,1,-1,0,-1,-2,0,0,0,2
2,0,0,-1,0,-2,-3,-3,2,2
1,1,4,0,-1,-1,0,-1,0,2
11,6,47,89,119,96,47,53,32,10
19,11,65,132,131,102,58,86,50,14
9,6,29,47,49,43,29,33,21,6
6,7,17,23,26,23,23,25,18,9
9,2,9,10,8,12,11,10,9,8
4,1,6,5,7,8,8,8,6,3
2,1,1,0,-2,-1,-2,-3,1,3
1,-1,-3,-1,1,0,1,-1,1,1
0,0,0,0,-1,0,0,2,-1,-1
1,2,1,-1,-2,-1,0,-1,-2,1
12,9,46,87,117,98,46,52,32,10
17,11,68,131,131,102,57,89,57,14
11,5,29,46,47,44,29,36,21,8
9,7,18,22,25,23,20,27,19,9
8,5,10,12,13,8,8,11,9,6
3,-1,5,5,6,5,9,9,6,4
0,-1,-2,0,1,-1,-1,-1,-1,1
0,1,-1,0,-1,2,-1,0,1,3
1,1,0,-2,0,-1,0,1,-3,1
1,0,-1,-1,-1,-2,1,-3,0,3
11,7,47,89,120,97,45,51,33,11
18,12,65,132,130,103,57,86,51,16
8,4,30,47,50,43,28,35,22,8
7,4,19,23,24,23,18,27,20,7
9,2,10,11,10,11,9,9,11,4
3,1,4,6,6,6,8,6,6,2
1,1,0,0,-1,-1,-1,0,-1,0
0,1,0,0,0,-1,1,1,1,1
2,1,-1,0,-2,0,0,-2,0,-1
1,0,-1,-1,-1,-1,-1,0,0,1
11,9,48,91,121,99,43,53,32,9
17,11,67,134,133,104,58,87,51,14
8,5,30,48,50,43,29,36,22,7
8,7,18,23,25,21,20,27,20,9
8,6,11,8,9,10,10,11,10,6
5,1,5,4,6,5,8,8,7,4
2,2,0,1,-2,-2,-1,-1,0,2
2,1,-2,0,1,-1,-1,0,-1,2
0,1,0,0,0,-1,0,0,-1,0
1,0,3,0,0,-1,0,-2,-1,1
12,10,49,88,121,98,47,51,31,10
17,14,66,132,133,101,58,87,51,14
10,8,30,46,48,42,30,38,23,7
8,7,21,22,25,24,21,28,20,9
9,5,12,12,9,9,9,10,11,5
5,1,8,6,6,8,6,10,8,4
1,3,0,-1,0,0,0,1,-1,0
1,1,0,-1,1,-1,-1,-1,0,3
