"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,0,-1,0,1,3,1,0
1,1,-2,-3,2,2,1,1,-1,-1
-4,5,16,14,12,12,8,10,2,2
13,10,79,65,30,24,14,13,4,4
5,7,82,80,39,33,20,18,5,5
12,12,118,163,75,53,29,21,8,11
14,13,112,176,69,46,30,22,10,8
2,2,5,3,6,4,4,6,2,0
2,-1,0,0,0,0,1,2,2,1
1,0,0,-1,0,1,1,1,2,1
3,1,0,-1,0,3,0,3,2,2
1,0,0,0,1,-1,0,0,2,1
-2,-1,6,5,1,4,1,3,3,0
14,6,65,52,22,18,13,12,7,4
6,5,73,64,33,28,17,16,9,5
13,9,94,112,49,39,27,23,15,9
15,7,94,135,53,40,28,22,14,8
2,-1,4,2,2,0,3,5,3,1
1,2,0,-3,-1,0,2,2,2,1
0,2,1,-1,1,-2,-1,1,1,1
3,-2,0,-1,1,1,0,1,1,1
2,0,2,-1,-2,1,0,1,0,1
-3,2,7,3,3,4,3,6,4,1
13,9,65,49,21,19,14,12,7,7
6,5,55,53,28,25,18,15,8,5
14,11,91,100,45,33,26,22,14,9
15,10,98,125,52,41,29,25,17,10
2,2,1,0,2,3,2,6,3,1
2,2,0,-3,-1,-1,0,2,2,1
1,0,-1,-1,2,-1,1,0,0,0
2,0,-1,0,-1,1,-1,0,0,0
3,0,3,-1,-1,0,0,2,0,1
-5,-1,2,-2,0,1,1,3,2,0
15,10,79,59,23,20,21,26,10,7
10,6,71,63,34,26,21,30,12,6
16,11,104,111,47,34,29,31,15,10
16,11,121,156,53,34,29,33,15,9
3,3,10,11,12,12,8,13,6,2
6,1,-1,-1,1,1,3,1,2,1
0,0,-1,1,0,1,2,2,0,2
2,2,-1,1,1,1,2,2,1,-1
-1,0,-1,1,-1,1,-1,0,0,-1
-4,1,0,0,0,0,-2,2,0,-1
9,5,21,20,18,17,18,18,11,6
10,6,95,83,29,21,17,16,10,5
18,10,115,127,48,33,25,21,15,10
19,12,129,171,59,37,27,24,15,10
4,0,12,8,8,7,4,7,4,2
3,0,0,-1,2,1,1,2,1,0
1,1,-1,-1,0,1,0,1,1,0
1,0,0,-2,3,0,0,4,-1,1
2,0,0,-1,-1,0,0,3,1,1
-2,0,5,-1,1,1,0,2,2,0
8,2,11,10,7,7,5,4,3,1
10,8,106,97,40,27,24,30,17,6
18,12,113,126,50,32,26,31,19,9
19,14,127,174,63,36,29,33,22,9
4,2,14,10,7,6,4,9,4,1
2,0,0,-1,2,1,1,-1,4,2
2,0,-2,-1,1,1,-1,0,2,2
2,0,-1,-1,0,-3,3,0,1,0
1,0,1,1,-2,2,2,2,0,0
-2,-1,5,4,3,2,3,4,2,0
7,5,11,9,8,7,6,4,2,3
8,4,78,75,27,22,16,19,12,5
18,11,89,108,45,33,27,30,20,11
21,10,95,124,51,34,26,26,18,10
7,1,21,17,12,10,4,9,8,4
5,-1,3,0,-1,0,0,2,2,1
0,-1,0,0,0,0,-1,3,0,1
1,3,-1,-1,-1,0,-2,3,2,2
-1,0,0,-1,1,1,-1,1,1,1
1,2,17,11,6,4,4,5,4,0
11,3,20,16,11,9,8,9,6,3
11,7,81,96,37,28,22,24,14,8
18,10,90,115,52,39,32,33,22,11
19,11,95,128,52,38,30,30,21,11
7,1,22,15,11,9,7,8,8,0
2,0,0,0,2,1,1,2,1,0
0,0,-1,0,0,1,-1,0,0,0
4,0,-1,-1,0,1,-1,4,-1,1
2,0,-1,-2,-1,0,0,1,-1,1
2,1,24,15,9,6,5,6,5,1
5,5,29,25,14,13,12,12,9,5
12,6,85,105,44,33,31,30,17,7
18,11,91,118,52,39,34,35,21,11
19,11,98,144,59,42,34,34,21,11
7,2,26,20,15,14,11,12,9,2
3,1,0,-1,1,1,1,2,1,1
1,1,-2,-1,-1,-1,0,0,0,2
2,0,-1,0,0,0,2,1,1,2
2,0,0,-1,-1,-1,1,2,1,2
4,3,32,26,20,15,9,11,7,0
11,7,38,35,23,17,16,17,12,2
13,8,99,135,65,58,50,47,24,6
18,11,103,135,67,57,53,59,31,9
20,12,104,162,73,61,52,58,30,9
7,2,26,21,16,17,16,19,10,2
3,0,-1,0,-1,0,0,0,0,1
0,0,0,-1,-2,1,0,0,1,1
2,1,-1,-1,0,1,0,0,-1,2
1,1,1,-1,0,1,0,0,1,0
4,2,34,28,18,15,16,17,7,0
12,9,45,40,26,22,22,23,12,5
14,7,95,139,73,67,71,66,24,5
18,10,94,126,67,63,59,71,28,10
20,11,99,146,74,68,60,67,33,8
8,3,30,27,21,24,22,23,15,2
1,0,1,-1,0,-1,-3,-2,2,3
1,1,0,-1,1,0,-1,0,1,2
1,0,0,-1,0,0,1,0,1,1
2,2,0,-1,-1,0,0,0,1,1
5,3,30,24,15,13,12,15,7,-1
14,9,42,41,26,24,22,24,12,5
14,9,92,135,76,66,73,81,26,6
20,14,90,116,71,60,67,82,30,7
21,13,90,125,69,55,60,74,30,7
6,2,26,28,22,25,26,28,17,4
3,2,1,-1,-1,-1,0,1,1,1
-1,2,-1,-1,0,0,0,0,1,2
2,1,-2,-1,1,-1,-1,3,2,0
0,0,0,-1,0,0,-1,2,2,0
3,-1,18,13,12,10,9,11,8,-1
11,6,33,30,22,19,15,17,10,3
15,7,94,137,83,64,45,41,19,4
17,10,92,120,91,80,47,48,20,7
21,10,101,137,86,58,41,42,19,8
6,2,22,24,19,19,18,21,10,2
3,0,-2,-2,2,0,0,0,1,0
2,1,-1,0,0,0,1,1,3,1
1,-2,-1,-1,0,0,1,1,1,1
0,-1,-1,-2,1,0,-1,-1,0,-1
0,1,13,14,11,10,8,11,6,-1
17,8,66,60,40,31,30,34,13,3
11,7,81,114,77,59,56,61,29,5
17,10,80,119,87,60,54,53,30,9
18,8,68,95,71,50,44,41,19,6
5,3,14,12,15,14,13,21,10,1
3,2,0,0,0,0,0,1,2,0
2,1,1,1,-1,-2,0,0,2,1
1,1,1,-2,-2,-1,-1,2,0,1
3,1,2,-3,-1,-1,0,2,0,0
0,2,10,7,7,7,5,10,6,0
16,9,55,55,39,32,28,40,23,6
8,5,60,78,53,44,30,41,22,4
14,11,72,120,94,68,52,51,30,6
16,9,76,117,89,67,54,66,31,8
1,0,2,2,2,4,3,7,4,0
2,3,-1,-1,0,0,3,2,1,-1
-1,1,1,1,-1,-1,2,0,1,1
2,0,0,-1,0,0,1,1,2,2
1,-1,-1,-1,0,-1,4,3,2,-1
-5,1,8,3,7,8,5,7,4,1
12,7,62,66,43,37,17,23,6,4
5,5,57,71,48,44,26,27,8,4
12,10,83,124,80,54,34,34,10,7
13,12,86,145,79,61,35,31,10,7
0,0,6,3,0,5,5,5,2,0
2,-2,0,-1,0,0,-1,1,2,2
0,0,0,0,0,1,-1,2,2,1
1,1,1,0,0,0,0,-1,0,-1
2,0,2,1,2,0,1,1,1,1
-3,0,16,18,15,16,14,19,6,2
11,6,56,56,39,26,17,22,4,3
4,3,60,66,52,47,44,40,9,4
12,9,81,130,100,71,48,59,12,9
13,9,91,181,95,68,43,44,10,8
2,1,4,1,5,5,5,6,1,1
3,0,-2,-3,0,1,1,0,0,1
1,1,2,1,1,-1,0,2,2,1
0,0,1,1,0,1,1,-1,2,0
2,0,0,1,-1,4,2,0,2,2
-4,2,12,13,14,12,12,13,5,3
11,8,66,62,34,27,21,22,4,4
3,5,48,50,43,37,31,27,7,2
12,9,94,151,108,80,53,42,8,6
12,11,99,249,121,74,49,35,12,9
2,1,6,4,3,6,4,6,1,1
3,1,-2,1,0,0,1,2,3,-1
0,0,0,0,0,0,1,0,2,1
2,-1,-1,0,-2,2,-1,3,0,-1
3,3,4,5,2,3,3,2,1,2
-3,1,12,10,9,10,7,8,2,-1
11,9,62,63,34,24,15,13,4,4
2,4,43,46,37,34,23,18,4,4
11,10,88,141,89,65,44,28,10,9
15,12,110,281,102,66,43,28,10,10
0,0,6,5,4,5,5,6,1,1
1,-2,0,-3,0,0,2,3,2,0
2,0,0,-2,-1,0,1,1,0,0
1,1,-1,-1,2,0,2,1,0,0
6,1,7,6,4,3,2,3,2,2
-3,4,26,21,17,15,12,9,2,2
9,9,27,23,90,34,20,14,3,4
3,7,66,74,44,44,29,19,6,4
11,15,100,159,93,69,44,27,10,8
14,16,125,306,119,77,46,25,10,8
1,4,8,7,7,8,5,6,0,3
3,0,-1,-1,-1,0,1,2,1,1
0,2,0,-1,0,1,-2,3,-2,1
1,1,1,0,-1,-1,1,1,1,3
6,4,8,6,5,6,4,2,0,3
-1,5,30,24,17,13,7,4,0,2
11,12,70,73,31,21,13,8,2,2
3,8,63,74,41,30,16,11,3,5
12,14,102,167,99,71,41,23,8,9
14,16,122,303,123,72,38,22,8,8
2,6,7,6,6,7,4,5,3,1
3,1,1,-1,0,-1,1,2,0,1
1,0,-1,-1,0,-1,-1,1,1,0
1,1,0,-1,1,-1,-1,0,0,0
2,4,4,3,3,3,2,3,1,1
1,5,30,27,18,13,6,5,1,0
11,11,69,70,30,20,11,7,3,2
3,7,68,80,44,33,15,9,4,3
12,14,104,170,103,73,37,21,10,9
15,16,124,299,129,77,36,21,10,8
1,4,12,8,6,7,6,6,2,0
4,2,1,1,1,0,3,3,1,2
2,-1,-1,0,-2,0,1,2,1,1
1,1,-2,-1,3,2,0,0,1,0
5,6,9,10,11,12,9,7,4,3
-3,4,28,23,19,12,5,6,0,0
11,11,72,68,29,19,11,6,2,1
4,8,77,82,41,32,16,10,4,2
13,14,113,168,93,64,32,18,6,8
14,15,135,287,118,67,34,20,7,6
2,4,10,7,8,8,6,5,1,0
3,1,0,-1,-1,1,1,1,1,0
1,1,-1,-1,0,2,0,2,1,0
2,0,-1,0,0,-1,0,3,0,0
1,0,-1,1,-1,-1,-1,2,0,0
-2,5,20,18,14,11,8,9,3,2
13,16,93,74,31,17,10,10,4,4
5,11,101,87,38,25,15,11,4,1
12,18,134,157,63,39,23,17,4,7
15,20,148,260,96,50,30,20,6,8
0,6,7,8,6,5,5,4,0,3
2,1,0,-1,0,0,0,1,2,2
-2,2,-2,-3,0,0,1,2,-1,2
2,0,0,-1,0,1,-1,1,-2,-1
0,1,-2,3,-2,0,0,0,-1,0
-3,8,13,14,10,10,9,12,3,3
11,21,104,74,27,22,17,14,3,5
4,20,125,97,37,31,19,15,4,7
13,27,168,164,55,40,25,20,7,9
14,29,149,210,59,42,26,18,9,9
0,7,7,9,7,7,3,9,0,1
3,1,1,-1,1,1,2,2,0,2
1,1,-1,2,1,0,1,1,1,2
2,0,0,0,0,0,2,2,1,0
1,0,-2,-1,0,0,0,-1,0,1
1,10,22,21,19,20,19,17,5,4
13,22,90,56,16,14,12,9,4,6
6,22,102,76,28,22,16,16,5,5
13,30,173,147,41,30,21,17,8,9
17,30,132,147,40,30,22,18,8,8
1,4,2,4,3,6,3,6,1,0
1,1,-1,-2,1,2,1,1,0,1
1,0,-2,0,0,0,3,1,1,0
0,2,0,-1,-1,1,0,3,0,0
-1,0,-1,-3,0,2,-1,2,1,0
-2,7,10,10,6,5,7,7,6,2
12,14,93,43,18,13,12,16,10,4
5,20,83,60,22,18,9,15,12,6
12,31,156,100,34,22,16,20,16,8
13,25,98,80,31,20,17,21,12,9
3,3,2,0,1,3,2,4,4,-1
3,1,-2,0,1,2,2,0,1,1
1,1,-1,0,1,1,1,1,1,1
2,-1,1,-1,0,1,-1,0,2,1
-1,3,-1,1,0,1,1,2,2,0
-3,5,1,1,1,1,1,4,3,0
9,15,32,28,18,18,19,22,13,8
8,18,78,56,25,15,10,20,10,5
16,26,130,86,33,18,16,23,13,7
16,23,90,72,29,18,15,23,15,8
2,4,4,5,3,3,1,5,3,1
2,0,-2,-1,1,1,1,1,1,3
0,-1,-1,0,0,1,1,0,1,2
0,-1,1,-2,-6,3,0,-1,2,1
2,2,-1,0,1,1,0,1,3,1
-2,3,3,4,2,1,0,6,5,0
10,14,28,27,18,8,16,29,15,5
10,21,83,68,24,7,12,22,11,4
16,28,107,71,28,11,16,22,12,7
15,21,50,41,20,9,13,17,11,7
1,6,6,5,3,0,4,4,2,0
2,2,-2,1,2,1,1,0,1,2
2,0,0,-1,2,2,2,0,3,0
1,1,-1,1,-1,0,1,2,0,1
2,1,-1,-1,2,2,-2,-1,0,0
-5,2,-2,-1,1,-2,-2,0,0,-1
8,10,16,14,11,8,8,10,6,4
14,23,100,88,27,12,15,29,15,7
14,24,94,69,26,15,17,21,14,8
16,16,48,38,17,15,12,17,10,6
7,6,11,6,3,6,4,9,5,1
3,2,-1,0,-1,3,1,1,1,1
2,1,0,-1,1,2,1,1,3,2
2,5,0,0,1,0,1,1,2,-1
0,2,-1,-1,2,0,1,-1,1,2
-8,0,-5,-4,-2,-3,0,-1,1,-1
11,9,17,15,9,7,8,11,4,3
13,20,107,96,33,24,20,31,17,9
18,19,85,60,29,21,19,27,17,12
15,18,53,40,21,17,14,20,13,7
6,9,18,17,11,12,10,13,9,2
3,0,-2,-2,1,1,1,0,3,0
1,2,-1,1,1,0,0,0,0,2
3,1,-1,0,1,2,0,2,2,0
3,2,1,-2,2,2,0,1,0,3
-5,0,-4,-4,-2,-1,-1,0,1,0
14,16,36,28,16,11,8,12,7,4
14,21,123,108,38,26,18,24,16,7
16,19,73,50,26,20,15,18,14,8
17,20,58,47,26,21,16,24,17,9
4,8,16,17,12,10,7,10,6,3
3,2,1,0,-1,1,2,2,1,1
1,2,-1,-1,0,1,1,1,1,0
1,-1,0,-1,0,2,1,-2,2,0
0,2,-2,-2,2,1,1,1,2,1
-7,2,-4,-3,-1,-1,-2,-1,0,-2
14,13,45,32,17,12,10,13,6,4
14,16,119,114,39,27,17,23,12,6
13,16,58,45,23,18,14,17,11,9
15,15,48,38,23,19,15,22,12,5
4,5,11,8,7,10,5,7,5,2
3,2,-1,-1,-1,2,1,1,1,1
0,0,-2,-2,1,1,1,0,-1,2
2,0,-1,1,-1,0,1,3,2,1
2,1,-2,1,0,2,2,0,-1,0
-7,-1,-5,-4,-2,-2,-3,-2,0,-1
14,13,59,48,23,19,13,14,7,6
10,17,137,124,42,29,17,18,7,6
12,14,53,39,20,17,13,14,8,6
14,13,43,34,21,19,14,15,8,7
4,5,13,8,8,10,5,10,5,2
2,1,-1,0,-1,-1,3,-1,0,1
1,1,2,0,2,0,1,-2,0,1
0,1,-1,-1,-6,3,1,1,0,0
2,1,-1,0,0,0,1,0,1,1
-8,-2,-5,-3,-3,-2,-3,1,0,-1
15,12,78,67,40,29,19,20,8,6
12,10,143,147,52,36,20,25,7,3
12,10,44,31,18,15,13,14,6,4
15,10,53,36,21,18,15,18,5,4
5,3,15,9,5,7,4,6,2,1
4,0,-1,0,0,2,1,0,0,0
0,0,0,-1,0,2,0,4,0,0
2,1,-1,0,-3,0,0,0,0,-1
2,0,-1,-1,0,0,1,2,1,0
-7,-2,-4,-5,-1,-2,-1,0,-2,-3
16,10,73,63,36,33,22,22,7,5
13,9,112,115,48,43,25,24,6,3
11,7,30,23,15,12,10,13,4,4
14,10,47,35,25,24,19,21,6,5
6,4,23,18,13,12,10,12,2,2
3,1,0,0,0,0,1,1,2,0
1,1,0,1,0,1,1,2,0,0
1,3,0,-1,1,-1,0,0,0,0
0,1,0,-1,1,0,1,1,-2,0
-6,-2,-3,-1,-1,-2,-2,0,0,-2
8,13,50,39,27,21,16,14,3,5
10,9,66,53,30,28,22,22,4,4
8,5,17,12,10,7,8,9,1,2
12,7,36,25,16,16,15,19,4,4
0,3,18,15,13,22,11,10,2,3
4,0,-1,0,-1,0,2,1,1,1
0,2,-1,-2,1,2,2,1,-1,2
2,-1,0,0,-1,1,-1,0,0,0
0,0,-1,1,0,0,2,1,0,1
-7,0,3,3,3,5,4,6,1,0
9,7,35,29,21,18,15,14,6,4
7,5,40,40,32,27,21,19,6,2
8,6,14,11,9,10,8,8,3,3
10,7,26,23,22,20,17,18,5,4
1,1,10,9,9,12,8,9,2,1
3,1,1,0,1,2,2,1,1,0
1,0,-1,0,1,0,1,2,1,1
1,1,0,1,0,0,0,3,0,1
1,-1,0,0,0,0,-1,1,0,-3
-4,1,8,5,6,5,3,8,4,0
6,7,25,18,13,14,10,13,6,5
5,10,60,68,38,40,18,23,9,4
6,8,21,15,14,13,9,12,6,4
11,13,35,36,25,19,17,25,10,5
-1,5,9,8,4,6,8,8,4,0
2,1,2,0,2,0,3,-1,2,0
0,2,1,0,-2,3,1,1,1,0
0,-1,0,-1,1,1,0,2,1,0
1,1,1,0,2,1,2,3,1,0
-3,5,8,5,3,3,1,5,0,0
9,19,43,40,24,18,13,17,7,4
6,22,59,52,25,18,12,18,4,3
6,17,25,25,17,15,13,13,4,5
10,21,40,43,28,20,17,16,5,6
1,5,2,2,1,2,1,5,0,-3
3,2,-1,1,1,2,2,0,-1,1
0,2,-1,-1,-1,2,2,1,1,-1
-1,0,-1,-1,1,0,0,1,0,0
1,2,1,2,1,1,-1,1,2,1
-4,5,3,6,4,3,0,3,1,0
11,28,39,32,23,16,7,9,3,5
5,28,50,42,26,17,7,12,1,3
9,30,43,46,35,20,10,12,3,6
10,27,39,44,31,18,12,13,3,6
1,3,2,2,1,3,0,3,-3,0
3,-1,1,-1,2,0,2,1,-1,0
1,0,-1,2,0,1,2,1,1,1
0,1,0,-1,1,2,0,0,-1,0
3,-2,-1,0,1,0,0,-1,-1,0
-4,10,5,6,5,6,3,4,-1,1
10,33,38,32,20,20,13,11,4,5
5,38,60,46,28,25,13,9,0,3
12,39,54,55,38,26,16,10,4,7
12,35,50,49,32,23,15,9,3,5
1,4,2,1,1,3,1,1,-1,-1
2,0,1,-1,1,0,1,2,0,2
1,-2,-2,-1,0,-1,1,0,1,-1
1,3,-1,0,-1,0,0,2,-1,1
2,1,0,0,0,1,2,0,-1,-2
-4,17,18,14,15,12,5,3,0,1
6,18,20,17,14,14,9,4,2,3
7,49,73,50,40,37,13,4,3,4
11,51,78,69,51,34,19,3,4,6
13,46,73,70,43,29,14,3,5,5
1,4,2,2,2,3,1,-2,0,0
1,2,0,1,0,1,-1,1,1,1
1,-1,0,-1,-2,2,0,0,0,2
1,-1,-1,0,0,-1,0,0,0,0
3,1,1,2,1,0,2,-1,2,0
-3,19,22,17,15,11,3,0,2,2
7,10,8,8,7,5,3,1,1,3
6,44,57,45,42,43,13,1,3,3
12,62,99,91,65,40,18,3,6,8
15,55,86,82,48,34,16,2,5,5
2,4,2,2,3,3,0,-1,0,0
2,0,-1,-1,2,1,1,-1,0,1
1,1,0,0,-1,0,0,-1,1,2
-1,-1,0,1,0,0,1,0,0,2
4,3,3,1,0,2,2,-1,0,2
1,28,25,18,11,12,4,-1,1,1
8,24,22,18,13,11,5,-1,1,3
6,58,79,55,48,44,12,2,3,4
15,72,115,100,78,54,21,5,6,7
15,66,106,100,58,38,16,5,5,7
3,4,3,1,4,3,1,-2,0,1
2,2,-1,0,-1,0,1,1,0,0
1,-1,2,0,0,0,4,-1,-1,0
-2,-1,-1,-1,1,0,2,0,-2,0
3,1,-1,-2,-4,1,1,1,-2,1
-2,21,16,13,11,10,5,-2,-1,0
6,21,14,10,11,8,5,0,0,3
4,57,75,54,44,32,14,0,0,3
13,76,119,106,78,47,24,3,3,8
13,72,126,128,64,40,24,5,4,7
1,5,2,1,0,5,2,-1,-1,1
2,0,-2,2,0,2,2,1,0,0
0,0,0,0,0,1,1,1,-1,0
-1,-1,0,-1,-1,1,1,1,1,1
1,-1,1,1,1,1,1,0,2,1
-4,16,14,12,6,6,5,-1,-1,0
6,15,11,9,8,5,4,0,-1,0
3,46,63,47,22,18,11,1,2,3
12,71,108,94,37,27,18,5,2,6
13,75,116,123,45,33,21,2,3,7
1,4,1,1,1,3,1,0,0,-2
2,0,-2,-1,-1,-1,3,0,-2,-1
0,-1,-1,-1,0,1,0,-1,0,1
-1,0,0,-2,-2,-1,0,1,1,1
5,-1,-2,-1,2,1,0,-1,-2,1
-4,8,6,6,4,4,1,0,-1,-1
6,11,12,10,9,9,6,3,0,4
7,43,57,43,17,13,10,5,0,1
14,64,90,73,29,24,15,7,3,7
15,63,96,101,37,26,19,7,5,5
3,3,3,2,2,2,2,0,-2,0
2,0,-1,0,1,-1,1,-1,0,0
0,0,-1,-1,3,0,1,0,-2,-2
0,0,0,2,1,-1,1,0,-1,0
3,1,0,-1,1,0,1,1,-2,1
-2,12,7,8,4,3,3,3,-1,0
6,17,18,17,12,9,8,6,1,5
5,28,35,27,13,17,10,9,1,4
13,38,49,40,21,19,13,12,3,7
13,43,56,62,28,22,15,12,5,6
2,4,2,-1,2,2,2,3,-2,-1
3,2,-1,0,0,0,0,2,0,-1
2,-1,2,0,1,1,0,1,0,0
-2,0,0,2,-2,1,0,2,1,-1
2,-2,-2,0,1,1,1,1,-1,0
-2,12,9,10,8,9,5,5,0,0
8,19,21,17,12,12,9,7,0,3
6,25,27,20,13,16,9,10,2,2
14,37,56,39,24,20,17,15,4,6
16,42,56,52,31,26,18,15,5,6
2,4,2,1,2,4,1,4,0,0
3,0,-1,0,0,-1,3,3,1,0
