"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-2,0,-1,-1,2,-1,1,0
1,0,-1,1,0,0,1,-1,-1,0
0,0,0,0,1,-1,-2,-2,2,0
2,-1,-3,4,3,-3,-2,-1,0,1
1,0,-1,2,1,0,-1,-1,-1,1
1,0,-3,6,3,-2,0,-1,-1,1
1,-1,-2,4,2,-3,-2,-2,-2,-2
0,0,-2,2,1,-2,-2,0,0,1
0,0,-2,0,-1,0,0,-1,1,0
0,0,0,-1,0,0,0,-1,0,1
-1,0,-2,0,0,0,0,-3,0,0
0,0,-1,1,0,0,-1,0,0,0
1,0,-1,1,0,1,-2,-2,-1,0
2,-1,-4,2,1,0,-1,-4,1,-2
1,0,-1,1,0,-1,1,-1,0,-1
0,0,-1,0,1,0,-2,-2,2,0
0,0,-1,-1,0,1,0,-1,1,-3
0,0,-1,1,1,2,2,0,2,1
0,0,-1,0,0,0,1,-2,1,1
0,0,0,0,-1,1,-1,-1,0,0
0,0,-1,0,0,-2,-1,0,0,1
0,0,-1,0,0,0,1,-1,-1,0
1,0,0,0,0,0,0,-1,0,-1
1,-1,-4,-1,-2,0,-1,-2,-1,-1
1,0,-2,0,0,1,-1,-2,-1,-1
1,0,0,0,0,0,-1,-2,0,0
-1,-1,-4,0,-1,-2,-3,-4,-2,-1
1,0,-1,0,0,0,0,-1,0,0
0,0,-1,1,1,0,0,0,0,-1
0,1,0,1,0,-1,0,0,1,-1
-1,0,-1,0,0,1,2,0,0,0
1,-1,-1,0,0,1,3,0,0,0
0,2,-1,0,1,2,1,0,0,0
1,1,-2,0,0,2,1,-1,-1,-1
0,1,-2,1,0,1,0,-3,0,1
-1,-1,-3,-1,0,-1,0,-1,0,1
1,-1,-5,-1,0,0,1,-1,-1,-1
2,0,-1,0,1,1,2,-1,1,0
0,0,-1,-1,1,0,1,0,0,1
0,0,-1,0,0,1,1,0,-2,0
1,0,-2,0,0,1,-2,-1,0,-1
2,0,-1,1,0,0,1,-1,0,1
1,0,-1,-1,0,-1,-1,-1,0,-2
1,0,-3,-1,2,-1,0,-3,-1,-2
1,0,-2,0,0,0,1,0,0,1
1,0,-2,0,0,0,-1,-1,-1,-1
0,1,-2,1,1,-1,1,-3,-1,-1
2,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,-1,0,0,-1
0,1,0,0,1,0,0,0,0,0
1,1,-1,0,1,0,1,0,2,1
1,0,0,0,0,1,0,0,0,-1
1,1,0,1,0,0,-1,0,1,0
-1,1,-3,2,1,0,-1,-2,-2,-3
2,0,-1,1,0,-1,0,0,0,-1
0,1,-3,1,2,1,0,0,1,1
-1,0,-5,-1,1,0,-1,-2,-1,0
2,0,-2,-1,1,1,0,-1,1,0
-1,1,1,1,1,0,1,0,0,-1
0,-1,-1,0,0,0,1,-1,0,1
1,0,1,1,1,0,0,-1,1,0
-1,0,-1,2,0,0,-2,-3,1,0
-1,0,-1,0,0,0,2,0,1,-1
1,-1,-4,-2,-1,1,-1,0,-2,-1
1,0,-1,0,0,0,-2,0,0,-1
0,0,-1,2,0,-1,2,0,-1,0
-1,-2,-3,-1,0,-1,1,-1,0,-2
0,0,0,0,0,0,1,-1,0,0
0,0,-1,0,0,0,0,-1,0,-1
0,0,0,2,-1,-1,-1,0,0,-1
2,0,0,0,1,0,0,0,0,-1
2,0,-1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,1,0
-1,-2,-3,1,1,0,0,-1,0,-2
0,1,0,2,0,0,1,0,-1,-1
1,1,0,2,0,0,0,0,0,0
0,-2,-3,0,0,0,0,-1,0,-2
0,1,-1,1,-1,0,1,-1,0,0
-1,1,1,0,0,0,0,0,0,0
1,-1,-1,0,-3,-1,0,-2,0,-1
3,0,-2,0,0,0,1,-1,1,1
0,-1,-1,1,1,1,0,0,1,0
-1,0,0,0,0,1,3,0,0,0
1,2,-3,1,-1,0,2,-2,0,-3
1,-1,-1,0,1,1,0,-1,2,0
0,1,-1,0,1,2,1,-1,0,0
1,-1,-3,-1,0,-1,-1,-2,0,-2
2,0,0,0,0,0,0,1,-1,0
-1,-2,-1,-1,0,0,0,1,2,1
0,0,-1,0,0,0,-1,0,2,1
0,0,-1,1,0,0,0,-1,-1,0
1,0,0,1,0,-1,0,-1,-1,-1
1,0,0,1,0,0,1,0,1,-1
1,0,-2,-1,0,0,0,-2,0,0
1,0,-1,0,1,1,3,0,1,0
0,0,1,1,2,1,0,-1,1,-1
1,0,-3,0,0,-2,0,-1,-1,-1
0,0,-1,1,2,1,2,0,1,-1
-1,0,-1,1,-1,-1,-2,0,0,-1
0,-2,1,1,-1,-1,0,-1,0,0
1,0,-2,0,0,-1,0,-1,-1,0
-1,-1,-3,-1,-1,0,1,-2,2,2
0,-1,-2,-1,0,0,-1,0,2,-1
1,0,-3,0,-1,0,-1,-4,-1,0
0,0,-3,0,0,0,0,-2,1,0
1,0,0,-1,0,-1,1,-2,0,-2
0,-2,-5,0,0,-2,-1,0,0,-1
0,0,-1,0,0,-1,0,-1,-1,1
1,0,0,0,0,0,1,0,-1,-1
0,2,0,0,-1,0,2,0,-1,-1
3,0,-1,0,1,0,0,0,0,1
0,0,-1,0,1,0,0,0,1,-1
0,0,-1,0,0,0,-2,0,1,-1
2,1,-4,2,0,-1,1,-1,-1,-2
2,0,0,1,0,0,1,0,0,-1
0,1,0,0,0,-1,0,-1,0,-2
0,-1,-2,0,1,-1,-1,-2,0,-2
0,0,-1,0,1,0,1,0,0,-1
-1,0,-1,-1,1,0,2,0,0,0
0,0,0,0,0,0,0,-2,-1,0
0,1,0,1,0,0,0,0,1,-1
1,0,-1,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0,-1,-1
1,0,-3,1,0,0,-1,-2,0,-2
2,-1,-2,1,1,-1,0,0,0,-1
3,0,-2,2,1,-1,0,1,1,1
0,0,-4,-2,0,1,-1,0,1,0
2,0,-1,1,2,0,0,-1,1,0
-1,0,0,0,0,1,0,0,1,1
0,2,-1,1,0,1,-1,0,2,0
1,0,1,0,1,2,2,3,3,1
1,2,1,2,4,10,6,3,3,3
1,0,-1,-1,1,2,-2,1,1,0
0,-1,0,1,3,2,-1,1,1,2
-1,0,0,0,1,1,-1,-1,1,0
0,0,-1,0,2,0,-2,-2,-2,-1
0,-1,-1,3,2,3,0,1,0,0
0,0,1,0,0,2,-2,-1,0,2
-1,0,0,1,1,-1,0,0,1,0
0,0,-1,2,1,2,-1,0,0,1
2,10,10,10,11,9,11,10,5,5
0,3,6,6,7,6,5,4,3,3
2,1,0,1,1,-1,1,-1,1,0
1,2,1,5,4,2,-1,1,0,0
-1,1,0,2,1,1,0,2,0,-2
-1,0,0,-1,1,0,0,0,1,-1
-2,3,0,3,3,1,-1,2,2,0
-2,-2,2,2,0,-1,-1,-2,-1,0
0,0,0,0,0,-1,0,-2,0,0
0,0,1,0,0,-1,0,1,2,-1
5,8,16,15,11,9,10,8,6,4
4,7,10,11,13,12,9,7,5,3
2,5,4,5,5,4,2,1,4,0
0,5,1,2,4,4,0,2,2,-2
1,1,0,0,0,1,-1,1,1,-1
0,0,1,2,2,2,-2,0,-1,-2
-1,1,-1,3,4,2,0,0,0,-3
-1,1,0,0,1,0,0,0,0,-2
0,1,1,0,0,0,0,0,0,2
0,1,0,2,0,0,0,1,0,-1
0,7,7,7,4,6,7,7,4,3
1,4,3,6,6,5,5,7,5,3
0,5,7,9,10,8,5,5,5,2
-1,4,4,4,2,3,3,3,2,-2
-1,3,0,2,2,-1,1,0,-1,-1
-2,1,2,-1,2,0,-1,-1,1,2
1,2,0,3,5,3,-2,1,4,-1
-1,2,0,-1,3,1,0,1,1,0
0,1,0,0,0,0,1,0,1,3
0,0,0,1,0,1,0,0,-2,1
-1,5,7,6,6,6,5,5,5,2
1,7,9,8,7,6,5,3,3,3
3,7,11,14,15,9,10,8,7,3
0,3,3,6,5,1,0,2,1,-1
0,1,1,0,1,-1,0,0,-1,0
0,0,-2,1,1,0,0,2,2,0
0,3,1,3,3,3,-1,1,1,-2
-1,1,0,0,0,0,-1,0,2,-1
0,0,0,0,1,1,1,-1,-1,-1
0,1,2,0,4,0,-1,1,1,-1
5,11,30,25,20,18,19,16,12,5
2,6,5,8,6,6,6,4,4,0
5,12,21,29,31,19,16,12,9,5
3,4,1,5,4,3,1,2,2,-2
0,3,2,0,0,0,0,1,1,-2
-1,1,0,1,3,1,3,2,2,1
1,3,2,3,5,1,1,2,1,-2
-1,2,0,0,3,2,1,1,0,0
3,0,0,0,0,2,0,2,1,-1
0,2,0,3,0,1,2,1,1,-1
4,16,37,28,22,16,14,13,12,4
1,9,8,7,10,9,8,7,5,5
5,14,20,26,32,17,13,12,9,3
3,4,-1,1,2,0,-2,-2,-1,-2
-1,2,-3,0,0,1,2,-2,3,-1
-1,1,-1,-1,0,-1,1,0,2,1
0,3,-1,4,2,3,0,1,1,0
0,1,-1,1,0,0,-1,0,0,-1
0,1,1,0,0,0,-1,-1,-1,-1
0,0,-1,0,0,0,-1,0,1,-2
5,19,40,34,25,19,18,13,10,5
6,9,9,10,11,12,8,7,7,5
5,15,23,27,32,21,16,12,10,4
0,7,3,6,6,7,2,3,4,1
3,3,-1,1,0,1,0,0,2,1
-1,1,0,2,0,0,-1,0,0,0
0,4,2,3,1,2,0,2,2,-1
1,3,2,0,0,1,0,1,1,-1
0,2,1,1,1,1,0,0,1,0
1,1,0,1,3,1,-2,-1,0,0
4,16,24,24,19,15,12,15,9,4
4,9,10,9,9,8,8,7,4,3
6,17,23,25,27,16,12,10,7,3
1,12,13,17,15,12,6,9,6,0
0,0,0,3,0,-1,0,3,1,0
0,3,0,0,1,0,1,1,1,-3
-1,8,3,4,2,1,0,2,2,-1
0,3,0,2,1,-1,-1,1,-1,0
-1,0,-1,0,1,-1,-1,2,1,0
0,2,0,3,0,0,0,1,0,-1
5,14,18,16,14,14,11,11,7,4
6,14,16,14,14,12,11,9,8,4
2,10,10,10,10,8,7,6,7,3
4,15,23,25,25,22,11,10,8,2
2,3,0,0,1,1,1,0,0,0
-2,1,0,1,1,1,2,1,2,0
3,5,1,4,3,3,0,-1,1,-2
0,2,0,1,1,1,1,0,1,1
-1,2,0,0,0,0,1,0,3,-1
0,1,0,1,0,-1,1,1,2,2
4,9,7,10,9,6,6,10,6,1
2,10,10,9,8,8,7,5,7,2
3,11,14,10,8,8,6,7,4,4
5,21,31,34,32,28,14,13,8,3
1,2,1,0,0,0,1,1,1,-1
0,2,1,0,0,-1,-1,-1,0,0
3,4,0,4,3,1,-1,2,1,-1
1,1,0,2,1,0,0,0,1,1
0,1,0,0,-1,-1,-1,0,2,1
-1,-1,0,2,-1,0,-1,0,-1,0
0,2,2,1,0,1,0,1,0,0
3,11,10,12,11,9,9,9,7,3
4,10,10,11,10,7,6,6,5,3
6,19,32,38,41,29,17,13,9,3
1,2,0,4,2,2,2,3,0,-1
2,2,1,3,0,0,0,1,0,-1
2,3,1,4,5,2,1,1,3,0
1,2,0,1,1,2,1,1,0,0
1,-1,0,2,0,0,1,1,1,1
1,0,0,1,0,0,1,0,2,-1
1,2,0,1,0,0,-1,1,0,-1
3,12,15,16,16,16,15,16,10,6
2,9,10,11,9,7,5,5,5,4
5,16,26,30,33,27,14,13,10,4
5,11,13,17,15,11,8,8,9,5
4,3,2,1,2,1,0,0,0,-1
-1,3,0,4,2,4,1,1,4,0
0,2,-1,0,1,2,1,0,1,0
0,0,2,-1,-1,0,0,0,1,1
-1,3,-1,0,0,-1,0,2,-1,0
1,2,0,1,0,0,1,0,2,1
1,8,11,12,10,8,9,7,7,3
4,13,18,15,12,12,14,13,10,4
2,8,9,12,13,15,10,9,9,0
2,12,13,16,17,15,12,10,8,1
3,1,-1,0,0,-1,0,0,-1,0
0,3,1,3,3,2,0,0,2,-1
0,1,0,0,1,2,-1,-1,1,1
0,1,-1,0,0,0,-1,0,2,0
1,4,0,1,1,1,-1,0,2,0
2,2,0,0,0,0,-1,1,-1,-2
2,6,5,5,4,5,3,3,5,0
5,15,24,18,15,15,13,14,11,4
1,9,10,13,13,12,10,10,7,2
2,12,17,21,23,18,13,11,8,3
4,2,-1,-1,2,0,-2,1,0,-1
-1,3,1,3,3,2,1,-2,2,-1
0,2,0,2,1,-1,-1,0,0,-2
0,1,0,0,0,0,-1,0,-1,-2
-1,1,0,1,0,2,-1,-2,0,0
2,2,-1,0,0,0,1,1,1,-2
2,4,3,3,6,6,2,1,5,2
6,15,24,20,17,13,13,11,12,4
3,11,8,12,13,13,10,10,11,1
2,12,13,13,12,10,8,11,8,3
3,9,9,14,13,11,9,8,8,3
4,5,-2,2,3,2,-1,2,2,-2
1,1,0,0,1,0,1,1,-1,-1
0,3,1,0,0,0,0,0,1,-1
0,1,-1,1,0,0,-1,3,0,2
2,0,-2,1,0,1,0,0,1,0
2,7,4,6,6,8,4,3,5,3
2,13,15,17,13,9,7,7,7,4
2,12,17,18,19,20,13,13,11,2
1,12,13,12,13,12,11,10,8,4
3,14,21,27,27,19,12,13,10,6
0,5,1,3,1,4,0,0,2,0
-2,1,-1,0,0,2,1,1,1,0
0,1,0,-2,0,-1,0,0,1,2
-1,0,-1,1,1,0,-1,2,4,1
0,2,0,0,0,1,-1,0,0,0
1,5,2,4,4,3,2,2,1,0
3,12,14,13,10,8,8,7,6,1
2,14,19,19,15,16,12,11,9,1
0,9,6,8,8,6,6,6,4,0
4,12,14,17,18,14,12,12,9,4
0,8,4,6,7,4,3,5,4,0
1,1,-1,1,0,0,-2,0,0,0
1,1,0,0,0,1,-1,1,0,-2
0,1,-1,1,0,1,1,2,1,1
2,3,-1,1,0,0,-1,0,1,-1
2,5,2,3,5,4,3,1,4,1
6,11,13,15,14,12,8,8,8,5
3,16,23,23,22,17,12,14,9,3
1,8,7,8,7,8,7,8,6,3
4,14,18,20,23,21,16,14,11,6
2,14,13,18,18,17,8,9,7,1
1,3,0,1,0,3,3,1,0,0
0,1,0,1,1,1,0,2,1,0
-1,0,0,0,0,1,0,0,1,2
0,2,-2,0,0,1,0,2,2,1
2,5,3,3,4,2,3,4,2,3
0,5,4,3,3,3,2,2,3,4
0,8,6,7,6,4,2,4,4,2
-1,9,10,9,8,8,10,10,8,4
3,12,12,13,11,10,9,9,7,4
2,12,10,13,13,10,6,7,5,0
1,1,-1,0,1,0,-1,-1,2,1
0,1,1,0,0,1,-1,-1,-1,0
0,-1,-1,0,0,-1,-3,2,0,0
-1,1,0,1,0,1,1,0,0,0
3,5,2,4,3,4,3,2,3,2
1,2,1,0,3,2,0,0,0,0
3,11,11,11,15,10,6,7,5,1
2,17,20,21,20,19,16,17,9,4
3,9,6,8,9,7,7,8,5,3
4,19,20,24,20,17,11,13,7,2
0,4,2,3,5,6,5,5,3,3
2,1,0,2,0,1,-1,1,1,-2
0,0,-1,0,1,1,1,0,1,0
2,2,-1,1,1,0,1,2,0,0
1,5,3,3,3,5,1,4,3,3
1,2,1,2,1,0,1,2,1,1
1,10,9,12,10,8,3,5,3,0
2,16,18,16,15,13,8,11,7,4
2,10,8,10,9,9,8,9,8,4
3,18,20,21,19,13,7,8,6,2
2,4,1,2,2,2,2,1,1,2
1,0,0,-1,1,-1,1,0,-1,1
1,2,0,-1,0,1,0,-2,2,0
0,2,3,1,1,0,1,0,-1,0
0,5,2,4,3,3,3,1,3,2
4,1,1,1,0,0,0,0,1,0
0,6,1,6,6,4,0,4,2,0
0,17,24,17,11,11,10,10,8,3
3,12,10,11,10,9,8,12,6,4
2,11,12,11,12,11,6,8,6,0
0,6,4,3,5,3,4,5,3,3
0,2,2,0,2,2,0,-1,2,2
-4,2,-1,1,1,-1,3,1,-1,0
0,2,1,1,1,2,-2,0,0,1
2,8,3,4,4,2,3,2,4,2
1,2,0,1,1,2,1,1,0,0
-1,4,1,1,3,4,0,3,4,0
1,13,17,20,15,14,10,9,8,5
5,14,22,20,17,16,13,14,8,5
1,10,12,14,15,14,9,7,6,2
-1,6,5,7,7,6,5,6,4,3
1,2,0,0,0,0,-1,-2,-1,-1
-1,1,0,1,2,1,-1,0,0,-1
1,1,0,0,0,1,-1,1,2,1
0,5,2,4,3,3,2,4,4,1
3,1,1,1,1,1,2,2,0,0
-1,2,-1,0,-1,1,-2,0,-1,-1
4,7,15,21,15,16,13,10,7,6
7,10,29,25,20,22,15,16,9,6
2,4,9,11,12,14,8,8,6,1
0,4,5,5,4,5,3,4,5,3
1,0,2,0,1,1,1,1,1,0
2,0,-1,0,0,-2,0,0,1,-1
2,1,0,1,2,0,1,0,0,0
1,2,1,4,5,4,2,2,3,1
0,0,1,1,1,1,-1,0,0,-1
1,-1,-2,1,0,1,-2,0,2,-2
3,3,15,19,22,24,14,12,10,5
3,4,19,21,13,14,9,9,8,4
-1,1,6,8,7,8,5,6,6,1
0,2,7,5,6,7,6,8,9,3
3,1,0,0,1,-1,1,0,0,0
-2,-1,0,1,2,2,2,1,2,-1
2,0,0,-1,0,1,0,0,0,2
2,-1,1,3,1,1,1,2,3,-1
2,0,0,0,1,-1,0,1,1,-1
-1,0,-1,1,1,1,-2,0,0,-2
5,2,15,18,24,32,17,13,9,5
7,3,31,47,19,18,13,12,9,4
2,0,6,8,7,10,8,10,3,2
2,1,6,6,6,4,6,6,6,1
2,0,0,-1,0,-1,0,2,0,3
0,0,0,1,-1,2,-1,1,0,0
3,0,1,1,0,0,0,2,1,2
1,0,-1,1,1,1,3,0,0,1
2,0,3,1,2,1,0,0,0,2
0,-1,-1,0,0,0,-1,-1,-1,-2
3,2,10,12,12,23,12,7,7,5
9,3,23,55,17,17,12,11,7,5
3,1,7,12,10,16,9,11,5,4
3,1,7,7,6,6,8,8,8,4
2,0,0,0,1,1,1,0,0,-2
1,0,1,0,2,1,1,2,0,1
2,1,1,0,0,0,0,0,-1,0
1,1,2,1,4,1,2,1,0,1
4,0,-1,1,2,0,-1,0,1,1
0,0,-2,-1,1,-1,-1,0,-1,-1
0,2,1,0,1,0,1,-1,-1,-3
7,5,11,47,21,52,11,12,5,6
3,1,1,8,6,6,1,5,2,3
2,1,3,2,2,2,2,3,0,3
1,0,2,0,1,0,0,0,-1,1
0,0,-1,0,1,-1,1,0,0,0
1,0,0,1,3,0,0,0,-1,0
1,0,0,3,3,3,1,1,-1,0
2,0,0,0,1,0,0,0,-2,0
-1,-1,-3,2,0,2,-3,-1,-1,-3
0,-2,-3,2,2,1,0,1,0,0
5,3,0,27,8,15,5,6,2,4
1,-2,-1,6,1,4,0,0,-1,-1
-1,-1,-1,2,0,0,-1,1,0,-1
2,-1,-1,1,1,-1,-1,1,0,0
0,0,0,1,1,1,0,0,-1,1
1,0,-1,0,0,0,0,1,-1,0
0,1,-2,2,0,1,-2,0,0,1
1,0,-1,2,0,0,1,-1,-1,-2
0,-2,-3,2,-1,1,-4,-1,-3,-2
0,0,-2,2,0,-1,-2,-1,-1,-2
2,0,-1,3,0,2,0,1,0,1
2,2,-1,4,-1,3,-3,0,-2,0
2,1,-1,1,0,-1,0,0,-1,0
1,1,0,0,0,0,0,0,0,0
0,0,-1,0,0,-2,1,1,-2,0
0,0,-1,0,1,0,0,-1,0,-1
3,1,0,0,0,0,-1,0,0,0
0,0,0,0,0,0,0,0,0,1
-2,-1,-4,0,1,-1,-2,-1,-2,-1
0,0,-2,0,0,0,-2,-2,0,0
1,0,-2,1,0,0,0,2,1,2
1,1,-3,0,0,0,-4,2,-2,-2
1,0,-1,0,0,1,0,2,0,1
-1,-1,0,0,0,0,0,2,-1,0
0,2,-1,0,0,0,0,0,1,1
2,1,-2,1,0,0,-1,0,0,-2
0,0,-3,-1,0,-1,-3,0,-1,1
-1,0,-1,0,0,-2,0,0,0,0
-1,0,-3,1,-1,-3,-4,0,-2,0
0,0,-2,0,-1,-2,-2,0,0,0
0,0,-2,0,-1,0,1,0,-2,0
1,-1,-4,-1,-1,-2,-3,0,-2,-2
-1,0,-1,0,0,0,-2,1,0,1
0,0,0,0,0,0,-1,-2,-1,1
0,-2,0,-1,-2,-1,1,0,0,0
2,0,-1,0,0,0,-2,-2,-1,-1
1,0,0,0,0,0,0,0,0,-1
2,0,-1,0,1,2,-1,0,-1,0
2,0,-2,0,-1,-1,-1,1,-2,0
0,0,-1,0,1,1,1,0,-1,0
3,1,-1,0,1,0,0,-1,0,0
2,0,-3,0,0,0,-2,0,-1,-1
1,1,-1,0,1,1,1,0,-1,0
2,0,-1,0,0,1,-1,-2,-1,-1
0,0,1,-1,1,0,0,-1,0,0
0,0,-1,0,1,2,-1,0,0,0
0,0,-1,0,1,1,1,1,0,0
-1,0,0,0,1,1,1,0,0,-2
1,-1,-3,0,2,-2,-2,0,-2,-1
1,0,-1,1,1,0,1,1,0,-2
-1,0,-1,0,1,1,1,2,-1,0
2,-1,-3,0,-1,-1,-2,1,-1,-1
2,-1,-1,0,0,-1,1,2,0,0
1,0,-1,0,0,-1,-2,0,0,0
0,1,0,0,0,0,0,0,0,0
1,1,-1,1,0,0,-1,-1,0,1
0,1,-1,0,0,0,-1,0,0,1
3,0,-3,0,0,0,-1,0,0,0
3,0,-2,0,2,1,-2,-1,-3,-1
2,0,-1,-1,0,0,0,1,0,0
0,0,-1,2,1,0,1,1,0,0
0,0,-3,1,1,0,-1,0,-2,-1
1,0,0,0,1,0,1,-1,0,1
0,0,1,-1,0,2,1,0,0,1
0,0,1,0,0,0,0,2,-1,-1
-1,0,-2,0,-1,-1,-2,1,0,2
0,0,-2,0,2,-1,1,0,0,0
-1,-1,-2,0,0,1,-1,2,1,1
1,-2,-4,-2,-1,-2,-5,-1,-2,-1
0,0,-2,0,0,0,-1,-1,0,-1
0,0,-1,0,-1,0,0,-1,-2,-1
1,-1,-4,-1,-1,-1,-1,-2,-3,-1
-1,0,-1,0,0,1,1,1,-2,0
0,0,-1,0,-1,-1,-1,-2,-2,-1
1,0,0,0,-1,-1,-1,-1,0,1
1,0,-1,0,0,0,0,1,0,0
1,-1,-1,0,1,0,0,1,0,0
2,1,0,0,-1,0,0,-1,0,-2
2,1,-3,1,-1,-1,-3,0,-2,-1
2,2,-2,0,0,1,0,1,0,-1
2,1,1,0,0,0,0,0,0,0
2,-1,-3,0,-1,-1,-3,0,0,0
0,0,-2,1,1,-1,-2,1,1,0
-1,-1,-1,0,0,0,0,3,-1,0
0,1,-1,-1,0,0,-2,-1,-1,-1
1,0,2,0,0,0,1,0,-2,0
2,1,-1,0,0,1,1,0,-1,1
-2,1,0,0,0,1,1,0,-1,0
2,2,-3,0,0,1,-2,-1,-2,0
3,0,-1,0,0,1,1,0,0,0
2,1,-1,2,0,0,-1,0,0,1
1,-2,-4,-1,0,-1,-2,3,-1,0
1,0,0,1,0,0,0,2,0,0
2,0,-1,0,2,1,1,-1,1,1
0,0,-1,0,0,0,2,2,0,-1
1,2,-2,-1,-1,0,0,2,0,3
-1,0,-2,0,0,0,0,1,-1,2
0,0,0,0,-1,-1,-1,-1,-1,1
1,-1,-4,0,-1,-1,-4,-1,-2,0
-1,0,-2,0,-1,0,-1,-1,0,1
0,0,-1,-1,0,-2,-2,0,0,-1
1,-2,-3,0,-1,0,-3,1,-2,-2
0,1,-1,0,0,0,-2,-1,-1,0
0,0,-1,0,-1,0,-1,0,-1,2
1,0,-1,0,-1,0,1,1,0,1
0,0,0,-1,-1,-1,-1,-1,0,1
1,0,-1,0,0,0,-1,-2,0,-1
0,0,-1,0,0,0,1,1,0,0
0,1,-4,-1,-2,-2,-3,-2,-2,0
1,0,-1,0,0,-1,-2,0,0,0
1,0,-1,0,0,0,-2,-1,-1,0
