"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,1,-1,4,6,3,-2,-1,3
6,3,5,6,10,14,8,5,3,5
6,0,2,1,3,1,0,1,0,1
2,0,1,-1,0,1,-1,2,-1,2
3,0,-1,1,0,-2,0,1,-1,0
-1,1,-1,-1,-1,-1,-1,0,0,1
1,1,1,2,1,2,0,2,0,1
0,0,2,0,0,-1,-1,-1,0,1
-3,0,3,6,5,5,6,8,-2,0
11,5,8,28,29,26,25,12,1,4
7,4,5,35,46,39,35,18,4,7
13,8,10,33,39,43,42,24,6,5
9,4,5,10,9,8,8,4,0,2
0,0,1,0,2,4,1,3,0,-3
1,2,1,1,0,1,1,1,-1,-2
1,0,2,2,2,2,-1,1,0,-2
-1,-1,1,1,0,-1,-1,4,3,0
3,2,3,1,4,3,1,1,-1,1
2,4,10,17,21,20,21,12,-2,1
11,8,17,32,33,31,33,15,1,4
9,8,20,53,61,49,42,21,3,5
14,10,21,38,50,55,54,29,6,10
10,7,11,13,13,13,10,9,-3,4
-1,1,3,2,1,3,3,5,0,0
3,1,3,1,0,-1,-2,2,2,2
2,0,0,0,0,2,0,0,0,-1
2,-1,0,-1,0,2,1,4,1,1
5,2,8,6,1,4,4,6,0,2
3,3,20,35,43,33,32,18,2,4
14,7,28,47,55,42,39,20,3,7
9,6,31,64,82,59,53,26,2,6
13,9,29,50,65,67,67,40,7,8
12,6,17,24,20,16,17,13,0,3
1,-1,6,1,0,3,2,6,1,2
3,1,5,2,0,0,1,2,2,1
-1,1,1,-1,2,0,0,0,0,1
1,0,0,2,0,0,0,3,2,1
8,5,7,10,6,6,9,7,2,3
5,6,26,41,51,39,37,21,3,5
15,9,33,60,78,56,50,29,6,8
9,7,35,75,97,71,62,32,5,6
16,12,32,55,74,75,73,50,7,10
13,8,21,27,26,20,17,13,1,5
0,-1,5,2,3,4,-2,5,2,2
3,2,3,1,2,0,-3,2,2,4
3,2,3,-1,0,1,1,0,1,2
1,1,-1,-1,0,-1,-1,3,-3,0
9,4,11,12,11,10,11,8,1,4
5,6,26,48,64,46,44,26,4,6
16,9,33,65,83,59,55,32,5,9
11,6,34,82,110,79,69,40,2,7
16,9,34,64,87,84,81,60,8,11
14,6,22,28,29,22,22,15,1,4
0,-3,2,1,2,3,3,5,0,2
1,-1,1,0,0,2,0,2,1,2
1,0,0,-1,2,0,0,0,1,1
3,1,0,-1,0,-1,0,3,2,0
8,4,12,12,11,13,12,10,3,4
6,6,26,49,68,49,46,28,3,5
16,9,38,66,86,62,57,35,7,9
9,8,36,85,114,80,74,43,5,8
17,11,37,66,93,89,84,61,9,12
14,7,24,34,33,25,24,19,2,4
2,1,2,0,1,4,1,3,1,2
2,-1,4,0,2,2,-3,4,3,2
0,0,3,2,1,0,0,0,2,3
3,-1,0,-1,-1,2,0,1,2,0
10,5,13,11,14,10,13,12,1,4
5,7,27,52,70,50,49,31,3,5
16,9,36,66,88,61,56,32,4,7
11,8,36,85,113,79,74,43,4,8
16,9,36,65,93,90,86,62,7,11
15,7,24,34,34,27,26,18,2,3
1,1,3,2,3,4,1,7,-1,1
3,0,3,-1,1,3,1,0,2,3
2,1,0,-1,-1,1,1,0,2,1
5,1,0,0,-2,-1,2,2,1,2
10,5,15,17,14,10,12,11,2,5
6,6,27,54,69,52,50,30,3,5
16,10,37,65,82,58,57,33,5,8
8,7,34,83,110,77,73,42,4,9
14,10,35,66,90,88,86,64,9,12
15,6,25,35,36,28,27,20,1,6
-1,0,5,1,1,1,1,5,0,3
2,2,5,1,1,1,3,2,3,1
1,1,1,-1,-1,0,1,0,2,1
0,-2,1,-1,0,-1,0,2,1,1
10,5,11,12,10,10,7,7,2,5
4,6,25,46,63,49,50,31,3,6
15,9,32,59,73,55,55,33,4,9
10,6,30,73,96,69,67,43,4,7
15,9,32,61,90,84,87,70,7,11
16,6,22,35,35,30,29,22,3,6
1,1,2,2,-1,4,1,5,0,1
2,1,2,-2,1,-3,-3,-1,1,1
-1,-1,1,1,0,-2,0,0,0,0
0,0,-1,-1,-1,0,-1,2,0,0
9,4,8,9,5,8,8,9,3,3
4,3,20,42,58,45,47,32,4,5
14,8,26,48,60,46,48,32,2,7
8,4,22,55,82,60,56,40,4,6
16,10,28,54,84,83,86,74,8,11
14,7,20,33,38,30,31,27,3,4
0,1,3,1,0,2,1,5,-1,2
3,1,2,-1,2,0,4,0,1,2
-1,-1,1,2,2,-1,0,1,-1,2
0,2,0,1,0,-1,2,1,1,1
5,1,2,4,2,0,2,5,2,0
3,5,9,29,38,33,36,27,0,4
13,7,12,34,46,39,44,28,2,4
7,4,7,34,58,47,45,32,4,6
16,10,12,41,68,70,79,71,7,11
14,9,9,27,33,26,30,25,2,6
0,-2,-1,2,4,2,3,6,-1,0
4,1,1,3,1,-1,2,1,2,4
2,2,2,3,-2,1,2,0,2,2
1,1,0,1,0,0,-1,1,-2,1
1,-1,-1,1,0,1,2,3,0,2
1,1,3,12,22,20,23,18,0,2
10,5,6,22,37,33,37,28,1,5
4,2,5,18,41,34,34,25,1,4
13,7,10,25,51,56,65,66,6,10
12,5,7,17,26,26,27,23,2,5
0,-3,0,0,2,2,3,7,0,2
3,0,-1,0,-1,-1,2,-2,2,3
1,0,-1,-3,-1,0,0,1,-1,1
1,0,1,0,0,0,-1,2,0,0
0,-1,-1,4,-2,0,-1,2,0,1
-4,-1,1,2,5,5,5,7,-2,0
2,4,6,6,11,11,13,11,1,4
4,1,4,5,16,17,15,16,1,3
11,6,9,11,22,28,36,40,7,9
11,4,5,7,12,13,13,11,1,3
-1,0,-1,-1,0,4,-1,2,0,0
1,-2,1,-1,0,-1,-2,-1,1,2
1,-1,-2,-1,0,0,0,2,1,-1
2,0,2,-1,2,0,-1,1,-1,0
0,0,0,0,0,0,-1,1,0,1
-9,-3,-5,-5,-2,-3,-1,-1,-2,2
-1,0,-2,0,0,1,1,2,0,2
2,0,1,1,3,5,1,3,-2,1
7,3,4,5,6,7,6,7,0,3
4,1,2,-1,2,2,2,1,0,1
1,0,-1,1,1,2,-2,1,0,-2
1,0,-1,0,2,-1,1,2,-1,-2
1,1,2,1,3,1,2,0,-1,-1
2,1,-1,1,2,0,-1,0,0,1
1,1,0,0,2,0,0,2,1,0
-9,-3,-4,-4,-5,-4,-4,-1,-2,-2
-5,0,0,1,-1,0,0,2,2,1
-1,0,1,0,0,0,-5,1,1,2
1,1,0,1,-1,0,-2,1,1,2
0,1,-1,0,0,0,-2,0,1,3
1,0,-1,-2,-2,-2,-4,-1,-1,0
0,1,1,0,1,0,-1,1,1,2
0,2,-1,0,-1,-1,-1,0,0,1
-1,0,-1,0,1,0,0,-1,0,1
1,1,2,0,-1,0,-1,0,0,2
-10,-3,-4,-5,-6,-3,-6,-4,-3,-2
-1,2,1,-1,-1,-2,-2,0,1,0
0,2,1,-2,-1,-1,-5,-2,-2,1
0,2,0,-1,-1,0,-1,-1,1,0
1,2,1,1,1,0,-1,0,1,0
1,0,0,-1,-2,-1,-5,-2,-1,0
1,1,0,0,2,1,-1,0,-2,0
0,-1,0,-1,-1,0,0,0,1,1
-1,-1,1,-2,0,2,0,-1,-1,2
-1,0,0,0,0,-1,-1,0,0,2
-11,-5,-5,-5,-5,-6,-7,-3,-2,-2
-3,1,0,1,0,-2,-3,-2,0,0
-1,-2,1,0,-3,-4,-5,-2,0,2
-2,-1,2,1,-1,0,-3,-2,-1,1
0,0,0,-1,0,2,-1,-1,1,2
0,-1,1,-1,-1,-1,-6,-4,0,0
0,1,1,0,0,1,-2,-2,0,3
-1,-1,1,0,1,0,0,0,1,3
1,-1,1,0,0,1,1,-1,0,-1
1,1,1,0,0,0,0,-1,0,1
-10,-4,-6,-5,-5,-3,-6,-2,-2,-2
0,-1,-1,-1,-1,1,-1,0,0,1
-1,-1,1,-2,-2,0,-4,-1,-3,1
1,0,0,-1,-1,1,1,0,0,1
0,0,0,-1,-1,0,-1,0,1,1
0,-4,-2,-2,-2,-2,-5,-2,0,1
1,0,-1,-1,0,-1,-1,0,0,1
-1,1,-1,-1,0,0,0,0,1,1
4,-1,-2,0,-1,-1,-1,0,0,0
0,0,1,0,0,0,0,0,-1,-1
-11,-7,-3,-5,-4,-4,-5,-3,-1,-2
-1,0,0,1,1,0,-2,0,2,-1
0,1,0,-1,-1,1,-5,-2,2,3
1,-2,0,0,2,1,-2,0,3,1
1,-1,-1,1,0,2,-1,0,1,1
1,-1,-2,0,-2,0,-4,0,1,0
1,-1,-1,-1,3,1,-1,-1,0,0
0,0,1,1,0,1,1,1,1,1
1,-2,-1,0,1,0,0,0,1,1
1,-1,1,-1,1,0,-2,0,1,-1
-10,-4,-6,-5,-5,-3,-6,-2,-1,-4
0,1,1,-1,0,0,0,-1,2,1
-1,1,2,0,-2,0,-4,-2,2,1
0,0,0,1,-1,0,0,0,0,1
0,0,1,-1,0,0,-1,0,1,0
0,1,1,0,0,0,-4,-1,0,-1
-1,0,0,1,1,1,0,0,1,2
0,0,0,0,0,-2,0,0,1,0
0,0,0,-1,-2,-2,-1,1,-1,1
0,0,0,-2,1,0,-1,0,0,0
-9,-4,-5,-3,-5,-3,-6,-2,-2,-3
0,1,0,0,1,1,-3,-1,-1,1
0,-2,0,0,-3,-1,-6,-1,-2,1
-1,0,0,1,0,1,-1,0,2,0
1,-1,1,0,0,1,-2,0,1,1
-1,-2,-1,-2,-1,-1,-4,-2,-1,1
-2,1,1,-1,0,2,1,0,0,-1
-1,-1,1,1,0,-1,-1,0,1,1
0,5,1,-1,3,0,4,0,1,2
1,-2,-1,0,-1,-2,-1,0,0,0
-12,-5,-5,-6,-6,-4,-5,-3,-1,-1
-3,-2,1,0,2,0,-3,-1,-1,1
0,-1,-1,-2,-3,-3,-4,-2,1,2
-1,-1,0,-1,0,-1,-2,-1,1,1
1,2,1,0,-2,0,-1,0,0,1
1,-1,0,-3,-4,-2,-5,-2,0,1
2,0,-1,-2,0,-1,-3,-2,0,0
2,0,0,1,0,0,-3,1,1,2
1,0,1,0,3,2,2,1,-1,1
1,-1,3,4,3,2,0,2,-1,1
-3,-2,-2,3,5,4,4,6,1,1
7,3,10,22,28,23,28,16,5,7
8,3,16,47,79,72,65,28,7,6
13,7,17,37,53,60,55,32,10,9
9,1,9,15,13,14,12,9,1,2
-2,-1,4,2,0,4,4,5,-1,1
2,2,1,-2,-3,1,-1,4,1,3
2,1,4,3,1,0,0,1,1,2
1,0,1,1,-1,0,-1,0,2,0
8,2,10,9,10,8,6,7,2,3
3,6,18,34,45,35,32,17,7,4
17,13,33,71,107,84,69,28,9,9
10,9,29,65,98,78,62,26,7,6
16,12,24,40,49,47,40,26,6,6
9,6,10,13,11,10,10,8,3,2
2,-1,4,2,3,5,0,6,0,2
2,1,2,3,0,2,-1,3,2,0
2,0,1,1,2,1,0,1,1,0
3,2,1,0,0,0,-1,2,1,-1
7,6,12,12,12,12,12,8,4,6
4,5,21,42,54,43,42,23,6,5
14,11,37,82,123,99,79,37,11,11
8,5,33,76,120,95,74,34,8,7
13,7,30,48,61,59,53,33,10,9
14,5,19,24,25,21,20,14,4,5
0,-1,3,-1,1,3,2,5,2,2
4,0,3,0,-1,-1,1,2,4,2
-1,0,-2,-3,-2,-1,1,2,2,-1
2,2,-1,0,2,0,-1,4,1,2
8,2,10,11,10,8,6,9,5,5
4,3,24,41,50,39,37,21,4,4
19,11,40,86,127,100,80,38,11,9
9,3,35,80,121,96,74,36,9,6
14,8,31,52,66,64,58,38,11,9
14,7,22,29,34,26,25,15,5,4
1,0,4,1,0,4,3,4,1,1
4,0,0,1,-3,-2,3,3,1,0
0,1,0,-3,-2,0,-2,1,-1,1
1,-2,3,1,-1,-1,0,3,0,1
9,4,13,15,10,12,11,9,3,6
5,6,27,49,74,48,44,27,6,6
19,13,46,96,143,105,81,42,13,10
12,8,41,89,138,103,78,41,9,8
18,11,37,61,82,75,65,44,11,9
17,10,28,38,42,33,31,20,5,6
3,1,2,-1,1,1,1,3,2,1
3,2,4,0,4,2,1,0,1,2
3,2,2,0,0,2,4,4,-1,1
1,1,0,-2,-2,-2,5,0,1,2
5,5,15,18,16,14,12,13,5,6
6,7,30,55,77,53,46,30,9,5
17,13,47,101,153,113,91,49,12,12
11,8,42,95,147,107,84,45,10,9
16,11,38,66,87,78,70,51,12,12
16,9,30,45,48,38,37,27,6,7
2,1,3,2,1,5,0,6,1,1
4,2,2,1,-1,-2,2,5,2,2
2,0,1,1,-1,0,0,0,1,1
2,2,-1,0,1,0,-1,0,1,3
8,6,15,17,15,16,13,14,4,4
5,6,32,58,78,54,49,32,7,6
17,12,47,100,152,109,91,51,11,10
10,8,40,92,143,105,86,49,9,8
16,9,39,67,89,79,72,54,10,11
16,8,30,48,51,40,39,28,5,6
4,2,4,2,2,4,2,3,1,0
4,2,2,3,1,0,-1,0,2,1
3,2,2,-1,1,1,2,1,3,0
4,0,0,-1,-1,-1,0,4,1,0
9,4,12,17,13,11,11,11,4,4
6,4,28,56,79,53,49,33,7,5
17,13,43,96,144,105,92,54,12,11
9,6,35,86,134,99,87,51,9,6
15,11,36,64,87,77,74,55,9,10
16,9,27,45,53,42,43,31,6,6
1,0,3,3,1,1,0,6,2,0
2,2,3,0,0,2,5,0,2,2
-1,0,-2,-3,0,-1,0,0,0,0
2,-2,1,-1,2,0,-2,5,1,1
9,5,11,14,7,11,10,10,3,3
5,7,26,52,72,49,49,33,7,7
16,11,39,87,131,97,90,51,12,11
10,8,33,77,122,91,82,49,8,7
17,11,33,60,83,74,75,57,11,11
17,9,28,45,53,42,40,30,7,6
3,1,4,1,1,1,1,6,2,1
5,3,4,0,0,3,1,0,4,2
3,2,-1,0,0,0,0,0,3,1
5,1,0,1,-1,-1,0,3,0,2
9,3,8,8,5,4,4,4,2,3
8,5,19,36,51,38,38,26,3,4
16,11,28,66,107,82,79,51,11,13
9,6,22,56,99,77,74,46,8,9
16,10,23,51,79,70,73,62,11,13
16,9,19,37,51,40,44,32,4,8
1,-1,5,1,1,4,-1,6,3,2
3,1,2,3,-1,-1,0,1,3,3
3,1,1,0,0,1,2,0,1,3
3,3,1,1,0,2,0,1,1,2
4,1,4,4,3,4,1,4,3,2
3,2,8,20,29,24,24,17,0,3
13,7,13,29,44,36,41,28,7,5
9,5,12,41,75,58,56,36,4,6
14,9,15,40,69,63,69,57,13,9
17,7,12,34,50,40,43,33,5,7
3,-1,1,3,2,3,4,7,3,1
4,3,1,2,1,1,2,4,2,2
0,1,0,0,-1,1,0,2,1,1
3,1,2,2,-2,-1,-2,2,2,0
0,1,2,2,0,0,2,2,2,0
-1,1,0,3,3,5,3,5,-1,-2
9,4,8,15,23,23,20,19,3,5
8,2,6,14,39,32,25,26,3,4
16,6,15,27,51,52,56,61,12,9
14,4,9,18,36,34,39,37,7,8
0,-2,0,2,0,1,3,8,5,1
0,0,0,1,-1,2,1,3,2,0
2,-1,3,1,1,1,0,3,0,3
0,0,1,1,-2,2,-2,1,1,2
2,0,-2,0,0,0,-2,0,2,3
-7,-2,-1,0,0,4,0,2,0,4
4,1,3,5,5,6,4,6,2,1
3,0,1,4,10,8,6,10,3,2
11,5,9,12,29,36,44,52,10,9
10,6,9,9,20,23,27,30,5,6
-1,-3,1,-2,-1,1,1,2,0,2
2,-1,1,0,1,0,1,-1,0,1
1,-2,0,-2,0,0,-1,1,2,3
1,-1,0,2,-1,1,1,3,1,2
2,0,0,2,-1,3,0,2,0,0
-6,-1,-1,-3,-2,-2,0,2,1,-1
3,1,1,1,3,5,5,5,1,1
3,0,2,-1,1,2,4,5,0,0
5,4,7,8,12,17,23,24,6,7
10,3,5,7,9,15,14,14,3,4
4,2,0,-4,0,4,1,4,0,2
-1,-1,1,0,0,-1,0,4,1,2
1,-1,1,0,2,0,3,1,2,1
2,2,0,2,-2,0,0,0,0,0
0,0,0,1,1,0,2,1,0,-1
-9,-1,-5,-4,-3,-2,-3,-4,-3,-3
0,-1,-1,0,2,-1,-2,0,-2,-2
0,-1,0,0,-1,1,0,2,-1,0
5,1,3,3,5,2,2,4,0,3
2,2,3,1,1,1,4,6,1,2
2,0,1,2,0,1,1,3,-1,1
1,0,0,0,0,1,1,-1,0,1
1,0,-1,1,1,-1,3,3,-2,0
2,3,-1,1,1,0,0,1,1,-1
1,1,0,-3,-1,0,-1,0,2,1
-8,-4,-6,-6,-6,-5,-5,-3,-2,-3
0,0,-2,-2,-1,-1,-1,0,1,0
0,-1,-2,-4,-3,-1,-5,-2,-1,1
1,-1,0,-1,0,-1,-1,-1,2,1
0,0,-2,-1,-2,-1,-2,0,2,1
0,0,-1,-3,-2,-3,-4,-1,1,0
0,1,-1,0,-3,-1,-1,1,2,0
-1,0,-1,0,-1,-1,0,1,0,1
1,-1,1,0,1,1,-1,-2,-1,0
2,0,-1,-2,0,0,0,0,2,1
-9,-3,-5,-7,-5,-5,-5,-3,-2,-3
1,-2,0,-2,0,-1,-1,0,0,1
-1,-2,-2,-3,-1,-1,-5,-2,-1,1
2,-1,-1,0,0,-1,-1,0,1,2
0,0,0,-1,-2,-3,-2,0,0,-1
1,0,0,-3,-3,-2,-5,-2,0,-1
2,1,0,-1,-2,-1,-1,0,1,-2
0,0,-1,-3,-1,-2,-1,2,-1,0
1,-1,1,1,-1,-1,-1,0,-1,-1
2,2,-1,0,0,1,-1,-2,-3,0
-10,-2,-3,-5,-5,-4,-6,-4,-3,-3
0,1,0,-1,-2,0,-1,-1,-1,1
-2,1,0,-3,-1,-2,-5,-2,-2,1
2,2,1,0,-1,0,-2,0,0,0
0,2,0,-1,0,-1,-2,-2,-1,1
1,0,1,-2,-2,-1,-5,-1,1,-1
2,1,0,0,0,-2,-1,-2,-1,-1
2,0,1,0,0,1,-1,-2,0,2
0,0,-1,0,-6,0,0,0,0,0
1,1,0,1,0,1,-2,0,0,3
-10,-4,-4,-5,-3,-2,-6,-1,-1,-3
-1,-1,1,-1,1,1,-1,-1,0,2
1,0,-1,-2,-1,1,-4,0,-1,3
1,-1,1,1,-2,1,-1,0,0,1
0,-1,1,1,-3,0,-2,0,1,1
1,1,0,-1,-3,-1,-4,-2,1,1
0,1,0,2,-1,1,0,2,0,-1
1,-1,1,-1,0,0,-1,0,1,0
1,0,0,0,-1,-2,0,0,-1,0
2,0,1,0,0,0,-1,0,0,0
-10,-3,-6,-7,-5,-4,-5,-3,-3,-4
-2,-1,0,0,1,0,-2,0,0,0
0,-1,0,-3,-2,-1,-6,-1,-1,1
1,-1,1,0,0,0,-2,-1,0,1
1,0,0,0,1,0,1,-2,-1,0
-1,-1,-1,-1,-1,-1,-3,-1,0,0
2,0,2,2,0,0,0,-1,1,0
3,1,-1,-1,2,1,0,0,0,0
0,1,1,0,1,-1,0,0,-1,4
-2,-1,1,0,0,0,-1,0,-1,-1
-8,-2,-6,-5,-4,-5,-5,-2,-3,-3
-1,2,0,-1,-2,-1,-1,1,-1,0
-1,0,-2,-2,-2,0,-3,-1,-2,1
3,1,2,0,-1,0,-3,0,0,-2
1,0,0,-1,-1,-1,-3,2,0,0
-2,0,-1,-2,-4,-1,-6,1,-1,0
1,0,0,0,-2,-1,-1,1,2,-2
-1,2,1,-1,-1,-1,1,0,0,-1
1,0,0,0,-1,0,-2,-1,1,2
0,0,1,1,1,0,0,0,0,1
-10,-2,-5,-5,-5,-4,-5,-3,-2,-2
-2,-1,-1,0,0,-1,-1,0,1,0
1,1,-1,-2,-1,-3,-4,-2,1,1
1,0,1,-1,-1,0,-1,-1,0,0
1,0,0,0,0,0,-1,0,0,0
0,-1,1,-1,-1,0,-5,-2,0,0
0,2,2,0,-1,0,0,0,-1,1
-1,-1,-1,-1,0,0,0,0,-1,0
1,0,0,1,-1,-1,-1,1,0,1
0,-1,2,2,-1,-1,-2,0,0,-2
-10,-4,-5,-5,-5,-4,-5,-3,-3,-4
-2,2,1,-3,-1,0,-2,0,0,1
0,-1,0,-4,0,1,-3,-1,0,1
3,1,3,-1,1,1,-1,1,0,1
1,0,-2,-1,1,-1,-1,1,0,0
-2,0,1,-3,-3,-2,-4,-2,-2,-1
0,1,2,0,0,-1,-1,-1,0,-1
-3,-1,2,0,-1,2,0,1,0,0
2,0,2,-1,0,1,-1,3,-1,2
2,0,0,1,1,0,2,1,-2,3
-5,-2,-2,-2,0,2,3,2,-4,1
7,2,1,3,4,17,3,3,-1,3
5,3,4,15,29,25,26,20,3,5
11,7,11,26,47,47,55,50,9,9
9,4,8,15,17,17,15,14,2,4
0,0,0,3,0,3,5,5,-1,2
3,1,2,2,0,4,3,1,1,1
1,2,1,0,-2,0,3,3,1,-1
2,0,0,1,0,-1,0,3,0,-1
4,2,3,2,1,4,3,3,2,1
2,5,12,24,33,32,44,27,6,4
13,7,19,31,39,32,32,21,5,6
9,4,20,44,67,46,39,28,8,8
12,9,20,34,43,41,46,44,10,10
8,5,8,6,8,8,6,9,1,5
-1,-2,1,2,1,4,3,5,2,4
3,1,2,0,-2,2,2,1,3,1
2,1,-1,-1,-1,0,0,2,2,3
5,2,1,0,0,2,-1,2,2,0
13,3,6,7,6,7,8,5,3,4
3,5,18,33,49,40,49,30,6,5
14,9,29,47,67,51,47,30,7,7
10,6,27,63,100,71,64,41,7,6
14,10,25,42,58,51,55,54,10,10
10,3,16,17,20,15,15,12,1,3
-1,-2,0,-3,3,4,0,4,3,1
0,-1,0,-1,-1,-2,0,0,0,1
2,-1,-2,-1,-2,-2,-2,0,3,-3
3,0,-1,2,-3,-1,-2,2,2,2
10,5,12,16,15,14,17,13,4,3
5,6,24,38,56,43,55,34,5,5
16,13,37,57,77,55,55,36,7,8
10,9,32,66,98,70,65,43,8,7
14,12,31,45,67,57,65,63,10,10
13,7,20,23,22,18,16,16,5,4
1,1,3,3,2,4,0,6,3,2
0,1,4,1,-1,2,1,1,5,5
0,-2,2,-1,-2,0,-1,0,2,2
2,-1,1,-1,-1,-2,-1,0,0,2
12,7,17,17,20,16,14,15,4,4
7,7,28,47,70,53,62,40,6,7
17,10,37,61,86,60,59,41,7,8
14,7,35,72,109,76,74,48,8,6
17,11,32,50,70,60,70,73,11,11
17,8,23,27,29,23,24,21,4,3
2,1,2,1,2,1,2,7,5,3
4,2,3,2,0,1,3,0,2,2
2,0,3,0,-1,2,0,-1,0,2
3,0,0,2,0,2,2,4,5,3
9,5,17,19,19,16,17,13,5,6
7,7,31,54,78,56,67,45,7,7
19,10,41,67,91,63,63,43,8,10
11,8,37,74,112,83,78,54,9,9
18,10,36,54,78,68,74,79,12,12
16,8,27,33,33,25,26,24,5,4
2,1,5,2,-1,2,2,5,3,3
3,3,3,1,-1,1,-2,0,3,2
0,-3,1,0,-1,-1,0,1,2,1
0,-1,-1,-1,0,1,-1,2,0,1
12,5,16,17,15,16,15,16,4,7
7,8,32,53,81,57,67,46,7,6
18,11,43,69,100,68,68,48,8,9
11,10,38,75,115,83,78,54,8,8
18,12,35,55,80,67,74,83,13,12
18,10,28,35,40,26,27,24,3,4
3,2,2,1,-2,2,1,7,5,2
5,2,2,3,2,0,-1,0,1,1
3,2,1,-1,-1,-2,-1,0,2,1
1,-2,1,2,-1,0,0,-2,2,2
11,5,18,21,22,17,15,13,4,6
7,7,33,56,88,60,70,46,7,5
19,11,42,68,94,66,65,45,7,7
