"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
8,3,5,2,2,4,5,5,3,3
2,3,3,2,4,4,4,4,2,2
1,1,1,-1,0,-2,1,2,0,-2
0,1,-1,-1,-1,-3,-1,1,3,-1
0,1,-1,-1,0,1,-1,1,1,-1
28,70,80,87,62,40,28,21,9,7
38,122,108,100,80,50,38,28,9,9
24,43,49,46,40,30,25,16,8,9
26,58,75,63,52,37,26,19,7,6
8,13,11,12,14,12,14,14,7,6
6,5,6,7,7,6,5,5,4,3
3,4,6,4,2,3,4,4,2,1
0,0,0,-2,-3,-1,-1,0,-1,-2
0,-1,1,0,0,1,-1,1,1,-2
-2,-2,0,-2,0,-1,0,2,1,0
30,69,81,87,61,38,32,21,10,8
40,122,110,100,77,49,40,24,12,10
23,45,52,46,41,28,25,18,10,10
28,57,77,63,50,38,28,19,8,6
9,12,11,12,13,11,12,13,7,8
5,3,5,6,4,5,6,6,5,6
4,4,6,2,3,2,3,4,4,3
0,1,0,-2,-1,-1,-1,2,1,0
-1,-1,0,0,0,-1,-1,2,1,1
-1,-1,-1,0,0,0,0,0,-1,0
28,69,81,88,61,38,31,20,8,8
39,122,109,101,79,51,38,23,9,9
24,46,52,48,41,28,24,18,10,10
26,58,76,63,51,36,29,20,7,6
8,12,15,13,13,12,12,13,7,7
6,3,6,5,6,6,6,5,4,4
4,6,7,5,5,2,3,6,0,1
-1,-1,1,0,1,-1,-1,1,1,0
0,0,1,1,-1,0,-1,0,1,0
0,0,0,0,0,-2,0,-1,2,0
30,68,79,87,61,39,29,20,10,8
38,123,109,100,78,51,40,23,10,9
24,44,54,47,40,28,26,19,9,8
27,57,76,62,51,35,27,18,6,7
10,11,11,10,11,10,12,14,6,7
6,8,5,4,6,5,6,5,6,6
3,4,8,5,3,4,3,5,2,3
0,0,0,0,0,0,1,1,4,1
0,0,-1,0,0,-2,0,0,3,0
0,0,0,0,-1,-1,0,2,0,-1
28,66,80,88,62,39,31,19,7,8
39,122,109,102,78,51,39,24,10,9
24,44,50,44,39,30,27,18,9,9
27,56,75,60,50,36,27,17,5,9
8,11,12,10,12,11,10,13,6,5
5,4,3,4,3,6,6,5,4,4
3,4,6,5,2,2,5,3,0,2
-1,-1,0,-2,-1,0,-2,1,0,0
0,-2,-1,-1,1,0,0,0,1,0
3,0,0,-1,0,0,0,4,-1,0
28,68,81,88,62,41,32,19,9,8
39,122,110,100,80,51,40,24,10,10
24,44,52,46,40,29,25,17,10,11
27,56,74,61,51,37,28,19,7,7
9,11,9,10,13,13,13,13,7,8
6,4,7,3,4,5,6,5,5,5
2,5,6,4,4,2,3,4,1,1
0,-1,-2,-3,-1,0,-1,1,0,1
-2,0,-1,-2,-1,0,2,0,2,1
0,-1,1,0,-1,-1,-1,1,0,0
28,66,81,89,62,39,30,20,8,9
40,122,108,101,79,50,39,25,10,10
23,44,53,45,40,29,25,18,10,10
27,55,72,60,49,35,28,20,7,6
8,10,13,12,12,11,13,13,5,8
7,4,5,4,4,1,6,5,4,4
1,5,6,2,4,3,6,4,2,1
-1,-1,-1,-1,-1,-1,-1,2,1,0
0,1,-1,-2,0,0,0,1,0,1
-1,-1,1,-1,-1,0,-1,0,3,-1
30,66,79,90,61,39,31,21,9,9
40,123,110,101,79,49,38,25,9,7
24,45,53,47,40,30,25,17,7,9
28,55,75,63,52,36,27,19,6,5
10,12,14,12,14,13,14,14,8,6
5,3,5,6,7,6,5,6,5,4
4,5,5,6,4,3,3,6,4,3
-1,0,0,0,-1,0,0,1,3,1
0,1,1,0,0,0,0,0,0,-1
0,0,-1,0,0,-1,-1,0,-1,1
27,67,82,87,63,40,31,20,8,7
39,120,110,101,78,50,39,24,11,10
23,43,50,44,39,29,23,17,9,10
26,55,74,62,49,33,29,19,8,7
6,10,11,13,13,11,13,14,7,8
5,5,6,6,6,5,5,5,5,5
1,5,5,2,2,3,2,5,1,2
-1,-1,-1,-3,-1,0,0,1,2,1
-1,0,0,-2,-2,-1,-1,1,0,-1
-1,-1,3,-1,-1,-2,0,0,0,-1
29,68,79,89,63,37,30,19,6,10
41,121,109,101,78,51,41,23,10,10
24,42,52,46,40,29,24,16,8,8
26,56,75,64,47,36,29,16,5,6
7,11,11,9,11,12,13,15,7,7
7,5,4,2,7,7,6,5,4,5
5,6,6,1,6,6,1,3,1,1
-1,-1,0,0,0,-1,-2,1,1,0
-2,0,0,0,1,0,-1,-1,-1,-2
-1,0,0,-1,-1,1,0,-1,1,0
29,68,79,87,59,40,31,20,7,7
37,122,111,102,78,50,38,25,10,11
24,43,51,47,37,31,25,17,9,11
25,54,71,60,49,36,29,17,6,8
9,13,15,12,12,12,14,13,8,9
6,5,6,6,5,5,7,4,5,6
2,4,4,2,4,3,0,2,1,3
0,-1,-2,-1,-1,-1,-1,0,1,0
-1,0,-1,0,2,0,1,2,-2,-1
0,0,0,-1,-1,0,-1,2,0,-1
30,67,82,88,62,39,31,18,7,9
40,124,111,102,77,49,40,24,9,9
25,46,53,46,40,28,25,18,10,10
28,56,73,62,52,36,28,17,8,6
9,15,14,15,12,13,14,13,6,7
6,7,4,7,6,6,6,7,5,6
2,6,7,5,3,5,4,5,1,1
1,1,3,-1,-1,-1,-2,1,0,-1
0,0,1,0,-1,-1,-1,0,-2,2
0,0,0,-1,-1,-1,2,0,1,0
30,66,78,86,61,38,30,21,8,9
39,122,109,101,78,49,38,23,10,9
21,44,53,49,38,29,25,19,11,11
26,57,74,61,48,34,27,18,8,7
6,12,14,14,13,12,13,13,7,7
6,7,6,5,3,5,6,7,6,5
3,4,8,3,2,2,3,5,3,1
-1,0,0,-1,0,-1,-2,-2,-1,1
0,1,-1,1,0,0,0,-2,1,1
1,-2,0,0,1,0,-1,0,-1,0
31,67,81,87,60,38,29,19,9,7
41,121,108,101,77,48,39,25,11,11
24,44,50,44,39,31,26,18,9,10
28,58,75,61,49,35,29,21,7,7
9,12,15,11,11,12,15,15,5,7
7,5,8,5,6,4,7,6,4,6
5,5,5,4,3,3,1,4,2,1
0,2,1,-1,0,0,1,-1,1,-1
0,2,1,0,-1,-3,-2,1,1,1
0,0,0,0,0,-1,0,0,0,0
30,65,79,87,61,38,31,20,7,8
40,123,110,99,79,51,40,24,10,10
25,43,52,46,39,30,24,16,10,10
28,57,74,63,50,35,28,19,7,8
9,12,12,11,14,14,14,13,6,8
7,7,6,7,6,5,6,7,5,5
3,4,5,3,2,3,3,5,3,1
0,0,0,-1,0,0,-1,0,0,3
1,0,0,0,0,0,0,0,0,0
1,-1,0,-3,0,-2,0,1,0,-2
27,65,80,87,61,38,31,20,8,9
40,122,110,101,78,50,40,24,10,11
24,43,51,45,38,29,25,17,8,10
27,56,75,64,51,36,30,18,7,6
7,13,13,12,13,13,14,15,7,7
8,6,7,7,7,8,6,7,4,4
4,2,5,5,5,5,2,5,2,1
-1,1,0,0,-1,0,-1,2,1,1
0,-1,0,0,0,0,1,-1,0,-1
-1,-1,-2,-1,-1,-1,-1,0,2,1
27,68,81,87,63,39,31,21,7,8
41,120,109,101,80,51,39,23,10,11
23,42,51,47,38,30,25,19,9,8
29,57,75,64,52,38,28,19,8,8
7,12,12,12,16,12,13,16,8,7
5,5,6,8,6,7,9,7,4,5
2,3,7,4,5,5,5,6,1,1
-2,0,0,1,-1,1,2,1,2,1
-1,0,-1,-2,1,3,2,2,1,1
-1,0,0,1,1,-1,-1,0,1,-1
30,66,81,87,62,38,32,20,9,7
43,123,109,101,78,50,38,25,8,10
25,47,53,47,40,29,25,19,10,8
27,55,74,61,48,33,29,20,6,9
9,13,14,12,13,12,13,14,6,9
6,5,6,5,4,6,6,7,5,6
2,6,6,4,2,4,1,5,3,2
0,1,0,0,-1,-1,-1,2,2,2
-1,0,2,-2,0,-1,-3,0,2,1
1,0,0,-1,-1,-3,-2,2,1,1
29,67,80,89,61,40,30,20,9,9
42,123,111,100,79,50,40,23,9,10
24,46,52,47,40,30,26,19,10,11
28,57,75,62,51,37,29,19,8,7
9,10,11,12,11,11,13,13,6,7
6,6,6,6,6,8,6,9,5,6
3,3,7,3,4,2,1,4,4,2
0,-3,-2,-1,0,1,-3,1,1,0
-2,-2,0,0,0,-1,-1,2,1,2
0,0,0,-1,0,0,0,-3,1,-1
30,69,81,89,60,39,30,19,7,6
39,124,109,102,80,50,39,24,10,9
26,47,55,48,41,29,25,18,10,8
27,57,76,62,51,36,28,19,7,5
9,12,12,11,12,12,11,13,7,7
7,6,8,6,7,5,5,6,5,6
4,4,6,3,5,5,3,3,-1,1
0,-1,-2,-3,-1,1,-2,2,1,1
1,-1,1,2,-1,-1,-1,-2,-1,-1
-1,0,0,-1,-1,-1,-1,-1,1,-2
29,67,82,87,62,40,34,20,8,6
40,123,111,102,80,51,40,24,9,8
25,46,55,48,40,32,28,18,8,10
27,58,76,64,50,37,27,17,6,7
8,12,11,11,14,13,14,16,6,8
7,5,8,6,7,6,7,6,4,4
3,4,3,4,4,5,5,6,3,1
0,-2,-1,-1,0,0,1,1,2,0
0,-3,-1,1,0,1,-1,1,1,1
0,0,-1,-1,0,0,-1,0,1,1
29,66,78,88,62,39,30,20,9,8
42,123,110,99,77,49,39,23,10,11
23,48,55,50,41,30,26,17,10,10
26,57,75,61,54,35,27,17,8,7
9,13,13,10,11,13,14,14,7,8
8,5,7,7,5,4,5,7,4,6
4,4,7,3,2,3,3,6,2,1
0,0,1,0,-2,-1,-3,1,0,0
-1,0,1,0,-1,-2,-2,0,0,0
-1,0,0,0,0,1,0,1,-1,-1
29,68,81,90,61,38,31,20,7,8
42,125,110,102,79,51,41,23,9,10
26,50,55,48,39,32,27,19,9,8
29,61,78,64,49,36,28,19,9,5
9,12,14,12,12,12,13,17,7,7
5,6,9,5,6,5,4,9,4,3
4,5,6,4,2,2,4,7,0,2
0,-1,0,0,-1,0,-1,2,1,1
0,3,2,2,-1,-1,-3,-1,2,1
-3,-1,0,-1,0,0,0,2,1,1
30,68,81,89,62,39,30,18,9,10
39,124,110,102,80,52,39,22,8,11
26,45,53,48,42,32,26,19,9,11
26,57,77,61,52,37,30,19,6,5
9,11,13,10,12,13,14,14,5,8
5,5,6,4,4,4,5,7,4,4
2,4,5,3,5,4,4,3,1,0
-1,-1,0,-2,-3,-1,-1,1,2,0
2,0,1,-1,-1,-1,0,2,-3,1
-1,-1,-1,2,-2,2,-1,0,1,0
29,68,82,90,64,41,28,20,8,10
42,126,111,102,80,52,40,23,10,9
25,49,56,47,43,33,27,20,10,10
28,60,80,63,53,38,28,19,8,6
12,13,13,15,15,16,15,16,8,8
8,5,6,4,4,7,6,5,3,4
2,5,6,4,5,5,6,6,2,1
1,0,0,-1,-1,1,1,1,0,0
0,0,0,0,1,0,0,1,0,1
0,0,-1,-1,0,-1,1,0,0,1
28,69,81,87,64,42,31,21,8,8
40,125,109,101,80,53,41,23,9,11
25,49,56,51,43,31,27,17,11,10
27,60,77,65,54,38,27,17,7,7
10,13,12,13,16,14,14,15,7,7
6,4,6,6,6,5,5,5,3,4
2,4,5,3,7,5,0,5,2,2
1,1,0,0,-1,-1,-2,1,1,-2
0,-1,-2,-1,0,0,2,1,1,0
-2,0,0,-1,0,-1,-1,0,1,0
31,72,82,89,61,40,31,20,4,8
39,127,112,104,79,51,40,23,12,10
26,51,56,50,44,32,26,18,9,9
29,60,80,65,52,37,28,19,10,8
9,12,15,14,14,14,15,15,4,8
5,7,7,5,5,4,5,4,5,3
3,6,7,2,4,4,3,4,5,1
2,-1,2,1,-1,0,-2,1,0,0
0,0,-1,-1,0,0,0,0,-1,-1
-1,0,0,-2,-3,-1,-1,1,1,0
30,70,82,91,63,40,31,21,8,7
40,126,112,103,79,52,42,24,10,10
24,46,57,49,43,30,27,20,11,9
27,58,77,64,52,38,28,18,7,6
8,14,14,12,15,14,15,14,6,7
3,6,5,5,4,6,6,7,5,3
1,5,6,4,2,4,3,6,2,1
-1,-2,0,0,-1,-1,-1,0,0,0
0,0,1,0,0,0,-1,0,0,1
0,0,1,-1,0,-1,0,2,2,1
29,69,83,88,62,42,34,23,8,8
43,128,112,104,81,50,41,26,10,13
24,44,51,49,42,31,26,19,9,10
30,61,79,65,53,36,30,19,8,7
11,13,14,14,13,12,16,16,8,7
7,5,5,5,4,5,8,6,5,4
4,6,7,3,3,4,5,6,1,2
-2,-1,0,-1,-1,-1,-1,1,3,2
-1,-2,1,0,0,0,0,1,1,2
-1,-1,0,-1,0,0,0,0,2,-1
30,68,80,87,61,38,32,19,8,8
41,126,110,102,79,51,42,25,10,10
27,48,53,49,44,31,27,18,11,9
28,59,77,62,51,38,30,19,8,8
9,15,15,13,13,16,15,15,7,8
7,6,6,3,4,6,6,7,4,5
4,7,4,2,2,4,4,7,1,2
-1,-1,0,-3,-1,0,-1,3,3,1
0,0,-1,-1,-2,-2,-2,1,1,0
-1,0,0,-1,-1,0,0,0,2,1
29,68,81,89,61,39,31,20,8,8
40,126,110,103,79,52,39,24,11,11
25,45,55,49,41,30,25,17,10,11
29,59,79,66,55,37,28,17,7,7
9,11,13,15,15,15,15,15,8,5
6,4,7,6,4,4,4,5,4,4
3,5,6,5,6,2,2,4,4,3
-1,0,-1,0,2,-1,-1,2,0,-2
1,1,0,0,1,0,-1,-1,1,0
-1,-1,0,0,0,0,0,1,0,-1
29,67,80,87,61,40,31,19,8,8
40,124,112,104,79,52,39,24,10,8
24,45,52,47,38,28,26,19,10,10
27,57,79,66,52,37,28,19,7,6
8,14,13,13,13,14,14,14,7,8
5,5,6,2,4,4,6,5,3,4
3,5,6,3,1,2,3,6,1,1
0,-1,0,1,0,-1,0,1,1,0
-1,-1,-2,-1,-1,-1,1,0,0,1
0,-2,-1,1,0,-1,1,2,-3,-1
29,68,81,87,60,37,30,18,7,8
41,124,111,101,77,49,37,24,9,11
26,45,54,48,38,30,26,16,9,8
27,58,79,63,51,37,29,17,6,6
10,11,14,13,13,12,14,14,6,5
5,5,8,5,5,5,5,6,5,3
3,4,4,4,3,4,4,4,1,0
-1,-1,2,1,-2,-1,0,0,-1,-1
0,-1,0,-1,-1,-1,1,-1,0,-1
0,-1,0,-1,1,-2,1,0,2,2
30,66,79,86,60,39,32,21,8,7
39,124,110,100,75,48,39,22,8,9
26,46,53,47,42,31,29,20,10,9
28,59,80,64,53,39,29,20,6,7
9,11,12,10,12,13,13,14,7,10
7,6,7,7,5,6,6,9,6,8
4,6,7,4,2,1,4,5,1,2
-2,1,2,-1,-3,0,0,1,2,1
1,0,0,-1,-1,0,1,0,1,0
